X,Y,Z,azimuth,dip,polarity,formation
593851.61,7552274.3,558,177,5,1,A_HAS_xsl_ci
593851.61,7551147.25,605,58,5,1,P__HAb_cib
593851.61,7550020.2,672,198,5,1,P__HAb_cib
593851.61,7548893.15,606,41,5,1,P__HAb_cib
593851.61,7547766.1,594,73,5,1,P__HAb_cib
593851.61,7546639.05,568,108,5,1,P__HAb_cib
593851.61,7545512.0,587,135,5,1,P__HAb_cib
593851.61,7544384.95,603,154,5,1,P__HAb_cib
593851.61,7543257.9,586,93,5,1,P__HAb_cib
593851.61,7542130.85,609,84,5,1,A_HAS_xsl_ci
593851.61,7541003.8,619,164,5,1,A_HAS_xsl_ci
593851.61,7539876.75,617,161,6,1,A_HAd_kd
593851.61,7538749.7,615,180,6,1,A_HAd_kd
593851.61,7537622.65,613,8,6,1,A_HAd_kd
593851.61,7536495.6,614,12,6,1,A_HAd_kd
593851.61,7535368.55,616,12,7,1,A_HAd_kd
593851.61,7534241.5,617,10,7,1,A_HAd_kd
593851.61,7533114.45,626,16,8,1,A_HAm_cib
593851.61,7531987.4,642,152,8,1,A_HAm_cib
593851.61,7530860.35,665,145,9,1,A_HAm_cib
593851.61,7529733.3,670,112,9,1,A_HAm_cib
593851.61,7528606.25,667,81,10,1,A_HAm_cib
593851.61,7527479.2,657,59,9,1,A_HAm_cib
593851.61,7526352.15,657,44,9,1,A_HAm_cib
593851.61,7525225.1,661,71,9,1,A_HAm_cib
593851.61,7524098.05,665,142,9,1,A_HAm_cib
593851.61,7522971.0,685,138,9,1,A_HAm_cib
593851.61,7521843.95,694,96,9,1,A_HAm_cib
593851.61,7520716.9,715,57,9,1,A_HAm_cib
593851.61,7519589.85,714,42,9,1,A_HAm_cib
593851.61,7518462.8,710,102,9,1,A_HAm_cib
593851.61,7517335.75,688,8,9,1,A_HAm_cib
593851.61,7516208.7,658,115,9,1,A_FOj_xs_b
593851.61,7515081.65,672,63,9,1,A_FOj_xs_b
593851.61,7513954.6,670,47,10,1,A_FOj_xs_b
593851.61,7512827.55,658,38,10,1,A_FOj_xs_b
593851.61,7511700.5,658,31,10,1,A_FOj_xs_b
593851.61,7510573.45,662,28,11,1,A_FOu_bbo
593851.61,7509446.4,665,42,11,1,A_FOu_bbo
593851.61,7508319.35,693,348,11,1,A_FOu_bbo
593851.61,7507192.3,683,131,11,1,A_FOu_bbo
593851.61,7506065.25,689,46,11,1,A_FOu_bbo
593851.61,7504938.2,699,24,10,1,A_FOu_bbo
593851.61,7503811.15,726,43,9,1,A_FOu_bbo
593851.61,7502684.1,716,55,8,1,A_FOu_bbo
593851.61,7501557.05,718,60,7,1,A_FOu_bbo
593851.61,7500430.0,742,68,6,1,A_FOu_bbo
593851.61,7499302.95,780,83,4,1,A_FOu_bbo
593851.61,7498175.9,788,104,4,1,A_FOu_bbo
593851.61,7497048.85,804,128,5,1,A_FOu_bbo
593851.61,7495921.8,803,147,6,1,A_FOu_bbo
593851.61,7494794.75,806,162,8,1,A_FOu_bbo
593851.61,7493667.7,810,173,10,1,A_FOu_bbo
593851.61,7492540.65,814,186,12,1,A_FOu_bbo
593851.61,7491413.6,839,214,14,1,A_FOu_bbo
593851.61,7490286.55,935,114,15,1,A_FOj_xs_b
593851.61,7489159.5,875,214,17,1,A_FO_od
593851.61,7488032.45,780,271,19,1,A_FOu_bbo
593851.61,7486905.4,791,246,20,1,A_FOu_bbo
593851.61,7485778.35,791,129,22,1,A_FO_od
593851.61,7484651.3,760,148,24,1,A_FO_od
593851.61,7483524.25,694,157,26,1,A_FO_od
593851.61,7482397.2,661,146,28,1,A_FOu_bbo
593851.61,7481270.15,657,172,31,1,A_FOu_bbo
593851.61,7480143.1,654,168,33,1,A_FOo_bbo
593851.61,7479016.05,643,131,32,1,A_FOh_xs_f
593851.61,7477889.0,653,199,21,1,A_FOh_xs_f
593851.61,7476761.95,664,331,10,1,A_FOh_xs_f
593851.61,7475634.9,751,0,8,1,A_FOh_xs_f
593851.61,7474507.85,648,178,5,1,A_s_PMI
593851.61,7473380.8,630,286,13,1,A_s_PMI
593851.61,7472253.75,636,208,18,1,A_s_PMI
593851.61,7471126.7,699,219,19,1,A_FOh_xs_f
593851.61,7469999.65,644,225,17,1,A_FOh_xs_f
593851.61,7468872.6,652,221,14,1,A_FO_od
593851.61,7467745.55,658,129,11,1,A_FO_od
593851.61,7466618.5,678,297,9,1,A_FOh_xs_f
593851.61,7465491.45,755,229,8,1,A_FOh_xs_f
593851.61,7464364.4,702,185,7,1,A_FOh_xs_f
593851.61,7463237.35,769,247,6,1,A_FO_od
593851.61,7462110.3,735,226,6,1,A_FO_od
593851.61,7460983.25,745,215,6,1,A_FO_od
593851.61,7459856.2,862,243,5,1,A_FOo_bbo
593851.61,7458729.15,762,226,5,1,A_FO_xo_a
593851.61,7457602.1,695,337,5,1,A_FO_xo_a
593851.61,7456475.05,694,332,5,1,A_FO_xo_a
594882.3200000001,7566925.95,524,130,5,1,A_HAS_xsl_ci
594882.3200000001,7565798.9,568,204,5,1,P__HAb_cib
594882.3200000001,7564671.85,574,73,5,1,P__HAb_cib
594882.3200000001,7563544.8,553,92,5,1,P__HAb_cib
594882.3200000001,7562417.75,553,82,5,1,P__HAb_cib
594882.3200000001,7561290.7,593,107,5,1,P__HAb_cib
594882.3200000001,7560163.65,522,102,5,1,P__HAb_cib
594882.3200000001,7559036.6,601,73,5,1,P__HAb_cib
594882.3200000001,7557909.55,511,70,5,1,P__HAb_cib
594882.3200000001,7556782.5,612,76,5,1,P__HAb_cib
594882.3200000001,7555655.45,695,64,5,1,P__HAb_cib
594882.3200000001,7554528.4,662,96,5,1,P__HAb_cib
594882.3200000001,7553401.35,664,164,5,1,A_HAS_xsl_ci
594882.3200000001,7552274.3,563,203,5,1,A_HAS_xsl_ci
594882.3200000001,7551147.25,576,100,5,1,A_HAS_xsl_ci
594882.3200000001,7550020.2,693,181,5,1,P__HAb_cib
594882.3200000001,7548893.15,620,75,5,1,P__HAb_cib
594882.3200000001,7547766.1,636,69,5,1,P__HAb_cib
594882.3200000001,7546639.05,556,107,5,1,P__HAb_cib
594882.3200000001,7545512.0,555,135,5,1,P__HAb_cib
594882.3200000001,7544384.95,568,130,5,1,P__HAb_cib
594882.3200000001,7543257.9,601,36,5,1,P__HAb_cib
594882.3200000001,7542130.85,672,194,5,1,P__HAb_cib
594882.3200000001,7541003.8,647,33,6,1,A_HAS_xsl_ci
594882.3200000001,7539876.75,619,184,6,1,A_HAd_kd
594882.3200000001,7538749.7,615,7,6,1,A_HAd_kd
594882.3200000001,7537622.65,613,16,6,1,A_HAd_kd
594882.3200000001,7536495.6,614,20,7,1,A_HAd_kd
594882.3200000001,7535368.55,616,22,7,1,A_HAd_kd
594882.3200000001,7534241.5,617,25,8,1,A_HAd_kd
594882.3200000001,7533114.45,621,45,8,1,A_HAm_cib
594882.3200000001,7531987.4,632,131,9,1,A_HAm_cib
594882.3200000001,7530860.35,636,139,9,1,A_HAd_kd
594882.3200000001,7529733.3,647,117,9,1,A_HAd_kd
594882.3200000001,7528606.25,645,86,10,1,A_HAd_kd
594882.3200000001,7527479.2,647,57,10,1,A_HAm_cib
594882.3200000001,7526352.15,651,37,9,1,A_HAm_cib
594882.3200000001,7525225.1,684,47,9,1,A_HAm_cib
594882.3200000001,7524098.05,677,154,9,1,A_HAm_cib
594882.3200000001,7522971.0,659,138,9,1,A_HAd_kd
594882.3200000001,7521843.95,660,93,9,1,A_HAd_kd
594882.3200000001,7520716.9,674,53,9,1,A_HAd_kd
594882.3200000001,7519589.85,683,36,9,1,A_HAm_cib
594882.3200000001,7518462.8,723,35,9,1,A_HAm_cib
594882.3200000001,7517335.75,682,5,9,1,A_HAd_kd
594882.3200000001,7516208.7,657,163,10,1,A_HAm_cib
594882.3200000001,7515081.65,665,85,10,1,A_HAm_cib
594882.3200000001,7513954.6,666,48,10,1,A_HAm_cib
594882.3200000001,7512827.55,658,34,10,1,A_FOj_xs_b
594882.3200000001,7511700.5,658,36,11,1,A_FOj_xs_b
594882.3200000001,7510573.45,660,40,11,1,A_FOj_xs_b
594882.3200000001,7509446.4,669,56,11,1,A_FOu_bbo
594882.3200000001,7508319.35,687,131,11,1,A_FOu_bbo
594882.3200000001,7507192.3,684,118,11,1,A_FOj_xs_b
594882.3200000001,7506065.25,693,59,11,1,A_FOj_xs_b
594882.3200000001,7504938.2,702,39,10,1,A_FOu_bbo
594882.3200000001,7503811.15,704,61,10,1,A_FOu_bbo
594882.3200000001,7502684.1,708,64,8,1,A_FOu_bbo
594882.3200000001,7501557.05,718,56,7,1,A_FOu_bbo
594882.3200000001,7500430.0,757,60,6,1,A_FOu_bbo
594882.3200000001,7499302.95,829,73,5,1,A_FOu_bbo
594882.3200000001,7498175.9,840,94,4,1,A_FOu_bbo
594882.3200000001,7497048.85,845,119,5,1,A_FOu_bbo
594882.3200000001,7495921.8,820,143,6,1,A_FOu_bbo
594882.3200000001,7494794.75,817,163,8,1,A_FOu_bbo
594882.3200000001,7493667.7,821,178,10,1,A_FOu_bbo
594882.3200000001,7492540.65,830,194,12,1,A_FOu_bbo
594882.3200000001,7491413.6,890,215,14,1,A_FOu_bbo
594882.3200000001,7490286.55,951,236,16,1,A_FOj_xs_b
594882.3200000001,7489159.5,937,133,18,1,A_FOj_xs_b
594882.3200000001,7488032.45,826,262,21,1,A_FO_od
594882.3200000001,7486905.4,723,126,23,1,A_FO_od
594882.3200000001,7485778.35,723,191,25,1,A_FO_od
594882.3200000001,7484651.3,720,172,28,1,A_FO_od
594882.3200000001,7483524.25,687,167,31,1,A_FOu_bbo
594882.3200000001,7482397.2,664,160,35,1,A_FOu_bbo
594882.3200000001,7481270.15,653,167,39,1,A_FOu_bbo
594882.3200000001,7480143.1,651,167,44,1,A_FOo_bbo
594882.3200000001,7479016.05,641,147,49,1,A_FOh_xs_f
594882.3200000001,7477889.0,642,188,52,1,A_FOh_xs_f
594882.3200000001,7476761.95,648,125,19,1,A_FOh_xs_f
594882.3200000001,7475634.9,694,184,7,1,A_FOh_xs_f
594882.3200000001,7474507.85,670,180,10,1,A_s_PMI
594882.3200000001,7473380.8,626,156,14,1,A_s_PMI
594882.3200000001,7472253.75,632,221,17,1,A_mgn_PMI
594882.3200000001,7471126.7,667,210,18,1,A_s_PMI
594882.3200000001,7469999.65,631,234,16,1,A_FOh_xs_f
594882.3200000001,7468872.6,639,244,13,1,A_FOh_xs_f
594882.3200000001,7467745.55,661,228,10,1,A_FO_od
594882.3200000001,7466618.5,673,147,9,1,A_FO_od
594882.3200000001,7465491.45,722,162,8,1,A_FOh_xs_f
594882.3200000001,7464364.4,748,244,7,1,A_FOh_xs_f
594882.3200000001,7463237.35,902,272,7,1,A_FOh_xs_f
594882.3200000001,7462110.3,887,176,6,1,A_FOh_xs_f
594882.3200000001,7460983.25,902,232,6,1,A_FO_od
594882.3200000001,7459856.2,1000,235,5,1,A_FO_od
594882.3200000001,7458729.15,847,203,5,1,A_FOo_bbo
594882.3200000001,7457602.1,769,169,5,1,A_FOo_bbo
594882.3200000001,7456475.05,678,187,5,1,A_FOo_bbo
595913.03,7566925.95,536,107,5,1,A_HAS_xsl_ci
595913.03,7565798.9,541,79,5,1,A_HAS_xsl_ci
595913.03,7564671.85,585,73,5,1,P__HAb_cib
595913.03,7563544.8,588,90,5,1,A_HAS_xsl_ci
595913.03,7562417.75,535,80,5,1,P__HAb_cib
595913.03,7561290.7,597,110,5,1,A_HAS_xsl_ci
595913.03,7560163.65,531,98,5,1,P__HAb_cib
595913.03,7559036.6,520,46,5,1,P__HAb_cib
595913.03,7557909.55,500,221,5,1,P__HAb_cib
595913.03,7556782.5,579,66,5,1,P__HAb_cib
595913.03,7555655.45,655,49,5,1,P__HAb_cib
595913.03,7554528.4,758,43,5,1,P__HAb_cib
595913.03,7553401.35,672,194,5,1,A_HAS_xsl_ci
595913.03,7552274.3,574,169,5,1,A_HAS_xsl_ci
595913.03,7551147.25,594,128,5,1,A_HAS_xsl_ci
595913.03,7550020.2,689,213,5,1,P__HAb_cib
595913.03,7548893.15,691,68,5,1,P__HAb_cib
595913.03,7547766.1,714,51,5,1,P__HAb_cib
595913.03,7546639.05,581,100,5,1,P__HAb_cib
595913.03,7545512.0,559,143,5,1,P__HAb_cib
595913.03,7544384.95,597,140,5,1,A_HAS_xsl_ci
595913.03,7543257.9,600,21,6,1,A_HAS_xsl_ci
595913.03,7542130.85,661,194,6,1,A_HAS_xsl_ci
595913.03,7541003.8,713,102,6,1,A_HAS_xsl_ci
595913.03,7539876.75,628,15,6,1,A_HAd_kd
595913.03,7538749.7,615,19,6,1,A_HAd_kd
595913.03,7537622.65,614,29,7,1,A_HAd_kd
595913.03,7536495.6,614,32,7,1,A_HAd_kd
595913.03,7535368.55,616,34,7,1,A_HAd_kd
595913.03,7534241.5,618,41,8,1,A_HAd_kd
595913.03,7533114.45,620,66,8,1,A_HAm_cib
595913.03,7531987.4,622,108,9,1,A_HAd_kd
595913.03,7530860.35,624,124,9,1,A_HAd_kd
595913.03,7529733.3,632,115,9,1,A_HAd_kd
595913.03,7528606.25,633,92,10,1,A_HAd_kd
595913.03,7527479.2,635,66,10,1,A_HAd_kd
595913.03,7526352.15,639,49,10,1,A_HAd_kd
595913.03,7525225.1,666,58,10,1,A_HAm_cib
595913.03,7524098.05,658,128,9,1,A_HAm_cib
595913.03,7522971.0,643,118,9,1,A_HAd_kd
595913.03,7521843.95,646,82,9,1,A_HAd_kd
595913.03,7520716.9,651,53,9,1,A_HAd_kd
595913.03,7519589.85,659,39,10,1,A_HAd_kd
595913.03,7518462.8,692,35,10,1,A_HAm_cib
595913.03,7517335.75,698,160,10,1,A_HAd_kd
595913.03,7516208.7,654,158,10,1,A_HAd_kd
595913.03,7515081.65,663,101,10,1,A_HAd_kd
595913.03,7513954.6,685,47,10,1,A_HAm_cib
595913.03,7512827.55,668,30,11,1,A_HAm_cib
595913.03,7511700.5,668,48,11,1,A_HAm_cib
595913.03,7510573.45,673,60,11,1,A_FOj_xs_b
595913.03,7509446.4,676,65,11,1,A_FOu_bbo
595913.03,7508319.35,684,89,11,1,A_FOj_xs_b
595913.03,7507192.3,682,93,11,1,A_FOj_xs_b
595913.03,7506065.25,686,70,11,1,A_FOj_xs_b
595913.03,7504938.2,691,59,10,1,A_FOu_bbo
595913.03,7503811.15,699,69,10,1,A_FOu_bbo
595913.03,7502684.1,706,59,9,1,A_FOu_bbo
595913.03,7501557.05,727,46,8,1,A_FOu_bbo
595913.03,7500430.0,759,52,6,1,A_FOu_bbo
595913.03,7499302.95,863,65,5,1,A_FOu_bbo
595913.03,7498175.9,834,83,4,1,A_FOu_bbo
595913.03,7497048.85,926,106,5,1,A_FOu_bbo
595913.03,7495921.8,864,134,6,1,A_FOu_bbo
595913.03,7494794.75,840,159,8,1,A_FOu_bbo
595913.03,7493667.7,834,177,10,1,A_FOu_bbo
595913.03,7492540.65,853,187,12,1,A_FOu_bbo
595913.03,7491413.6,1011,187,15,1,A_FOu_bbo
595913.03,7490286.55,1073,152,17,1,A_FOj_xs_b
595913.03,7489159.5,907,124,20,1,A_FOj_xs_b
595913.03,7488032.45,882,278,22,1,A_FOj_xs_b
595913.03,7486905.4,747,263,25,1,A_FOu_bbo
595913.03,7485778.35,747,202,28,1,A_FO_od
595913.03,7484651.3,716,185,31,1,A_FOu_bbo
595913.03,7483524.25,686,181,35,1,A_FOu_bbo
595913.03,7482397.2,660,179,40,1,A_FOu_bbo
595913.03,7481270.15,652,171,44,1,A_FOp_bs
595913.03,7480143.1,645,172,50,1,A_FOo_bbo
595913.03,7479016.05,638,132,55,1,A_FOh_xs_f
595913.03,7477889.0,635,194,56,1,A_s_PMI
595913.03,7476761.95,644,216,39,1,A_FOh_xs_f
595913.03,7475634.9,671,183,23,1,A_FOh_xs_f
595913.03,7474507.85,687,180,18,1,A_mgn_PMI
595913.03,7473380.8,632,168,18,1,A_s_PMI
595913.03,7472253.75,621,240,18,1,A_mgn_PMI
595913.03,7471126.7,632,208,18,1,A_s_PMI
595913.03,7469999.65,627,274,16,1,A_FOh_xs_f
595913.03,7468872.6,630,262,14,1,A_FOh_xs_f
595913.03,7467745.55,657,178,11,1,A_FOh_xs_f
595913.03,7466618.5,695,163,10,1,A_FO_od
595913.03,7465491.45,696,232,9,1,A_FO_od
595913.03,7464364.4,714,262,8,1,A_FOh_xs_f
595913.03,7463237.35,746,284,7,1,A_FOh_xs_f
595913.03,7462110.3,743,243,7,1,A_FOh_xs_f
595913.03,7460983.25,776,260,6,1,A_FOh_xs_f
595913.03,7459856.2,824,219,6,1,A_FO_od
595913.03,7458729.15,800,286,5,1,A_FO_od
595913.03,7457602.1,731,153,5,1,A_FOo_bbo
595913.03,7456475.05,682,177,5,1,A_FOo_bbo
596943.74,7566925.95,497,101,5,1,A_HAd_kd
596943.74,7565798.9,528,88,5,1,A_HAS_xsl_ci
596943.74,7564671.85,541,83,5,1,A_HAS_xsl_ci
596943.74,7563544.8,522,85,5,1,A_HAS_xsl_ci
596943.74,7562417.75,488,85,5,1,A_HAS_xsl_ci
596943.74,7561290.7,549,90,5,1,A_HAS_xsl_ci
596943.74,7560163.65,515,81,5,1,A_HAS_xsl_ci
596943.74,7559036.6,494,54,5,1,A_HAS_xsl_ci
596943.74,7557909.55,531,53,5,1,A_HAS_xsl_ci
596943.74,7556782.5,604,105,5,1,A_HAS_xsl_ci
596943.74,7555655.45,687,48,5,1,P__HAb_cib
596943.74,7554528.4,743,62,5,1,P__HAb_cib
596943.74,7553401.35,614,116,5,1,A_HAS_xsl_ci
596943.74,7552274.3,584,135,5,1,A_HAS_xsl_ci
596943.74,7551147.25,617,147,5,1,A_HAS_xsl_ci
596943.74,7550020.2,635,47,5,1,P__HAb_cib
596943.74,7548893.15,748,65,5,1,P__HAb_cib
596943.74,7547766.1,765,97,5,1,P__HAb_cib
596943.74,7546639.05,557,32,5,1,P__HAb_cib
596943.74,7545512.0,570,90,6,1,P__HAb_cib
596943.74,7544384.95,615,98,6,1,A_HAS_xsl_ci
596943.74,7543257.9,623,45,6,1,A_HAS_xsl_ci
596943.74,7542130.85,629,53,6,1,P__HAb_cib
596943.74,7541003.8,662,176,6,1,A_HAS_xsl_ci
596943.74,7539876.75,642,186,6,1,A_HAd_kd
596943.74,7538749.7,616,33,7,1,A_HAd_kd
596943.74,7537622.65,615,46,7,1,A_HAd_kd
596943.74,7536495.6,614,46,7,1,A_HAd_kd
596943.74,7535368.55,616,45,8,1,A_HAd_kd
596943.74,7534241.5,618,51,8,1,A_HAd_kd
596943.74,7533114.45,621,71,8,1,A_HAd_kd
596943.74,7531987.4,623,99,9,1,A_HAd_kd
596943.74,7530860.35,623,115,9,1,A_HAd_kd
596943.74,7529733.3,626,115,9,1,A_HAd_kd
596943.74,7528606.25,627,102,10,1,A_HAd_kd
596943.74,7527479.2,629,83,10,1,A_HAd_kd
596943.74,7526352.15,631,68,10,1,A_HAd_kd
596943.74,7525225.1,655,72,10,1,A_HAm_cib
596943.74,7524098.05,654,90,10,1,A_HAd_kd
596943.74,7522971.0,640,88,10,1,A_HAd_kd
596943.74,7521843.95,640,70,10,1,A_HAd_kd
596943.74,7520716.9,643,54,10,1,A_HAd_kd
596943.74,7519589.85,645,46,10,1,A_HAd_kd
596943.74,7518462.8,655,51,10,1,A_HAm_cib
596943.74,7517335.75,685,92,10,1,A_HAm_cib
596943.74,7516208.7,651,119,10,1,A_HAd_kd
596943.74,7515081.65,651,91,10,1,A_HAd_kd
596943.74,7513954.6,658,56,11,1,A_HAd_kd
596943.74,7512827.55,702,45,11,1,A_HAm_cib
596943.74,7511700.5,702,74,11,1,A_HAm_cib
596943.74,7510573.45,685,79,11,1,A_HAm_cib
596943.74,7509446.4,698,58,11,1,A_FOj_xs_b
596943.74,7508319.35,679,69,11,1,A_FOj_xs_b
596943.74,7507192.3,683,85,11,1,A_HAm_cib
596943.74,7506065.25,688,74,11,1,A_FOj_xs_b
596943.74,7504938.2,689,58,10,1,A_FOj_xs_b
596943.74,7503811.15,699,53,10,1,A_FOu_bbo
596943.74,7502684.1,707,45,9,1,A_FOu_bbo
596943.74,7501557.05,716,39,8,1,A_FOu_bbo
596943.74,7500430.0,729,44,7,1,A_FOu_bbo
596943.74,7499302.95,769,60,5,1,A_FOu_bbo
596943.74,7498175.9,772,76,5,1,A_FOu_bbo
596943.74,7497048.85,885,93,5,1,A_FOu_bbo
596943.74,7495921.8,1015,118,6,1,A_FOu_bbo
596943.74,7494794.75,900,150,8,1,A_FOu_bbo
596943.74,7493667.7,852,173,10,1,A_FOu_bbo
596943.74,7492540.65,885,182,13,1,A_FOu_bbo
596943.74,7491413.6,1095,180,15,1,A_FOu_bbo
596943.74,7490286.55,1069,163,18,1,A_FOu_bbo
596943.74,7489159.5,917,144,21,1,A_FOu_bbo
596943.74,7488032.45,801,120,24,1,A_FOj_xs_b
596943.74,7486905.4,859,235,27,1,A_FOu_bbo
596943.74,7485778.35,827,196,30,1,A_FOj_xs_b
596943.74,7484651.3,753,186,34,1,A_FOu_bbo
596943.74,7483524.25,695,182,38,1,A_FOu_bbo
596943.74,7482397.2,655,180,42,1,A_FOu_bbo
596943.74,7481270.15,650,177,46,1,A_FOp_bs
596943.74,7480143.1,645,171,51,1,A_FOo_bbo
596943.74,7479016.05,636,121,53,1,A_FOh_xs_f
596943.74,7477889.0,632,190,52,1,A_s_PMI
596943.74,7476761.95,642,207,43,1,A_FOh_xs_f
596943.74,7475634.9,653,176,32,1,A_FOh_xs_f
596943.74,7474507.85,676,180,25,1,A_mgn_PMI
596943.74,7473380.8,666,174,22,1,A_mgn_PMI
596943.74,7472253.75,626,124,21,1,A_mgn_PMI
596943.74,7471126.7,612,235,19,1,A_s_PMI
596943.74,7469999.65,628,259,17,1,A_s_PMI
596943.74,7468872.6,630,204,15,1,A_FOh_xs_f
596943.74,7467745.55,637,181,13,1,A_FOh_xs_f
596943.74,7466618.5,649,183,11,1,A_FOh_xs_f
596943.74,7465491.45,681,166,10,1,A_FO_od
596943.74,7464364.4,700,268,9,1,A_FOh_xs_f
596943.74,7463237.35,677,223,8,1,A_FOh_xs_f
596943.74,7462110.3,658,157,7,1,A_FOh_xs_f
596943.74,7460983.25,649,221,7,1,A_FOh_xs_f
596943.74,7459856.2,687,139,6,1,A_FOh_xs_f
596943.74,7458729.15,691,174,5,1,A_FO_od
596943.74,7457602.1,767,195,5,1,A_FO_od
596943.74,7456475.05,739,261,5,1,A_FOo_bbo
597974.45,7566925.95,412,99,5,1,A_HAd_kd
597974.45,7565798.9,416,91,5,1,A_HAd_kd
597974.45,7564671.85,421,86,5,1,A_HAd_kd
597974.45,7563544.8,428,84,5,1,A_HAd_kd
597974.45,7562417.75,435,84,5,1,A_HAd_kd
597974.45,7561290.7,438,82,5,1,A_HAd_kd
597974.45,7560163.65,442,75,5,1,A_HAd_kd
597974.45,7559036.6,453,66,5,1,A_HAS_xsl_ci
597974.45,7557909.55,461,69,5,1,A_HAS_xsl_ci
597974.45,7556782.5,485,76,5,1,A_HAS_xsl_ci
597974.45,7555655.45,499,68,5,1,A_HAS_xsl_ci
597974.45,7554528.4,533,69,5,1,A_HAS_xsl_ci
597974.45,7553401.35,581,94,5,1,P__HAb_cib
597974.45,7552274.3,647,125,5,1,A_HAd_kd
597974.45,7551147.25,631,110,5,1,A_HAd_kd
597974.45,7550020.2,571,51,6,1,A_HAS_xsl_ci
597974.45,7548893.15,568,91,6,1,A_HAS_xsl_ci
597974.45,7547766.1,659,73,6,1,P__HAb_cib
597974.45,7546639.05,611,182,6,1,P__HAb_cib
597974.45,7545512.0,601,43,6,1,A_HAS_xsl_ci
597974.45,7544384.95,542,55,6,1,A_HAS_xsl_ci
597974.45,7543257.9,572,35,6,1,A_HAS_xsl_ci
597974.45,7542130.85,748,17,6,1,P__HAb_cib
597974.45,7541003.8,718,184,6,1,P__HAb_cib
597974.45,7539876.75,639,77,7,1,A_HAd_kd
597974.45,7538749.7,622,42,7,1,A_HAd_kd
597974.45,7537622.65,616,68,7,1,A_HAd_kd
597974.45,7536495.6,616,56,7,1,A_HAd_kd
597974.45,7535368.55,616,47,8,1,A_HAd_kd
597974.45,7534241.5,617,52,8,1,A_HAd_kd
597974.45,7533114.45,623,70,9,1,A_HAd_kd
597974.45,7531987.4,622,96,9,1,A_HAd_kd
597974.45,7530860.35,622,114,9,1,A_HAd_kd
597974.45,7529733.3,625,120,9,1,A_HAd_kd
597974.45,7528606.25,627,117,10,1,A_HAd_kd
597974.45,7527479.2,628,104,10,1,A_HAd_kd
597974.45,7526352.15,629,83,10,1,A_HAd_kd
597974.45,7525225.1,634,70,10,1,A_HAd_kd
597974.45,7524098.05,637,69,10,1,A_HAd_kd
597974.45,7522971.0,637,67,10,1,A_HAd_kd
597974.45,7521843.95,639,61,10,1,A_HAd_kd
597974.45,7520716.9,642,54,10,1,A_HAd_kd
597974.45,7519589.85,644,52,10,1,A_HAd_kd
597974.45,7518462.8,647,58,10,1,A_HAd_kd
597974.45,7517335.75,658,74,10,1,A_HAm_cib
597974.45,7516208.7,651,86,10,1,A_HAd_kd
597974.45,7515081.65,653,76,10,1,A_HAd_kd
597974.45,7513954.6,654,61,11,1,A_HAd_kd
597974.45,7512827.55,672,57,11,1,A_HAd_kd
597974.45,7511700.5,672,66,11,1,A_HAm_cib
597974.45,7510573.45,691,57,11,1,A_HAm_cib
597974.45,7509446.4,678,34,11,1,A_HAm_cib
597974.45,7508319.35,684,49,11,1,A_FOj_xs_b
597974.45,7507192.3,698,97,11,1,A_HAm_cib
597974.45,7506065.25,731,82,11,1,A_HAm_cib
597974.45,7504938.2,705,47,10,1,A_FOj_xs_b
597974.45,7503811.15,698,40,10,1,A_FOj_xs_b
597974.45,7502684.1,702,38,9,1,A_FOj_xs_b
597974.45,7501557.05,708,36,8,1,A_FOu_bbo
597974.45,7500430.0,734,39,7,1,A_FOu_bbo
597974.45,7499302.95,749,61,6,1,A_FOu_bbo
597974.45,7498175.9,771,72,5,1,A_FOu_bbo
597974.45,7497048.85,815,81,5,1,A_FOu_bbo
597974.45,7495921.8,848,97,6,1,A_FOu_bbo
597974.45,7494794.75,878,134,8,1,A_FOu_bbo
597974.45,7493667.7,1011,168,11,1,A_FOu_bbo
597974.45,7492540.65,1006,182,13,1,A_FOu_bbo
597974.45,7491413.6,1060,187,16,1,A_FOu_bbo
597974.45,7490286.55,911,192,19,1,A_FOu_bbo
597974.45,7489159.5,790,218,22,1,A_FOj_xs_b
597974.45,7488032.45,769,253,25,1,A_FO_od
597974.45,7486905.4,747,276,28,1,A_FOj_xs_b
597974.45,7485778.35,743,149,31,1,A_FO_od
597974.45,7484651.3,708,171,35,1,A_FOu_bbo
597974.45,7483524.25,684,175,39,1,A_FOu_bbo
597974.45,7482397.2,662,175,43,1,A_FOu_bbo
597974.45,7481270.15,659,173,46,1,A_FOp_bs
597974.45,7480143.1,642,171,49,1,A_FOh_xs_f
597974.45,7479016.05,623,107,51,1,A_s_PMI
597974.45,7477889.0,639,184,49,1,A_s_PMI
597974.45,7476761.95,667,179,43,1,A_FOh_xs_f
597974.45,7475634.9,694,183,36,1,A_FOh_xs_f
597974.45,7474507.85,653,184,30,1,A_mgn_PMI
597974.45,7473380.8,621,180,26,1,A_mgn_PMI
597974.45,7472253.75,613,163,23,1,A_mgn_PMI
597974.45,7471126.7,608,264,20,1,A_s_PMI
597974.45,7469999.65,616,226,18,1,A_s_PMI
597974.45,7468872.6,627,191,16,1,A_s_PMI
597974.45,7467745.55,647,196,14,1,A_s_PMI
597974.45,7466618.5,675,210,12,1,A_FOh_xs_f
597974.45,7465491.45,733,269,11,1,A_FOh_xs_f
