x,y,dip,dipdirection,misorientation,dotproduct
583544.51,7516208.7,4,87,56,0.5580854921600725
583544.51,7515081.65,4,85,58,0.5258192043832219
583544.51,7513954.6,4,83,60,0.49448977373077296
583544.51,7512827.55,4,82,61,0.4750461210957113
583544.51,7511700.5,4,83,61,0.4735626916349156
583544.51,7510573.45,4,85,60,0.48960073387014597
583544.51,7509446.4,4,88,58,0.5179882263783838
583544.51,7508319.35,4,93,56,0.5514935199927299
583544.51,7507192.3,4,99,54,0.5834277126651932
583544.51,7506065.25,4,107,52,0.6101922843834783
583544.51,7504938.2,4,116,50,0.6332412108025083
583544.51,7503811.15,5,126,48,0.6588255310020363
583544.51,7502684.1,5,137,46,0.6934503208626892
583544.51,7501557.05,6,148,42,0.7374859549961469
583544.51,7500430.0,6,159,38,0.7850123543574775
583544.51,7499302.95,7,169,33,0.8301891160209556
583544.51,7498175.9,8,178,29,0.8710178588165527
583544.51,7497048.85,10,185,24,0.9073922667569488
583544.51,7495921.8,11,193,20,0.9369303786439793
583544.51,7494794.75,12,198,17,0.9537302370013155
583544.51,7493667.7,12,201,16,0.9601803608501163
583544.51,7492540.65,13,199,18,0.9464637468101491
583544.51,7491413.6,13,180,38,0.7835131896521746
583544.51,7490286.55,12,204,13,0.9731693621406702
583544.51,7489159.5,11,221,3,0.9976659826486316
583544.51,7488032.45,9,229,10,0.9830427452235666
583544.51,7486905.4,6,232,19,0.9424073326501964
583544.51,7485778.35,11,234,72,0.2944497463973305
583544.51,7484651.3,21,243,84,0.10187107237742082
583544.51,7483524.25,32,273,62,0.4582283151699191
583544.51,7482397.2,43,319,20,0.9355263910671819
583544.51,7481270.15,50,344,3,0.9985260801469543
583544.51,7480143.1,50,347,9,0.9876558952318378
583544.51,7479016.05,47,341,7,0.9905727205535293
583544.51,7477889.0,42,12,134,-0.7016934187623489
583544.51,7476761.95,37,281,37,0.794911465362482
583544.51,7475634.9,32,264,45,0.7044281933464018
583544.51,7474507.85,28,244,124,-0.5606623599605205
583544.51,7473380.8,24,227,113,-0.3940541311174954
583544.51,7472253.75,21,274,16,0.9583955013570219
583544.51,7471126.7,17,293,178,-0.9994021315754164
583544.51,7469999.65,14,295,179,-0.9999619081731282
583544.51,7468872.6,13,230,115,-0.42699115674061683
583544.51,7467745.55,12,301,9,0.9869454650693051
583544.51,7466618.5,12,278,11,0.9805674015684499
583544.51,7465491.45,12,306,18,0.9481651921199792
583544.51,7464364.4,12,272,14,0.9688606299324273
583544.51,7463237.35,11,240,46,0.694303238039875
583544.51,7462110.3,11,355,111,-0.3745131098623965
583544.51,7460983.25,11,253,145,-0.8227799037189958
583544.51,7459856.2,10,239,129,-0.6305732827912103
583544.51,7458729.15,10,235,123,-0.5533045749451331
583544.51,7457602.1,10,271,156,-0.9184800250795709
583544.51,7456475.05,10,323,153,-0.8943800372150453
584575.22,7566925.95,5,87,52,0.6053271575639442
584575.22,7565798.9,5,80,62,0.4554726693389872
584575.22,7564671.85,5,75,70,0.32559588733049216
584575.22,7563544.8,6,70,78,0.19818628903250002
584575.22,7562417.75,6,65,86,0.06646873225181382
584575.22,7561290.7,6,240,93,-0.06734318264656497
584575.22,7560163.65,6,235,101,-0.19581003675534375
584575.22,7559036.6,6,230,108,-0.30977793147878324
584575.22,7557909.55,6,227,113,-0.39944409378980894
584575.22,7556782.5,6,226,116,-0.44678710423081636
584575.22,7555655.45,6,232,113,-0.39318281074295824
584575.22,7554528.4,6,80,86,0.05536560595547127
584575.22,7553401.35,6,165,3,0.9985831933527777
584575.22,7552274.3,6,196,26,0.8949359175935556
584575.22,7551147.25,6,206,36,0.8057238506083064
584575.22,7550020.2,6,214,43,0.7212283874037506
584575.22,7548893.15,6,224,54,0.586275806450822
584575.22,7547766.1,5,242,72,0.2947634302822456
584575.22,7546639.05,5,96,107,-0.29920901392394855
584575.22,7545512.0,5,131,145,-0.8208038624250665
584575.22,7544384.95,4,150,167,-0.9775503327726829
584575.22,7543257.9,4,158,179,-0.9999793053169472
584575.22,7542130.85,3,158,173,-0.993506537258986
584575.22,7541003.8,3,145,177,-0.9990996524446403
584575.22,7539876.75,2,146,167,-0.9747199090666945
584575.22,7538749.7,2,168,134,-0.6989985880098063
584575.22,7537622.65,2,169,123,-0.5548604259304954
584575.22,7536495.6,2,162,123,-0.5475387901014694
584575.22,7535368.55,2,145,134,-0.6971227313099393
584575.22,7534241.5,2,116,159,-0.9385303171230698
584575.22,7533114.45,2,106,167,-0.9768798839198004
584575.22,7531987.4,2,122,152,-0.8881885034643896
584575.22,7530860.35,2,141,137,-0.73256100894108
584575.22,7529733.3,2,166,115,-0.43545095892756636
584575.22,7528606.25,2,183,103,-0.2409908966792978
584575.22,7527479.2,2,24,87,0.04170937029809124
584575.22,7526352.15,2,44,71,0.32253413504816236
584575.22,7525225.1,2,59,58,0.5183714675296569
584575.22,7524098.05,2,69,50,0.6295253484441581
584575.22,7522971.0,3,75,46,0.6900987167474267
584575.22,7521843.95,3,80,43,0.7279478434993505
584575.22,7520716.9,3,84,40,0.7570832431431322
584575.22,7519589.85,3,87,38,0.7791981876521723
584575.22,7518462.8,4,89,37,0.7895518046972145
584575.22,7517335.75,4,89,38,0.783818960511612
584575.22,7516208.7,4,88,40,0.7613794332374532
584575.22,7515081.65,4,85,43,0.7274545118054714
584575.22,7513954.6,4,82,46,0.6945489849325341
584575.22,7512827.55,4,81,47,0.6762751747536846
584575.22,7511700.5,4,81,47,0.6776574754439877
584575.22,7510573.45,4,83,46,0.6943189122598267
584575.22,7509446.4,4,86,44,0.7180084755540322
584575.22,7508319.35,4,90,42,0.7404788203840762
584575.22,7507192.3,4,95,40,0.7549964950343003
584575.22,7506065.25,4,100,40,0.757239890271715
584575.22,7504938.2,4,108,41,0.7466843788332174
584575.22,7503811.15,4,116,43,0.7295691206979746
584575.22,7502684.1,4,127,43,0.7202646235549574
584575.22,7501557.05,5,139,42,0.731955304382863
584575.22,7500430.0,6,151,40,0.7634829032661454
584575.22,7499302.95,7,161,36,0.803285307742483
584575.22,7498175.9,8,171,32,0.8419506743704526
584575.22,7497048.85,9,178,28,0.8753315191717687
584575.22,7495921.8,10,185,25,0.901110314855196
584575.22,7494794.75,11,189,23,0.9166134242945281
584575.22,7493667.7,12,191,23,0.916362280199229
584575.22,7492540.65,12,185,29,0.8686903774815635
584575.22,7491413.6,13,185,30,0.8637868628895138
584575.22,7490286.55,12,210,4,0.9963254533046568
584575.22,7489159.5,11,228,10,0.9825515789427837
584575.22,7488032.45,9,234,9,0.9861851640400929
584575.22,7486905.4,7,237,23,0.9185309761097264
584575.22,7485778.35,11,242,67,0.383707347812963
584575.22,7484651.3,22,256,73,0.2906972315581204
584575.22,7483524.25,34,287,49,0.6449934516502022
584575.22,7482397.2,46,325,16,0.9570462753791147
584575.22,7481270.15,56,348,4,0.9970381505795171
584575.22,7480143.1,55,349,8,0.9891815613237982
584575.22,7479016.05,49,335,0,0.9999985527345701
584575.22,7477889.0,43,306,20,0.9338455715223628
584575.22,7476761.95,37,287,30,0.8594782166581522
584575.22,7475634.9,32,255,51,0.6240680920137491
584575.22,7474507.85,28,224,71,0.31273477513368636
584575.22,7473380.8,24,295,7,0.9918983749758066
584575.22,7472253.75,20,202,82,0.1333533136443213
584575.22,7471126.7,17,262,21,0.9283008100296809
584575.22,7469999.65,14,272,15,0.9656527959523402
584575.22,7468872.6,12,281,8,0.9883605170561535
584575.22,7467745.55,11,282,7,0.9919066033569065
584575.22,7466618.5,11,262,26,0.8965999839718826
584575.22,7465491.45,11,283,3,0.9980196699442632
584575.22,7464364.4,11,273,13,0.9733075212043988
584575.22,7463237.35,10,255,31,0.8553118823387229
584575.22,7462110.3,10,228,58,0.5224690232633368
584575.22,7460983.25,10,255,32,0.8461317049768637
584575.22,7459856.2,10,278,10,0.9824152035735096
584575.22,7458729.15,9,218,106,-0.28837664424227727
584575.22,7457602.1,9,222,109,-0.32641003166411353
584575.22,7456475.05,9,211,84,0.09544467677637447
585605.93,7566925.95,5,88,51,0.6164004605416282
585605.93,7565798.9,5,79,63,0.4494786518328818
585605.93,7564671.85,5,72,72,0.3011288044212304
585605.93,7563544.8,5,66,80,0.15965752703602398
585605.93,7562417.75,6,61,88,0.02152027369843107
585605.93,7561290.7,6,236,96,-0.1100202141171826
585605.93,7560163.65,6,231,103,-0.22894388432475843
585605.93,7559036.6,6,227,109,-0.32891897173022516
585605.93,7557909.55,6,225,113,-0.4030396819289432
585605.93,7556782.5,6,224,116,-0.4401006313621653
585605.93,7555655.45,6,228,114,-0.4132167762665262
585605.93,7554528.4,6,242,101,-0.20630712600970633
585605.93,7553401.35,6,152,12,0.9761670637808005
585605.93,7552274.3,6,202,36,0.8040904561382346
585605.93,7551147.25,6,213,46,0.6878502237281371
585605.93,7550020.2,6,220,54,0.5871995564016432
585605.93,7548893.15,6,231,64,0.42411114959494167
585605.93,7547766.1,5,249,84,0.09515667453380205
585605.93,7546639.05,5,100,117,-0.46247506314717823
585605.93,7545512.0,4,132,151,-0.8824080152215101
585605.93,7544384.95,4,151,174,-0.9952922700549436
585605.93,7543257.9,4,160,171,-0.9890466875016661
585605.93,7542130.85,3,162,163,-0.957080861434388
585605.93,7541003.8,3,155,161,-0.9487061021607199
585605.93,7539876.75,3,91,143,-0.8019782426168045
585605.93,7538749.7,3,174,124,-0.5676486035216795
585605.93,7537622.65,3,175,116,-0.43982599753792506
585605.93,7536495.6,3,173,110,-0.3492431091257623
585605.93,7535368.55,3,164,114,-0.4170365439616195
585605.93,7534241.5,3,142,132,-0.6734390101897978
585605.93,7533114.45,2,131,141,-0.7862026845295145
585605.93,7531987.4,2,126,147,-0.8441278772668637
585605.93,7530860.35,2,121,153,-0.8954382318431471
585605.93,7529733.3,2,155,123,-0.5455833467116022
585605.93,7528606.25,2,188,93,-0.06411080511848966
585605.93,7527479.2,2,36,68,0.3704877158223279
585605.93,7526352.15,2,56,49,0.648633902095582
585605.93,7525225.1,3,69,38,0.7854715981162654
585605.93,7524098.05,3,76,32,0.8426586308864447
585605.93,7522971.0,3,80,30,0.8647022302977785
585605.93,7521843.95,3,82,28,0.8782257170765491
585605.93,7520716.9,3,86,26,0.8957953623683835
585605.93,7519589.85,4,89,23,0.9150880178401929
585605.93,7518462.8,4,92,22,0.9262975812468526
585605.93,7517335.75,4,92,22,0.9232427272420315
585605.93,7516208.7,4,89,25,0.9031280022557192
585605.93,7515081.65,4,84,29,0.8669617882434171
585605.93,7513954.6,4,80,33,0.8297086921786954
585605.93,7512827.55,5,78,35,0.8126720648727072
585605.93,7511700.5,5,78,34,0.8197710391047093
585605.93,7510573.45,5,80,32,0.840363585136187
585605.93,7509446.4,5,83,30,0.8636775519880641
585605.93,7508319.35,4,86,28,0.8825760211646447
585605.93,7507192.3,4,90,26,0.8925402083004029
585605.93,7506065.25,4,94,27,0.890569329824634
585605.93,7504938.2,4,100,29,0.8737602713972751
585605.93,7503811.15,4,107,32,0.8398163041586144
585605.93,7502684.1,4,117,37,0.7948970590727034
585605.93,7501557.05,4,129,40,0.7617389701564772
585605.93,7500430.0,5,141,40,0.7599627059469587
585605.93,7499302.95,6,153,38,0.7831788923642018
585605.93,7498175.9,7,163,35,0.8144476196678626
585605.93,7497048.85,8,171,32,0.8437475190279398
585605.93,7495921.8,9,177,29,0.8682117680293127
585605.93,7494794.75,10,182,27,0.8887713028808489
585605.93,7493667.7,11,187,24,0.9102106201913729
585605.93,7492540.65,12,194,18,0.9493578183617235
585605.93,7491413.6,13,212,0,0.9998799769260112
585605.93,7490286.55,12,227,12,0.975947649019752
585605.93,7489159.5,12,240,22,0.9254626891809423
585605.93,7488032.45,10,242,13,0.9727272746203733
585605.93,7486905.4,8,240,21,0.9322435347404753
585605.93,7485778.35,12,246,60,0.49629126681634295
585605.93,7484651.3,21,264,62,0.454885633709355
585605.93,7483524.25,34,297,39,0.7716256461000605
585605.93,7482397.2,45,327,13,0.9714461767818852
585605.93,7481270.15,54,343,0,0.9999769498492743
585605.93,7480143.1,54,346,5,0.9946736465048203
585605.93,7479016.05,49,342,8,0.9902098067728612
585605.93,7477889.0,43,323,3,0.9981113735419831
585605.93,7476761.95,37,300,15,0.9637806324831274
585605.93,7475634.9,32,270,31,0.8538400597003992
585605.93,7474507.85,27,248,39,0.7732861993801041
585605.93,7473380.8,24,254,23,0.9160515920451762
585605.93,7472253.75,20,250,24,0.9091348562999289
585605.93,7471126.7,16,260,15,0.965586446137523
585605.93,7469999.65,14,276,3,0.9981956945466719
585605.93,7468872.6,12,280,2,0.9988686363818605
585605.93,7467745.55,11,266,19,0.9455146388578786
585605.93,7466618.5,10,221,64,0.43152114234197403
585605.93,7465491.45,10,354,110,-0.35678790872583965
585605.93,7464364.4,10,280,175,-0.997485283536728
585605.93,7463237.35,9,239,45,0.7029975411353655
585605.93,7462110.3,9,257,28,0.8815722565941696
585605.93,7460983.25,9,262,23,0.9149183084400431
585605.93,7459856.2,9,250,37,0.7954386041822593
585605.93,7458729.15,9,249,40,0.7588452440798588
585605.93,7457602.1,9,346,53,0.5899951018826518
585605.93,7456475.05,9,257,37,0.7961838625086348
586636.64,7566925.95,5,90,48,0.6591267787821331
586636.64,7565798.9,5,79,62,0.4586064606635072
586636.64,7564671.85,5,70,73,0.2799762173616413
586636.64,7563544.8,5,63,83,0.11559109333022949
586636.64,7562417.75,6,236,91,-0.034445565461451666
586636.64,7561290.7,6,231,99,-0.16731946621018273
586636.64,7560163.65,6,226,106,-0.28104283300173644
586636.64,7559036.6,6,222,112,-0.37463450645212326
586636.64,7557909.55,6,220,116,-0.4474558022806244
586636.64,7556782.5,6,218,119,-0.4993712271660036
586636.64,7555655.45,6,217,122,-0.5328869384944194
586636.64,7554528.4,6,216,124,-0.5608313961245196
586636.64,7553401.35,6,232,70,0.3310025275471272
586636.64,7552274.3,6,221,58,0.518919117759103
586636.64,7551147.25,6,222,59,0.5036879702433645
586636.64,7550020.2,6,226,64,0.43374141472446526
586636.64,7548893.15,5,235,74,0.2705885368096016
586636.64,7547766.1,5,73,93,-0.0643088361612375
586636.64,7546639.05,5,103,125,-0.5772468075533783
586636.64,7545512.0,4,133,158,-0.9282170115081038
586636.64,7544384.95,4,152,178,-0.9996795360110691
586636.64,7543257.9,4,163,161,-0.9508199666876815
586636.64,7542130.85,3,172,147,-0.8388162287934176
586636.64,7541003.8,3,186,125,-0.5812410967808053
586636.64,7539876.75,3,172,131,-0.6626798822914087
586636.64,7538749.7,3,182,113,-0.39807528786851604
586636.64,7537622.65,3,181,106,-0.28341926075820323
586636.64,7536495.6,3,181,100,-0.17374105420653116
586636.64,7535368.55,3,178,98,-0.14409495959997462
586636.64,7534241.5,3,168,105,-0.2649468169822462
586636.64,7533114.45,3,161,110,-0.34272735470131044
586636.64,7531987.4,3,159,111,-0.37072254677307065
586636.64,7530860.35,3,151,120,-0.5048261103500946
586636.64,7529733.3,3,176,98,-0.15216362547698897
586636.64,7528606.25,2,32,65,0.41662188522184845
586636.64,7527479.2,3,57,41,0.747593827355964
586636.64,7526352.15,3,72,26,0.8941620804711703
586636.64,7525225.1,3,81,18,0.9497414449251581
586636.64,7524098.05,3,84,15,0.9625031360109813
586636.64,7522971.0,4,84,16,0.9582455271822143
586636.64,7521843.95,4,84,17,0.9544261481240669
586636.64,7520716.9,4,87,15,0.9642574107142251
586636.64,7519589.85,4,92,11,0.9814455996326361
586636.64,7518462.8,4,95,7,0.9904541732386906
586636.64,7517335.75,4,95,8,0.9897612528117035
586636.64,7516208.7,5,91,12,0.9769908047152478
586636.64,7515081.65,5,83,19,0.9397160298376706
586636.64,7513954.6,5,75,26,0.892087350180455
586636.64,7512827.55,5,73,28,0.8778700911632547
586636.64,7511700.5,5,74,26,0.8951001039832884
586636.64,7510573.45,5,77,23,0.9201310540128309
586636.64,7509446.4,5,80,19,0.9420273873488989
586636.64,7508319.35,5,83,16,0.9571018880991943
586636.64,7507192.3,5,86,15,0.9640449258643723
586636.64,7506065.25,5,89,15,0.9628874379463342
586636.64,7504938.2,4,92,17,0.9528325948655865
586636.64,7503811.15,4,98,21,0.9296692570517113
586636.64,7502684.1,4,106,27,0.8862185886678839
586636.64,7501557.05,4,118,34,0.8271161174729544
586636.64,7500430.0,4,131,38,0.7844370649067713
586636.64,7499302.95,5,144,38,0.7785929696436161
586636.64,7498175.9,6,155,37,0.7952912109446871
586636.64,7497048.85,7,164,35,0.8173418247388494
586636.64,7495921.8,9,170,32,0.8387667620457089
586636.64,7494794.75,10,176,30,0.8620677010329334
586636.64,7493667.7,11,182,26,0.8969956593814782
586636.64,7492540.65,12,193,17,0.9558687825944455
586636.64,7491413.6,13,212,0,0.9999925317477456
586636.64,7490286.55,13,236,22,0.9250267434864745
586636.64,7489159.5,13,253,35,0.8136781594582385
586636.64,7488032.45,11,245,18,0.9496950330763326
586636.64,7486905.4,9,236,20,0.9349671466050136
586636.64,7485778.35,12,245,54,0.5825532209175923
586636.64,7484651.3,20,269,53,0.5911881481556762
586636.64,7483524.25,31,302,31,0.8560000373327775
586636.64,7482397.2,41,328,9,0.9852841682532705
586636.64,7481270.15,47,340,0,0.9998513249697393
586636.64,7480143.1,49,345,7,0.9910763786525696
586636.64,7479016.05,46,338,5,0.9945527212174726
586636.64,7477889.0,42,330,5,0.9959540980418885
586636.64,7476761.95,36,328,14,0.9693987383968661
586636.64,7475634.9,31,296,2,0.9991716542519341
586636.64,7474507.85,27,236,37,0.7889404817976555
586636.64,7473380.8,24,234,31,0.8546665010093999
586636.64,7472253.75,20,233,29,0.8710474995034507
586636.64,7471126.7,16,205,59,0.5102707896808705
586636.64,7469999.65,13,262,171,-0.9897754755433581
586636.64,7468872.6,11,266,169,-0.9819696930265126
586636.64,7467745.55,10,297,163,-0.9588004819723418
586636.64,7466618.5,9,311,150,-0.8706344765767402
586636.64,7465491.45,9,288,172,-0.9923075689960013
586636.64,7464364.4,9,270,168,-0.9812036397183905
586636.64,7463237.35,9,236,134,-0.7024317272109798
586636.64,7462110.3,8,202,98,-0.15492919553765677
586636.64,7460983.25,8,310,25,0.9000831395555629
586636.64,7459856.2,8,234,51,0.6209493942835715
586636.64,7458729.15,8,214,74,0.2725987335153253
586636.64,7457602.1,8,350,120,-0.5097870448715021
586636.64,7456475.05,8,240,126,-0.6009889215099672
587667.35,7566925.95,5,113,25,0.9055535506952025
587667.35,7565798.9,5,83,56,0.5462329697502238
587667.35,7564671.85,5,67,75,0.2583111902372008
587667.35,7563544.8,5,57,87,0.03512780953014111
587667.35,7562417.75,5,229,97,-0.13791501500818065
587667.35,7561290.7,6,223,105,-0.27296559055133424
587667.35,7560163.65,6,218,112,-0.38149911887102744
587667.35,7559036.6,6,214,118,-0.47240326045491243
587667.35,7557909.55,6,210,123,-0.552862958183323
587667.35,7556782.5,6,206,129,-0.6328673935584448
587667.35,7555655.45,6,199,137,-0.734909650549758
587667.35,7554528.4,6,181,156,-0.9146026211233372
587667.35,7553401.35,6,108,130,-0.642830510460178
587667.35,7552274.3,6,239,80,0.16720543278242617
587667.35,7551147.25,6,229,70,0.33282380356464686
587667.35,7550020.2,5,229,71,0.314048037522055
587667.35,7548893.15,5,237,80,0.16096375469144636
587667.35,7547766.1,5,74,99,-0.17054449798982643
587667.35,7546639.05,5,103,130,-0.6500244067124523
587667.35,7545512.0,4,131,162,-0.9551689295291066
587667.35,7544384.95,4,151,173,-0.9930611599542037
587667.35,7543257.9,4,164,155,-0.908332204402224
587667.35,7542130.85,4,173,139,-0.7632597148490426
587667.35,7541003.8,3,39,86,0.06406327839170939
587667.35,7539876.75,3,206,92,-0.035999843006160326
587667.35,7538749.7,3,187,103,-0.2404976226878054
587667.35,7537622.65,3,184,100,-0.1788596944867653
587667.35,7536495.6,3,185,93,-0.06162368513116068
587667.35,7535368.55,4,7,87,0.042835702431416045
587667.35,7534241.5,4,9,81,0.14047095704963247
587667.35,7533114.45,4,5,82,0.12332656562882666
587667.35,7531987.4,4,5,82,0.12766760246119924
587667.35,7530860.35,3,22,65,0.4075616400577306
