x,y,m
89,58,0.005235771796012978
89,59,-0.016804291375962187
89,60,-0.040846477724176426
89,61,-0.06654012329986934
89,62,-0.09330798668442113
89,63,-0.12038728505985272
89,64,-0.14689459776920966
89,65,-0.17185378326193668
89,66,-0.19416573530124273
89,67,-0.21252667365165678
89,68,-0.2253406962318877
89,69,-0.23076638711437109
89,70,-0.22712356099072842
89,71,-0.21362816967454618
89,72,-0.19087536977588757
89,73,-0.16068433881942237
89,74,-0.12547623074371989
89,75,-0.0869876102107044
89,76,-0.04391523427736198
89,77,0.010146167202542902
89,78,0.08217489284473659
89,79,0.15828075245483017
89,80,0.1831360871427044
89,81,0.10383147921440777
89,82,-0.06376404988817334
89,83,-0.2627973086101007
89,84,-0.42173931528260483
89,85,-0.3658480030384144
89,86,-0.27679508763441624
89,87,-0.1994136878935832
89,88,-0.141888600519056
89,89,-0.10274089132769051
89,90,-0.07667286624288548
89,91,-0.058637492675878713
89,92,-0.04516567887056693
89,93,-0.034207086063150996
89,94,-0.024606030300185048
89,95,-0.015711966936593765
89,96,-0.007156744635038525
89,97,0.00126619059383441
89,98,0.009668397662112308
90,0,-0.0646839434961906
90,1,-0.067415038200574
90,2,-0.06998506785114929
90,3,-0.07236193315340836
90,4,-0.07451053365384906
90,5,-0.07639293833097364
90,6,-0.07796872164810298
90,7,-0.07919550180582373
90,8,-0.0800297154862512
90,9,-0.08042765598789296
90,10,-0.08034678774332726
90,11,-0.0797473285108135
90,12,-0.07859406049076262
90,13,-0.07685829413508903
90,14,-0.07451986643164489
90,15,-0.07156901433172351
90,16,-0.06800793130234314
90,17,-0.0638517993252828
90,18,-0.05912909765357212
90,19,-0.053881027399579055
90,20,-0.04815995588087907
90,21,-0.04202686794573487
90,22,-0.035547898015330814
90,23,-0.028790086502794392
90,24,-0.021816535907615828
90,25,-0.014681114430938834
90,26,-0.007422752962634926
90,27,-5.921243666531747e-05
90,28,0.007419917900422297
90,29,0.015060636770809451
90,30,0.02294742931306877
90,31,0.031171904388892665
90,32,0.039613948273358096
90,33,0.046924793833003256
90,34,0.04901972591438801
90,35,0.04529471754376562
90,36,0.04058806608993856
90,37,0.03691242716378939
90,38,0.034361031284227864
90,39,0.032731309919886376
90,40,0.03187186022820417
90,41,0.03170183462882343
90,42,0.03218656940178746
90,43,0.033316883295623725
90,44,0.03509535511693085
90,45,0.03752717317898851
90,46,0.04061340555453428
90,47,0.044345193930129534
90,48,0.04869762350650252
90,49,0.053621658169733646
90,50,0.05903083409784846
90,51,0.06477274930360848
90,52,0.07053823158819629
90,53,0.07525583478758971
90,54,0.07298971816008339
90,55,0.06358878428979767
90,56,0.050947174732087264
90,57,0.03515969572235549
90,58,0.016313953438437983
90,59,-0.005513328277626352
90,60,-0.030182245926464457
90,61,-0.057275384628526015
90,62,-0.08606215915271345
90,63,-0.11561976033405731
90,64,-0.14496756129392208
90,65,-0.17313416529973882
90,66,-0.19916083455296346
90,67,-0.22208205914536286
90,68,-0.2409408613261624
90,69,-0.25491406471574124
90,70,-0.2635959719886056
90,71,-0.2673473448448718
90,72,-0.2674605045582418
90,73,-0.2659365033614379
90,74,-0.2647546727638209
90,75,-0.2643258965271736
90,76,-0.2604568077072764
90,77,-0.23861143292073503
90,78,-0.16503714000084965
90,79,-0.001796160900599705
90,80,0.16042528082751412
90,81,0.12809357485463652
90,82,-0.039971338677691745
90,83,-0.2211009768186231
90,84,-0.33482260469108643
90,85,-0.33721244128361205
90,86,-0.28185239318593264
90,87,-0.2168679887010898
90,88,-0.1611466428144096
90,89,-0.12108770041237155
90,90,-0.09435019322718831
90,91,-0.07562846433307506
90,92,-0.061269919740818794
90,93,-0.04931566487838092
90,94,-0.038716794133208964
90,95,-0.02888651250784939
90,96,-0.01948542533812259
90,97,-0.01031491383941585
90,98,-0.0012603786713187466
91,0,-0.06286652448017975
91,1,-0.06539709077271252
91,2,-0.06776064205078892
91,3,-0.06992701712825597
91,4,-0.07186358366457418
91,5,-0.07353545560441947
91,6,-0.07490585616601113
91,7,-0.07593665279075025
91,8,-0.07658908661406097
91,9,-0.07682471109938364
91,10,-0.07660654155543176
91,11,-0.07590039873236593
91,12,-0.07467640565639505
91,13,-0.07291056847314077
91,14,-0.07058634192219507
91,15,-0.06769605224752619
91,16,-0.0642420301622825
91,17,-0.0602372995737667
91,18,-0.05570567883195892
91,19,-0.05068118251372373
91,20,-0.04520666177661716
91,21,-0.03933168455236414
91,22,-0.033109724656666284
91,23,-0.02659479188425377
91,24,-0.01983768830446341
91,25,-0.012882128444834622
91,26,-0.005761060444952613
91,27,0.0015061747763303274
91,28,0.008914246913016847
91,29,0.01646519824999563
91,30,0.024141109660973194
91,31,0.03181750992329289
91,32,0.03903212931661176
91,33,0.044595723697255965
91,34,0.04686501683733309
91,35,0.04576343783122974
91,36,0.043137827584697384
91,37,0.04051516038880346
91,38,0.03847659156832098
91,39,0.037141563412073156
91,40,0.03649830323018107
91,41,0.036517982892583456
91,42,0.03718171079015374
91,43,0.0384816489398247
91,44,0.04041600257849639
91,45,0.042983110988852484
91,46,0.04617545771229582
91,47,0.04997297681669543
91,48,0.05433406188401098
91,49,0.05918082685198072
91,50,0.06436998353556361
91,51,0.06962387019489517
91,52,0.07433674192181665
91,53,0.07704093755434457
91,54,0.0752395910354366
91,55,0.06843910490301829
91,56,0.05791842009603035
91,57,0.04406812465103055
91,58,0.02669800425711639
91,59,0.005485531081022791
91,60,-0.01963897646239039
91,61,-0.04818622954128059
91,62,-0.07917147320877325
91,63,-0.11142916906477006
91,64,-0.1438611191777011
91,65,-0.17552412196037137
91,66,-0.205631598038378
91,67,-0.23354978090111211
91,68,-0.2588394195439943
91,69,-0.2813722544357848
91,70,-0.30151392848463443
91,71,-0.32029766000861204
91,72,-0.33946040036117053
91,73,-0.3612227325186054
91,74,-0.3877145852648019
91,75,-0.419907219496869
91,76,-0.45573877040422656
91,77,-0.48602116217759234
91,78,-0.47903406407140475
91,79,-0.30490122743654796
91,80,0.16537480741268093
91,81,0.1317436782936738
91,82,-0.05119252842597777
91,83,-0.2001527779694121
91,84,-0.28694436178414
91,85,-0.3032199104422366
91,86,-0.2710616657997849
91,87,-0.21875464420785737
91,88,-0.16700922221089715
91,89,-0.13104662039237877
91,90,-0.10822319120038168
91,91,-0.09108124135844078
91,92,-0.07684244544200423
91,93,-0.06434503857001184
91,94,-0.05295098102732052
91,95,-0.04226750968038829
91,96,-0.03204358003282384
91,97,-0.02211780783759846
91,98,-0.012387880553128509
92,0,-0.06101880139477353
92,1,-0.06336270943250964
92,2,-0.06553556741811051
92,3,-0.06750916041087668
92,4,-0.06925325982189112
92,5,-0.07073586852173977
92,6,-0.07192359197458302
92,7,-0.072782153742705
92,8,-0.07327706923506506
92,9,-0.07337448388775142
92,10,-0.07304217054130911
92,11,-0.07225066544631613
92,12,-0.0709745034797654
92,13,-0.06919349199493761
92,14,-0.06689394138638134
92,15,-0.06406975205728589
92,16,-0.06072324573861494
92,17,-0.05686562785753119
92,18,-0.05251697991490318
92,19,-0.047705708099359756
92,20,-0.0424674159511607
92,21,-0.036843222245714666
92,22,-0.030877607250149552
92,23,-0.024615940595461377
92,24,-0.01810193062022555
92,25,-0.011375368437029265
92,26,-0.0044707997811959535
92,27,0.0025816662524011515
92,28,0.00975088580023853
92,29,0.016989120484737802
92,30,0.024195399028553558
92,31,0.031140565770104753
92,32,0.03735177890728303
92,33,0.04206579311227987
92,34,0.04456430632800082
92,35,0.04486870161058112
92,36,0.04381832775359791
92,37,0.04235245224206304
92,38,0.04105670079318687
92,39,0.040198993712210224
92,40,0.03988143870160226
92,41,0.040138947569815724
92,42,0.04098342208152408
92,43,0.042419427169202314
92,44,0.04444754464362254
92,45,0.047062561142561236
92,46,0.05024895995120261
92,47,0.053973840508491376
92,48,0.058175661361515904
92,49,0.0627447496072324
92,50,0.06748659136953414
92,51,0.07204927804772643
92,52,0.07578962621613496
92,53,0.07763655968639625
92,54,0.07638546252055231
92,55,0.0715864269671854
92,56,0.06347258377507765
92,57,0.05203157727313961
92,58,0.03667036617338863
92,59,0.016461011668368813
92,60,-0.009091745383750571
92,61,-0.039352199292333155
92,62,-0.0728477363221715
92,63,-0.10803986126755658
92,64,-0.14370630949333232
92,65,-0.17896526998747955
92,66,-0.21321442258852494
92,67,-0.24610261500718483
92,68,-0.27755832973899086
92,69,-0.30786909927655814
92,70,-0.33778281095651397
92,71,-0.368572041735484
92,72,-0.4019837908383172
92,73,-0.44000647781027064
92,74,-0.48442291784468217
92,75,-0.5361931916091521
92,76,-0.5948517793402821
92,77,-0.6582395768337039
92,78,-0.722539426205258
92,79,-0.7620932407561243
92,80,-0.2932668965598563
92,81,-0.0860263563809179
92,82,-0.15137708618770418
92,83,-0.23113621193578626
92,84,-0.28058467722678004
92,85,-0.2893457894304129
92,86,-0.26423388700503214
92,87,-0.21859914089073182
92,88,-0.16511278448427924
92,89,-0.1381843962956357
92,90,-0.12174844792719404
92,91,-0.10653186712227826
92,92,-0.09249994678827199
92,93,-0.07950446397202217
92,94,-0.06733877773789158
92,95,-0.0558084881155321
92,96,-0.04475519309460593
92,97,-0.034058909981002486
92,98,-0.02363306202939981
93,0,-0.05915547208008324
93,1,-0.06132645512206056
93,2,-0.06332401806097779
93,3,-0.06512186489047858
93,4,-0.06669207775803329
93,5,-0.06800537549632851
93,6,-0.06903147995760617
93,7,-0.06973960234419876
93,8,-0.0700990571774019
93,9,-0.0700800045150735
93,10,-0.06965431127837772
93,11,-0.06879651016078442
93,12,-0.06748482008570074
93,13,-0.06570217666351041
93,14,-0.06343720631495364
93,15,-0.06068506602078492
93,16,-0.05744806472066877
93,17,-0.053735984864325737
93,18,-0.04956603567431696
93,19,-0.044962394511689104
93,20,-0.03995532951151478
93,21,-0.03457994497745458
93,22,-0.02887465141039522
93,23,-0.0228795388731227
93,24,-0.0166349393194756
93,25,-0.010180632750188424
93,26,-0.0035564492612497256
93,27,0.003194439044800089
93,28,0.010017297850203074
93,29,0.016829079090303796
93,30,0.023488732299013295
93,31,0.029754602492491285
93,32,0.03525099964959979
93,33,0.039514354101024426
93,34,0.04219923794590167
93,35,0.04334335137687354
93,36,0.04338645763188497
93,37,0.04290202676576059
93,38,0.042352209519279
93,39,0.04202559065046375
93,40,0.042079356531120264
93,41,0.04259415480787259
93,42,0.04361069550876483
93,43,0.045148560558156386
93,44,0.047213776130524424
93,45,0.04979995861245139
93,46,0.05288536351727545
93,47,0.0564262813913659
93,48,0.06034566723320649
93,49,0.06451419408958689
93,50,0.06871909455103549
93,51,0.07261683942542807
93,52,0.07568156362912584
93,53,0.07721954151453858
93,54,0.0765742165644916
93,55,0.07341534380526177
93,56,0.06766354868279145
93,57,0.05900483080165548
93,58,0.04634635610103464
93,59,0.027674112136287645
93,60,0.0015132467420002006
93,61,-0.03105160915900061
93,62,-0.06750199099586535
93,63,-0.1057952867639438
93,64,-0.1446654939251204
93,65,-0.18336574958578838
93,66,-0.2214880718688823
93,67,-0.258900080792262
93,68,-0.29575178047141243
93,69,-0.3325145586924682
93,70,-0.370014513882263
93,71,-0.40941250410635627
93,72,-0.4520787844983131
93,73,-0.49932417842114496
93,74,-0.5519919919776715
93,75,-0.6099906725012327
93,76,-0.6719199182334272
93,77,-0.7347887013000622
93,78,-0.7920704814426499
93,79,-0.80620930495871
93,80,-0.6100971173408237
93,81,-0.37472041353378044
93,82,-0.30117897250761677
93,83,-0.29926119665419465
93,84,-0.30545888352070744
93,85,-0.2969523737085022
93,86,-0.2698224398876918
93,87,-0.22876139544706842
93,88,-0.1838860331391107
93,89,-0.1563781335196366
93,90,-0.1391351190656212
93,91,-0.12351715133978067
93,92,-0.10882966690536135
93,93,-0.09499019351317158
93,94,-0.08190550893156032
93,95,-0.06946043012023695
93,96,-0.057541819984483274
93,97,-0.04605175265289378
93,98,-0.034911539349629525
94,0,-0.05728922098182255
94,1,-0.059300725174800485
94,2,-0.06113787712775605
94,3,-0.06277624734189304
94,4,-0.06419011792095694
94,5,-0.06535274428331304
94,6,-0.06623670822801331
94,7,-0.0668143699937608
94,8,-0.06705842263207011
94,9,-0.066942545833071
94,10,-0.06644214825737942
94,11,-0.06553517761426293
94,12,-0.0642029667704471
94,13,-0.06243107301514455
94,14,-0.06021005766855061
94,15,-0.057536146267816106
94,16,-0.054411707574205354
94,17,-0.05084549453987601
94,18,-0.046852603769141896
94,19,-0.042454132989671094
94,20,-0.0376765492967915
94,21,-0.032550825148147965
94,22,-0.027111456208609646
94,23,-0.021395550220511327
94,24,-0.015442280106949516
94,25,-0.00929314726825725
94,26,-0.0029937302684818266
94,27,0.003402082025013862
94,28,0.009824021566042179
94,29,0.016172184738910644
94,30,0.02229880934857121
94,31,0.027991125717620486
94,32,0.03297393451961878
94,33,0.03696254242537483
94,34,0.039776621353238416
94,35,0.04145205545421827
94,36,0.042245185288815656
94,37,0.042518586581404776
94,38,0.042612582192930216
94,39,0.04278234158674851
94,40,0.04319563055525259
94,41,0.04395482190052058
94,42,0.04511925430251859
94,43,0.04672032505613526
94,44,0.048769346981724915
94,45,0.051259948437688774
94,46,0.05416636245756974
94,47,0.05743805134142175
94,48,0.060990268353883235
94,49,0.06468963592707482
94,50,0.06833445057277689
94,51,0.07163377084977443
94,52,0.07420209340640099
94,53,0.07560514269432193
94,54,0.07547800448282593
94,55,0.0736365329412928
94,56,0.07001903394775519
94,57,0.06435904815230592
94,58,0.05539673272346572
94,59,0.0393448640777771
94,60,0.011922428178819423
94,61,-0.0240872278395792
94,62,-0.0639131800444034
94,63,-0.10521486680254055
94,64,-0.14696078115015376
94,65,-0.18864856784122097
94,66,-0.23006352230467936
94,67,-0.2712198258571186
94,68,-0.3123594399270944
94,69,-0.35395967340616924
94,70,-0.39671488432700097
94,71,-0.4414570805667557
94,72,-0.4889831714082951
94,73,-0.5397740651387671
94,74,-0.5936260462206315
94,75,-0.6492488834331309
94,76,-0.7038298040487082
94,77,-0.7521372992346514
94,78,-0.7830605438347272
94,79,-0.7682811760659691
94,80,-0.666940450072071
94,81,-0.5210430950894339
94,82,-0.42078239339972
94,83,-0.37188869055973517
94,84,-0.3446659695767749
94,85,-0.31884811672446417
94,86,-0.2866640607546833
94,87,-0.24868014578484876
94,88,-0.21115655943308248
94,89,-0.18184791973802042
94,90,-0.16024211149652584
94,91,-0.14219979791482573
94,92,-0.1259132702889305
94,93,-0.11079368381861149
94,94,-0.09658739171700004
94,95,-0.08313296944761932
94,96,-0.07030442182782179
94,97,-0.05799864937869068
94,98,-0.04613208317834524
95,0,-0.0554309027388256
95,1,-0.057295973764199995
95,2,-0.05898699423331986
95,3,-0.06048133169196884
95,4,-0.06175534771288332
95,5,-0.06278465567580799
95,6,-0.06354445543839873
95,7,-0.0640099492404294
95,8,-0.06415683929110462
95,9,-0.06396190221785243
95,10,-0.06340362898830139
95,11,-0.06246291129923406
95,12,-0.061123747300068344
95,13,-0.05937393168746742
95,14,-0.057205688807866695
95,15,-0.054616203776770365
95,16,-0.05160800723378581
95,17,-0.04818917563669573
95,18,-0.04437332215316306
95,19,-0.04017937420794594
95,20,-0.035631163292246665
95,21,-0.03075689163278027
95,22,-0.025588590284710295
95,23,-0.020161747103609167
95,24,-0.014515365290837173
95,25,-0.008692817506198613
95,26,-0.002743980438101167
95,27,0.003270774011013764
95,28,0.009274239816734833
95,29,0.015163832598379104
95,30,0.02080286975455346
95,31,0.026017576012103152
95,32,0.03061058897062976
95,33,0.03440149969422926
95,34,0.037289375787633354
95,35,0.03930430459063148
95,36,0.04060769597852337
95,37,0.04143817401713644
95,38,0.042042314481604434
95,39,0.04262834383259798
95,40,0.043350998353468236
95,41,0.044315804896547496
95,42,0.045589624913680946
95,43,0.04721015575860854
95,44,0.04919194885285821
95,45,0.05152876459759427
95,46,0.05419267298031142
95,47,0.05713022590237863
95,48,0.06025588435993119
95,49,0.06344316912764013
95,50,0.06651544838296902
95,51,0.06924194781556993
95,52,0.07135049545619923
95,53,0.07257087008048552
95,54,0.07270662140613432
95,55,0.07169599416795691
95,56,0.06960397645103276
95,57,0.06650125879135915
95,58,0.06200356708148587
95,59,0.05159023382653475
95,60,0.020503520601799653
95,61,-0.020387913828700154
95,62,-0.06330298086498935
95,63,-0.10693852166796274
95,64,-0.15083026673267852
95,65,-0.1947492267840924
95,66,-0.23862082831581802
95,67,-0.28251915671737443
95,68,-0.3266695163812102
95,69,-0.37143461165687613
95,70,-0.4172634083834688
95,71,-0.46458204684871035
95,72,-0.513612955074862
95,73,-0.5641259780642565
95,74,-0.6151492377114576
95,75,-0.6646714097849509
95,76,-0.7092885021129888
95,77,-0.743499624152455
95,78,-0.7580537511380908
95,79,-0.7383385105259439
95,80,-0.6729254230622044
95,81,-0.5782803152550868
95,82,-0.49139116712531433
95,83,-0.42873813028946856
95,84,-0.38388658044999924
95,85,-0.346137014646192
95,86,-0.30915248517580385
95,87,-0.27180138278797084
95,88,-0.23660341373485924
95,89,-0.20661976255065986
95,90,-0.18215912884000188
95,91,-0.16153562545581926
95,92,-0.14330035094631083
95,93,-0.1266622922135912
95,94,-0.11120455702294041
95,95,-0.09667878452818011
95,96,-0.0829151705703369
95,97,-0.069786857916257
95,98,-0.05719521723795085
96,0,-0.05358971771992273
96,1,-0.05532091728627939
96,2,-0.05687941978264632
96,3,-0.058244309479108865
96,4,-0.05939390299036327
96,5,-0.060305998419243
96,6,-0.060958188902617776
96,7,-0.06132824260733418
96,8,-0.061394547811095136
96,9,-0.06113661732618912
96,10,-0.060535641287087896
96,11,-0.05957507151845298
96,12,-0.0582412147855528
96,13,-0.056523806901277354
96,14,-0.054416535791836945
96,15,-0.051917480247451825
96,16,-0.0490294332810507
96,17,-0.04576008583119873
96,18,-0.04212205887221989
96,19,-0.03813279050127965
96,20,-0.03381430976689074
96,21,-0.029192961240249494
96,22,-0.024299183943768947
96,23,-0.019167495149624375
96,24,-0.013836881880845081
96,25,-0.008351852701342378
96,26,-0.0027644254653535526
96,27,0.0028627374276343947
96,28,0.008452114195662672
96,29,0.01390680919876679
96,30,0.019107892774580033
96,31,0.02391765023634514
