x,y,l
89,37,0.1354572606676989
89,38,0.13373924630024916
89,39,0.13346128048018888
89,40,0.13414158417081828
89,41,0.1355406348907911
89,42,0.13753217758130315
89,43,0.14004654849518425
89,44,0.1430439593482046
89,45,0.14650093192499616
89,46,0.15040285377738483
89,47,0.15473944031789863
89,48,0.15950136676826832
89,49,0.16467668317242476
89,50,0.1702448958747417
89,51,0.17616298962889115
89,52,0.1823179396133201
89,53,0.1881524065147286
89,54,0.18473048959624652
89,55,0.17207654812003545
89,56,0.15510387626297906
89,57,0.1341648705556895
89,58,0.11152701827175765
89,59,0.0883834709858222
89,60,0.0651793891717905
89,61,0.04213540207796893
89,62,0.01941193510123867
89,63,-0.0028604498766362503
89,64,-0.024596082948755767
89,65,-0.045779523394434744
89,66,-0.06648295439597679
89,67,-0.08686552019575029
89,68,-0.10715786447055223
89,69,-0.12766218069224142
89,70,-0.14879996008723007
89,71,-0.17111463499163135
89,72,-0.19499617854102777
89,73,-0.22009708098550554
89,74,-0.24469578551786547
89,75,-0.26521569750147983
89,76,-0.27598973167638746
89,77,-0.26945527997970553
89,78,-0.2380752918312578
89,79,-0.18209139071309174
89,80,-0.11988378732930569
89,81,-0.08107767885004767
89,82,-0.09603935513567037
89,83,-0.14688985470615484
89,84,-0.18724467795902422
89,85,-0.17970453273456446
89,86,-0.16100867531978458
89,87,-0.142502270366148
89,88,-0.1281148070008497
89,89,-0.11851557610297414
89,90,-0.11269015096895427
89,91,-0.10932574557385626
89,92,-0.10739614105842958
89,93,-0.10623124158142512
89,94,-0.10541776725002441
89,95,-0.10470622447691658
89,96,-0.10395076709455105
89,97,-0.10307187540298905
89,98,-0.10203246319721199
90,0,0.07058933938037959
90,1,0.06986247211404256
90,2,0.06909987376065795
90,3,0.06831664542688436
90,4,0.06753142378286259
90,5,0.06676656210212609
90,6,0.06604817674290643
90,7,0.06540602147792875
90,8,0.06487315649164403
90,9,0.06448538783862116
90,10,0.06428046707020174
90,11,0.06429705960111752
90,12,0.06457351371468581
90,13,0.06514648867355675
90,14,0.0660495280426187
90,15,0.0673116897915491
90,16,0.06895636389445442
90,17,0.07100041668133263
90,18,0.07345379582514096
90,19,0.07631970978378473
90,20,0.07959546385209777
90,21,0.08327399951056119
90,22,0.08734615710688719
90,23,0.09180368134383579
90,24,0.09664303668663667
90,25,0.10187022387218794
90,26,0.1075070232649662
90,27,0.1135994564281549
90,28,0.12022963298567134
90,29,0.12753159973458789
90,30,0.13570517697310028
90,31,0.14498233267391822
90,32,0.1552968917550267
90,33,0.16463933617913212
90,34,0.16653235268263694
90,35,0.160065947589618
90,36,0.15297580583538994
90,37,0.14819249698374226
90,38,0.14553636996799965
90,39,0.14443431758279415
90,40,0.14446478205123645
90,41,0.14536356709687118
90,42,0.14696888184068854
90,43,0.14918029171753636
90,44,0.15193360246119753
90,45,0.15518580414954303
90,46,0.15890561032045283
90,47,0.163066753175087
90,48,0.16764196827137237
90,49,0.1725953855721441
90,50,0.1778689906958982
90,51,0.18335035097664312
90,52,0.18876215763360327
90,53,0.19291473742597123
90,54,0.1886578027896171
90,55,0.17590510140003285
90,56,0.15962326480051967
90,57,0.14051210671759168
90,58,0.11957452962382084
90,59,0.09765985134629548
90,60,0.07525563846389816
90,61,0.05265485118105716
90,62,0.030078544529094614
90,63,0.007708708613215337
90,64,-0.014322852639975854
90,65,-0.03595375034222584
90,66,-0.057202867563700424
90,67,-0.078172126707789
90,68,-0.0990441596872184
90,69,-0.1200863033550415
90,70,-0.1416524325600081
90,71,-0.1641195100663493
90,72,-0.18766983600299678
90,73,-0.21191231758766738
90,74,-0.23544153565463039
90,75,-0.2554460493497721
90,76,-0.2673989746099591
90,77,-0.26456786897482204
90,78,-0.23660584508517118
90,79,-0.17230170159250222
90,80,-0.09628083649469943
90,81,-0.0691010211047003
90,82,-0.08650120486179087
90,83,-0.12161982361387959
90,84,-0.14788422727711456
90,85,-0.15110747902913504
90,86,-0.14091911818352693
90,87,-0.1273664588853651
90,88,-0.1154403087977262
90,89,-0.10737569389655822
90,90,-0.10285397810319472
90,91,-0.10050090098500475
90,92,-0.09929949126714079
90,93,-0.09867174661231581
90,94,-0.09828667288059428
90,95,-0.09794802737618129
90,96,-0.09753967843972793
90,97,-0.09699653096401946
90,98,-0.09628699011926493
91,0,0.07205628350899171
91,1,0.07149798610421643
91,2,0.0709201277901203
91,3,0.07033775598591527
91,4,0.06976899928893916
91,5,0.06923517353317236
91,6,0.06876077035224872
91,7,0.06837330054831564
91,8,0.06810296919686348
91,9,0.06798216760216647
91,10,0.06804477915842659
91,11,0.06832531168831762
91,12,0.06885788735130967
91,13,0.0696751415628881
91,14,0.07080710274009636
91,15,0.07228014261282606
91,16,0.07411609945258303
91,17,0.0763316810782565
91,18,0.0789382489827132
91,19,0.08194206915540365
91,20,0.08534509126265781
91,21,0.08914629035971033
91,22,0.09334358049531705
91,23,0.09793629321052948
91,24,0.10292820633875396
91,25,0.10833109185125575
91,26,0.11416865393295304
91,27,0.12048031617293244
91,28,0.12732285982455888
91,29,0.13476316046584821
91,30,0.14284051664793404
91,31,0.15143549586147928
91,32,0.15990152407454014
91,33,0.166423117024797
91,34,0.16842139338426307
91,35,0.1657887448134081
91,36,0.1614238376344496
91,37,0.15759827360890238
91,38,0.15501933798383097
91,39,0.15367324075984712
91,40,0.15337366396817684
91,41,0.15394051045323617
91,42,0.15523539531274427
91,43,0.157157846857092
91,44,0.159634365323062
91,45,0.16260814104592658
91,46,0.1660302472228275
91,47,0.16985113686701436
91,48,0.17401016798257693
91,49,0.17841871813979193
91,50,0.18292617958169458
91,51,0.18723756045652917
91,52,0.19067880645551855
91,53,0.1915471916197631
91,54,0.18691679802047556
91,55,0.17638934527084718
91,56,0.16192911538726737
91,57,0.14474960633442077
91,58,0.12564816289414243
91,59,0.10522969688772571
91,60,0.08391185162281743
91,61,0.06201208699100864
91,62,0.03981429130697776
91,63,0.017568792431601084
91,64,-0.0045330628422026835
91,65,-0.026377056989773676
91,66,-0.047932352792328096
91,67,-0.06925044118850515
91,68,-0.09046118249243718
91,69,-0.11176544330614327
91,70,-0.1334088907230075
91,71,-0.15560053809069554
91,72,-0.1783402382777198
91,73,-0.20116236911271249
91,74,-0.22286454785627735
91,75,-0.24133905505011086
91,76,-0.2536377450908616
91,77,-0.25621943440561473
91,78,-0.2439570169057446
91,79,-0.1966555297865487
91,80,-0.07767277901542718
91,81,-0.061215967527975874
91,82,-0.08283346497310493
91,83,-0.10625769323027942
91,84,-0.12283647908247106
91,85,-0.12712524649225063
91,86,-0.12161338990639205
91,87,-0.11146459552575531
91,88,-0.10137199561432299
91,89,-0.09549654836734729
91,90,-0.09313370507995174
91,91,-0.09216105836069122
91,92,-0.09179785803196383
91,93,-0.09171565048449254
91,94,-0.09172665001805393
91,95,-0.09171107992091038
91,96,-0.09159270012331844
91,97,-0.09132622047842938
91,98,-0.09088877840784823
92,0,0.07354521401899812
92,1,0.07314787120180277
92,2,0.07274504120324268
92,3,0.07235153026270383
92,4,0.07198482413797246
92,5,0.07166513927926199
92,6,0.07141537247352446
92,7,0.07126092881973553
92,8,0.07122941239406999
92,9,0.07135017120855897
92,10,0.07165369808501458
92,11,0.0721709016185195
92,12,0.07293227587296391
92,13,0.0739670128086222
92,14,0.07530211620340367
92,15,0.07696158811379628
92,16,0.07896576665488989
92,17,0.08133089512113499
92,18,0.08406899582309905
92,19,0.08718810705109602
92,20,0.09069291883863298
92,21,0.09458581372461888
92,22,0.09886828223913247
92,23,0.10354263388202081
92,24,0.10861384358095867
92,25,0.1140912084420674
92,26,0.11998910959389071
92,27,0.1263252683689612
92,28,0.1331127471140827
92,29,0.1403371278326687
92,30,0.1479008231517967
92,31,0.1555050715013693
92,32,0.16246201230182108
92,33,0.16760828701501881
92,34,0.1698266045119377
92,35,0.16914583862674484
92,36,0.1668492731278164
92,37,0.16431776712741966
92,38,0.16232888213175223
92,39,0.1611488112851328
92,40,0.16079481861024753
92,41,0.16119803933372778
92,42,0.16227291800567578
92,43,0.1639398306346284
92,44,0.16612870697055898
92,45,0.16877556552942377
92,46,0.1718159863330264
92,47,0.17517588378639362
92,48,0.17875759267270563
92,49,0.18241626924899715
92,50,0.18591571304151222
92,51,0.1888412986125304
92,52,0.19044031981481943
92,53,0.189465383957972
92,54,0.18456084775386566
92,55,0.17541170684370802
92,56,0.16277863386416933
92,57,0.14752409010071824
92,58,0.13027867303796825
92,59,0.11145959629393493
92,60,0.09136376035655101
92,61,0.07030206634127525
92,62,0.04862958619036407
92,63,0.026676422979912358
92,64,0.004694504704749531
92,65,-0.01715523028997007
92,66,-0.03879850003640552
92,67,-0.060239297347151395
92,68,-0.08154905208015521
92,69,-0.10284785380245197
92,70,-0.12426400840343892
92,71,-0.14585188039218974
92,72,-0.16745540445079565
92,73,-0.1885338038843543
92,74,-0.20801143261621577
92,75,-0.22426277188177432
92,76,-0.23537131440159803
92,77,-0.23974632254710812
92,78,-0.23696586726502933
92,79,-0.22720251429357682
92,80,-0.149224783942817
92,81,-0.0940057840724927
92,82,-0.09347666954008686
92,83,-0.10198278569692902
92,84,-0.10922173437374504
92,85,-0.1107801343117765
92,86,-0.10631699207221944
92,87,-0.09766026675806695
92,88,-0.08721014121893479
92,89,-0.08446102879123589
92,90,-0.08459078766169029
92,91,-0.08482298012683723
92,92,-0.08513205068930635
92,93,-0.08547286658745244
92,94,-0.0857854567524216
92,95,-0.08601434779104614
92,96,-0.08611671357728164
92,97,-0.08606411850391169
92,98,-0.08584130050884584
93,0,0.07504268953420133
93,1,0.07479806359207962
93,2,0.07456011190896093
93,3,0.07434325836049713
93,4,0.074164252448799
93,5,0.07404218072674819
93,6,0.07399839111665546
93,7,0.07405631566716189
93,8,0.07424118144941852
93,9,0.07457960553656967
93,10,0.07509907825623283
93,11,0.07582734888011859
93,12,0.07679173902841445
93,13,0.07801842042759426
93,14,0.07953170404924251
93,15,0.0813533956248103
93,16,0.08350227646991996
93,17,0.0859937669597567
93,18,0.08883982161826162
93,19,0.09204908866770677
93,20,0.09562734218794218
93,21,0.09957815996065993
93,22,0.10390376993354147
93,23,0.10860591112498581
93,24,0.11368642365916728
93,25,0.1191470403400413
93,26,0.12498738602323604
93,27,0.13119929919983536
93,28,0.13775398609899925
93,29,0.14457610375902166
93,30,0.15149711402937294
93,31,0.15818661459068512
93,32,0.16409516165633903
93,33,0.16852046876160415
93,34,0.17092733638877786
93,35,0.17136211691001577
93,36,0.17047490348605293
93,37,0.16908983284319204
93,38,0.1678257525713054
93,39,0.16701511835432103
93,40,0.16678555873814319
93,41,0.16715456002709073
93,42,0.1680900502852589
93,43,0.16954042353160528
93,44,0.17144620133298136
93,45,0.17374183650878278
93,46,0.17635177955734582
93,47,0.17918187471457858
93,48,0.1821049156206697
93,49,0.18493703650044702
93,50,0.18739951312150702
93,51,0.18906184469760398
93,52,0.18928250052830406
93,53,0.18723755292615488
93,54,0.18219861522997421
93,55,0.17394813690748942
93,56,0.1628147871326725
93,57,0.1493199439012886
93,58,0.13387959156320875
93,59,0.1166821317856146
93,60,0.09782340172070926
93,61,0.07761219256096048
93,62,0.05652594845566758
93,63,0.03498427674597512
93,64,0.013284058463982845
93,65,-0.008383234252681997
93,66,-0.029910215087751293
93,67,-0.05125761308285133
93,68,-0.07243765840603429
93,69,-0.09348853841838234
93,70,-0.11442957471240486
93,71,-0.1351872749629461
93,72,-0.1554918002626954
93,73,-0.17476565501780633
93,74,-0.19205854577060416
93,75,-0.20611069438676205
93,76,-0.21561927156961389
93,77,-0.2196890840440327
93,78,-0.218214235030969
93,79,-0.21059298793598855
93,80,-0.17886134729792638
93,81,-0.13177463488313584
93,82,-0.11018636812227021
93,83,-0.10447177187897075
93,84,-0.10320567840965054
93,85,-0.10099053237952288
93,86,-0.09602263065038939
93,87,-0.08859126313473234
93,88,-0.08073927175773639
93,89,-0.07809410366870195
93,90,-0.07836396534807687
93,91,-0.07891199254894046
93,92,-0.07947855591603649
93,93,-0.08001598093848059
93,94,-0.0804887204378335
93,95,-0.08086239446614135
93,96,-0.08110798167186554
93,97,-0.08120462876080192
93,98,-0.08114023108749606
94,0,0.07653673742179899
94,1,0.0764361691870972
94,2,0.07635269884078819
94,3,0.07630026295958672
94,4,0.07629481237812118
94,5,0.07635429511744968
94,6,0.07649856490062101
94,7,0.0767492049959192
94,8,0.07712926083680634
94,9,0.07766288011402955
94,10,0.07837486570107317
94,11,0.07929015455410705
94,12,0.08043324409221987
94,13,0.08182759574021642
94,14,0.08349505231319067
94,15,0.0854553105531726
94,16,0.08772549113037868
94,17,0.09031984448699898
94,18,0.09324962080407555
94,19,0.09652311478964756
94,20,0.10014586918290312
94,21,0.10412098173095002
94,22,0.1084494027547215
94,23,0.11313002215399454
94,24,0.11815920339470522
94,25,0.12352919008076582
94,26,0.12922443511488857
94,27,0.13521434013927758
94,28,0.14144022695050787
94,29,0.14779417131067538
94,30,0.15408955716318418
94,31,0.16003222402743678
94,32,0.16522125072778177
94,33,0.16922823012587998
94,34,0.17177284626944925
94,35,0.1728955529521071
94,36,0.17296039234757868
94,37,0.172473421475721
94,38,0.17188466373344652
94,39,0.17149835028483146
94,40,0.17147904883923035
94,41,0.17189320574698147
94,42,0.1727481140919582
94,43,0.17401736212187985
94,44,0.1756539296421008
94,45,0.17759451109354998
94,46,0.1797576750893802
94,47,0.18203693696864126
94,48,0.18428852283066732
94,49,0.18631286839489253
94,50,0.18782974474121314
94,51,0.18845253985811194
94,52,0.18768355796405625
94,53,0.18497660187523643
94,54,0.17989864773838363
94,55,0.17230641319584603
94,56,0.1623696654533511
94,57,0.1504192799672249
94,58,0.13671877778415825
94,59,0.1211702617676026
94,60,0.1034435219846444
94,61,0.0839605068086733
94,62,0.06346296849409735
94,63,0.04243129341823051
94,64,0.021163401590227348
94,65,-0.00014333526589833365
94,66,-0.021360315271363305
94,67,-0.04241060546298169
94,68,-0.0632510762563279
94,69,-0.08384553134060944
94,70,-0.10412253125895735
94,71,-0.12391500533115686
94,72,-0.14288793689298038
94,73,-0.16047681544787107
94,74,-0.17587858811126061
94,75,-0.18814382142862496
94,76,-0.1963872218194348
94,77,-0.20003203088646107
94,78,-0.19876124945708168
94,79,-0.1910443554119327
94,80,-0.1713834011357272
94,81,-0.14258822440440852
94,82,-0.12016232145281573
94,83,-0.10774947415730547
94,84,-0.1008707373652458
94,85,-0.09554214855002341
94,86,-0.08982070657278615
94,87,-0.08351859116500798
94,88,-0.07795856124990229
94,89,-0.07499854937964624
94,90,-0.07425704284505405
94,91,-0.07440021785148779
94,92,-0.07482833995040286
94,93,-0.07533147228121626
94,94,-0.07581793956933135
94,95,-0.07623489870589681
94,96,-0.07654718228640975
94,97,-0.07673124205379128
94,98,-0.07677278591182259
95,0,0.07801677761331514
95,1,0.07805135357355378
95,2,0.07811187690822029
95,3,0.07821172034221144
95,4,0.07836599690169502
95,5,0.0785915226213614
95,6,0.07890671577945216
95,7,0.07933142545005113
95,8,0.07988668536554171
95,9,0.08059439340402066
95,10,0.08147692229732538
95,11,0.08255667311123625
95,12,0.08385558918583487
95,13,0.08539465390629167
95,14,0.08719340005639921
95,15,0.08926946064031706
95,16,0.0916381898830272
95,17,0.09431237750641848
95,18,0.0973020681641266
95,19,0.10061447968901001
95,20,0.10425398667979607
95,21,0.10822209688255854
95,22,0.11251729178404019
95,23,0.11713452174175817
95,24,0.12206402853364182
95,25,0.1272890031501867
95,26,0.13278137728884665
95,27,0.1384948546890163
95,28,0.14435433887642557
95,29,0.15024179762757447
95,30,0.15598147077537192
95,31,0.1613334227111549
95,32,0.16601233247603556
95,33,0.16974841668204887
95,34,0.17238299768758844
95,35,0.1739470504841219
95,36,0.17465971248463077
95,37,0.17484302156136974
95,38,0.17481593754908253
95,39,0.17482716635901743
95,40,0.1750377115886425
95,41,0.17553291690471584
95,42,0.17634266963407363
95,43,0.17745852274371418
95,44,0.1788444519793004
95,45,0.1804414814007818
95,46,0.18216720446877882
95,47,0.18391098457073976
95,48,0.18552529944661486
95,49,0.18681396779886297
95,50,0.18751978346025655
95,51,0.1873187131700329
95,52,0.18583535205158563
95,53,0.18269768017262025
95,54,0.17763029498519875
95,55,0.17054118043092578
95,56,0.16154005894087195
95,57,0.15087633674847192
95,58,0.13881323499741582
95,59,0.1251265536859241
95,60,0.1081762915267484
95,61,0.08920871398291358
95,62,0.06934198823600517
95,63,0.04894808051551869
95,64,0.028271613918177792
95,65,0.007499571669938512
95,66,-0.013224589532938655
95,67,-0.03379068060016863
95,68,-0.05410647506667466
95,69,-0.07407342181765907
95,70,-0.09355125602409267
95,71,-0.1123131138173931
95,72,-0.1300002052807685
95,73,-0.1460954829597463
95,74,-0.15994343926049337
95,75,-0.17083611537174925
95,76,-0.1781479441506696
95,77,-0.18142316549877896
95,78,-0.18020113311412744
95,79,-0.1733876569645267
95,80,-0.15943838074156783
95,81,-0.14026213482214403
95,82,-0.1221139969680416
95,83,-0.10869556244211145
95,84,-0.09938462190062336
95,85,-0.09226999149517617
95,86,-0.08601667512277181
95,87,-0.08029973512724466
95,88,-0.07563388589766881
95,89,-0.07266224204145852
95,90,-0.07128778558646391
95,91,-0.07089965257547265
95,92,-0.07100164787909576
95,93,-0.07131950114861345
95,94,-0.07170814239405184
95,95,-0.07208484249130558
95,96,-0.07239847333046107
95,97,-0.07261631424789476
95,98,-0.07271797631596473
96,0,0.07947353937311817
96,1,0.07963423021160261
96,2,0.07982829633561722
96,3,0.08006849235891661
96,4,0.08036907192425144
96,5,0.08074573621472872
96,6,0.08121552827972166
96,7,0.0817966681339438
96,8,0.08250832629020623
96,9,0.08337033687058025
96,10,0.08440285555366067
96,11,0.08562597206550959
96,12,0.08705929130878017
96,13,0.08872150097299246
96,14,0.0906299459149025
96,15,0.09280022994539397
96,16,0.09524586303892693
