x,y,l
85,78,0.8743707414775725
85,79,0.8256733630217112
85,80,0.8808555580787437
85,81,0.9163767251239322
85,82,-0.4503783642641202
85,83,-0.7404935415261343
85,84,-0.8665464149952095
85,85,-0.3475031605088718
85,86,0.09916631435433847
85,87,0.13454346996363742
85,88,-0.4055126203872338
85,89,-0.7226542981034677
85,90,-0.9556196311866431
85,91,0.9257760609492672
85,92,0.9565203610946106
85,93,0.8012166132388675
85,94,0.6894575453915721
85,95,-0.717768839960708
85,96,-0.9708098310325609
85,97,-0.5858223520479178
85,98,-0.7354564952784969
86,0,-0.4649832426350796
86,1,-0.6222063911657403
86,2,0.8903179328893533
86,3,0.8264819300141102
86,4,0.8696418883463262
86,5,0.8984257215029339
86,6,0.9213468337875266
86,7,0.9431398570845516
86,8,0.9653515176677868
86,9,0.9872328555459744
86,10,0.999946497863322
86,11,0.9375342615553188
86,12,0.41745832643490005
86,13,-0.39497570170841606
86,14,-0.6465255369772533
86,15,-0.6613725199793965
86,16,-0.5542589693673988
86,17,-0.2804201407196672
86,18,0.19860432284151705
86,19,0.6345642259780947
86,20,0.8543794377797732
86,21,0.9502177637433662
86,22,0.9872737381194903
86,23,0.6029540449052075
86,24,0.7449629011978068
86,25,0.996192777238437
86,26,0.9982413001845098
86,27,0.9784751417294255
86,28,0.9183076521159594
86,29,0.8498644169110343
86,30,0.8639255577884413
86,31,0.6902341661563354
86,32,0.5461065169008777
86,33,0.2348456145270116
86,34,0.15768851980524418
86,35,0.06303677022458559
86,36,-0.06265975054407567
86,37,-0.22052145724114036
86,38,-0.17339281707885654
86,39,0.0007498983363174581
86,40,0.1752803393083014
86,41,0.1742054014043156
86,42,-0.13259749739056373
86,43,-0.25265538587715053
86,44,-0.17557988420416565
86,45,-0.06674810747107304
86,46,0.3927263259809229
86,47,0.69423391965226
86,48,0.5307072604842737
86,49,0.38659035706929246
86,50,0.31636383965307746
86,51,0.24506428264769684
86,52,0.17971978151696744
86,53,0.16519776821769555
86,54,0.19560567796564918
86,55,0.21979705688502232
86,56,0.1914417760369703
86,57,0.08597334631334012
86,58,-0.10531871310491202
86,59,-0.3594627808118022
86,60,-0.6056709141738302
86,61,-0.7799444265501004
86,62,-0.8790408031037116
86,63,-0.9299211983812367
86,64,-0.9552590134451909
86,65,-0.9676551754132211
86,66,-0.9720431475049582
86,67,-0.9610245179506107
86,68,-0.8558500356111963
86,69,-0.7065167222650247
86,70,-0.9451948554267502
86,71,-0.9617848518255772
86,72,-0.5954964857187647
86,73,0.0977554982896973
86,74,0.5449724150424446
86,75,0.7348704507253299
86,76,0.9233586928443873
86,77,0.9364674019698711
86,78,0.6424450487565051
86,79,0.8362030581049961
86,80,0.314461227501236
86,81,0.6543074775825634
86,82,-0.15128554614569648
86,83,-0.6608780992843668
86,84,-0.8263210635866854
86,85,-0.2835623498534918
86,86,-0.11748403388088816
86,87,0.17255395806284238
86,88,-0.5739527366014647
86,89,0.5960600324493599
86,90,-0.3991763064641768
86,91,0.5882689826409238
86,92,-0.5926767454844498
86,93,0.45831752704001105
86,94,0.5639796918334414
86,95,-0.044393675332386834
86,96,-0.6333230812920752
86,97,-0.765156246154109
86,98,-0.993226026169276
87,0,-0.32377783620487893
87,1,-0.47127780618998905
87,2,-0.4495318225294545
87,3,0.009601451178020788
87,4,0.7631461411767235
87,5,0.9510218042096189
87,6,0.9841564256085045
87,7,0.991683105982435
87,8,0.9919283974618736
87,9,0.9867804754414279
87,10,0.970452166021584
87,11,0.9131497604151327
87,12,0.6072879596059855
87,13,-0.40361063439120737
87,14,-0.7198136623597212
87,15,-0.7108752164494775
87,16,-0.5930056221477485
87,17,-0.3118541751274737
87,18,0.16987842166863662
87,19,0.5938259763645884
87,20,0.8086466753777524
87,21,0.9082762813269932
87,22,0.9810230709289779
87,23,0.9999899856614074
87,24,0.6665747131971068
87,25,0.9610837272948987
87,26,0.9998544758997668
87,27,0.9633537112463821
87,28,0.800803650605472
87,29,0.7280739453411154
87,30,0.7692186925837045
87,31,0.576008886427636
87,32,0.3496227490831121
87,33,-0.0018584390775610612
87,34,0.06905199369880351
87,35,0.005327124324182788
87,36,-0.07017352452385005
87,37,-0.2526646568825877
87,38,-0.24020669078999762
87,39,-0.06875784896187451
87,40,0.13292126952905325
87,41,0.18653021560611896
87,42,-0.11103432280654511
87,43,-0.22838607777700554
87,44,-0.08243516051026714
87,45,0.2066086362990343
87,46,0.6580900031499448
87,47,0.7975494863587976
87,48,0.4850099606391673
87,49,0.3727221664370288
87,50,0.38011523708221034
87,51,0.2822181707875515
87,52,0.16103123259602292
87,53,0.16671648826753993
87,54,0.27567766183274217
87,55,0.36186902944717597
87,56,0.36206025115071394
87,57,0.2704903779281577
87,58,0.0847902424610414
87,59,-0.18531073135596213
87,60,-0.4773449373686971
87,61,-0.7017369036500133
87,62,-0.8327845139625426
87,63,-0.8984430559210331
87,64,-0.9273221010874956
87,65,-0.9342061470124109
87,66,-0.9232974732257168
87,67,-0.8965773652740161
87,68,-0.831364180398544
87,69,-0.28146734736295914
87,70,-0.9926313068428775
87,71,-0.9049533493642152
87,72,-0.5186132346929091
87,73,0.26698360949213257
87,74,0.5992281208048607
87,75,0.7895990938066098
87,76,0.9292643520936505
87,77,0.967541337689576
87,78,0.17240677654798894
87,79,-0.6425314473319685
87,80,0.995589415343648
87,81,0.5026681721511742
87,82,-0.05591058774198566
87,83,-0.4607262633964356
87,84,-0.7753679256248253
87,85,-0.016752513723965762
87,86,0.4039848349693353
87,87,-0.525741059443887
87,88,0.168163353481212
87,89,0.6364516790521504
87,90,0.006978771556014735
87,91,-0.6601114359352933
87,92,-0.9983714666557699
87,93,0.8322864649808739
87,94,-0.40394322122346926
87,95,0.424199971794259
87,96,-0.9279773274154623
87,97,0.491396534414917
87,98,-0.7883824194398735
88,0,-0.287114279022558
88,1,-0.503769504162213
88,2,-0.5096327294146081
88,3,-0.25558684575608653
88,4,0.14728222667048008
88,5,0.42278720454045216
88,6,0.5623145164249898
88,7,0.698933068391017
88,8,0.8218278389466207
88,9,0.8934642953312355
88,10,0.9302218527208111
88,11,0.9455685565175124
88,12,0.9276947223177533
88,13,-0.7412166593658677
88,14,-0.8181738763870098
88,15,-0.7542383334691551
88,16,-0.6262328553929114
88,17,-0.33180908927699504
88,18,0.16673376953268876
88,19,0.5710219674241838
88,20,0.7625535448458262
88,21,0.8449836333206847
88,22,0.7213543916936552
88,23,0.95087402406313
88,24,0.9470352551368239
88,25,0.9749249210983356
88,26,0.9999533882573544
88,27,0.9769334564151111
88,28,0.9257511791162321
88,29,0.9289328469358306
88,30,0.8432344197729923
88,31,0.5145548135083315
88,32,0.18163799537938005
88,33,0.05491345555473013
88,34,0.07987957744280885
88,35,0.07135139467763164
88,36,-0.025788819701901545
88,37,-0.18856849493946723
88,38,-0.2606934335267981
88,39,-0.16938909081965212
88,40,0.02386290673527073
88,41,0.12132323447335187
88,42,-0.01834614919857459
88,43,-0.144432031766682
88,44,0.034140400138638415
88,45,0.3687135360864666
88,46,0.5973813517437963
88,47,0.593670490595145
88,48,0.3827602304683167
88,49,0.35616280664471933
88,50,0.5772233728472929
88,51,0.33903975199268327
88,52,0.04467039882446261
88,53,0.09045505142092757
88,54,0.369194260079771
88,55,0.5211856317906993
88,56,0.5251085115590799
88,57,0.43190017417625115
88,58,0.2526839730733512
88,59,-0.015787115200237033
88,60,-0.3392593970591649
88,61,-0.6177226690958557
88,62,-0.7896270404959354
88,63,-0.875934212726323
88,64,-0.9125548176991345
88,65,-0.9185006543294904
88,66,-0.8964827003566664
88,67,-0.8440999179326215
88,68,-0.9513692593700181
88,69,-0.2986955040380499
88,70,-0.6511265079687361
88,71,-0.7744096791418333
88,72,-0.38442615248412937
88,73,0.598863218036981
88,74,0.7554678986925568
88,75,0.890491866076418
88,76,0.9581165997762595
88,77,0.9776437695187695
88,78,-0.006747775601924775
88,79,-0.9468784517112232
88,80,0.9951317774831206
88,81,0.6501427471439882
88,82,0.0421910436523843
88,83,-0.5687857551102168
88,84,-0.8873225370646465
88,85,-0.5848558275881046
88,86,0.565364995278133
88,87,-0.05849353093627447
88,88,0.9980946835002803
88,89,0.933622689095633
88,90,-0.9860827716310481
88,91,-0.5656732526813278
88,92,-0.8584832455213499
88,93,-0.28895877487744054
88,94,0.9998191192975995
88,95,0.5453118358667912
88,96,-0.588913109240479
88,97,-0.3996745332983461
88,98,0.219196229261458
89,0,-0.23123178605058273
89,1,-0.603542347342559
89,2,-0.5768458511688271
89,3,-0.27071470271493364
89,4,0.0307937278265001
89,5,0.17080366303291006
89,6,0.11135539138602889
89,7,0.18999709175872664
89,8,0.466858179959975
89,9,0.7053626862104649
89,10,0.8631087400282447
89,11,0.9543661733902091
89,12,0.9912147666937906
89,13,0.15222533694734544
89,14,-0.8362722763634014
89,15,-0.7495361138067069
89,16,-0.6479880457056166
89,17,-0.3313275557526388
89,18,0.2049576883100428
89,19,0.5887249841832576
89,20,0.7321807894033807
89,21,0.8370964539276777
89,22,0.9404056163962466
89,23,0.9450359117065188
89,24,0.9987889504981762
89,25,0.9993427494920444
89,26,0.9989953076701813
89,27,0.9886016734786442
89,28,0.9796956091930427
89,29,0.9851895574028439
89,30,0.9421145914188775
89,31,0.3339653614054314
89,32,-0.05136034523277456
89,33,0.04079672673918507
89,34,0.1580187060467589
89,35,0.20575769434925803
89,36,0.12259680392146101
89,37,-0.12660691013571077
89,38,-0.35221231961710237
89,39,-0.3273632615348041
89,40,-0.051329303926803224
89,41,0.22489128938156372
89,42,0.10576625955768892
89,43,-0.24805103743561294
89,44,-0.005799101771801867
89,45,0.48349994605964125
89,46,0.5691217181896014
89,47,0.6017194419305891
89,48,0.5989806056990147
89,49,0.719730710194864
89,50,0.8550271495782884
89,51,0.3920778721560531
89,52,-0.2868886725767093
89,53,-0.16376678159241045
89,54,0.5570901862496536
89,55,0.687741260554229
89,56,0.6612617537120169
89,57,0.549586628460713
89,58,0.37897131935661404
89,59,0.13424781474958172
89,60,-0.1936889224655337
89,61,-0.5231160479732307
89,62,-0.7478971836715144
89,63,-0.8646825847342964
89,64,-0.9166034581101639
89,65,-0.9313099959684739
89,66,-0.910732754582141
89,67,-0.8190768294390426
89,68,-0.4339079785335203
89,69,0.7918593403378823
89,70,-0.999898234942747
89,71,-0.9128897713723734
89,72,-0.2364104757057628
89,73,0.7984443062775429
89,74,0.9502933631036343
89,75,0.9498650113942355
89,76,0.9749125279238823
89,77,0.9795990769657785
89,78,0.2856406354676344
89,79,-0.39387971738594785
89,80,0.9424574226021751
89,81,0.9963120190747994
89,82,0.6230419041807702
89,83,-0.775557757558217
89,84,-0.9452484958144621
89,85,-0.8397324144258952
89,86,-0.7895611130336531
89,87,0.3522988597980819
89,88,0.78039051452691
89,89,0.7417521874167291
89,90,-0.8490234169003371
89,91,-0.5224070266094795
89,92,-0.6352007927080235
89,93,-0.019546600986561975
89,94,0.9740034145032267
89,95,-0.9213952169662343
89,96,-0.9995965264833787
89,97,0.12622983195705137
89,98,0.6855366786705088
90,0,0.03388051174491798
90,1,-0.7218753015380736
90,2,-0.6002883794462132
90,3,-0.1433876840727377
90,4,0.036884711117367276
90,5,0.22558573467845058
90,6,-0.17650982551311303
90,7,-0.19992509003120465
90,8,0.1252916180838029
90,9,0.40967389718906644
90,10,0.6705019834579703
90,11,0.9017749201866851
90,12,0.9829217412265137
90,13,0.8621917093722966
90,14,-0.5132930148821452
90,15,-0.7704261226631455
90,16,-0.6953842273403792
90,17,-0.31352263220534804
90,18,0.27468467449098755
90,19,0.654403020278295
90,20,0.7531551843675601
90,21,0.4041421804971363
90,22,0.5007101284677372
90,23,0.9137898423288217
90,24,0.9956183969122563
90,25,0.9997936034931952
90,26,0.9965518153212234
90,27,0.9893251995075912
90,28,0.9882776439966361
90,29,0.994297376848022
90,30,0.9759547857797215
90,31,-0.4277547374264569
90,32,-0.519952567491296
90,33,-0.09346895480893574
90,34,0.2184970750749219
90,35,0.38309435146021703
90,36,0.38386596430627185
90,37,-0.010091436057439177
90,38,-0.554926482911534
90,39,-0.5660410486424334
90,40,-0.12860386039804084
90,41,0.4671131519329933
90,42,0.4185973463201145
90,43,-0.6042338087064842
90,44,-0.8025241758526576
90,45,0.5160986779078267
90,46,0.5294093236533404
90,47,0.6510849261186554
90,48,0.7346779484430045
90,49,0.837503694105356
90,50,0.8996382066428479
90,51,0.47442601862192396
90,52,-0.8506852902170513
90,53,-0.3521840710616231
90,54,0.6442782658315025
90,55,0.8260240479470967
90,56,0.7449548855327635
90,57,0.6016847397925781
90,58,0.45357236128047573
90,59,0.2584589883619123
90,60,-0.041173563637524904
90,61,-0.4069760159764838
90,62,-0.6981233627254142
90,63,-0.85962475684822
90,64,-0.9348806214733583
90,65,-0.966906125526145
90,66,-0.9742103454874265
90,67,-0.9128704249118078
90,68,0.48551138623999024
90,69,0.943387573319008
90,70,-0.15983868204999604
90,71,-0.9376328475486552
90,72,0.08221243157994612
90,73,0.8313531549073697
90,74,0.926230372958342
90,75,0.9534357956496039
90,76,0.9872466108428387
90,77,0.9775708281801475
90,78,0.4730571654366718
90,79,-0.2845005164227237
90,80,0.9254182461714947
90,81,0.9960513760091381
90,82,0.9874224179654676
90,83,-0.776340865427873
90,84,-0.9700160091233531
90,85,-0.8365098723920804
90,86,-0.6656757573869803
90,87,-0.7154674992274275
90,88,0.9826974611123653
90,89,0.5891706328184108
90,90,-0.45439785905674457
90,91,-0.37294135128937644
90,92,-0.35852652955605613
90,93,-0.13634714639760276
90,94,0.9117840214404351
90,95,-0.7603555196960617
90,96,0.4613878290266143
90,97,-0.5783340932814335
90,98,-0.9728041190226618
91,0,0.7903037740223484
91,1,-0.9176700941739188
91,2,-0.1833799485764805
91,3,0.17344097309855233
91,4,-0.16711324620666898
91,5,0.6981612741742675
91,6,-0.3888930299459112
91,7,-0.3113412220493391
91,8,-0.08044808509214085
91,9,0.11340368355982432
91,10,0.15017658820088575
91,11,0.6779796706099073
91,12,0.9901499205294646
91,13,0.9993006151912845
91,14,-0.52142039141973
91,15,-0.9507237778441203
91,16,-0.7495628049732855
91,17,-0.27628731775968557
91,18,0.3237470397463447
91,19,0.7087235109891135
91,20,0.9010340991816608
91,21,0.0649381692585116
91,22,0.09764018995638475
91,23,0.9625801688542819
91,24,0.9468501491177849
91,25,0.999984133146171
91,26,0.9895193111254281
91,27,0.9772284153301651
91,28,0.975842789353835
91,29,0.9832659830924193
91,30,0.9584823722124906
91,31,-0.8848431220580087
91,32,-0.8229679266888597
91,33,-0.37740621773740907
91,34,0.15301538664431233
91,35,0.5092909132058098
91,36,0.7081794985048534
91,37,0.3188697345531966
91,38,-0.7967019967804824
91,39,-0.7431705771127933
91,40,-0.11981903316751469
91,41,0.5446245969835234
91,42,0.7425807454598838
91,43,-0.21088799695157226
91,44,-0.9899321891374872
91,45,-0.43261229800669293
91,46,0.4445263212871257
91,47,0.6810390243206026
91,48,0.7854364460147951
91,49,0.8480497031068157
91,50,0.8812942775751836
91,51,0.7396860140543957
91,52,-0.9807985262278992
91,53,-0.6601912769876859
91,54,0.6918636141745284
91,55,0.9067724549820448
91,56,0.7273135677045376
91,57,0.5615166996991826
91,58,0.48877680351238595
91,59,0.3684512164541379
91,60,0.11900889228624566
91,61,-0.2564840065021587
91,62,-0.6212296955431467
91,63,-0.8477361463921655
91,64,-0.9533810935883332
91,65,-0.9944538619059311
91,66,-0.9925626729546807
91,67,-0.8251750323063474
91,68,0.40688705356374205
91,69,-0.8254845797676018
91,70,0.020469378817934508
91,71,-0.4010952616482628
91,72,0.6357895771071601
91,73,0.8553104367511623
91,74,0.9251667115894869
91,75,0.8309897499215941
91,76,0.9924207460038033
91,77,0.9782420636849033
91,78,0.6596578513166838
91,79,-0.9439660730038777
91,80,0.875162773630113
91,81,0.9999997466037156
91,82,0.9998394506110121
91,83,0.2860777953620863
91,84,-0.8797105395883815
91,85,-0.7717028860845944
91,86,-0.702245407959512
91,87,-0.7437330374363993
91,88,0.6412263975957172
91,89,-0.46545684020856026
91,90,0.6486096420039429
91,91,0.995743146780576
91,92,-0.3875225697326709
91,93,-0.6894504493106527
91,94,-0.8134713216020419
91,95,0.44747907504848744
91,96,0.6860567376264919
91,97,-0.9252265374640055
91,98,0.8884674214769271
92,0,0.6509135075682024
92,1,-0.9128678764995668
92,2,-0.29101918045955516
92,3,0.04943073643400363
92,4,-0.1384688360222297
92,5,0.3085127637452323
92,6,0.22465329258764688
92,7,-0.2873320059881008
92,8,-0.33613573355353477
92,9,-0.2339523569454297
92,10,-0.4228485209711867
92,11,0.11561731263432894
92,12,0.9612906619774351
92,13,0.913691487221901
92,14,0.1813509933691148
92,15,-0.9997123011498926
92,16,-0.25507560753481356
92,17,-0.35298505229452476
92,18,0.2988998154766104
92,19,0.7122102822937991
92,20,0.652286357131308
92,21,-0.8056389841262206
92,22,-0.96698188249023
92,23,0.8350683984290526
92,24,0.9975347820887422
92,25,0.9916963599305967
92,26,0.960401214448736
92,27,0.9357018786364413
92,28,0.9258052230308823
92,29,0.9059377915170334
92,30,0.7059037701749551
92,31,-0.6639595045753047
92,32,-0.760859096278641
92,33,-0.46393241073834324
92,34,0.06478608331467414
92,35,0.5373132597562796
92,36,0.798067658970468
92,37,0.6740241726117007
92,38,-0.9044646028330859
92,39,-0.7450228120382241
92,40,-0.05306029748519265
92,41,0.5900669101441322
92,42,0.8004013185120679
92,43,0.8113433553483685
92,44,-0.9959220768314737
92,45,-0.9564613316930617
92,46,0.08250466950006954
92,47,0.6651365639281568
92,48,0.8252829070206322
92,49,0.8050664055379889
92,50,0.7564881389474706
92,51,0.5562614728920711
92,52,-0.6629813274479952
92,53,-0.47135675476417044
92,54,0.504970039972311
92,55,0.771912875232886
92,56,0.4833641386717532
92,57,0.43504266360407695
92,58,0.5453205486474537
92,59,0.48859461951004673
92,60,0.28114925029041726
92,61,-0.07271623581679496
92,62,-0.49048724084433315
92,63,-0.8068665577146931
92,64,-0.9579194041713278
92,65,-0.9997471445106775
92,66,-0.9701431170209145
92,67,-0.8153594603741755
92,68,-0.5465722337497728
92,69,-0.6934836344139873
92,70,0.12616648270135286
92,71,-0.593946489012262
92,72,0.979613328199882
92,73,0.9904063275640417
92,74,0.9779468212099015
92,75,0.9397453377529523
92,76,0.977341438508488
92,77,0.9772411295368776
92,78,0.8450426590153446
92,79,-0.9899626718347218
92,80,0.580760185763985
92,81,0.9964219437697632
92,82,0.9998946261918074
92,83,0.9160104407094551
92,84,-0.7467996440904422
92,85,-0.8605328529479652
92,86,-0.5771789276134293
92,87,-0.42531765619551015
92,88,-0.6566752695609481
92,89,-0.8401384607531582
92,90,0.9556148645990318
92,91,0.43713393654268273
92,92,-0.04008074154811393
92,93,-0.998181896569071
92,94,-0.6137323065794744
92,95,-0.5665923730670515
92,96,0.9164523811257301
92,97,-0.9819025879618483
92,98,0.991347700453028
93,0,0.2946533930452074
