GROUP_,id,x,y,z,code
Hamersley Group,154,520754.2094497565,7465228.091919078,562,P__HAj_xci_od
Hamersley Group,154,521401.56953243696,7464957.079755228,529,P__HAj_xci_od
Hamersley Group,154,521991.59903841215,7464667.557997877,520,P__HAj_xci_od
Hamersley Group,154,522544.07884739165,7464492.560612248,533,P__HAj_xci_od
Hamersley Group,154,523490.5293804812,7464271.04923416,528,P__HAj_xci_od
Hamersley Group,154,523935.31015055947,7464192.550124716,528,P__HAj_xci_od
Hamersley Group,154,524608.5609891827,7464010.540259618,512,P__HAj_xci_od
Hamersley Group,154,525116.0189874963,7463740.539645003,555,P__HAj_xci_od
Hamersley Group,154,525471.0310716768,7463496.539946232,555,P__HAj_xci_od
Hamersley Group,154,525698.5804860273,7463209.038093116,555,P__HAj_xci_od
Hamersley Group,154,525792.8579774044,7462979.540186517,440,P__HAj_xci_od
Hamersley Group,154,525778.9481107644,7462725.051411451,440,P__HAj_xci_od
Hamersley Group,154,525695.3611254278,7462534.5574001465,440,P__HAj_xci_od
Hamersley Group,154,525516.1408163151,7462300.070055896,440,P__HAj_xci_od
Hamersley Group,154,525356.5409905813,7462160.581956405,440,P__HAj_xci_od
Hamersley Group,154,525089.0380636676,7462079.569771182,429,P__HAj_xci_od
Hamersley Group,154,524739.0388222502,7462030.56934558,415,P__HAj_xci_od
Hamersley Group,154,524280.8604885042,7461975.581281144,415,P__HAj_xci_od
Hamersley Group,154,523867.2714527017,7461920.579713136,412,P__HAj_xci_od
Hamersley Group,154,523453.64120485925,7461872.079164697,412,P__HAj_xci_od
Hamersley Group,154,523084.627779227,7461835.580152584,395,P__HAj_xci_od
Hamersley Group,154,522620.3222353215,7461819.088955529,395,P__HAj_xci_od
Hamersley Group,154,522111.68090420164,7461847.602372508,390,P__HAj_xci_od
Hamersley Group,154,521673.1020852342,7461888.100624211,390,P__HAj_xci_od
Hamersley Group,154,521190.0186541507,7461935.08864927,391,P__HAj_xci_od
Hamersley Group,154,520770.2188717292,7461924.598767474,391,P__HAj_xci_od
Hamersley Group,154,520433.00037734484,7461894.599814413,436,P__HAj_xci_od
Wyloo Group,905,513435.8453950343,7459733.033136327,396,P__WYm_sp
Wyloo Group,905,512969.75143282634,7459559.8880595155,341,P__WYm_sp
Wyloo Group,905,512413.61317350855,7459507.67602458,336,P__WYm_sp
Wyloo Group,905,511769.65858474665,7459434.440083547,307,P__WYm_sp
Wyloo Group,905,511184.3164510446,7459455.958955735,339,P__WYm_sp
Wyloo Group,905,510472.1154754296,7459435.399060814,303,P__WYm_sp
Wyloo Group,905,509994.0733261731,7459435.724163234,303,P__WYm_sp
Wyloo Group,905,509077.0893462405,7459562.739643024,379,P__WYm_sp
Wyloo Group,905,507974.7349944294,7459710.871023223,333,P__WYm_sp
Wyloo Group,905,506901.6374234522,7459879.980442196,313,P__WYm_sp
Wyloo Group,905,506228.50471257506,7459996.172167496,300,P__WYm_sp
Wyloo Group,905,505545.59351771994,7460080.728951186,300,P__WYm_sp
Wyloo Group,905,504716.3878832071,7460354.952304557,299,P__WYm_sp
Wyloo Group,905,504306.68521707243,7460607.943423555,298,P__WYm_sp
Wyloo Group,905,503809.1756623335,7460934.699008446,298,P__WYm_sp
Wyloo Group,905,503536.004035155,7461029.591211628,316,P__WYm_sp
Wyloo Group,905,503018.90290580894,7461124.529223003,316,P__WYm_sp
Wyloo Group,905,502433.4818989595,7461135.171525314,307,P__WYm_sp
Wyloo Group,905,501789.5216155019,7461177.406385973,307,P__WYm_sp
Wyloo Group,905,501213.8531596091,7461166.927677818,294,P__WYm_sp
Wyloo Group,905,500960.169227099,7461166.945990192,294,P__WYm_sp
Wyloo Group,905,500491.8325713842,7461251.257986514,285,P__WYm_sp
Wyloo Group,905,500160.09192779404,7461409.3075651685,285,P__WYm_sp
Wyloo Group,905,511551.22118751594,7461858.152192892,317,P__WYm_sp
Wyloo Group,905,511675.26131565974,7461537.5595233645,355,P__WYm_sp
Wyloo Group,905,511927.7777919185,7461091.050253021,339,P__WYm_sp
Wyloo Group,905,512277.4294791947,7460605.039161542,339,P__WYm_sp
Wyloo Group,905,512360.75941873173,7460424.527729206,339,P__WYm_sp
Shingle Creek Group,896,500057.0,7469932.22808968,383,P__SKq_stq
Shingle Creek Group,896,500061.28652702697,7469930.377639836,383,P__SKq_stq
Shingle Creek Group,896,500100.3373886039,7469904.037255375,383,P__SKq_stq
Shingle Creek Group,896,500141.82919985964,7469925.109043738,383,P__SKq_stq
Shingle Creek Group,896,500197.9652576032,7469948.8147098,383,P__SKq_stq
Shingle Creek Group,896,500278.50769953104,7469938.2772311205,383,P__SKq_stq
Shingle Creek Group,896,500317.55777881213,7469896.132319418,383,P__SKq_stq
Shingle Creek Group,896,500349.28508905834,7469830.281176212,383,P__SKq_stq
Shingle Creek Group,896,500376.1294355747,7469706.481764773,383,P__SKq_stq
Shingle Creek Group,896,500410.2961230708,7469619.558290748,383,P__SKq_stq
Shingle Creek Group,896,500468.8715089228,7469622.19056581,383,P__SKq_stq
Shingle Creek Group,896,500493.27967347647,7469680.138213086,383,P__SKq_stq
Shingle Creek Group,896,500493.2820803754,7469753.890702076,383,P__SKq_stq
Shingle Creek Group,896,500544.5376607943,7469803.935125098,383,P__SKq_stq
Shingle Creek Group,896,500573.8286699134,7469882.954675165,383,P__SKq_stq
Shingle Creek Group,896,500620.20203382696,7469893.488854604,383,P__SKq_stq
Shingle Creek Group,896,500654.37118341203,7469888.219458389,383,P__SKq_stq
Shingle Creek Group,896,500690.97981101077,7469853.975618778,383,P__SKq_stq
Shingle Creek Group,896,500759.3177382737,7469835.5341959,383,P__SKq_stq
Shingle Creek Group,896,500786.16640777775,7469859.238923863,383,P__SKq_stq
Shingle Creek Group,896,500813.01591925323,7469898.747669703,383,P__SKq_stq
Shingle Creek Group,896,500856.94920821645,7469917.183386251,383,P__SKq_stq
Shingle Creek Group,896,500903.320578821,7469890.840609496,373,P__SKq_stq
Shingle Creek Group,896,500930.1656824781,7469851.328715339,373,P__SKq_stq
Shingle Creek Group,896,500961.89106828714,7469798.64647176,373,P__SKq_stq
Shingle Creek Group,896,501010.7044536976,7469801.277364392,373,P__SKq_stq
Shingle Creek Group,896,501035.11435545114,7469848.68791502,373,P__SKq_stq
Shingle Creek Group,896,501081.48972846166,7469885.560857164,373,P__SKq_stq
Shingle Creek Group,896,501147.3879908491,7469885.555998858,373,P__SKq_stq
Shingle Creek Group,896,501198.64075344946,7469867.113877539,373,P__SKq_stq
Shingle Creek Group,896,501264.5355945394,7469824.964263086,373,P__SKq_stq
Shingle Creek Group,896,501296.2602117,7469777.549272092,373,P__SKq_stq
Shingle Creek Group,896,501308.4568155114,7469701.161754118,373,P__SKq_stq
Shingle Creek Group,896,501337.74206192425,7469672.18502885,373,P__SKq_stq
Shingle Creek Group,896,501374.3560431914,7469719.5940535385,373,P__SKq_stq
Shingle Creek Group,896,501440.25668664393,7469751.196056505,373,P__SKq_stq
Shingle Creek Group,896,501476.8687723792,7469774.898726463,373,P__SKq_stq
Shingle Creek Group,896,501506.1600459002,7469809.137951112,373,P__SKq_stq
Shingle Creek Group,896,501567.1775354839,7469817.033881646,373,P__SKq_stq
Shingle Creek Group,896,501623.3123174184,7469811.759901615,373,P__SKq_stq
Shingle Creek Group,896,501696.5281037274,7469774.875668557,373,P__SKq_stq
Shingle Creek Group,896,501738.0148212327,7469735.36068272,373,P__SKq_stq
Shingle Creek Group,896,501808.79281303723,7469727.450343845,361,P__SKq_stq
Shingle Creek Group,896,501825.8789979578,7469740.618480312,361,P__SKq_stq
Shingle Creek Group,896,501884.45543035667,7469745.879148245,361,P__SKq_stq
Shingle Creek Group,896,501950.35095429723,7469730.066719626,361,P__SKq_stq
Shingle Creek Group,896,501996.71968366695,7469701.086503699,361,P__SKq_stq
Shingle Creek Group,896,502067.4951265793,7469677.37088247,361,P__SKq_stq
Shingle Creek Group,896,502108.99273554084,7469724.777360739,361,P__SKq_stq
Shingle Creek Group,896,502157.8073047721,7469735.306583978,361,P__SKq_stq
Shingle Creek Group,896,502218.8228133028,7469730.029693935,361,P__SKq_stq
Shingle Creek Group,896,502292.0355545412,7469685.2404368,361,P__SKq_stq
Shingle Creek Group,896,502379.8992207408,7469687.860836422,361,P__SKq_stq
Shingle Creek Group,896,502467.76334802026,7469693.114902992,361,P__SKq_stq
Shingle Creek Group,896,502536.0952916315,7469656.227292877,361,P__SKq_stq
Shingle Creek Group,896,502633.7150149978,7469621.96837534,361,P__SKq_stq
Shingle Creek Group,896,502716.6985023634,7469632.489802333,353,P__SKq_stq
Shingle Creek Group,896,502780.16224018205,7469671.988541995,353,P__SKq_stq
Shingle Creek Group,896,502856.79376267706,7469704.446716571,353,P__SKq_stq
Shingle Creek Group,896,502898.8500889254,7469699.044319302,353,P__SKq_stq
Shingle Creek Group,896,502933.9173147313,7469642.98531333,353,P__SKq_stq
Shingle Creek Group,896,502990.045767424,7469611.366068741,353,P__SKq_stq
Shingle Creek Group,896,503075.4695109787,7469619.250964837,353,P__SKq_stq
Shingle Creek Group,896,503151.1259066904,7469603.4313077275,353,P__SKq_stq
Shingle Creek Group,896,503241.4316364906,7469613.948226428,353,P__SKq_stq
Shingle Creek Group,896,503339.0528006186,7469595.488823051,353,P__SKq_stq
Shingle Creek Group,896,503419.58641394787,7469563.862668406,353,P__SKq_stq
Shingle Creek Group,896,503456.18438198336,7469513.807939967,353,P__SKq_stq
Shingle Creek Group,896,503517.19750781206,7469503.257847184,353,P__SKq_stq
Shingle Creek Group,896,503573.33107432764,7469500.610600786,345,P__SKq_stq
Shingle Creek Group,896,503609.9321551458,7469466.359770614,345,P__SKq_stq
Shingle Creek Group,896,503641.6493003112,7469421.573810272,345,P__SKq_stq
Shingle Creek Group,896,503751.4809904438,7469439.985003652,345,P__SKq_stq
Shingle Creek Group,896,503800.2831143936,7469400.462616468,345,P__SKq_stq
Shingle Creek Group,896,503868.6206035518,7469403.0792579055,345,P__SKq_stq
Shingle Creek Group,896,503902.7780876067,7469360.926199515,345,P__SKq_stq
Shingle Creek Group,896,503968.67495041026,7469363.543018449,345,P__SKq_stq
Shingle Creek Group,896,504021.7603692918,7469372.886791637,345,P__SKq_stq
Shingle Creek Group,896,504013.02153280715,7469382.847426575,345,P__SKq_stq
Shingle Creek Group,896,503921.52652417833,7469488.232328242,345,P__SKq_stq
Shingle Creek Group,896,503909.6370027921,7469507.211649554,345,P__SKq_stq
Shingle Creek Group,896,503894.51868075004,7469531.345266144,345,P__SKq_stq
Shingle Creek Group,896,503954.0780918486,7469542.660154434,345,P__SKq_stq
Shingle Creek Group,896,504005.3313474022,7469542.646658827,345,P__SKq_stq
Shingle Creek Group,896,504071.22235861624,7469521.556918638,345,P__SKq_stq
Shingle Creek Group,896,504139.5525085006,7469495.198163622,345,P__SKq_stq
Shingle Creek Group,896,504217.65152224794,7469492.542591288,345,P__SKq_stq
Shingle Creek Group,896,504244.38295031077,7469533.564084617,345,P__SKq_stq
Shingle Creek Group,896,504558.6690245735,7469491.835109602,342,P__SKq_stq
Shingle Creek Group,896,504884.3411509585,7469448.586989472,342,P__SKq_stq
Shingle Creek Group,896,504937.595078437,7469376.427518215,342,P__SKq_stq
Shingle Creek Group,896,504991.2777128944,7469344.801721428,342,P__SKq_stq
Shingle Creek Group,896,505059.6141927872,7469344.778997411,342,P__SKq_stq
Shingle Creek Group,896,505145.03044802346,7469331.580157317,342,P__SKq_stq
Shingle Creek Group,896,505174.3031219277,7469289.425776947,342,P__SKq_stq
Shingle Creek Group,896,505191.3664142606,7469228.83747187,374,P__SKq_stq
Shingle Creek Group,896,505245.0535721988,7469213.014948631,374,P__SKq_stq
Shingle Creek Group,896,505267.03518341895,7469260.41965527,342,P__SKq_stq
Shingle Creek Group,896,505300.0641618806,7469317.293847729,342,P__SKq_stq
Shingle Creek Group,896,505477.44528849167,7469254.265435653,338,P__SKq_stq
Shingle Creek Group,896,505481.77927107975,7469186.590622896,381,P__SKq_stq
Shingle Creek Group,896,505479.3147716078,7469120.741091223,381,P__SKq_stq
Shingle Creek Group,896,505501.2588125983,7469062.784731742,381,P__SKq_stq
Shingle Creek Group,896,505559.83470368583,7469070.665237455,381,P__SKq_stq
Shingle Creek Group,896,505608.6525158481,7469089.085465174,381,P__SKq_stq
Shingle Creek Group,896,505674.5582108637,7469118.035053417,381,P__SKq_stq
Shingle Creek Group,896,505759.9745707893,7469110.100593086,381,P__SKq_stq
Shingle Creek Group,896,505842.9473623298,7469094.264650167,381,P__SKq_stq
Shingle Creek Group,896,505921.030606139,7469057.358015936,381,P__SKq_stq
Shingle Creek Group,896,505952.74523903086,7469025.737277126,381,P__SKq_stq
Shingle Creek Group,896,506001.5277260243,7468954.59947397,381,P__SKq_stq
Shingle Creek Group,896,506062.5451992515,7468965.111143087,381,P__SKq_stq
Shingle Creek Group,896,506145.5253595558,7468970.34568534,381,P__SKq_stq
Shingle Creek Group,896,506213.84932492784,7468943.977523437,381,P__SKq_stq
Shingle Creek Group,896,506284.6148196338,7468920.242018089,344,P__SKq_stq
Shingle Creek Group,896,506357.8238092905,7468904.407298205,344,P__SKq_stq
Shingle Creek Group,896,506426.14832082606,7468880.672254265,344,P__SKq_stq
Shingle Creek Group,896,506465.1810192282,7468844.306087159,344,P__SKq_stq
Shingle Creek Group,896,506512.0388275414,7468844.285964422,344,P__SKq_stq
Shingle Creek Group,896,506580.3556218913,7468804.219192143,344,P__SKq_stq
Shingle Creek Group,896,506666.23356263543,7468740.965061443,344,P__SKq_stq
Shingle Creek Group,896,506726.753132723,7468730.402206285,344,P__SKq_stq
Shingle Creek Group,896,506802.8908423595,7468717.724837847,344,P__SKq_stq
Shingle Creek Group,896,506869.2673870062,7468707.158573523,344,P__SKq_stq
Shingle Creek Group,896,506908.30275978375,7468679.74697122,344,P__SKq_stq
Shingle Creek Group,896,506925.8499712168,7468627.058573404,344,P__SKq_stq
Shingle Creek Group,896,506957.08327294816,7468616.508090001,344,P__SKq_stq
Shingle Creek Group,896,507009.7975053242,7468616.483723443,344,P__SKq_stq
Shingle Creek Group,896,507058.600126041,7468601.710573591,344,P__SKq_stq
Shingle Creek Group,896,507107.3897641788,7468559.543263772,344,P__SKq_stq
Shingle Creek Group,896,507201.0864573675,7468523.676095633,332,P__SKq_stq
Shingle Creek Group,896,507255.7325212156,7468481.505806886,332,P__SKq_stq
Shingle Creek Group,896,507279.12546663923,7468407.741801726,332,P__SKq_stq
Shingle Creek Group,896,507324.01821772626,7468384.540682582,332,P__SKq_stq
Shingle Creek Group,896,507409.91443967825,7468369.748261251,332,P__SKq_stq
Shingle Creek Group,896,507462.6100261895,7468333.899712937,437,P__SKq_stq
Shingle Creek Group,896,507470.37886384595,7468251.714314632,437,P__SKq_stq
Shingle Creek Group,896,507448.876170348,7468196.937190687,437,P__SKq_stq
Shingle Creek Group,896,507407.85045737727,7468142.169720134,437,P__SKq_stq
Shingle Creek Group,896,507411.7333413836,7468097.916206518,437,P__SKq_stq
Shingle Creek Group,896,507433.1880581708,7468055.76130029,437,P__SKq_stq
Shingle Creek Group,896,507495.6326350306,7467996.728287965,437,P__SKq_stq
Shingle Creek Group,896,507520.97998030344,7467931.391885012,437,P__SKq_stq
Shingle Creek Group,896,507575.6091729033,7467861.826277355,437,P__SKq_stq
Shingle Creek Group,896,507565.80980967125,7467785.971431311,437,P__SKq_stq
Shingle Creek Group,896,507530.624753803,7467697.485758979,437,P__SKq_stq
Shingle Creek Group,896,507460.30801736563,7467625.87508825,437,P__SKq_stq
Shingle Creek Group,896,507401.7311070838,7467606.938969329,437,P__SKq_stq
Shingle Creek Group,896,507347.060008756,7467590.107873086,437,P__SKq_stq
Shingle Creek Group,896,507282.62970752735,7467577.495786959,437,P__SKq_stq
Shingle Creek Group,896,507249.4314268028,7467556.439567783,437,P__SKq_stq
Shingle Creek Group,896,507202.5494651441,7467497.4597197715,437,P__SKq_stq
Shingle Creek Group,896,507132.26607166225,7467491.171431409,437,P__SKq_stq
Shingle Creek Group,896,507052.21956148377,7467480.673079377,463,P__SKq_stq
Shingle Creek Group,896,506981.9206294597,7467440.668508099,432,P__SKq_stq
Shingle Creek Group,896,506917.4816217948,7467406.9826737,432,P__SKq_stq
Shingle Creek Group,896,506815.9670524032,7467409.136087298,432,P__SKq_stq
Shingle Creek Group,896,506739.81441262877,7467373.347429043,432,P__SKq_stq
Shingle Creek Group,896,506655.8652464376,7467364.955768973,432,P__SKq_stq
Shingle Creek Group,896,506573.8785097996,7467379.742232327,432,P__SKq_stq
Shingle Creek Group,896,506505.55444316583,7467388.200820885,432,P__SKq_stq
Shingle Creek Group,896,506460.6380716966,7467352.397265902,432,P__SKq_stq
Shingle Creek Group,896,506378.64133097196,7467344.003229609,432,P__SKq_stq
Shingle Creek Group,896,506288.8466213386,7467360.898790419,432,P__SKq_stq
Shingle Creek Group,896,506201.00377353403,7467377.792716246,447,P__SKq_stq
Shingle Creek Group,896,506138.52588049974,7467360.96064969,447,P__SKq_stq
Shingle Creek Group,896,506062.37932890054,7467335.704523232,447,P__SKq_stq
Shingle Creek Group,896,505970.6293931067,7467346.277327923,447,P__SKq_stq
Shingle Creek Group,896,505908.15610450617,7467339.980254,447,P__SKq_stq
Shingle Creek Group,896,505853.4931863231,7467337.894294649,447,P__SKq_stq
Shingle Creek Group,896,505794.9211350808,7467323.166342417,447,P__SKq_stq
Shingle Creek Group,896,505745.9444440786,7467310.5721275965,447,P__SKq_stq
Shingle Creek Group,896,505713.38810291246,7467346.915837921,447,P__SKq_stq
Shingle Creek Group,896,505688.88475217804,7467374.269550478,447,P__SKq_stq
Shingle Creek Group,896,505615.70385378425,7467311.64433945,447,P__SKq_stq
Shingle Creek Group,896,505557.13029662706,7467291.910811238,447,P__SKq_stq
Shingle Creek Group,896,505505.8774636677,7467272.174487535,447,P__SKq_stq
Shingle Creek Group,896,505403.39095090405,7467284.064551722,447,P__SKq_stq
Shingle Creek Group,896,505253.3151269767,7467284.117512579,454,P__SKq_stq
Shingle Creek Group,896,505183.76242963376,7467268.337432286,454,P__SKq_stq
Shingle Creek Group,896,505092.2461258658,7467248.613275919,454,P__SKq_stq
Shingle Creek Group,896,505000.73922258354,7467256.546019571,454,P__SKq_stq
Shingle Creek Group,896,504916.562073116,7467292.132981012,454,P__SKq_stq
Shingle Creek Group,896,504825.04859531135,7467280.309463469,454,P__SKq_stq
Shingle Creek Group,896,504781.1176052734,7467260.568240472,454,P__SKq_stq
Shingle Creek Group,896,504715.22574676166,7467244.784643994,454,P__SKq_stq
Shingle Creek Group,896,504612.7364875861,7467248.767382135,454,P__SKq_stq
Shingle Creek Group,896,504517.5665538728,7467248.79615698,454,P__SKq_stq
Shingle Creek Group,896,504400.4368802295,7467256.732906431,411,P__SKq_stq
Shingle Creek Group,896,504330.89399842307,7467272.557231072,411,P__SKq_stq
Shingle Creek Group,896,504246.7062984748,7467276.532123802,411,P__SKq_stq
Shingle Creek Group,896,504092.9691669754,7467272.623601496,411,P__SKq_stq
Shingle Creek Group,896,503950.2120738743,7467264.759466816,411,P__SKq_stq
Shingle Creek Group,896,503877.0114900425,7467292.435693804,411,P__SKq_stq
Shingle Creek Group,896,503752.56323660375,7467312.222330194,411,P__SKq_stq
Shingle Creek Group,896,503620.79653401126,7467343.862733018,411,P__SKq_stq
Shingle Creek Group,896,503492.68625762966,7467359.6972235795,410,P__SKq_stq
