x,y,n
90,71,0.9495210285296365
90,72,0.9451163479466742
90,73,0.9404099881618205
90,74,0.9351322080531241
90,75,0.9299887828875677
90,76,0.927717650848833
90,77,0.9343813069543049
90,78,0.9574865098223952
90,79,0.9850425866095067
90,80,0.9823409437640753
90,81,0.9893518509424478
90,82,0.9954495635851027
90,83,0.9676378333622448
90,84,0.930604147159536
90,85,0.9292224164456032
90,86,0.9490527016903432
90,87,0.9678564256271416
90,88,0.9801557501817405
90,89,0.9868172217635219
90,90,0.9902116441581262
90,91,0.9920584177778158
90,92,0.9931694759551568
90,93,0.9938973043620141
90,94,0.994404716293175
90,95,0.9947722117792839
90,96,0.9950408681703817
90,97,0.9952312673612256
90,98,0.9953528153269963
91,0,0.995417345693079
91,1,0.9952945586616592
91,2,0.9951777885700113
91,3,0.9950692500315798
91,4,0.9949713121900071
91,5,0.9948864395069831
91,6,0.9948171033776019
91,7,0.9947656591052321
91,8,0.9947341842915599
91,9,0.9947242777034283
91,10,0.9947368223908255
91,11,0.9947717231882709
91,12,0.9948276362203434
91,13,0.9949017155745159
91,14,0.9949894082529706
91,15,0.995084330845366
91,16,0.9951782580837281
91,17,0.9952612431938801
91,18,0.9953218726589977
91,19,0.9953476352719897
91,20,0.9953253604366681
91,21,0.9952416578426445
91,22,0.9950832739592571
91,23,0.9948372728827638
91,24,0.9944909504176604
91,25,0.9940314005629025
91,26,0.9934446781988855
91,27,0.9927145737080793
91,28,0.9918212669468575
91,29,0.9907410296479319
91,30,0.9894512588440565
91,31,0.9879549264290698
91,32,0.9863609863937495
91,33,0.985045464710979
91,34,0.984600378045499
91,35,0.9850988782102342
91,36,0.985941921451076
91,37,0.9866718329486066
91,38,0.9871618695798271
91,39,0.9874234346731259
91,40,0.9874939964689884
91,41,0.9874050618499248
91,42,0.987177538452336
91,43,0.9868234765479159
91,44,0.9863485267102488
91,45,0.9857540487542052
91,46,0.9850389759355652
91,47,0.9842018557659099
91,48,0.9832437496154552
91,49,0.9821732997544116
91,50,0.9810170834614843
91,51,0.9798441777412223
91,52,0.9788338171360592
91,53,0.9784550921341917
91,54,0.9794902319873297
91,55,0.9819383319715121
91,56,0.9851012223134621
91,57,0.9884864955353571
91,58,0.9917155619077549
91,59,0.9944328131360493
91,60,0.9962796353237077
91,61,0.996911524835386
91,62,0.9960656103077125
91,63,0.9936170679965347
91,64,0.9895875048373478
91,65,0.9841217066372426
91,66,0.9774549275767015
91,67,0.9698757014361375
91,68,0.9616750643290061
91,69,0.9530677521122543
91,70,0.9440823156938273
91,71,0.9344505773655949
91,72,0.9235590917736015
91,73,0.9105228381346363
91,74,0.8944321068039539
91,75,0.874890500303854
91,76,0.8532116193627854
91,77,0.8355447512541798
91,78,0.8432148832662311
91,79,0.9318593478159987
91,80,0.9831673878202222
91,81,0.9893918377211663
91,82,0.995247678778456
91,83,0.9739857124724711
91,84,0.9500390163813874
91,85,0.9444029106349082
91,86,0.9548485517239482
91,87,0.9693926189020492
91,88,0.9807301556502078
91,89,0.9867660272494482
91,90,0.989754441194626
91,91,0.991569738744806
91,92,0.9928083359033786
91,93,0.9937041589264032
91,94,0.9943753895208336
91,95,0.9948882024856656
91,96,0.9952808579807009
91,97,0.9955753733543153
91,98,0.9957839978504025
92,0,0.9954234311946073
92,1,0.9953062624097248
92,2,0.9951950805663806
92,3,0.9950918396455996
92,4,0.9949985784401235
92,5,0.9949173557218505
92,6,0.9948501603216142
92,7,0.9947987927818981
92,8,0.9947647168724445
92,9,0.9947488819710808
92,10,0.9947515211716723
92,11,0.9947719348182953
92,12,0.9948082744890047
92,13,0.9948573474029911
92,14,0.9949144646154686
92,15,0.9949733568424434
92,16,0.9950261781096884
92,17,0.9950636089553087
92,18,0.995075057853383
92,19,0.9950489432201741
92,20,0.9949730212699037
92,21,0.994834710299457
92,22,0.9946213531478142
92,23,0.9943203600637848
92,24,0.9939191884104017
92,25,0.9934051525682512
92,26,0.9927651411729672
92,27,0.9919855147989164
92,28,0.9910529333904686
92,29,0.9899580093806162
92,30,0.9887061895107515
92,31,0.9873441334716441
92,32,0.9860075756155752
92,33,0.9849558016346347
92,34,0.9844658180970277
92,35,0.9845691874576594
92,36,0.9850082609854589
92,37,0.9854978138967853
92,38,0.9858821843130317
92,39,0.9861110999912304
92,40,0.9861817769332325
92,41,0.9861054999354528
92,42,0.9858944462752647
92,43,0.9855578745716185
92,44,0.9851018569140164
92,45,0.9845303061962725
92,46,0.9838466897155429
92,47,0.9830565773547421
92,48,0.9821717342130192
92,49,0.9812173057534211
92,50,0.9802453303278663
92,51,0.9793609474913397
92,52,0.9787688272247169
92,53,0.9788132778429801
92,54,0.9798482303866737
92,55,0.9818890551260101
92,56,0.9846188843741676
92,57,0.9876888972780976
92,58,0.9907990470303126
92,59,0.9936326250123064
92,60,0.995776080983766
92,61,0.9967492281807915
92,62,0.996156800237638
92,63,0.9937885875951102
92,64,0.9896092452263084
92,65,0.9837058148715024
92,66,0.976234749635131
92,67,0.9673700067408265
92,68,0.9572414145330999
92,69,0.9458535492764565
92,70,0.9329851171577316
92,71,0.9180859867338129
92,72,0.9002042653884044
92,73,0.8779802413937887
92,74,0.8497444795747683
92,75,0.8137586069713145
92,76,0.768603737287664
92,77,0.7136121918205465
92,78,0.6494489628371956
92,79,0.6062944085941292
92,80,0.9443127083966254
92,81,0.9918479614178471
92,82,0.9840462844953044
92,83,0.9675616584763316
92,84,0.953594699883517
92,85,0.9507927092593611
92,86,0.9585808000137117
92,87,0.9709154895759863
92,88,0.9824114004165574
92,89,0.9867985646705901
92,90,0.9889498036149733
92,91,0.9906846235456788
92,92,0.9920666780965886
92,93,0.9931633447151806
92,94,0.9940353838885945
92,95,0.9947295836700242
92,96,0.9952792996610111
92,97,0.9957072652928926
92,98,0.9960284883004425
93,0,0.9954241432025125
93,1,0.9953111652066589
93,2,0.9952039280713959
93,3,0.9951041265362789
93,4,0.9950134825332908
93,5,0.9949336783810421
93,6,0.9948662688457223
93,7,0.994812570273757
93,8,0.9947735265676474
93,9,0.9947495541115747
93,10,0.9947403708332135
93,11,0.994744818207921
93,12,0.9947606887462895
93,13,0.994784574697286
93,14,0.9948117555125581
93,15,0.9948361411721863
93,16,0.9948502850601143
93,17,0.9948454734152092
93,18,0.9948118888525447
93,19,0.9947388342450594
93,20,0.9946149923813217
93,21,0.9944286889788556
93,22,0.9941681251677333
93,23,0.9938215547922399
93,24,0.993377408576129
93,25,0.9928244243042241
93,26,0.9921519566093345
93,27,0.991350865964549
93,28,0.9904158182589861
93,29,0.9893505608826594
93,30,0.9881785789500582
93,31,0.986960819179187
93,32,0.9858144576666968
93,33,0.9849058165268129
93,34,0.9843795355409531
93,35,0.9842542246693884
93,36,0.9844063808080368
93,37,0.9846664635948821
93,38,0.9849064966395085
93,39,0.9850582723735545
93,40,0.9850948711420296
93,41,0.9850101984438296
93,42,0.9848064998934262
93,43,0.984488523177518
93,44,0.984061511996068
93,45,0.9835312594771727
93,46,0.9829054828276231
93,47,0.9821964826561493
93,48,0.9814255958313742
93,49,0.9806305172140033
93,50,0.9798770884789111
93,51,0.9792764745011496
93,52,0.9790017548096648
93,53,0.9792748547688284
93,54,0.9802754990133203
93,55,0.9820143751291875
93,56,0.9843337794013747
93,57,0.9870268407167982
93,58,0.9899132639979245
93,59,0.9927836741402593
93,60,0.995202638742526
93,61,0.996499947383098
93,62,0.9961166088178539
93,63,0.9937723369459908
93,64,0.9893914435945595
93,65,0.9830090148428481
93,66,0.9747042695367705
93,67,0.9645431070029006
93,68,0.9525143935881705
93,69,0.9384529617631071
93,70,0.9219518056534249
93,71,0.9022781179710918
93,72,0.8783205978784705
93,73,0.8486061104365473
93,74,0.8114298218509121
93,75,0.7651338190936933
93,76,0.7085421322751199
93,77,0.6417338005697237
93,78,0.5700937642678243
93,79,0.5528807737932168
93,80,0.7718744236306756
93,81,0.9177254803493738
93,82,0.9471801258468633
93,83,0.9484347025797653
93,84,0.9465957206866544
93,85,0.9495368345243835
93,86,0.9581103826470266
93,87,0.9694430421893298
93,88,0.979625998436338
93,89,0.9846050935929068
93,90,0.9871679226846468
93,91,0.9891998841269957
93,92,0.9908780261721266
93,93,0.9922571773138165
93,94,0.9933846452854717
93,95,0.9943020274588168
93,96,0.9950429308637841
93,97,0.9956329867704348
93,98,0.9960910838469077
94,0,0.9954195462136167
94,1,0.9953094674691607
94,2,0.9952047153023539
94,3,0.9951067342963604
94,4,0.9950169497880329
94,5,0.9949367017211483
94,6,0.9948671610075702
94,7,0.9948092276888224
94,8,0.9947634116094473
94,9,0.9947296982647
94,10,0.994707404899191
94,11,0.9946950346140534
94,12,0.9946901388385603
94,13,0.9946892005533956
94,14,0.9946875515430799
94,15,0.9946793361535713
94,16,0.9946575311557205
94,17,0.994614026332245
94,18,0.9945397637801859
94,19,0.994424926730721
94,20,0.9942591626526192
94,21,0.9940318229038534
94,22,0.9937322053674181
94,23,0.9933498016903201
94,24,0.9928745835392438
94,25,0.9922974234632681
94,26,0.9916108525769156
94,27,0.9908105308577391
94,28,0.9898980507105055
94,29,0.9888859101875006
94,30,0.9878052295239634
94,31,0.9867148443972517
94,32,0.9857051577171763
94,33,0.9848835345287861
94,34,0.9843332310138743
94,35,0.9840675052393537
94,36,0.9840223813505897
94,37,0.9840960769556891
94,38,0.9841950163519885
94,39,0.9842550416929222
94,40,0.9842403534249787
94,41,0.9841344925617226
94,42,0.9839320819898376
94,43,0.9836336558428609
94,44,0.9832432292145542
94,45,0.9827678298131296
94,46,0.982218500856391
94,47,0.9816126648720336
94,48,0.9809780464001282
94,49,0.9803584885510453
94,50,0.9798216112412339
94,51,0.979466305237127
94,52,0.9794227541792464
94,53,0.9798303522329065
94,54,0.9807851688219962
94,55,0.9822872090116863
94,56,0.9842425649328471
94,57,0.9865251913332324
94,58,0.98905974430505
94,59,0.9918516770837623
94,60,0.9945638709835247
94,61,0.9961779152096452
94,62,0.9959355185184073
94,63,0.9935438677494717
94,64,0.9889158908809522
94,65,0.982044651381218
94,66,0.9729411660713468
94,67,0.9615826259902461
94,68,0.9478559392865817
94,69,0.9314947538641369
94,70,0.9120174335162906
94,71,0.8886848245982691
94,72,0.8605106016604058
94,73,0.8263722831189825
94,74,0.7852864696990839
94,75,0.736938118039138
94,76,0.6826826979196127
94,77,0.6279145401401709
94,78,0.5893302558018898
94,79,0.6109386947705396
94,80,0.7251332056062622
94,81,0.8415359120802992
94,82,0.8991680565433102
94,83,0.922002631586586
94,84,0.9332901283947522
94,85,0.9429780359646284
94,86,0.9538112795214789
94,87,0.9649781500232213
94,88,0.9743384269011607
94,89,0.9804624172694756
94,90,0.984280629338525
94,91,0.9870379045693402
94,92,0.9892151272121822
94,93,0.9909843232412135
94,94,0.9924326253206148
94,95,0.9936182111908592
94,96,0.9945842433677837
94,97,0.9953634879596149
94,98,0.9959808081710028
95,0,0.9954098640421408
95,1,0.9953015410395727
95,2,0.9951980050207061
95,3,0.9951004649370222
95,4,0.9950100740989833
95,5,0.9949278665228583
95,6,0.994854679030027
95,7,0.9947910591346812
95,8,0.9947371599942783
95,9,0.994692625295127
95,10,0.9946564688192951
95,11,0.9946269554143546
95,12,0.9946014918942631
95,13,0.9945765376883754
95,14,0.9945475454469848
95,15,0.9945089409764004
95,16,0.9944541496440747
95,17,0.9943756728724523
95,18,0.9942652140209247
95,19,0.9941138487945773
95,20,0.9939122327770245
95,21,0.9936508397638636
95,22,0.9933202318974613
95,23,0.9929113796155526
95,24,0.9924160806378602
95,25,0.991827578060237
95,26,0.9911415521592425
95,27,0.9903577521593079
95,28,0.9894825987976604
95,29,0.9885329839851391
95,30,0.98754089605683
95,31,0.9865569484093445
95,32,0.9856484653814145
95,33,0.9848868015425556
95,34,0.9843239327384098
95,35,0.9839703223515034
95,36,0.9837911362998255
95,37,0.9837239427529533
95,38,0.9837031217658432
95,39,0.9836759050647556
95,40,0.9836068780074532
95,41,0.9834756247712971
95,42,0.983272520192931
95,43,0.9829952562952002
95,44,0.9826468410188278
95,45,0.9822350320615413
95,46,0.9817730205150673
95,47,0.9812812476770176
95,48,0.9807902893408185
95,49,0.9803445851976167
95,50,0.9800061356631554
95,51,0.979855730380258
95,52,0.9799869023237088
95,53,0.9804871373329199
95,54,0.9814077773826619
95,55,0.9827387191911667
95,56,0.984408500481169
95,57,0.9863132938313902
95,58,0.9883756590784315
95,59,0.9907985634509201
95,60,0.9939202662157823
95,61,0.9958042670722135
95,62,0.9955824532810351
95,63,0.9930600374586206
95,64,0.9881553250799242
95,65,0.980824395644687
95,66,0.9710227651942863
95,67,0.9586663215072704
95,68,0.943588637290173
95,69,0.9254995718224448
95,70,0.9039576375696625
95,71,0.8783787828781521
95,72,0.8481165480087192
95,73,0.812661055257236
95,74,0.7720165228675727
95,75,0.7273423806565765
95,76,0.6820360186714501
95,77,0.64365669724284
95,78,0.6268030488198458
95,79,0.6517614320337483
95,80,0.7223231809536921
95,81,0.8036904942349462
95,82,0.8623357192043657
95,83,0.8968661496239468
95,84,0.9180162254993516
95,85,0.9336355904534178
95,86,0.947114498099595
95,87,0.9589973727039305
95,88,0.9686580097810731
95,89,0.9757194639367494
95,90,0.9806814484869335
95,91,0.9843167584539413
95,92,0.9871290571232907
95,93,0.9893786901318986
95,94,0.9912070867441002
95,95,0.9927018626481756
95,96,0.9939233046612351
95,97,0.9949154061362339
95,98,0.9957112046399872
96,0,0.9953954483993828
96,1,0.9952878907578501
96,2,0.995184492799874
96,3,0.9950862459830666
96,4,0.9949940585579423
96,5,0.9949086956287997
96,6,0.994830707795029
96,7,0.9947603488986086
96,8,0.9946974844604062
96,9,0.9946414936810132
96,10,0.9945911693295637
96,11,0.9945446213023363
96,12,0.9944991908981707
96,13,0.994451383687753
96,14,0.994396829005341
96,15,0.9943302733834655
96,16,0.9942456136418751
96,17,0.9941359730070343
96,18,0.9939938210470619
96,19,0.993811136166791
96,20,0.9935796090884833
96,21,0.9932908886777829
96,22,0.9929368795156976
96,23,0.9925101158361441
96,24,0.9920042606910542
96,25,0.9914148127217827
96,26,0.9907401405397913
96,27,0.989982986952164
96,28,0.9891525413812309
96,29,0.9882669662054859
96,30,0.9873557363200943
96,31,0.986460261891452
96,32,0.9856304455201523
96,33,0.9849153861522062
96,34,0.9843497844603915
96,35,0.9839423903395663
96,36,0.9836738021122847
96,37,0.9835050104736939
96,38,0.9833907433077432
96,39,0.9832903403872632
96,40,0.9831730482666261
96,41,0.9830187521959021
96,42,0.9828165135199991
96,43,0.9825627430266495
96,44,0.9822599254779918
96,45,0.9819161945389094
96,46,0.9815457742192786
96,47,0.9811701892018726
96,48,0.9808200356565214
96,49,0.9805368469677522
96,50,0.980374048454339
96,51,0.9803951622384407
96,52,0.9806667984925783
96,53,0.9812450071223628
96,54,0.9821577806989094
96,55,0.9833919541600036
96,56,0.9848928832559856
96,57,0.9865777458331656
96,58,0.9883584909438289
96,59,0.9902882699494494
96,60,0.9935945511927847
96,61,0.9953947532720733
96,62,0.9950067413372292
96,63,0.9922735734361517
96,64,0.9870882676785854
96,65,0.9793670372458573
96,66,0.9690241515476756
96,67,0.9559439364944183
96,68,0.9399536255912073
96,69,0.9208053311839393
96,70,0.8981814929276579
96,71,0.8717456628961866
96,72,0.8412676932008687
96,73,0.8068563869238431
96,74,0.7693314086496622
96,75,0.7307619715212142
96,76,0.6951871793878508
96,77,0.6694019821244656
96,78,0.6629468207264284
96,79,0.6844810758830473
96,80,0.7324643897139911
96,81,0.7906260032963645
96,82,0.8411992407447106
96,83,0.8781560926875334
96,84,0.9042717427228788
96,85,0.9238274058652648
96,86,0.9395459682993365
96,87,0.9524928078789118
96,88,0.9628699540532331
96,89,0.9708156072930029
96,90,0.9767562234442883
96,91,0.9812464613964522
96,92,0.9847340438743574
96,93,0.9875104284925903
96,94,0.989756667646627
96,95,0.9915894780837178
96,96,0.9930886285359743
96,97,0.9943114051045462
96,98,0.9953003912161306
97,0,0.9953767494407598
97,1,0.9952691194640578
97,2,0.9951649664817547
97,3,0.9950650847562292
97,4,0.994970165397015
97,5,0.9948807408931659
97,6,0.994797120651365
97,7,0.9947193183742203
97,8,0.9946469730017439
97,9,0.9945792659793341
97,10,0.9945148387348094
97,11,0.9944517153316645
97,12,0.994387236167071
97,13,0.9943180091372326
97,14,0.9942398847516545
97,15,0.9941479611536271
97,16,0.9940366239248962
97,17,0.9938996241121121
97,18,0.993730196515881
97,19,0.9935212195663697
97,20,0.9932654189288344
97,21,0.9929556203577059
97,22,0.9925850642858737
97,23,0.9921478059275081
97,24,0.9916392399657923
97,25,0.9910568052048532
97,26,0.9904009330465541
97,27,0.9896762843424165
97,28,0.9888932352416462
97,29,0.9880693729054149
97,30,0.987230414589057
97,31,0.9864095534737801
97,32,0.9856441040281766
97,33,0.9849690442842598
97,34,0.9844088825456162
97,35,0.9839712153753264
97,36,0.9836453536828711
97,37,0.983406702171751
97,38,0.9832243209087248
97,39,0.9830680711896767
97,40,0.9829131855399935
97,41,0.9827421097410907
97,42,0.9825445732786747
97,43,0.9823169586245891
97,44,0.9820616988591301
97,45,0.9817870618920748
97,46,0.9815074200065358
97,47,0.9812439299654065
97,48,0.9810253826373979
97,49,0.9808887466378415
97,50,0.9808786011195647
97,51,0.9810443425770933
97,52,0.9814341467474471
97,53,0.9820857836976338
97,54,0.9830167102634725
97,55,0.9842181569104784
97,56,0.9856582237288257
97,57,0.9872987471009158
97,58,0.9891412777486858
97,59,0.991326527766483
97,60,0.9936682979468803
97,61,0.9948895229483776
97,62,0.9941601279781469
97,63,0.9911617698642324
97,64,0.9857205069638184
97,65,0.9777107603012565
97,66,0.9670205192194268
97,67,0.9535292095265598
97,68,0.9370941110088763
97,69,0.9175520053709229
97,70,0.8947485022443709
97,71,0.8686117285512168
97,72,0.8392884449124517
97,73,0.8073563478335183
97,74,0.7741134527133711
97,75,0.7419198057493729
97,76,0.7145086703900003
97,77,0.6970228058996103
97,78,0.6951653939536064
97,79,0.712602375050409
97,80,0.7472077039431999
97,81,0.790317839605977
97,82,0.8319632531023726
97,83,0.8666616361576601
97,84,0.8938725159469394
97,85,0.9152149522361411
97,86,0.9323235787103178
97,87,0.9461850390186198
97,88,0.9572980511270364
97,89,0.9660253753876269
97,90,0.972787891627218
97,91,0.9780390978450446
97,92,0.9821708562949271
97,93,0.98547317012727
97,94,0.9881465705587871
97,95,0.9903287565017671
97,96,0.9921164527215759
97,97,0.993579705816521
97,98,0.9947706773493367
98,0,0.9953542888906504
98,1,0.9952458968675196
98,2,0.9951402709886972
98,3,0.9950380296455033
98,4,0.9949396746017881
98,5,0.9948455404104389
98,6,0.9947557368906019
98,7,0.994670085681423
98,8,0.9945880526281465
98,9,0.9945086785923022
