X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
598304.8907207865,7480189.954114878,A_FOo_bbo,561,0.9990842877298726,0.042785348091292495,-0.49481710359503994,0.0039276842467039635,0.752598447315773,598090.96398033,7485185.375553527
597829.9561703838,7480172.703902371,A_FOo_bbo,539,0.999499612047076,0.0316310846754374,-0.49481710359503994,0.0039276842467039635,0.752598447315773,597671.8007470067,7485170.201962607
597303.231133173,7480129.454853562,A_FOo_bbo,453,0.9906392298464816,0.13650610348687622,-0.45809822101900366,0.01801272280987544,0.7648727560582756,596620.7006157386,7485082.6510027945
596854.2249790097,7480025.95519032,A_FOo_bbo,420,0.9446216642382153,0.3281614106683241,-0.39630357618483064,0.020448997771775067,0.7962572012660701,595213.4179256681,7484749.06351151
596387.9507623503,7479904.958772035,A_FOo_bbo,438,0.9816468137358936,0.1907079785487959,-0.3723511494755433,0.011201252038997214,0.8042702697867262,595434.4108696064,7484813.192840715
596038.0751839089,7479839.25320991,A_FOo_bbo,452,0.986387175184062,0.16443947406996529,-0.3634662124599935,0.006983817652183281,0.8016951035296851,595215.8778135591,7484771.189085831
596027.0922429094,7479742.037264945,A_FOo_bbo,514,0.9837850610381788,0.1793514808361133,-0.3559342583376957,0.018429893517876807,0.7982280912064084,595130.3348387288,7484660.9625701355
595602.229443195,7479663.204323067,A_FOo_bbo,501,0.9829091440716876,0.18409132108891596,-0.32917844104601035,-0.004438804124704768,0.8238787580415994,594681.7728377505,7484577.750043426
595032.3546941739,7479568.203722242,A_FOo_bbo,527,0.9893206021035382,0.1457557760553332,-0.2927108820472504,-0.0023799824116273174,0.8316685226252133,594303.5758138972,7484514.80673276
594419.2699012911,7479455.945049599,A_FOo_bbo,452,0.9774621910815544,0.2111105516217664,-0.23445539308143332,0.0138862920390543,0.8467507664979284,593363.7171431823,7484343.256005007
593754.3698368978,7479326.440942872,A_FOo_bbo,427,0.9850042900792204,0.17252984821627632,-0.2112125042034092,-0.024566160384905725,0.8741765546330047,592891.7205958164,7484251.462393268
593077.104278233,7479164.196729938,A_FOo_bbo,413,0.9560759854641364,0.2931189349373053,-0.14082032795781788,0.03628768280433685,0.8656588156760499,591611.5096035465,7483944.576657258
592589.3138183514,7479034.700737598,A_FOo_bbo,396,0.9845289391748148,0.175222053199115,-0.1039746355308698,0.040947918937486415,0.8771375941518967,591713.2035523558,7483957.345433473
592150.0141018879,7478928.939196963,A_FOo_bbo,389,0.964133491297194,0.2654178045253998,-0.06759058645424493,0.06971681598760004,0.8774098293237895,590822.925079261,7483749.606653449
591710.6197969104,7478800.928934569,A_FOo_bbo,353,0.9522941058713356,0.3051818079812648,-0.012352367014086756,0.10186538474141053,0.9037630126910621,590184.7107570041,7483562.3994639255
591455.7192416292,7478687.6697677625,A_FOo_bbo,401,0.8423657860640281,0.5389061907871646,0.019181330728759508,0.11157029860531555,0.8981897174959965,588761.1882876934,7482899.498698083
591292.3792946053,7478440.165018609,A_FOo_bbo,690,0.3302261847641208,0.9439018311753256,0.058704598286675694,0.12739133511106993,0.9057549522484357,586572.8701387288,7480091.295942429
591387.8244210285,7477790.650668369,A_FOo_bbo,1404,-0.7126726845465586,0.7014967175270327,-0.016843989462022493,0.12376562744289836,0.9113704047978469,587880.3408333933,7474227.287245636
591676.3201133917,7477607.65601367,A_FOo_bbo,971,-0.9299998074893611,0.3675600060803019,-0.05062926971679261,0.11482292163134225,0.9177674929492782,589838.5200829902,7472957.656976224
592073.3302067207,7477509.911031699,A_FOo_bbo,985,-0.9912744458761424,0.1318141606692798,-0.11395396734661034,0.13202191801134164,0.9071106957926766,591414.2594033744,7472553.538802318
592451.4302607139,7477450.416694399,A_FOo_bbo,1088,-0.981804933492243,0.1898922656937144,-0.13197343475736104,0.1242623319315926,0.9066486597097038,591501.9689322454,7472541.392026938
592734.030439825,7477369.419896984,A_FOo_bbo,1415,-0.9297973949108328,0.3680717381394949,-0.13521811034104256,0.08968820398607498,0.8882172484127508,590893.6717491276,7472720.432922429
592981.5346864205,7477263.169356427,A_FOo_bbo,1518,-0.9063009878083084,0.4226328424267145,-0.1649312488802819,0.06809369039566399,0.892876086885563,590868.3704742868,7472731.664417386
593166.0152681504,7476603.400736295,A_FOo_bbo,1542,0.7289049105131367,0.6846149512169862,-0.15063218215533136,0.08974922721820988,0.9123916988470424,589742.9405120654,7480247.925288861
592856.8503918627,7476449.146039085,A_FOo_bbo,1399,0.9777873782969084,0.2095992434224388,-0.1495314709572016,0.11513481131989878,0.9110674033689075,591808.8541747505,7481338.0829305705
592449.6359997542,7476403.6352053685,A_FOo_bbo,1398,0.999713232443927,0.023946876132702032,-0.1565893580121156,0.12074856512643264,0.9127512396875547,592329.9016190907,7481402.201367588
592045.8912216518,7476418.373647276,A_FOo_bbo,1315,0.9941678140622487,-0.1078441351334866,-0.12839713111903195,0.10894405192768937,0.9240885858168286,592585.1118973192,7481389.212717587
591620.1163785356,7476481.118152742,A_FOo_bbo,1326,0.9846854063335826,-0.17434061647724924,-0.07788402952114759,0.13797189983063957,0.9184775200715649,592491.8194609219,7481404.54518441
591178.4758290926,7476547.363471914,A_FOo_bbo,1164,0.9931828103265152,-0.11656717064390427,-0.02058055990721278,0.19160769771509328,0.9258591065128146,591761.311682312,7481513.2775235465
590793.8896031149,7476578.104033159,A_FOo_bbo,1096,0.9992290010244644,-0.03926071206245317,-0.007868737418408878,0.19183737199611745,0.9239562534221757,590990.1931634272,7481574.249038282
590447.0445148947,7476525.848637814,A_FOo_bbo,966,0.9389929718645432,0.3439363295567842,-0.007868737418408878,0.19183737199611745,0.9239562534221757,588727.3628671108,7481220.813497136
590214.2241042961,7476383.848848935,A_FOo_bbo,1076,0.6489925272669764,0.7607947814960503,-0.020605011871763206,0.19573669592558396,0.9248819220906305,586410.2501968158,7479628.81148527
590141.2393076546,7475744.578834318,A_FOo_bbo,1471,0.5250409054913779,0.8510769927337913,-0.01927775276552368,0.22553976012755247,0.9265096918058779,585885.8543439856,7478369.783361775
589981.5857995511,7475602.325861189,A_FOo_bbo,1203,0.8553805753635766,0.5180000688133897,-0.01927775276552368,0.22553976012755247,0.9265096918058779,587391.5854554841,7479879.228738006
589688.4961416229,7475486.071390443,A_FOo_bbo,1234,0.9673083268765608,0.2536032349069484,-0.00962960120918576,0.2396359951355245,0.9228660629804823,588420.4799670882,7480322.613024825
589367.0950368792,7475436.811109102,A_FOo_bbo,1306,0.9998461063249148,0.017543194318788362,-0.013383244242528495,0.2528157359395879,0.9205179176792143,589279.3790652852,7480436.041640727
589030.0047923478,7475425.80092443,A_FOo_bbo,1209,0.999041658962422,0.04376943748337834,-0.024397628803987836,0.25333400232001,0.9243614361114624,588811.1576049309,7480421.009219241
588670.4147049965,7475367.295280727,A_FOo_bbo,1152,0.9572989672179304,0.28909978789940977,-0.00206551162450857,0.2572601144370735,0.9172590720877831,587224.9157654995,7480153.790116816
588399.4846753117,7475228.788949776,A_FOo_bbo,1285,0.7656660255072505,0.643238320829792,-0.011060483955624662,0.26778291254913833,0.9135063675919817,585183.2930711628,7479057.119077313
502405.56620355643,7463843.529383107,P__SKq_stq,1041,-0.9828638371114008,0.18433306187077164,-0.010057444973874145,0.12185827325869236,0.7887370086447985,501483.9008942026,7458929.21019755
503731.8056116216,7463643.314808737,P__SKq_stq,995,-0.9949082667794116,0.1007846252857411,-0.02411894573062832,0.10088322780237323,0.8306038745931398,503227.8824851929,7458668.7734748395
504764.56573668966,7463507.339816201,P__SKq_stq,1002,-0.9861823345772088,0.16566352334731413,-0.045037374636495126,0.12007129056982245,0.8323747696670712,503936.2481199531,7458576.428143314
505851.03649685154,7463297.624499721,P__SKq_stq,891,-0.9782323547250829,0.2075125542443635,-0.0024847705711553048,0.09271219504451292,0.8506666847634873,504813.47372562974,7458406.462726096
506899.5217285761,7463123.163518781,P__SKq_stq,723,-0.9949198992003512,0.10066972819653014,-0.03350074445206479,0.09783490869169292,0.882891792598076,506396.17308759346,7458148.564022779
507928.72095405275,7462904.460263099,P__SKq_stq,560,-0.9596307924730424,0.2812627635104954,-0.07168751716870819,0.12745163121699415,0.9218090843999864,506522.4071365003,7458106.306300733
509045.76563276787,7462430.7621434005,P__SKq_stq,414,-0.8671322719630388,0.4980779285616043,-0.061089090241423324,0.14458166975677744,0.9242594417888488,506555.37598995987,7458095.100783586
509954.84145350097,7461882.259391393,P__SKq_stq,112,-0.8414721255691843,0.5403005292335731,-0.007378816954789497,0.11453419759148141,0.9526881791449829,507253.3388073331,7457674.898763547
508783.635647383,7461763.482328042,P__SKq_stq,107,0.8968360162876957,-0.4423631538557611,-0.06543717434113888,0.11960957987397232,0.931144191948674,510995.4514166618,7466247.662409481
507781.55662051094,7462274.3972269315,P__SKq_stq,316,0.8855203379405532,-0.4646006146074805,-0.05936974582142046,0.08304255718249305,0.9271774341870996,510104.55969354836,7466701.998916634
506581.82844301563,7462771.35383358,P__SKq_stq,570,0.9504978643675996,-0.3107310892598811,-0.0403916798975326,0.07827713660724636,0.8819563659097767,508135.48388931504,7467523.8431554185
505343.0080642726,7463108.383725357,P__SKq_stq,796,0.9791552871119612,-0.20311308111663584,-0.02117530636459569,0.10490626881753294,0.8387001232189544,506358.57346985576,7468004.160160917
504322.27281361393,7463285.396139671,P__SKq_stq,861,0.9915794186683023,-0.1295000249939405,-0.02411894573062832,0.10088322780237323,0.8306038745931398,504969.7729385836,7468243.293233013
503246.9562972953,7463437.100910079,P__SKq_stq,867,0.9891275486862258,-0.14706016602050326,-0.00558783527823221,0.10541349321170355,0.8060251494320441,503982.2571273978,7468382.73865351
502288.50954618526,7463580.313517585,P__SKq_stq,870,0.9888189213924742,-0.14912122818775453,-0.010057444973874145,0.12185827325869236,0.7887370086447985,503034.115687124,7468524.408124547
515688.0707180566,7459734.311511442,P__TK_s,1424,-0.9562678687096764,-0.2924923302814159,0.056003629588783736,0.11300717857968158,0.9576843212671127,517150.53236946365,7454952.972167893
515856.8614272818,7459790.561742937,P__TK_s,1434,-0.938972923487258,-0.34399105941549113,0.056003629588783736,0.11300717857968158,0.9576843212671127,517576.8167243593,7455095.697125501
516009.6954187674,7459834.0609839875,P__TK_s,1343,-0.980038082698535,-0.19880985000894527,0.056003629588783736,0.11300717857968158,0.9576843212671127,517003.74466881214,7454933.870570495
516258.1395937779,7459918.8154505035,P__TK_s,1466,-0.9276579160351348,-0.3734311058513346,0.092159804407928,0.10377427791578486,0.9540794175856666,518125.29512303456,7455280.525870328
516493.80537953065,7459994.069666297,P__TK_s,1296,-0.9955844692751892,-0.09386993415380546,0.10328021389059716,0.09829251746610697,0.9542030474955205,516963.15505029965,7455016.147319921
516624.13642038405,7459986.813476902,P__TK_s,1285,-0.9808226852021924,0.1949021810877462,0.10328021389059716,0.09829251746610697,0.9542030474955205,515649.6255149453,7455082.700050891
516763.79574369657,7459938.3078569565,P__TK_s,1364,-0.9004006146481502,0.43506175784735773,0.10328021389059716,0.09829251746610697,0.9542030474955205,514588.4869544598,7455436.304783716
516887.51942615345,7459880.558463844,P__TK_s,1328,-0.9142476017154756,0.405155924006426,0.09085054304895653,0.08227675752640415,0.9565636825915815,514861.73980612133,7455309.320455266
517014.54027869203,7459844.815328984,P__TK_s,1287,-0.9999704912025352,0.007682234320864694,0.08081840685082439,0.08663683347092929,0.9556482130126204,516976.12910708773,7454844.962872971
517078.19050868385,7459854.069472231,P__TK_s,1379,-0.9582681337533182,-0.2858709216288583,0.08081840685082439,0.08663683347092929,0.9556482130126204,518507.5451168282,7455062.728803464
516761.3790309227,7498020.796968567,A_HAm_cib,251,0.5718586158727912,0.8203521947627467,0.3500478505038661,0.21491064839998514,0.9037307852887999,512659.618057109,7500880.090047931
516565.8642084757,7497755.425509827,A_HAm_cib,242,0.6284331450024498,0.7778636013224491,0.3553770618863651,0.22246698793539807,0.9004573620782593,512676.54620186344,7500897.5912348395
516377.2639739092,7497546.4209114,A_HAm_cib,222,0.7003324249807814,0.7138168494232524,0.35745608933809775,0.24019259470380863,0.8974072100949251,512808.1797267929,7501048.0830363035
516188.7943468353,7497369.170470621,A_HAm_cib,190,0.7711931511034468,0.6366012281571065,0.35745608933809775,0.24019259470380863,0.8974072100949251,513005.78820604976,7501225.136226139
516045.13593331655,7497248.915707492,A_HAm_cib,165,0.7618032911734681,0.6478084173251164,0.35745608933809775,0.24019259470380863,0.8974072100949251,512806.09384669096,7501057.93216336
515920.6406384857,7497147.666542285,A_HAm_cib,151,0.7923242754677826,0.6101001905461537,0.3569387501908382,0.23670346279174387,0.8986904125036759,512870.13968575496,7501109.287919624
515828.15444693743,7497090.910295255,A_HAm_cib,153,0.9417276523597352,0.3363763201847326,0.3569387501908382,0.23670346279174387,0.8986904125036759,514146.2728460138,7501799.548557053
515777.5198220657,7497062.928817137,A_HAm_cib,118,0.7102481725777555,0.7039513714383678,0.3526891815887799,0.23090288579024087,0.9022209915953378,512257.76296487387,7500614.169680026
511815.46580466133,7455633.704799249,P__WYd_kd,307,0.7930306614458922,0.6091817216616818,0.10161190767701926,0.07971940236586436,0.975478673053674,508769.5571963529,7459598.858106478
511612.6575870774,7455444.60608468,P__WYd_kd,333,0.648957200435887,0.760824915471632,0.1555224293333268,0.07078902563689828,0.9770708141811082,507808.5330097193,7458689.39208686
508525.912170335,7459636.805333124,P__WYd_kd,270,-0.9910918360245929,0.13318022587982478,0.029101413701687315,0.0337475200944305,0.9627124471123898,507860.0110409359,7454681.346153
509535.5813362068,7459499.231903128,P__WYd_kd,195,-0.9905427526260172,0.1372044285731064,0.04095126445071297,0.029243782796450162,0.9654934436884879,508849.5591933413,7454546.518139998
510233.0944008014,7459435.561612024,P__WYd_kd,500,-0.9999997687520564,0.0006800704620924398,0.04491979401229816,0.02921499389153417,0.9674286738004735,510229.69404849096,7454435.562768264
510828.2159632371,7459445.679008273,P__WYd_kd,499,-0.9995835764179399,-0.028856086975198963,0.06128303095235278,0.0377075587032918,0.9739717592679233,510972.4963981131,7454447.761126184
518734.2978139732,7495656.735836303,A_FOj_xs_b,1935,0.4512939823663803,0.8923753366604732,0.4012060408627183,0.28147150329240095,0.8662465699091266,514272.4211306709,7497913.205748135
518734.2978139732,7495656.735836303,A_FOj_xs_b,1605,0.4512939823663803,0.8923753366604732,0.4012060408627183,0.28147150329240095,0.8662465699091266,514272.4211306709,7497913.205748135
518682.4741486704,7495528.935402865,A_FOj_xs_b,2341,0.3071627119589406,0.9516570119439192,0.4012060408627183,0.28147150329240095,0.8662465699091266,513924.1890889508,7497064.748962659
518624.3194919275,7495338.180444323,A_FOj_xs_b,2542,0.2824932421108355,0.9592692886576266,0.4052184538994509,0.29398603651802346,0.860681994881659,513827.97304863937,7496750.646654878
518417.4753423118,7494639.423258479,A_FOj_xs_b,2213,0.5821975411026404,0.8130473683212062,0.3988695520887183,0.29758984299774105,0.8626597712770725,514352.23850070575,7497550.410963992
516756.4821921485,7495742.156908505,A_FOj_xs_b,1069,0.6332292319168205,0.7739643014028708,0.36780978345803567,0.25644577460747375,0.8892502616018992,512886.6606851342,7498908.303068088
516532.5846591705,7495445.160337027,A_FOj_xs_b,1249,0.5812188979097989,0.8137472535821665,0.3679275366290776,0.260558625446484,0.887971567073441,512463.8483912597,7498351.254826576
516251.0112963382,7495077.659129925,A_FOj_xs_b,1307,0.6332078363304553,0.7739818059939803,0.36401495652008425,0.26879777389149556,0.8876371324553972,512381.10226636834,7498243.698311578
516011.1797817258,7494795.6599373175,A_FOj_xs_b,1331,0.6734348401954804,0.7392465867428051,0.36083966764678954,0.26580153728002937,0.8898341725726967,512314.9468480118,7498162.834138295
515835.5535650061,7494640.654736242,A_FOj_xs_b,1289,0.8349901593461505,0.5502648760325249,0.36083966764678954,0.26580153728002937,0.8898341725726967,513084.2291848435,7498815.605532973
515641.19852469966,7494558.894225374,A_FOj_xs_b,1223,0.9743365100473832,0.2250963464578791,0.34980962320447007,0.25903475724310476,0.8968316853630047,514515.71679241024,7499430.57677561
