x,y,formation,thickness,norm_th
527203.1156061612,7528497.055867547,A_HAm_cib,818,3.2983870967741935
526905.0347287278,7528657.799411908,A_HAm_cib,500,2.0161290322580645
526616.5447929108,7528837.549087922,A_HAm_cib,495,1.9959677419354838
526347.0061314375,7528994.804690287,A_HAm_cib,426,1.717741935483871
526089.906360225,7529091.5555056725,A_HAm_cib,412,1.6612903225806452
525823.364643546,7529210.81023791,A_HAm_cib,400,1.6129032258064515
525576.2202541903,7529390.310102423,A_HAm_cib,442,1.782258064516129
525424.2549310672,7529528.054354887,A_HAm_cib,426,1.717741935483871
525332.4882875049,7529620.809753583,A_HAm_cib,427,1.721774193548387
525234.395231646,7529720.059190881,A_HAm_cib,398,1.6048387096774193
525148.9259225924,7529800.308936961,A_HAm_cib,391,1.5766129032258065
525112.0111014346,7529834.379987134,A_HAm_cib,401,1.6169354838709677
525678.2849734488,7530124.830921018,A_HAm_cib,313,1.2620967741935485
525466.0097108707,7530282.080916152,A_HAm_cib,261,1.0524193548387097
525104.3243659658,7530449.570489439,A_HAm_cib,263,1.060483870967742
524701.2350183178,7530601.311155482,A_HAm_cib,278,1.1209677419354838
524314.1550407211,7530778.555404974,A_HAm_cib,278,1.1209677419354838
523924.1014400785,7531006.550330419,A_HAm_cib,270,1.0887096774193548
523514.9153988789,7531218.791102445,A_HAm_cib,278,1.1209677419354838
523115.0004950597,7531373.7794194175,A_HAm_cib,330,1.3306451612903225
522692.6821299428,7531500.023933701,A_HAm_cib,433,1.7459677419354838
522222.9300779324,7531677.509456889,A_HAm_cib,481,1.939516129032258
521772.7696476242,7531963.24029658,A_HAm_cib,508,2.0483870967741935
521386.365614513,7532289.971187523,A_HAm_cib,558,2.25
521066.68521364883,7532606.700350984,A_HAm_cib,585,2.3588709677419355
520842.40055276424,7532922.929570963,A_HAm_cib,589,2.375
520668.80530737963,7533203.9151608115,A_HAm_cib,584,2.3548387096774195
520463.1200001554,7533424.660763301,A_HAm_cib,598,2.411290322580645
520311.3038439299,7533603.656106433,A_HAm_cib,599,2.4153225806451615
520248.53312583314,7533778.905578655,A_HAm_cib,634,2.556451612903226
520246.18831243424,7533957.155184822,A_HAm_cib,761,3.068548387096774
520307.5641278257,7534160.650507389,A_HAm_cib,858,3.4596774193548385
520334.2492653092,7534418.409570265,A_HAm_cib,534,2.153225806451613
520223.9791966866,7534628.930215169,A_HAm_cib,1065,4.294354838709677
520046.4402549919,7534741.191453209,A_HAm_cib,1124,4.532258064516129
519878.3793973244,7534840.694959459,A_HAm_cib,1099,4.431451612903226
519745.58294265385,7535000.709413539,A_HAm_cib,984,3.967741935483871
519682.6475426934,7535144.470974727,A_HAm_cib,558,2.25
519644.8199720633,7535214.475355257,A_HAm_cib,1036,4.17741935483871
519588.1313340789,7535325.985070779,A_HAm_cib,991,3.995967741935484
519534.8107428361,7535479.245492527,A_HAm_cib,987,3.9798387096774195
519446.4952135957,7535632.505661724,A_HAm_cib,983,3.963709677419355
519262.5542746904,7535735.266281787,A_HAm_cib,1098,4.42741935483871
519056.0892316578,7535784.276608706,A_HAm_cib,1077,4.342741935483871
518916.6796910113,7535890.035243954,A_HAm_cib,1025,4.133064516129032
518822.2646325718,7536094.048820356,A_HAm_cib,1071,4.318548387096774
518775.5644990519,7536301.064494763,A_HAm_cib,1095,4.415322580645161
518804.6706729281,7536402.815621993,A_HAm_cib,1276,5.145161290322581
518874.7307474656,7536421.565281603,A_HAm_cib,957,3.8588709677419355
518951.35044767,7536478.575317871,A_HAm_cib,1189,4.794354838709677
518977.61581602297,7536650.341091773,A_HAm_cib,1002,4.040322580645161
518908.5657914437,7536841.599900397,A_HAm_cib,848,3.4193548387096775
518724.82109851384,7536985.858601098,A_HAm_cib,786,3.1693548387096775
518445.681004996,7537130.628563505,A_HAm_cib,756,3.0483870967741935
518208.0042213907,7537297.393305497,A_HAm_cib,813,3.278225806451613
518088.169369053,7537504.909528034,A_HAm_cib,930,3.75
518066.8810267475,7537711.9259309415,A_HAm_cib,1199,4.834677419354839
518146.8965644239,7537816.429867351,A_HAm_cib,653,2.6330645161290325
518347.0162775631,7537767.668340599,A_HAm_cib,605,2.439516129032258
518632.8350839414,7537692.903225986,A_HAm_cib,617,2.4879032258064515
518966.6692135742,7537681.393657481,A_HAm_cib,643,2.592741935483871
519294.05449068866,7537647.889730512,A_HAm_cib,604,2.435483870967742
519675.13010611216,7537544.126157397,A_HAm_cib,612,2.467741935483871
520075.5199831285,7537487.860648125,A_HAm_cib,671,2.7056451612903225
520339.90072216134,7537578.609439547,A_HAm_cib,638,2.5725806451612905
520499.64035786345,7537730.3636851525,A_HAm_cib,830,3.346774193548387
520576.8743539418,7537924.12581732,A_HAm_cib,591,2.3830645161290325
520549.5993702429,7538210.647860285,A_HAm_cib,375,1.5120967741935485
520411.32007593155,7538545.421219992,A_HAm_cib,325,1.310483870967742
520161.7549682385,7538880.944388202,A_HAm_cib,268,1.0806451612903225
519832.4699108297,7539178.719563697,A_HAm_cib,204,0.8225806451612904
519442.5161844365,7539425.995329558,A_HAm_cib,159,0.6411290322580645
518966.53025445924,7539629.269105755,A_HAm_cib,126,0.5080645161290323
518382.00435798435,7539747.039571144,A_HAm_cib,121,0.4879032258064516
517749.54460325494,7539817.304689785,A_HAm_cib,118,0.47580645161290325
517187.05940192257,7539887.313597804,A_HAm_cib,129,0.5201612903225806
516672.22926969314,7539950.574232123,A_HAm_cib,125,0.5040322580645161
516131.9854746125,7540017.085175478,A_HAm_cib,126,0.5080645161290323
515585.2967596889,7540058.096889345,A_HAm_cib,117,0.4717741935483871
515092.60086162225,7540086.086498395,A_HAm_cib,115,0.4637096774193548
514653.99909383187,7540123.5611749375,A_HAm_cib,116,0.46774193548387094
514269.2598308389,7540119.294997435,A_HAm_cib,117,0.4717741935483871
513966.9157759814,7540060.5392969325,A_HAm_cib,132,0.532258064516129
513718.2806156637,7539928.285840201,A_HAm_cib,168,0.6774193548387096
513529.8744430053,7539760.529771713,A_HAm_cib,214,0.8629032258064516
513420.9251434376,7539586.023787071,A_HAm_cib,350,1.4112903225806452
513388.32490261813,7539420.764828523,A_HAm_cib,727,2.931451612903226
513413.20776952396,7539306.255120047,A_HAm_cib,540,2.1774193548387095
513472.9401967288,7539165.999302765,A_HAm_cib,546,2.2016129032258065
513554.765905895,7538993.4937192025,A_HAm_cib,553,2.2298387096774195
513645.05399452854,7538595.225946087,A_HAm_cib,533,2.149193548387097
513632.21920277533,7538569.720166063,A_HAm_cib,535,2.157258064516129
513509.120093584,7538517.959450385,A_HAm_cib,369,1.4879032258064515
513139.84538450744,7538489.445060927,A_HAm_cib,365,1.471774193548387
512645.1696290802,7538510.4309583185,A_HAm_cib,349,1.407258064516129
512150.4992511795,7538489.416212892,A_HAm_cib,331,1.3346774193548387
511613.70387886686,7538434.150773387,A_HAm_cib,304,1.2258064516129032
511091.0054935189,7538398.879867188,A_HAm_cib,278,1.1209677419354838
510649.0756620418,7538398.109792777,A_HAm_cib,262,1.0564516129032258
510258.11018921976,7538422.5999729,A_HAm_cib,217,0.875
509889.32062459656,7538437.339453222,A_HAm_cib,162,0.6532258064516129
509501.2558997458,7538417.07913823,A_HAm_cib,134,0.5403225806451613
509122.45011899655,7538339.574407915,A_HAm_cib,125,0.5040322580645161
508822.999270769,7538226.55894061,A_HAm_cib,134,0.5403225806451613
508603.0439141741,7538113.044951337,A_HAm_cib,132,0.532258064516129
508472.2340929653,7538024.79079379,A_HAm_cib,135,0.5443548387096774
508382.90416255593,7537961.790041068,A_HAm_cib,136,0.5483870967741935
508312.74346345844,7537917.534712528,A_HAm_cib,136,0.5483870967741935
508143.8944339508,7537857.779859558,A_HAm_cib,134,0.5403225806451613
507952.6649330706,7537766.525253737,A_HAm_cib,131,0.5282258064516129
507828.0955420772,7537646.264979402,A_HAm_cib,135,0.5443548387096774
507652.5408004553,7537510.504644438,A_HAm_cib,143,0.5766129032258065
507480.3852980064,7537415.995040709,A_HAm_cib,146,0.5887096774193549
507155.62960681686,7537328.480470225,A_HAm_cib,137,0.5524193548387096
506706.91504523705,7537260.970702566,A_HAm_cib,126,0.5080645161290323
506302.93086644687,7537231.4653860815,A_HAm_cib,110,0.4435483870967742
505930.6556038101,7537182.45422098,A_HAm_cib,116,0.46774193548387094
505605.9592167721,7537110.94412791,A_HAm_cib,116,0.46774193548387094
505328.8584413976,7537017.1848429125,A_HAm_cib,126,0.5080645161290323
505092.9806832682,7536900.669507665,A_HAm_cib,134,0.5403225806451613
504879.2710243625,7536758.409516955,A_HAm_cib,152,0.6129032258064516
504684.5243602954,7536590.910068123,A_HAm_cib,172,0.6935483870967742
504486.5986075031,7536426.654080347,A_HAm_cib,172,0.6935483870967742
504276.01944360783,7536274.893952246,A_HAm_cib,173,0.6975806451612904
504078.0842872813,7536107.130471682,A_HAm_cib,158,0.6370967741935484
503920.994172973,7535843.864951408,A_HAm_cib,168,0.6774193548387096
503856.1402595057,7535583.354729177,A_HAm_cib,134,0.5403225806451613
503893.55518051906,7535427.34457571,A_HAm_cib,133,0.5362903225806451
503959.8554224192,7535328.338761413,A_HAm_cib,183,0.7379032258064516
504004.2010655319,7535293.089088998,A_HAm_cib,413,1.6653225806451613
504064.41617289506,7535251.344685342,A_HAm_cib,460,1.8548387096774193
504149.8503547425,7535161.594716532,A_HAm_cib,459,1.8508064516129032
504225.7348132932,7535072.084188977,A_HAm_cib,458,1.846774193548387
504329.4452240078,7534817.0755829215,A_HAm_cib,446,1.7983870967741935
504397.7457695365,7534597.065737739,A_HAm_cib,262,1.0564516129032258
504381.005571336,7534425.31009016,A_HAm_cib,346,1.3951612903225807
504313.2605281678,7534101.045870528,A_HAm_cib,342,1.3790322580645162
504190.8802916039,7533777.029847207,A_HAm_cib,399,1.6088709677419355
504043.0905183687,7533459.780449895,A_HAm_cib,389,1.5685483870967742
503911.11576442857,7533126.275834171,A_HAm_cib,209,0.842741935483871
503870.80393992225,7532674.509415243,A_HAm_cib,289,1.1653225806451613
503872.0180384286,7532260.749688897,A_HAm_cib,361,1.4556451612903225
503746.5742199307,7531962.245183234,A_HAm_cib,291,1.1733870967741935
503519.493903062,7531689.979270482,A_HAm_cib,295,1.189516129032258
503305.4492086935,7531481.218364812,A_HAm_cib,301,1.2137096774193548
503123.2999561606,7531287.964302948,A_HAm_cib,343,1.3830645161290323
502947.1087070522,7531011.955206175,A_HAm_cib,487,1.9637096774193548
502783.42886144656,7530700.949994308,A_HAm_cib,599,2.4153225806451615
502575.555101732,7530463.450370653,A_HAm_cib,452,1.8225806451612903
502285.5150253015,7530324.940072037,A_HAm_cib,435,1.7540322580645162
501983.3199795394,7530294.678771844,A_HAm_cib,462,1.8629032258064515
501722.8762947258,7530353.429515714,A_HAm_cib,648,2.6129032258064515
501193.4549965123,7530680.934650341,A_HAm_cib,404,1.6290322580645162
501075.9742301365,7530716.678424649,A_HAm_cib,337,1.3588709677419355
500967.85108198674,7530717.180035636,A_HAm_cib,318,1.282258064516129
509825.0853014965,7509802.111678386,A_HAm_cib,218,0.8790322580645161
510289.1907904506,7509777.365862945,A_HAm_cib,209,0.842741935483871
510743.7547511568,7509746.368640582,A_HAm_cib,164,0.6612903225806451
511157.02493648,7509721.87432465,A_HAm_cib,144,0.5806451612903226
511532.2103525946,7509716.629922545,A_HAm_cib,142,0.5725806451612904
511913.9389491581,7509752.63009174,A_HAm_cib,174,0.7016129032258065
512190.8181335183,7509805.130834911,A_HAm_cib,194,0.782258064516129
512343.6889320689,7509855.380684608,A_HAm_cib,208,0.8387096774193549
512467.96965958655,7509912.1304276725,A_HAm_cib,233,0.9395161290322581
512565.4054565546,7509959.532351358,A_HAm_cib,258,1.0403225806451613
512938.48458527826,7509869.137504535,A_HAm_cib,141,0.5685483870967742
515980.2012924322,7510297.180628131,A_HAm_cib,324,1.3064516129032258
516333.6818019534,7510409.689181581,A_HAm_cib,340,1.3709677419354838
516756.54543830367,7510497.944162052,A_HAm_cib,329,1.3266129032258065
517284.5995820954,7510604.20455336,A_HAm_cib,306,1.2338709677419355
517707.7553812413,7510731.208873007,A_HAm_cib,317,1.278225806451613
518003.98597154615,7510847.460355397,A_HAm_cib,359,1.4475806451612903
518300.2047511818,7510953.214789627,A_HAm_cib,376,1.5161290322580645
518617.5799707117,7511006.224563313,A_HAm_cib,366,1.4758064516129032
518987.850308858,7511027.474658845,A_HAm_cib,328,1.3225806451612903
519405.9349296575,7511106.474674411,A_HAm_cib,322,1.2983870967741935
519784.18989349174,7511186.740002949,A_HAm_cib,335,1.3508064516129032
520159.70480323717,7511248.248918273,A_HAm_cib,341,1.375
520532.1852845954,7511341.748393789,A_HAm_cib,357,1.439516129032258
520847.3989392335,7511429.250064068,A_HAm_cib,376,1.5161290322580645
521146.790032626,7511529.255345055,A_HAm_cib,390,1.5725806451612903
521430.3155234362,7511639.019661185,A_HAm_cib,378,1.5241935483870968
521646.9583904104,7511727.02460499,A_HAm_cib,369,1.4879032258064515
521847.6477525956,7511805.523946268,A_HAm_cib,367,1.4798387096774193
522035.6440598946,7511887.280610346,A_HAm_cib,386,1.5564516129032258
522278.054717969,7512003.889719859,A_HAm_cib,409,1.6491935483870968
522511.19646183756,7512133.037536383,A_HAm_cib,427,1.721774193548387
522625.4809792907,7512221.53473641,A_HAm_cib,440,1.7741935483870968
522791.395394889,7512338.291155126,A_HAm_cib,445,1.7943548387096775
523001.954618699,7512480.291316521,A_HAm_cib,455,1.8346774193548387
523257.38547871384,7512698.53448379,A_HAm_cib,447,1.8024193548387097
523532.4805633278,7513037.533456637,A_HAm_cib,484,1.9516129032258065
523798.9656189076,7513570.789509937,A_HAm_cib,587,2.3669354838709675
523982.7153173358,7514091.791006901,A_HAm_cib,728,2.935483870967742
524121.51088883076,7514523.785820628,A_HAm_cib,798,3.217741935483871
524317.305265787,7514907.785225082,A_HAm_cib,797,3.213709677419355
524569.7535326866,7515161.041093633,A_HAm_cib,772,3.1129032258064515
524739.3952341892,7515389.290947097,A_HAm_cib,814,3.282258064516129
524731.010569161,7515634.284828807,A_HAm_cib,1054,4.25
524697.3357091139,7515908.034731138,A_HAm_cib,1007,4.060483870967742
524746.2855713984,7516165.533706166,A_HAm_cib,951,3.8346774193548385
524855.5992641742,7516416.283377745,A_HAm_cib,934,3.7661290322580645
524955.7499142927,7516746.784025327,A_HAm_cib,797,3.213709677419355
525040.3098340298,7517131.528912297,A_HAm_cib,716,2.8870967741935485
525156.7183758882,7517535.0401634425,A_HAm_cib,680,2.7419354838709675
525292.1033380062,7517919.3006139975,A_HAm_cib,646,2.6048387096774195
525430.6097311934,7518278.0608995,A_HAm_cib,567,2.286290322580645
525613.4308315194,7518604.825282969,A_HAm_cib,571,2.3024193548387095
525833.916823185,7518836.089720926,A_HAm_cib,516,2.0806451612903225
525984.18026783,7518997.601261385,A_HAm_cib,418,1.685483870967742
526020.1284463492,7519194.606406785,A_HAm_cib,409,1.6491935483870968
525976.5250868346,7519392.115859955,A_HAm_cib,272,1.096774193548387
525117.5649224475,7519969.5940326685,A_HAm_cib,548,2.2096774193548385
525102.4303667641,7520128.848012689,A_HAm_cib,502,2.024193548387097
525157.6305548043,7520367.358232401,A_HAm_cib,559,2.254032258064516
525352.6899638248,7520592.374581654,A_HAm_cib,907,3.657258064516129
525639.5794643622,7520737.1458674725,A_HAm_cib,964,3.8870967741935485
525881.7246584917,7520831.165188203,A_HAm_cib,895,3.6088709677419355
526076.0808961488,7520912.925159208,A_HAm_cib,271,1.092741935483871
526245.117193677,7521017.180590577,A_HAm_cib,236,0.9516129032258065
526356.9369779988,7521127.930430967,A_HAm_cib,270,1.0887096774193548
526417.8154602462,7521229.429605397,A_HAm_cib,366,1.4758064516129032
526450.0443762118,7521315.185497826,A_HAm_cib,364,1.467741935483871
526516.4491261473,7521411.74258736,A_HAm_cib,316,1.2741935483870968
527290.8947296711,7521360.057554582,A_HAm_cib,191,0.7701612903225806
527334.5205176303,7521415.454779837,A_HAm_cib,193,0.7782258064516129
527411.2102168405,7521494.4546062425,A_HAm_cib,193,0.7782258064516129
527510.1496779912,7521576.704610074,A_HAm_cib,190,0.7661290322580645
527793.5697631289,7521664.215226396,A_HAm_cib,182,0.7338709677419355
528953.7041330654,7521556.226336675,A_HAm_cib,168,0.6774193548387096
529309.3642426133,7521458.725344865,A_HAm_cib,169,0.6814516129032258
529509.4807043914,7521409.974712947,A_HAm_cib,169,0.6814516129032258
529731.8397606531,7521360.980042968,A_HAm_cib,166,0.6693548387096774
530043.1041489858,7521282.730374606,A_HAm_cib,172,0.6935483870967742
530402.2047129689,7521236.235369927,A_HAm_cib,190,0.7661290322580645
530783.7636968229,7521258.650501609,A_HAm_cib,221,0.8911290322580645
531392.6756048994,7520989.64816911,A_HAm_cib,170,0.6854838709677419
531580.6249659603,7520972.249296375,A_HAm_cib,173,0.6975806451612904
531850.494475773,7520887.995358001,A_HAm_cib,173,0.6975806451612904
532403.7935750141,7520891.245380736,A_HAm_cib,252,1.0161290322580645
532515.8090963438,7521046.745498188,A_HAm_cib,452,1.8225806451612903
532504.2088087646,7521275.994482737,A_HAm_cib,701,2.8266129032258065
532496.0251675034,7521559.249101775,A_HAm_cib,546,2.2016129032258065
532611.6803030799,7521813.249885443,A_HAm_cib,455,1.8346774193548387
532857.4406345086,7522009.250036755,A_HAm_cib,463,1.8669354838709677
533172.9554549565,7522160.2499146415,A_HAm_cib,471,1.8991935483870968
533507.2298917132,7522244.250616603,A_HAm_cib,468,1.8870967741935485
533863.5695717013,7522283.75046343,A_HAm_cib,458,1.846774193548387
534245.15890969,7522291.249796593,A_HAm_cib,447,1.8024193548387097
534578.9095228468,7522270.249087622,A_HAm_cib,306,1.2338709677419355
534868.2041183906,7522252.7495569475,A_HAm_cib,232,0.9354838709677419
535074.9002238031,7522248.504328173,A_HAm_cib,212,0.8548387096774194
535364.1861516733,7522234.260035569,A_HAm_cib,190,0.7661290322580645
535732.3409348219,7522230.759709566,A_HAm_cib,157,0.6330645161290323
536122.1450540987,7522233.258411355,A_HAm_cib,145,0.5846774193548387
537153.3049437071,7522208.743522616,A_HAm_cib,140,0.5645161290322581
538330.9562404541,7522181.72805074,A_HAm_cib,141,0.5685483870967742
538972.7556865911,7522163.4787115175,A_HAm_cib,133,0.5362903225806451
539522.7907569185,7522147.723976652,A_HAm_cib,132,0.532258064516129
540079.0405230967,7522106.718724844,A_HAm_cib,136,0.5483870967741935
540711.3300168787,7522010.9704666175,A_HAm_cib,125,0.5040322580645161
541518.3302816576,7521872.72032564,A_HAm_cib,122,0.49193548387096775
542401.7556376788,7521759.714350888,A_HAm_cib,105,0.42338709677419356
543171.0358125546,7521720.710664095,A_HAm_cib,112,0.45161290322580644
543784.7242500377,7521723.706615347,A_HAm_cib,110,0.4435483870967742
544347.6287640007,7521742.955328701,A_HAm_cib,101,0.40725806451612906
544875.720559061,7521797.453895642,A_HAm_cib,108,0.43548387096774194
545372.0657416603,7521861.4502152875,A_HAm_cib,109,0.43951612903225806
