x,y,formation,app_th,thickness,norm_th
510289.1907904506,7509777.365862945,A_HAm_cib,417.2231547687455,88,0.4180522565320665
511157.02493648,7509721.87432465,A_HAm_cib,280.2091467474364,67,0.3182897862232779
511913.9389491581,7509752.63009174,A_HAm_cib,301.86707085272167,72,0.342042755344418
512343.6889320689,7509855.380684608,A_HAm_cib,364.5062612043055,96,0.45605700712589076
512565.4054565546,7509959.532351358,A_HAm_cib,431.65238674217454,114,0.5415676959619953
516333.6818019534,7510409.689181581,A_HAm_cib,500.58546998502027,175,0.831353919239905
517284.5995820954,7510604.20455336,A_HAm_cib,455.0437116736104,164,0.7790973871733967
518003.98597154615,7510847.460355397,A_HAm_cib,529.7245036861336,191,0.9073634204275535
518617.5799707117,7511006.224563313,A_HAm_cib,540.3512703122512,200,0.9501187648456056
519405.9349296575,7511106.474674411,A_HAm_cib,477.27853969896387,179,0.850356294536817
520159.70480323717,7511248.248918273,A_HAm_cib,516.403082642644,195,0.9263657957244655
520847.3989392335,7511429.250064068,A_HAm_cib,571.7788171680821,218,1.03562945368171
521430.3155234362,7511639.019661185,A_HAm_cib,574.3072034022406,219,1.0403800475059382
521847.6477525956,7511805.523946268,A_HAm_cib,564.9472790584488,215,1.0213776722090262
522278.054717969,7512003.889719859,A_HAm_cib,630.3333096152618,239,1.1353919239904988
522625.4809792907,7512221.53473641,A_HAm_cib,669.2912857596187,254,1.2066508313539193
523001.954618699,7512480.291316521,A_HAm_cib,701.1875805932118,265,1.2589073634204275
523532.4805633278,7513037.533456637,A_HAm_cib,766.8970850433258,287,1.3634204275534443
523982.7153173358,7514091.791006901,A_HAm_cib,1195.1593180256575,438,2.0807600950118763
524317.305265787,7514907.785225082,A_HAm_cib,1346.175257203489,470,2.2327790973871733
524739.3952341892,7515389.290947097,A_HAm_cib,1407.7313706468515,465,2.209026128266033
524697.3357091139,7515908.034731138,A_HAm_cib,1814.907636437906,600,2.8503562945368173
524855.5992641742,7516416.283377745,A_HAm_cib,1788.6744309015478,547,2.598574821852732
525040.3098340298,7517131.528912297,A_HAm_cib,1438.93372642535,440,2.0902612826603324
525292.1033380062,7517919.3006139975,A_HAm_cib,1327.5115928471014,368,1.7482185273159145
525613.4308315194,7518604.825282969,A_HAm_cib,1302.9562114715661,318,1.510688836104513
525984.18026783,7518997.601261385,A_HAm_cib,1073.5015813415962,262,1.2446555819477434
525976.5250868346,7519392.115859955,A_HAm_cib,709.4998718119034,148,0.7030878859857482
525117.5649224475,7519969.5940326685,A_HAm_cib,1445.9456013303766,301,1.4299287410926367
525157.6305548043,7520367.358232401,A_HAm_cib,1514.6762065028354,257,1.2209026128266034
525639.5794643622,7520737.1458674725,A_HAm_cib,2903.317123376528,493,2.342042755344418
526076.0808961488,7520912.925159208,A_HAm_cib,829.7712578373453,145,0.6888361045130641
526356.9369779988,7521127.930430967,A_HAm_cib,928.4150248471827,162,0.7695961995249406
526450.0443762118,7521315.185497826,A_HAm_cib,1342.545484358103,235,1.1163895486935866
527290.8947296711,7521360.057554582,A_HAm_cib,746.298580246313,106,0.503562945368171
527411.2102168405,7521494.4546062425,A_HAm_cib,753.83159863425,107,0.5083135391923991
527793.5697631289,7521664.215226396,A_HAm_cib,725.5353240888744,103,0.48931116389548696
529309.3642426133,7521458.725344865,A_HAm_cib,756.9361250509764,114,0.5415676959619953
529731.8397606531,7521360.980042968,A_HAm_cib,751.9707231149995,114,0.5415676959619953
530402.2047129689,7521236.235369927,A_HAm_cib,886.7509766383416,163,0.7743467933491687
531392.6756048999,7520989.64816911,A_HAm_cib,769.2214225653814,140,0.665083135391924
531850.494475773,7520887.995358001,A_HAm_cib,704.2958336153633,128,0.6080760095011877
532403.7935750141,7520891.245380736,A_HAm_cib,1048.9284311259892,188,0.8931116389548693
532504.2088087646,7521275.994482737,A_HAm_cib,3081.6527214041485,553,2.6270783847980996
532611.6803030799,7521813.249885443,A_HAm_cib,2138.1113809798726,326,1.5486935866983373
533172.9554549565,7522160.2499146415,A_HAm_cib,2170.5086988921653,324,1.5391923990498813
533863.5695717013,7522283.75046343,A_HAm_cib,2102.41465382684,313,1.486935866983373
534578.9095228468,7522270.249087622,A_HAm_cib,1353.2163148982827,195,0.9263657957244655
535074.9002238031,7522248.504328173,A_HAm_cib,917.1906511880437,126,0.5985748218527316
535732.3409348219,7522230.759709566,A_HAm_cib,662.3858188414233,91,0.4323040380047506
537153.3049437071,7522208.743522616,A_HAm_cib,559.357061235817,67,0.3182897862232779
538972.7556865911,7522163.4787115175,A_HAm_cib,531.5159595479059,58,0.2755344418052256
540079.0405230967,7522106.718724844,A_HAm_cib,530.4942667201277,46,0.21852731591448932
541518.3302816576,7521872.72032564,A_HAm_cib,485.3657569331147,35,0.166270783847981
543171.0358125546,7521720.710664095,A_HAm_cib,504.51373177255687,23,0.10926365795724466
544347.6287640007,7521742.955328701,A_HAm_cib,463.8395693537198,15,0.07125890736342043
545372.0657416603,7521861.4502152875,A_HAm_cib,497.1028937518335,10,0.047505938242280284
546606.1597907415,7521937.4497542465,A_HAm_cib,487.9168429607527,6,0.028503562945368172
547136.9406875563,7521890.199730445,A_HAm_cib,437.7682949413617,6,0.028503562945368172
547846.1150944657,7521773.199623845,A_HAm_cib,215.29844894447564,3,0.014251781472684086
548223.2162570879,7521642.199012972,A_HAm_cib,203.75930989701016,5,0.023752969121140142
548482.935066479,7521433.954592725,A_HAm_cib,252.8358824328833,6,0.028503562945368172
548831.1893970721,7521110.694471539,A_HAm_cib,292.01037413107866,7,0.0332541567695962
549326.1497257142,7520891.689665611,A_HAm_cib,503.7775098793017,17,0.08076009501187649
550005.563477172,7520665.184548718,A_HAm_cib,609.4423768515136,21,0.0997624703087886
550833.8693704655,7520332.925666247,A_HAm_cib,950.3369831442368,44,0.20902612826603326
551290.1101111871,7519996.1690008575,A_HAm_cib,1106.6090082052526,59,0.28028503562945367
551571.8961859391,7519743.420622189,A_HAm_cib,1221.1998285762122,65,0.3087885985748218
552106.9608813899,7519262.904616238,A_HAm_cib,1458.783546654444,91,0.4323040380047506
552622.8155313116,7518754.155316153,A_HAm_cib,1423.0601222541918,89,0.42280285035629456
552995.7888996862,7518287.649686903,A_HAm_cib,1379.8251297755578,90,0.42755344418052255
553443.8540517066,7517396.13024945,A_HAm_cib,1378.373341452183,95,0.4513064133016627
553443.8501248136,7516521.130769283,A_HAm_cib,1391.7656906688214,98,0.4655581947743468
553026.7649643144,7516132.881074438,A_HAm_cib,1305.788162228831,90,0.42755344418052255
552665.1185268239,7515631.876579425,A_HAm_cib,726.3854586381079,50,0.2375296912114014
552370.2193443286,7515146.880097806,A_HAm_cib,650.1662303178158,45,0.21377672209026127
551815.3193554403,7514802.86501825,A_HAm_cib,499.31384164097307,34,0.16152019002375298
551085.6336619698,7514482.115035941,A_HAm_cib,507.7104655492398,34,0.16152019002375298
550309.3556040386,7514394.124704443,A_HAm_cib,497.8598900084517,32,0.15201900237529692
549579.488995311,7514035.380988413,A_HAm_cib,533.7647998683536,34,0.16152019002375298
548878.590387532,7513756.129937251,A_HAm_cib,546.3016683116581,34,0.16152019002375298
548161.7738854571,7513463.883926057,A_HAm_cib,583.9843727653916,36,0.171021377672209
547648.1804809455,7513119.885509485,A_HAm_cib,442.8950832520462,29,0.1377672209026128
547362.8688036175,7512634.391185721,A_HAm_cib,540.6040139110404,35,0.166270783847981
547117.6891860464,7512150.260553688,A_HAm_cib,708.7547791951706,49,0.2327790973871734
546968.0294325451,7511853.629959998,A_HAm_cib,696.6609215091585,50,0.2375296912114014
546816.1214663987,7511335.88918752,A_HAm_cib,699.5012698107632,54,0.25653206650831356
546767.8976488911,7511020.055480553,A_HAm_cib,834.6391135124715,65,0.3087885985748218
546635.2908044357,7510767.134680435,A_HAm_cib,804.0684988326121,62,0.29453681710213775
546255.07011105,7510387.394840382,A_HAm_cib,762.6696999515125,59,0.28028503562945367
545709.3904911168,7509976.640146715,A_HAm_cib,629.7353294188532,56,0.2660332541567696
545312.0507935841,7509345.395073616,A_HAm_cib,756.3625065663406,71,0.33729216152019004
545054.5333327502,7508694.645893626,A_HAm_cib,542.21342372429,56,0.2660332541567696
544701.8010145547,7508072.6493355725,A_HAm_cib,354.8451248988848,39,0.18527315914489312
544409.7107778458,7507501.401313121,A_HAm_cib,322.42105254300094,35,0.166270783847981
543948.8003273946,7506864.398479444,A_HAm_cib,241.9049535577388,31,0.14726840855106887
543576.6494054459,7506178.900674578,A_HAm_cib,381.11077039410935,52,0.24703087885985747
543239.0904399676,7505410.650405738,A_HAm_cib,524.7335674624992,72,0.342042755344418
542739.8755306036,7504741.64797084,A_HAm_cib,544.0337457446384,88,0.4180522565320665
541741.4042476283,7504078.90021872,A_HAm_cib,354.0874916393971,69,0.32779097387173395
540883.5091383265,7503539.649295926,A_HAm_cib,331.28594624294175,70,0.332541567695962
540108.4052477954,7503031.399091985,A_HAm_cib,410.610066090372,95,0.4513064133016627
539311.3093310324,7502590.151135808,A_HAm_cib,463.1967116345946,116,0.5510688836104513
538601.7160592634,7502472.888165666,A_HAm_cib,404.55276874147654,108,0.5130641330166271
537952.6904980824,7502403.394118853,A_HAm_cib,604.3818675322592,171,0.8123515439429929
537484.2345318934,7502186.143915301,A_HAm_cib,1053.7377860477695,325,1.5439429928741093
537327.0551841839,7501897.636333516,A_HAm_cib,644.3566541179298,199,0.9453681710213777
537322.3608919375,7501579.388832241,A_HAm_cib,729.9559913931337,225,1.0688836104513064
537151.7848330588,7501157.13513041,A_HAm_cib,710.8265161356602,237,1.1258907363420427
536415.3305643185,7500750.624790357,A_HAm_cib,637.179774781787,223,1.0593824228028503
535540.6643972128,7500704.3748790175,A_HAm_cib,558.2188468212827,202,0.9596199524940617
534794.1288095468,7500848.363931263,A_HAm_cib,368.5491640568711,137,0.6508313539192399
534174.0486341175,7500842.109391685,A_HAm_cib,281.2933444170834,105,0.498812351543943
533766.1593849086,7500666.104067665,A_HAm_cib,419.87805508133295,159,0.7553444180522565
533398.5409732778,7500516.824375529,A_HAm_cib,519.0415423719966,197,0.9358669833729216
532975.2291926508,7500829.846347499,A_HAm_cib,307.8418662348791,118,0.5605700712589073
532742.8610567017,7500780.095588101,A_HAm_cib,339.33383405535017,130,0.6175771971496437
532221.3787919898,7500782.84681263,A_HAm_cib,307.2483232057968,118,0.5605700712589073
531655.3049390906,7500760.588977258,A_HAm_cib,331.12263567575,128,0.6080760095011877
531340.3169943437,7500720.838919767,A_HAm_cib,371.55275851176435,143,0.6793349168646081
530853.5644894426,7500675.830694215,A_HAm_cib,434.4139196775259,167,0.7933491686460807
530046.0705143011,7500712.07001553,A_HAm_cib,425.0110058607296,162,0.7695961995249406
528847.918075823,7500747.114636494,A_HAm_cib,273.51223351710144,103,0.48931116389548696
528940.2352300871,7500189.555257153,A_HAm_cib,860.6831207551833,348,1.6532066508313539
528511.1742346679,7500227.04925693,A_HAm_cib,758.582970161523,307,1.4584323040380047
500248.54482310783,7512694.000872741,A_HAm_cib,372.79157139565496,53,0.2517814726840855
500470.6241413984,7512602.9979202375,A_HAm_cib,356.8597573976717,51,0.24228028503562946
501553.3406603561,7512265.013670823,A_HAm_cib,352.9546756283527,48,0.22802850356294538
502970.9699209549,7511757.282157172,A_HAm_cib,357.60623643994285,43,0.2042755344418052
504297.359569681,7511506.045327527,A_HAm_cib,486.04436715285317,52,0.24703087885985747
505405.5798235485,7511194.554620036,A_HAm_cib,453.9228618560908,52,0.24703087885985747
506628.564191371,7510943.075123934,A_HAm_cib,451.4027708760392,56,0.2660332541567696
507650.7941813328,7510735.586354262,A_HAm_cib,494.8170606588411,70,0.332541567695962
508516.01084089756,7510530.8248525085,A_HAm_cib,557.2590105657173,92,0.43705463182897863
540803.5309311925,7490804.138413142,A_HAm_cib,450.13870642232223,225,1.0688836104513064
541139.5259456534,7491254.138943572,A_HAm_cib,567.0338321301026,276,1.3111638954869358
541420.3449320368,7491459.400473718,A_HAm_cib,595.8093334314906,277,1.3159144893111638
541796.2494365715,7491616.393859024,A_HAm_cib,615.2764598851443,286,1.3586698337292162
542012.645176205,7491637.649739113,A_HAm_cib,590.7891233220587,275,1.3064133016627077
542153.7475408104,7491646.427402951,A_HAm_cib,576.7074370059048,258,1.2256532066508314
542447.6731712442,7491523.899674124,A_HAm_cib,480.6890377010001,215,1.0213776722090262
542665.5046911918,7491860.149400704,A_HAm_cib,460.9925842959147,207,0.9833729216152018
542839.5951420128,7492355.654033349,A_HAm_cib,506.66859199918673,212,1.007125890736342
543108.576961442,7492583.735584939,A_HAm_cib,505.06800339536386,201,0.9548693586698337
543636.1056474888,7492688.404492885,A_HAm_cib,514.7388039393835,205,0.9738717339667459
544244.2439201756,7492860.410374485,A_HAm_cib,529.9585049909947,201,0.9548693586698337
544671.9732178105,7493208.153629532,A_HAm_cib,667.5203111000889,253,1.2019002375296912
545359.6791400837,7493382.410973534,A_HAm_cib,581.530000405632,185,0.8788598574821853
546243.7315458292,7493409.665220624,A_HAm_cib,356.42594450382757,105,0.498812351543943
547031.7484618253,7493296.918900455,A_HAm_cib,264.6266634520909,90,0.42755344418052255
548017.1893811222,7493234.434157953,A_HAm_cib,505.667852543106,164,0.7790973871733967
548844.4215477363,7493338.194845539,A_HAm_cib,593.7378613301637,183,0.8693586698337292
549672.3341168964,7493591.450484303,A_HAm_cib,583.2100763203982,141,0.669833729216152
550332.230007804,7493940.95557976,A_HAm_cib,645.6109675385399,148,0.7030878859857482
551045.0094064486,7494051.720657318,A_HAm_cib,631.9258776302883,145,0.6888361045130641
551779.1703859768,7493984.219651879,A_HAm_cib,547.7268760267457,120,0.5700712589073634
552968.4748970731,7493996.740681121,A_HAm_cib,624.4037950341933,133,0.6318289786223278
554062.00418246,7493946.242729703,A_HAm_cib,451.8962858364855,94,0.44655581947743467
554930.110273554,7493948.0054033585,A_HAm_cib,377.66040296993566,79,0.3752969121140142
555518.8287819165,7494053.009955205,A_HAm_cib,472.05336508861166,100,0.4750593824228028
556025.6958624953,7494317.7608183725,A_HAm_cib,576.7900898154703,122,0.5795724465558195
556375.6913316299,7494589.370214775,A_HAm_cib,625.7332115019273,130,0.6175771971496437
556734.1594652354,7494857.759515842,A_HAm_cib,679.3527267513446,141,0.669833729216152
557307.719194719,7495106.271883236,A_HAm_cib,663.9865484941242,146,0.6935866983372921
557827.5699802269,7495434.275474397,A_HAm_cib,915.188692304601,199,0.9453681710213777
558270.3379384797,7495837.35533499,A_HAm_cib,1366.5438714272639,317,1.505938242280285
561984.0735036492,7496885.281527167,A_HAm_cib,1085.7765542474838,279,1.32541567695962
562611.5464952543,7497114.04085818,A_HAm_cib,1062.0295619785213,278,1.3206650831353919
563410.454196916,7497284.801696164,A_HAm_cib,972.0317779334746,257,1.2209026128266034
564314.3660769899,7497461.314550217,A_HAm_cib,1001.5667975532336,258,1.2256532066508314
565207.4636535684,7497376.829827692,A_HAm_cib,940.8606978397047,241,1.144893111638955
566071.3458694785,7497168.599889914,A_HAm_cib,773.1265614144722,200,0.9501187648456056
567015.3159337228,7497093.6100591775,A_HAm_cib,706.3783520289729,183,0.8693586698337292
567905.3008666392,7497012.38627129,A_HAm_cib,703.5614678358722,178,0.8456057007125891
568693.3752377969,7496903.155334175,A_HAm_cib,582.2864881036817,144,0.684085510688836
569145.8428246775,7496816.60130013,A_HAm_cib,455.93610024259783,109,0.517814726840855
569537.4012136357,7496688.679107432,A_HAm_cib,246.10131047561615,58,0.2755344418052256
580483.2195874582,7489484.814127115,A_HAm_cib,1331.2483614472392,269,1.2779097387173397
580736.8888491966,7488675.054329262,A_HAm_cib,1173.7064233436668,252,1.1971496437054632
581309.7293799802,7488105.298067445,A_HAm_cib,1485.2597841481463,333,1.5819477434679334
581790.5456809697,7487580.801912935,A_HAm_cib,1495.7903903300517,335,1.5914489311163895
581877.9099755683,7486847.39622933,A_HAm_cib,2037.033709139288,492,2.33729216152019
572440.3650344362,7479398.279164144,A_HAm_cib,576.2205156369714,160,0.7600950118764845
572106.8546696107,7479302.024003028,A_HAm_cib,649.4908806557142,186,0.8836104513064132
571718.445605624,7479195.769422593,A_HAm_cib,702.9103061029857,181,0.8598574821852731
571237.4497375224,7479020.255924753,A_HAm_cib,779.6727948633983,201,0.9548693586698337
570750.2696229531,7478867.005795239,A_HAm_cib,715.4909394489142,160,0.7600950118764845
570062.3894633178,7478647.990916408,A_HAm_cib,711.9161730068457,160,0.7600950118764845
569735.8394405537,7478185.225038171,A_HAm_cib,1702.9288244607387,343,1.6294536817102139
569768.2146340192,7477640.714660826,A_HAm_cib,1797.4427099494308,362,1.7197149643705463
570051.8957014079,7477107.714375931,A_HAm_cib,2198.2335766400547,466,2.213776722090261
570131.2246173082,7476410.204660253,A_HAm_cib,2268.4369045030953,553,2.6270783847980996
573880.031363285,7472237.085323999,A_HAm_cib,981.2051835571353,323,1.5344418052256532
573831.7542269103,7471600.925597806,A_HAm_cib,862.6777289904293,284,1.3491686460807601
573702.7728672529,7471008.20339234,A_HAm_cib,1156.2322417836867,377,1.7909738717339667
521615.17367131397,7499739.228540661,A_HAm_cib,336.2764755365256,107,0.5083135391923991
520879.89869824843,7499580.965631971,A_HAm_cib,372.97669487094436,113,0.5368171021377672
520022.78427009744,7499206.710549781,A_HAm_cib,378.33310649287034,118,0.5605700712589073
519453.86986587686,7498825.450407388,A_HAm_cib,406.91505452817114,127,0.6033254156769596
519225.97808617045,7498419.777996227,A_HAm_cib,378.98730486179915,118,0.5605700712589073
518771.4496660376,7498179.44495342,A_HAm_cib,398.58355628761876,127,0.6033254156769596
518215.7043636879,7497663.684425033,A_HAm_cib,500.7073053979464,160,0.7600950118764845
