X,Y,Z,azimuth,dip,polarity,formation
542316.2079687371,7491269.843139593,566.0,355.0,20,1.0,A_HAm_cib
542335.0833958326,7491276.455117508,566.0,354.0,20,1.0,A_HAm_cib
542222.0435388493,7491550.733837896,546.0,355.0,19,1.0,A_HAm_cib
542241.175356698,7491556.56252092,546.0,353.0,19,1.0,A_FOj_xs_b
542121.984301897,7491933.74083458,546.0,336.0,18,1.0,A_FOj_xs_b
542141.3990909758,7491938.543538507,546.0,334.0,18,1.0,A_FOj_xs_b
541991.1282105595,7492523.707828009,549.0,320.0,16,1.0,A_FOj_xs_b
542010.7509040874,7492527.574337895,549.0,319.0,16,1.0,A_FOj_xs_b
541942.5687985821,7493054.606341215,522.0,315.0,14,1.0,A_FOj_xs_b
541962.547270868,7493053.678631603,522.0,314.0,14,1.0,A_FOj_xs_b
562353.3292914288,7495570.23252413,644.0,160.0,21,1.0,A_HAd_kd
562348.6891419521,7495550.778244064,644.0,160.0,21,1.0,A_HAd_kd
563289.7083240512,7495426.261958374,591.0,161.0,22,1.0,A_HAd_kd
563288.1932092886,7495406.319430267,591.0,161.0,22,1.0,A_HAd_kd
564223.0423379929,7495394.653409597,595.0,152.0,25,1.0,A_HAd_kd
564223.2904504689,7495374.654948653,595.0,151.0,25,1.0,A_HAd_kd
565089.3811474282,7495302.887278266,616.0,173.0,28,1.0,A_HAS_xsl_ci
565084.8673765565,7495283.403288107,616.0,172.0,28,1.0,A_HAS_xsl_ci
565879.3439822253,7495045.404538381,636.0,179.0,32,1.0,A_HAS_xsl_ci
565871.3997433884,7495027.05000027,636.0,179.0,32,1.0,A_HAS_xsl_ci
566317.3751967907,7494868.329023814,688.0,183.0,34,1.0,P__HAb_cib
566312.4803107898,7494848.937270642,688.0,183.0,34,1.0,P__HAb_cib
566797.5507805699,7494530.755843016,653.0,175.0,35,1.0,P__HAb_cib
566785.2230913325,7494515.006935812,653.0,175.0,35,1.0,P__HAb_cib
567627.0498548892,7493735.1921603875,930.0,179.0,35,1.0,P__HAb_cib
567612.0784697513,7493721.931028193,930.0,179.0,35,1.0,P__HAb_cib
568422.2619450588,7492640.826066361,677.0,182.0,31,1.0,P__HAj_xci_od
568405.1402232188,7492630.4894014625,677.0,182.0,31,1.0,P__HAj_xci_od
569215.0403662432,7491195.8331743125,634.0,200.0,29,1.0,P__HAj_xci_od
569197.2063809496,7491186.780607353,634.0,200.0,29,1.0,P__HAj_xci_od
569714.2925661189,7490153.690633282,622.0,221.0,31,1.0,P__HAj_xci_od
569695.5265380233,7490146.774262159,622.0,221.0,31,1.0,P__HAj_xci_od
570478.0798519029,7488080.581402463,617.0,246.0,46,1.0,P__HAj_xci_od
570459.3129272653,7488073.66746439,617.0,246.0,45,1.0,P__HAw_fr
571262.9042595623,7485950.197631828,629.0,288.0,62,1.0,P__HAj_xci_od
571244.1366146856,7485943.2856490575,629.0,288.0,62,1.0,P__HAj_xci_od
511553.2426213539,7479089.918410546,441.0,263.0,14,1.0,A_FOp_bs
511562.3560724239,7479107.72136001,441.0,263.0,14,1.0,A_FOu_bbo
510797.9134468346,7479514.489796031,407.0,267.0,12,1.0,A_FOu_bbo
510808.1923976922,7479531.646228332,407.0,267.0,12,1.0,A_FOu_bbo
509991.4216244546,7480131.350633866,459.0,272.0,11,1.0,A_FOu_bbo
510005.2668316465,7480145.783590523,459.0,272.0,11,1.0,A_FOu_bbo
509364.3964119704,7480768.319380941,444.0,279.0,10,1.0,A_FOu_bbo
509379.1806868009,7480781.788798811,444.0,279.0,10,1.0,A_FOu_bbo
508876.95248201117,7481350.698543079,438.0,286.0,9,1.0,A_FOu_bbo
508892.8170073366,7481362.877083065,438.0,286.0,9,1.0,A_FOu_bbo
508466.4048867331,7482301.625846121,457.0,296.0,10,1.0,A_FOu_bbo
508485.6871952307,7482306.935514567,457.0,297.0,10,1.0,A_FOu_bbo
508119.0010451725,7483407.052805884,416.0,311.0,10,1.0,A_FOu_bbo
508137.7637885942,7483413.978082722,416.0,311.0,10,1.0,A_FOu_bbo
507873.90182777593,7483987.476279006,434.0,318.0,11,1.0,A_FOu_bbo
507890.8860776277,7483998.037304383,434.0,318.0,11,1.0,A_FOu_bbo
507681.4160099724,7484297.234271524,448.0,320.0,11,1.0,A_FOu_bbo
507698.4053854047,7484307.787049471,448.0,320.0,11,1.0,A_FOj_xs_b
507451.5705409554,7484711.283236393,448.0,322.0,11,1.0,A_FOu_bbo
507146.05511091463,7485343.226938448,450.0,324.0,12,1.0,A_FOu_bbo
507164.12883242674,7485351.790850561,450.0,324.0,12,1.0,A_FOj_xs_b
506869.8710374236,7485855.071013148,456.0,324.0,12,1.0,A_FOu_bbo
506566.26085658255,7486280.32454079,473.0,323.0,12,1.0,A_FOu_bbo
506582.73019216384,7486291.671830578,473.0,323.0,12,1.0,A_FOj_xs_b
506225.46539883857,7486752.812626875,544.0,313.0,12,1.0,A_FOj_xs_b
506241.1860458949,7486765.176334091,544.0,313.0,12,1.0,A_FOj_xs_b
506042.5724091754,7487033.096377438,544.0,297.0,13,1.0,A_FOj_xs_b
505927.7060793362,7487199.088580826,491.0,292.0,13,1.0,A_HAm_cib
505655.6217822336,7487541.898177726,509.0,314.0,13,1.0,A_FOj_xs_b
505671.8381419055,7487553.604145393,509.0,314.0,13,1.0,A_HAm_cib
505327.3667964224,7488031.33783933,488.0,322.0,13,1.0,A_HAd_kd
505083.5988532621,7488342.582370972,488.0,304.0,13,1.0,A_FOj_xs_b
505100.0894523557,7488353.898737064,488.0,304.0,13,1.0,A_HAd_kd
504820.4977700864,7488643.2484101765,638.0,287.0,14,1.0,A_FOj_xs_b
504834.29015628534,7488657.731851856,638.0,288.0,14,1.0,A_HAS_xsl_ci
504543.6110427772,7488935.212558501,638.0,295.0,14,1.0,P__HAb_cib
504391.0129862589,7489055.164141542,696.0,307.0,14,1.0,A_FOj_xs_b
504405.6828870917,7489068.758037584,696.0,308.0,14,1.0,P__HAb_cib
504241.8185981482,7489216.163323985,613.0,320.0,14,1.0,A_FOj_xs_b
504256.48829410115,7489229.75744112,696.0,320.0,14,1.0,P__HAb_cib
503924.197794373,7489594.56726357,620.0,319.0,14,1.0,A_HAm_cib
503939.9431114774,7489606.899537865,620.0,319.0,14,1.0,P__HAb_cib
503522.5366828833,7490308.324795856,596.0,297.0,15,1.0,A_HAd_kd
503540.7251916913,7490316.642136016,596.0,297.0,15,1.0,P__HAb_cib
503133.24616095616,7491486.628594767,572.0,289.0,16,1.0,A_HAS_xsl_ci
503152.68352576037,7491491.33909893,572.0,290.0,16,1.0,P__HAb_cib
502790.467264521,7492664.089959501,565.0,317.0,17,1.0,P__HAb_cib
502809.2779024608,7492670.8840672625,565.0,317.0,17,1.0,P__HAb_cib
502400.9056290672,7493505.345618125,553.0,321.0,18,1.0,P__HAb_cib
502418.0529836222,7493515.639705349,553.0,321.0,18,1.0,P__HAb_cib
501863.23438667296,7494186.1632408025,590.0,326.0,18,1.0,P__HAb_cib
501877.3762519667,7494200.305646753,590.0,326.0,18,1.0,P__HAj_xci_od
501502.8441159674,7494558.739336449,590.0,331.0,18,1.0,P__HAb_cib
501518.8526550725,7494570.727942527,590.0,331.0,18,1.0,P__HAj_xci_od
500834.0421243028,7495059.852591747,547.0,341.0,18,1.0,P__HAb_cib
500845.6948160902,7495076.1072764285,547.0,341.0,18,1.0,P__HAj_xci_od
500125.9399462775,7495556.994119615,523.0,350.0,18,1.0,P__HAb_cib
500135.8990092029,7495574.338198308,523.0,350.0,18,1.0,P__HAj_xci_od
