GROUP_,id,x,y,z,code
Fortescue Group,9862,532860.6004790926,7466142.310618216,446,A_FOo_bbo
Fortescue Group,9862,533845.6599474411,7466003.287926068,432,A_FOo_bbo
Fortescue Group,9862,534665.4206932138,7465877.778997224,432,A_FOo_bbo
Fortescue Group,9862,535135.8305226417,7465837.269557519,433,A_FOo_bbo
Fortescue Group,9862,535599.9696511539,7465815.261374097,433,A_FOo_bbo
Fortescue Group,9862,536121.2701483498,7465780.748750639,430,A_FOo_bbo
Fortescue Group,9862,536566.2109242564,7465740.26762389,424,A_FOo_bbo
Fortescue Group,9862,537449.9103578822,7465678.258232737,416,A_FOo_bbo
Fortescue Group,9862,537748.7789476532,7465670.258587382,416,A_FOo_bbo
Fortescue Group,9862,538282.7710688519,7465641.769872772,415,A_FOo_bbo
Fortescue Group,9862,538435.3582796697,7465615.272027656,412,A_FOo_bbo
Fortescue Group,9862,538524.2700012554,7465608.770079019,412,A_FOo_bbo
Fortescue Group,9862,540197.3396961852,7465678.279020641,413,A_FOo_bbo
Fortescue Group,9862,541387.5308006735,7465837.289065233,415,A_FOo_bbo
Fortescue Group,9862,542709.9898296377,7465916.310177844,416,A_FOo_bbo
Fortescue Group,9862,544085.3113613038,7466101.337870485,421,A_FOo_bbo
Fortescue Group,9862,545592.8900258684,7466207.3600631375,430,A_FOo_bbo
Fortescue Group,9862,546438.4801627708,7466233.848770574,434,A_FOo_bbo
Fortescue Group,9862,546686.5701314523,7466257.818397783,434,A_FOo_bbo
Fortescue Group,9862,546852.0817503469,7466282.800505916,434,A_FOo_bbo
Fortescue Group,9862,547081.3795166166,7466364.269598382,434,A_FOo_bbo
Fortescue Group,9862,547488.7888695037,7466463.712094188,439,A_FOo_bbo
Fortescue Group,9862,548087.7999097719,7466714.60815295,445,A_FOo_bbo
Fortescue Group,9862,548923.1588479194,7467187.470760931,445,A_FOo_bbo
Fortescue Group,9862,549280.0592022067,7467363.889580494,449,A_FOo_bbo
Fortescue Group,9862,549599.0186309993,7467552.830623686,448,A_FOo_bbo
Fortescue Group,9862,549804.0484866492,7467889.340241371,448,A_FOo_bbo
Fortescue Group,9862,549830.3813475517,7468079.849782601,448,A_FOo_bbo
Fortescue Group,9862,549793.3910585723,7468315.910300141,448,A_FOo_bbo
Fortescue Group,9862,549930.278841994,7468666.92888447,463,A_FOo_bbo
Fortescue Group,9862,550197.7317401547,7469089.98932956,463,A_FOo_bbo
Fortescue Group,9862,550441.3815214718,7469528.019379251,472,A_FOo_bbo
Fortescue Group,9862,550616.449017723,7470220.639943518,483,A_FOo_bbo
Fortescue Group,9862,550732.8695924181,7470634.2081243405,483,A_FOo_bbo
Fortescue Group,9862,550842.54847923,7470964.269793537,464,A_FOo_bbo
Fortescue Group,9862,551022.619933577,7471389.861242496,469,A_FOo_bbo
Fortescue Group,9862,551074.5713312108,7471605.900228199,469,A_FOo_bbo
Fortescue Group,9862,551107.4979773187,7471841.448316151,469,A_FOo_bbo
Fortescue Group,9862,551114.6700380361,7472019.481550373,472,A_FOo_bbo
Fortescue Group,9862,551124.2501474454,7472951.182073115,470,A_FOo_bbo
Fortescue Group,9862,551035.6085842744,7473948.730222154,467,A_FOo_bbo
Fortescue Group,9862,551013.400320735,7474879.230345547,465,A_FOo_bbo
Fortescue Group,9862,551013.4007075075,7476009.738878299,469,A_FOo_bbo
Fortescue Group,9862,550880.3910428445,7476851.749500321,475,A_FOo_bbo
Fortescue Group,9862,550646.820849805,7477780.750998633,480,A_FOo_bbo
Fortescue Group,9862,550472.3114658134,7478079.751260946,480,A_FOo_bbo
Fortescue Group,9862,550048.5797636721,7478777.7511761775,507,A_FOo_bbo
Fortescue Group,9862,549400.3717155899,7479400.739066986,512,A_FOo_bbo
Fortescue Group,9862,548652.5481293151,7480148.730872268,547,A_FOo_bbo
Fortescue Group,9862,547456.0010475689,7481145.721713369,534,A_FOo_bbo
Fortescue Group,9862,546433.9286287628,7481843.719781107,523,A_FOo_bbo
Fortescue Group,9862,545262.3007734604,7482442.211092541,487,A_FOo_bbo
Fortescue Group,9862,544114.3208605621,7482954.200195041,512,A_FOo_bbo
Fortescue Group,9862,544031.7479124599,7482980.188702679,512,A_FOo_bbo
Fortescue Group,9862,543923.8592842958,7483031.691971046,512,A_FOo_bbo
Fortescue Group,9862,543307.8782132198,7483219.690653091,506,A_FOo_bbo
Fortescue Group,9862,541904.4283369329,7483628.172685802,551,A_FOo_bbo
Fortescue Group,9862,540773.8594638322,7483927.15901171,552,A_FOo_bbo
Fortescue Group,9862,539922.8308674375,7484167.147630032,546,A_FOo_bbo
Fortescue Group,9862,539071.7510812911,7484388.1184715405,550,A_FOo_bbo
Fortescue Group,9862,538430.1289105234,7484538.110331877,550,A_FOo_bbo
Fortescue Group,9862,537274.4211605696,7484900.611389663,514,A_FOo_bbo
Fortescue Group,9862,536416.8784696641,7485109.088254362,497,A_FOo_bbo
Fortescue Group,9862,535127.4702980355,7485434.569571625,497,A_FOo_bbo
Fortescue Group,9862,534092.2103282689,7485720.068343423,482,A_FOo_bbo
Fortescue Group,9862,533603.1689189698,7485843.570628009,456,A_FOo_bbo
Fortescue Group,9862,533139.4319131672,7485941.560117248,456,A_FOo_bbo
Fortescue Group,9862,532656.549589474,7486033.5522926655,430,A_FOo_bbo
Fortescue Group,9862,532154.8601491122,7486176.0513433665,427,A_FOo_bbo
Fortescue Group,9862,531685.150314415,7486369.538402479,447,A_FOo_bbo
Fortescue Group,9862,531272.8191835661,7486582.0301985815,447,A_FOo_bbo
Fortescue Group,9862,530644.6192285233,7486871.519565439,453,A_FOo_bbo
Fortescue Group,9862,529748.2379387616,7487243.030956012,443,A_FOo_bbo
Fortescue Group,9862,529542.0899153573,7487311.529445687,443,A_FOo_bbo
Fortescue Group,9862,529422.9711645726,7487328.5102538625,443,A_FOo_bbo
Hamersley Group,7876,572502.2000885112,7470847.411216747,780,A_HAm_cib
Hamersley Group,7876,572564.5784669963,7470592.41863173,780,A_HAm_cib
Hamersley Group,7876,572728.7085302671,7470324.400374519,780,A_HAm_cib
Hamersley Group,7876,572975.2315227361,7470029.898012489,777,A_HAm_cib
Hamersley Group,7876,573145.841222537,7469799.899745098,692,A_HAm_cib
Hamersley Group,7876,573278.3596253507,7469582.889707804,692,A_HAm_cib
Hamersley Group,7876,573359.7796976308,7469321.388304707,692,A_HAm_cib
Hamersley Group,7876,573383.098201101,7468875.878726712,662,A_HAm_cib
Hamersley Group,7876,573304.7587601455,7468462.379363554,662,A_HAm_cib
Hamersley Group,7876,573092.7079265306,7467992.878695734,651,A_HAm_cib
Hamersley Group,7876,572849.2716253501,7467624.870468387,685,A_HAm_cib
Hamersley Group,7876,572542.6200208422,7467333.842340525,640,A_HAm_cib
Hamersley Group,7876,572198.1213053761,7467093.817976376,640,A_HAm_cib
Hamersley Group,7876,571751.898798172,7466866.7994089015,671,A_HAm_cib
Hamersley Group,7876,571401.5195445339,7466741.80196376,671,A_HAm_cib
Hamersley Group,7876,570968.2598595886,7466565.780075563,736,A_HAm_cib
Hamersley Group,7876,570668.567292287,7466408.28023926,647,A_HAm_cib
Hamersley Group,7876,570374.0982293461,7465989.751603933,647,A_HAm_cib
Hamersley Group,7876,570328.4692879993,7465760.731834451,642,A_HAm_cib
Hamersley Group,7876,570276.5816035445,7465551.208248344,614,A_HAm_cib
Hamersley Group,7876,570199.012028319,7465296.698731281,614,A_HAm_cib
Hamersley Group,7876,570096.7092171772,7465170.179437103,614,A_HAm_cib
Hamersley Group,7876,569784.6512783212,7465082.679563461,614,A_HAm_cib
Hamersley Group,7876,569377.5928507905,7465072.181848967,604,A_HAm_cib
Hamersley Group,7876,569015.1400725835,7465074.180897655,604,A_HAm_cib
Hamersley Group,7876,568417.0501953945,7465026.692149098,605,A_HAm_cib
Hamersley Group,7876,567889.4081697832,7465054.700639935,605,A_HAm_cib
Hamersley Group,7876,567450.8984698487,7465127.211159874,601,A_HAm_cib
Hamersley Group,7876,567177.8995935437,7465211.720572494,601,A_HAm_cib
Hamersley Group,7876,566917.8090590675,7465359.229258671,601,A_HAm_cib
Hamersley Group,7876,566657.3664669073,7465430.709572619,581,A_HAm_cib
Hamersley Group,7876,566110.8797509067,7465516.098262304,581,A_HAm_cib
Hamersley Group,7876,564733.2600608637,7466000.838948227,591,A_HAm_cib
Hamersley Group,7876,564263.879129421,7466264.248002228,591,A_HAm_cib
Hamersley Group,7876,563896.1897337269,7466508.1899071075,566,A_HAm_cib
Hamersley Group,7876,563294.2412092779,7466956.599904742,576,A_HAm_cib
Hamersley Group,7876,563084.7306495288,7467040.57148152,576,A_HAm_cib
Hamersley Group,7876,562640.2410877189,7467176.4692747565,576,A_HAm_cib
Hamersley Group,7876,562494.2807115032,7467247.461117078,576,A_HAm_cib
Hamersley Group,7876,562348.2289245039,7467286.430357663,576,A_HAm_cib
Hamersley Group,7876,562221.2694041771,7467344.400209,574,A_HAm_cib
Hamersley Group,7876,562126.2298874098,7467414.888983991,574,A_HAm_cib
Hamersley Group,7876,562063.0899704036,7467504.391187802,617,A_HAm_cib
Hamersley Group,7876,562031.4200558471,7467523.379604895,617,A_HAm_cib
Hamersley Group,7876,561987.1498360431,7467587.392824607,617,A_HAm_cib
Hamersley Group,7876,561740.2884475477,7467824.370130232,617,A_HAm_cib
Hamersley Group,7876,561556.5900090464,7467984.380690487,617,A_HAm_cib
Hamersley Group,7876,561328.4801212046,7468150.931769904,582,A_HAm_cib
Hamersley Group,7876,560745.721769051,7468632.019426951,635,A_HAm_cib
Hamersley Group,7876,560562.4990548219,7468881.068618981,635,A_HAm_cib
Hamersley Group,7876,560272.429670136,7469404.680149519,563,A_HAm_cib
Hamersley Group,7876,560190.8082389147,7469615.218835176,563,A_HAm_cib
Hamersley Group,7876,560128.561422879,7469895.770275857,563,A_HAm_cib
Hamersley Group,7876,560092.1115404237,7470258.831603812,565,A_HAm_cib
Hamersley Group,7876,560093.7492924742,7470595.908175321,565,A_HAm_cib
Hamersley Group,7876,560243.081446732,7471232.008727381,552,A_HAm_cib
Hamersley Group,7876,560537.9196086781,7471726.600628419,552,A_HAm_cib
Hamersley Group,7876,560698.068665286,7471967.6505750995,568,A_HAm_cib
Hamersley Group,7876,560788.0590076568,7472164.678173976,568,A_HAm_cib
Hamersley Group,7876,560807.8914255679,7472310.711164687,568,A_HAm_cib
Hamersley Group,7876,560804.6513204183,7472911.31986714,581,A_HAm_cib
Hamersley Group,7876,560812.0114457307,7473189.360269212,581,A_HAm_cib
Hamersley Group,7876,560825.6506546383,7473367.35207607,581,A_HAm_cib
Hamersley Group,7876,560835.0803323503,7474022.8510798905,643,A_HAm_cib
Hamersley Group,7876,560747.990340763,7474430.84978661,643,A_HAm_cib
Hamersley Group,7876,560603.8814733583,7474870.850602731,702,A_HAm_cib
Hamersley Group,7876,560358.7402602095,7475483.342136478,614,A_HAm_cib
Hamersley Group,7876,560232.8085409079,7475744.850065837,614,A_HAm_cib
Hamersley Group,7876,560043.6386659148,7476083.339653122,614,A_HAm_cib
Hamersley Group,7876,559898.9186615727,7476408.340487173,594,A_HAm_cib
Hamersley Group,7876,559843.1108594654,7476701.840296892,594,A_HAm_cib
Hamersley Group,7876,559870.5783303137,7477127.82574523,594,A_HAm_cib
Hamersley Group,7876,559941.8698394455,7477413.83910291,619,A_HAm_cib
Hamersley Group,7876,560000.6398471314,7477719.318579461,619,A_HAm_cib
Hamersley Group,7876,559970.3618249425,7478050.3208698025,619,A_HAm_cib
Hamersley Group,7876,559882.3732601099,7478260.830046719,631,A_HAm_cib
Hamersley Group,7876,559529.1903613734,7478886.309631819,598,A_HAm_cib
Hamersley Group,7876,559408.9310839778,7479001.821175937,598,A_HAm_cib
Hamersley Group,7876,559301.2302406378,7479091.310507336,608,A_HAm_cib
Hamersley Group,7876,559073.0704710954,7479245.320975398,608,A_HAm_cib
Hamersley Group,7876,558162.9108461628,7480427.790963141,608,A_HAm_cib
Hamersley Group,7876,557005.0001872806,7481649.79990826,607,A_HAm_cib
Hamersley Group,7876,555585.8727455585,7482764.78023605,582,A_HAm_cib
Hamersley Group,7876,553994.7316967652,7483836.269434522,520,A_HAm_cib
Hamersley Group,7876,552567.4388441525,7484595.270084336,528,A_HAm_cib
Hamersley Group,7876,551577.2394602334,7484982.252649483,534,A_HAm_cib
Hamersley Group,7876,551338.5499045947,7485090.061955741,534,A_HAm_cib
Hamersley Group,7876,551338.549782106,7485090.025646441,534,A_HAm_cib
Hamersley Group,7876,549851.1889895436,7485761.741123081,553,A_HAm_cib
Hamersley Group,7876,548225.6801317326,7486292.730476759,603,A_HAm_cib
Hamersley Group,7876,546587.2301426001,7486772.721792647,593,A_HAm_cib
Hamersley Group,7876,544574.5990588192,7487458.188967908,661,A_HAm_cib
Hamersley Group,7876,543469.9982190873,7487871.180351006,565,A_HAm_cib
Hamersley Group,7876,542340.5305046553,7488386.659122562,616,A_HAm_cib
Hamersley Group,7876,541719.8094673688,7488918.1601719465,589,A_HAm_cib
Hamersley Group,15279,500057.0,7480248.782301474,547,A_HAm_cib
Hamersley Group,15279,500591.009644375,7479484.808876779,540,A_HAm_cib
Hamersley Group,15279,501769.9812126836,7478101.300712986,541,A_HAm_cib
Hamersley Group,15279,502280.77010297443,7477414.781226768,539,A_HAm_cib
Hamersley Group,15279,503022.3994649796,7476901.770422546,496,A_HAm_cib
Hamersley Group,15279,503445.5980842541,7476294.758523546,521,A_HAm_cib
Hamersley Group,15279,503890.62874146434,7476266.737862477,464,A_HAm_cib
Hamersley Group,15279,504354.25142783154,7476143.23924108,464,A_HAm_cib
Hamersley Group,15279,504773.0306673252,7475937.219857844,434,A_HAm_cib
Hamersley Group,15279,505128.1494845155,7475731.710304938,434,A_HAm_cib
Hamersley Group,15279,505527.598643385,7475474.719359765,433,A_HAm_cib
Hamersley Group,15279,506104.6105220065,7475121.750768112,436,A_HAm_cib
Hamersley Group,15279,506225.111491783,7475038.249267349,436,A_HAm_cib
Hamersley Group,15279,506453.45106836216,7474916.258010721,415,A_HAm_cib
Hamersley Group,15279,506529.6404973599,7474896.769178527,415,A_HAm_cib
Hamersley Group,15279,506688.5404056613,7474876.770550216,415,A_HAm_cib
Fortescue Group,7580,524378.960761181,7487872.979142761,592,A_FOp_bs
Fortescue Group,7580,523760.1892761485,7487468.969647603,539,A_FOp_bs
Fortescue Group,7580,523377.91752365744,7487318.458631771,539,A_FOp_bs
Fortescue Group,7580,523103.99004202,7487230.960358046,492,A_FOp_bs
Fortescue Group,7580,522587.8812501792,7487010.960306253,479,A_FOp_bs
Fortescue Group,7580,522285.2600410507,7487566.45121266,492,A_FOp_bs
Fortescue Group,7580,521928.2293737661,7487377.449425855,527,A_FOp_bs
Fortescue Group,7580,521589.2889104803,7486977.940568719,549,A_FOp_bs
Fortescue Group,7580,521076.22072269255,7486076.939235576,706,A_FOp_bs
Fortescue Group,7580,520870.90827910625,7485702.431779915,706,A_FOp_bs
Fortescue Group,7580,520717.0412636816,7485442.442296464,706,A_FOp_bs
Fortescue Group,7580,520601.829014527,7485283.930478936,706,A_FOp_bs
Fortescue Group,7580,520493.1483207559,7485169.919389978,595,A_FOp_bs
Fortescue Group,7580,520231.2689175741,7484923.429360086,570,A_FOp_bs
Fortescue Group,7580,520007.75037830137,7484720.918960607,570,A_FOp_bs
Fortescue Group,7580,519765.1398553299,7484531.410296332,570,A_FOp_bs
Fortescue Group,7580,519675.73191453965,7484448.911825908,570,A_FOp_bs
Fortescue Group,7580,519643.7794067667,7484410.921453318,570,A_FOp_bs
Fortescue Group,7580,519428.3790141897,7484590.407976616,577,A_FOp_bs
Fortescue Group,7580,519147.26267665566,7484311.900555098,544,A_FOp_bs
Fortescue Group,7580,518884.34867892327,7483861.398044475,544,A_FOp_bs
Fortescue Group,7580,518678.6592679447,7483404.399623359,613,A_FOp_bs
Fortescue Group,7580,518453.96153275814,7482959.889496839,613,A_FOp_bs
Fortescue Group,7580,517882.7291295311,7481861.870758385,527,A_FOp_bs
Fortescue Group,7580,517382.249857247,7480928.858782241,470,A_FOp_bs
Fortescue Group,7580,517131.7509779689,7480408.358815717,438,A_FOp_bs
Fortescue Group,7580,516958.13892031164,7480008.349571478,438,A_FOp_bs
Fortescue Group,7580,516816.5195215109,7479646.352016393,425,A_FOp_bs
Fortescue Group,7580,516680.67868592736,7479169.839858732,425,A_FOp_bs
Fortescue Group,7580,516595.67972813535,7478679.8389782,425,A_FOp_bs
Fortescue Group,7580,516561.0391799626,7478088.3601921145,413,A_FOp_bs
Fortescue Group,7580,516552.03977557784,7477528.379306776,413,A_FOp_bs
Fortescue Group,7580,516631.37178501184,7476827.910333679,393,A_FOp_bs
Fortescue Group,7580,516743.3813266303,7476317.929811799,385,A_FOp_bs
Fortescue Group,7580,516969.4882568501,7475718.452284653,401,A_FOp_bs
Fortescue Group,7580,517221.1507818234,7475150.460371017,407,A_FOp_bs
Fortescue Group,7580,517422.3218372828,7474665.981291464,407,A_FOp_bs
Fortescue Group,7580,517862.690329869,7473658.000393378,419,A_FOp_bs
Fortescue Group,7580,518026.4810444768,7473332.498462928,419,A_FOp_bs
Fortescue Group,7580,518177.7589199165,7473051.509611624,419,A_FOp_bs
Fortescue Group,7580,518303.9696076348,7472846.999836184,419,A_FOp_bs
Fortescue Group,7580,518392.2294260512,7472687.489535647,375,A_FOp_bs
Fortescue Group,7580,518505.5781024667,7472444.998834189,375,A_FOp_bs
Fortescue Group,7580,518549.81973212207,7472380.989525653,375,A_FOp_bs
Fortescue Group,7580,520033.0593012212,7471367.480096268,400,A_FOp_bs
Fortescue Group,7580,521865.12991557125,7470148.480596437,489,A_FOp_bs
Fortescue Group,7580,523304.73872145923,7469312.959195841,420,A_FOp_bs
Fortescue Group,7580,524788.1782027187,7468330.93075642,460,A_FOp_bs
Fortescue Group,7580,526716.7390268933,7467353.408434737,473,A_FOp_bs
Fortescue Group,7580,528627.678889961,7466655.380845023,432,A_FOp_bs
Fortescue Group,7580,530691.6778214349,7466064.851681562,459,A_FOp_bs
Fortescue Group,7580,533227.7211368585,7465777.299168412,439,A_FOp_bs
Fortescue Group,7580,535503.3394621363,7465554.768259558,429,A_FOp_bs
Fortescue Group,7580,538955.5512643242,7465358.25832204,412,A_FOp_bs
Fortescue Group,7580,540547.8911960486,7465220.759607303,411,A_FOp_bs
Fortescue Group,7580,541272.9906261687,7465260.769500717,412,A_FOp_bs
Fortescue Group,7580,542118.9201472616,7465260.76888084,413,A_FOp_bs
Fortescue Group,7580,542803.6815656791,7465301.292349577,417,A_FOp_bs
Fortescue Group,7580,543158.6683362232,7465252.292050538,417,A_FOp_bs
Fortescue Group,7580,544424.2306041708,7465264.809024348,422,A_FOp_bs
Fortescue Group,7580,546211.2006774172,7465254.830362469,433,A_FOp_bs
Fortescue Group,7580,546739.0685077987,7465258.278515086,438,A_FOp_bs
Fortescue Group,7580,547839.6103312435,7465347.650754811,453,A_FOp_bs
Fortescue Group,7580,548374.2290639414,7465427.579230886,489,A_FOp_bs
Fortescue Group,7580,548921.8201665581,7465590.018532808,489,A_FOp_bs
Fortescue Group,7580,549342.4491220976,7465765.959293026,467,A_FOp_bs
Fortescue Group,7580,549775.9292588531,7465998.88912551,467,A_FOp_bs
Fortescue Group,7580,550120.3770968427,7466213.319772188,493,A_FOp_bs
Fortescue Group,7580,550413.9996298284,7466434.749334667,493,A_FOp_bs
Fortescue Group,7580,550669.4881842219,7466668.700611091,466,A_FOp_bs
Fortescue Group,7580,551002.0917807315,7467080.610625835,506,A_FOp_bs
Fortescue Group,7580,551213.4090290065,7467391.041260115,506,A_FOp_bs
Fortescue Group,7580,551279.01499749,7467500.309301838,459,A_FOp_bs
Fortescue Group,7580,551279.0097173445,7467498.754391781,459,A_FOp_bs
Fortescue Group,7580,551476.211724764,7467822.539699169,459,A_FOp_bs
Fortescue Group,7580,551540.5113032546,7467968.577614287,459,A_FOp_bs
Fortescue Group,7580,551630.9588460118,7468267.138846427,459,A_FOp_bs
Fortescue Group,7580,551669.5304744027,7468349.669743824,503,A_FOp_bs
Fortescue Group,7580,551728.5700470288,7468725.261356838,503,A_FOp_bs
Fortescue Group,7580,551767.44889268,7468877.791987407,503,A_FOp_bs
Fortescue Group,7580,551930.2404748749,7469678.982229842,504,A_FOp_bs
Fortescue Group,7580,552066.699192752,7470283.121178864,488,A_FOp_bs
Fortescue Group,7580,552196.1779463141,7470766.240837567,488,A_FOp_bs
Fortescue Group,7580,552300.4909529946,7471306.859187176,470,A_FOp_bs
Fortescue Group,7580,552373.038650844,7471853.990658312,470,A_FOp_bs
Fortescue Group,7580,552499.3518145222,7472992.739461446,476,A_FOp_bs
Fortescue Group,7580,552559.710327309,7473666.771429916,509,A_FOp_bs
Fortescue Group,7580,552600.9695089892,7474303.279276646,487,A_FOp_bs
Fortescue Group,7580,552596.7086787503,7474748.769955393,490,A_FOp_bs
Fortescue Group,7580,552543.7897064087,7475646.280364334,474,A_FOp_bs
Fortescue Group,7580,552463.4088097061,7476130.771005441,472,A_FOp_bs
Fortescue Group,7580,552306.658736399,7476589.769445915,480,A_FOp_bs
Fortescue Group,7580,552048.3214143615,7477100.272185894,480,A_FOp_bs
Fortescue Group,7580,551663.9111863471,7477827.761224376,488,A_FOp_bs
Fortescue Group,7580,551437.1605882643,7478293.770250842,515,A_FOp_bs
Fortescue Group,7580,551316.6538386188,7478607.318379836,515,A_FOp_bs
Fortescue Group,7580,551316.6722661903,7478612.767581773,515,A_FOp_bs
