X,Y,l,m,n,dip,dip_dir
595057.0,7489348.0,-0.06752517927771366,-0.07132111501820768,0.9951651364050452,5.636439867244036,223.43397379568705
595057.0,7490348.0,-0.052538906333315566,-0.06919926776960439,0.9962184121273053,4.98438618603349,217.20725045680706
595057.0,7491348.0,-0.03757463747183377,-0.06620807730364664,0.9970981080709234,4.365995929117673,209.57592744130136
595057.0,7492348.0,-0.022694948685170763,-0.062334896411595384,0.9977972238854611,3.8036676497539474,200.00560160083194
595057.0,7493348.0,-0.00796083208381839,-0.05762346536510805,0.9983066469736889,3.3348222303150834,187.86577119859726
595057.0,7494348.0,0.006563160611609487,-0.0521630587467417,0.9986170137870525,3.0136764209247673,172.82872366770493
595057.0,7495348.0,0.020805580006537833,-0.046077608907768096,0.9987211731999749,2.897942659002638,155.69923376687052
595057.0,7496348.0,0.03468645855197876,-0.039515510250683776,0.9986167303038489,3.0139853466044,138.72354876916359
595057.0,7497348.0,0.04811720159481429,-0.032640267325304236,0.9983082429087805,3.3332499306828396,124.15097704606268
595057.0,7498348.0,0.06100175908814986,-0.025621936818854475,0.9978087500828011,3.793699457338363,112.78336221885377
595057.0,7499348.0,0.07323889216252281,-0.018629335203146823,0.9971404176667874,4.3340356459356855,104.27132963550912
595057.0,7500348.0,0.08472544200830077,-0.011823077524996468,0.9963341880686098,4.907445439550486,97.94408395459095
595057.0,7501348.0,0.09536061122198626,-0.005349528519210749,0.9954284185073236,5.480705332604231,93.21080671536885
595057.0,7502348.0,0.10505130419617419,0.0006643618966998468,0.9944665816959125,6.030243455019487,89.63765680415861
595057.0,7503348.0,0.1137184430434972,0.006115496585566511,0.9934941954602828,6.5391887031570235,86.92173987889493
595057.0,7504348.0,0.12130382200921001,0.010928464443032426,0.9925552636658955,6.995714758180384,84.85202512909007
595057.0,7505348.0,0.12777656219190095,0.015058590132801341,0.991688655283316,7.392214066365909,83.27864044982232
595057.0,7506348.0,0.1331378151413711,0.018493583255161955,0.9909249767554384,7.7248576845834975,82.09189998668614
595057.0,7507348.0,0.13742234165119213,0.021252913897409208,0.9902845114743399,7.993227890238828,81.2086276393236
595057.0,7508348.0,0.14069614800473057,0.02338426894300962,0.9897766262660641,8.199841178238898,80.56346959711465
595057.0,7509348.0,0.1430503861835446,0.024957177127563047,0.9894006904801322,8.34950572685986,80.10354174729366
595057.0,7510348.0,0.14459278025569197,0.026054778618447988,0.9891481569558086,8.44856417088333,79.78524966852353
595057.0,7511348.0,0.14543840645041517,0.02676525020444587,0.9890052028734011,8.504131358645822,79.5724449665882
595057.0,7512348.0,0.14570149877199434,0.027174310317874505,0.9889553226078225,8.523435514262886,79.43533189446612
595057.0,7513348.0,0.1454892821094273,0.027359664847976577,0.9889814545939118,8.513327596293223,79.34975114302563
595057.0,7514348.0,0.1448980721974824,0.02738758622734967,0.9890674743383754,8.479970465441326,79.2966359856191
595057.0,7515348.0,0.1440113425274662,0.027311337579230054,0.989199082117988,8.42868137910844,79.26154778109424
595057.0,7516348.0,0.14289922536468808,0.027170944942291917,0.9893642156158242,8.363885275041838,79.23425781646904
595057.0,7517348.0,0.14161890998910065,0.026993818631728235,0.9895531406090207,8.289136962504188,79.20836717874027
595057.0,7518348.0,0.14021550943434605,0.026795825294665815,0.9897583516499593,8.207179194363789,79.18096291168814
595057.0,7519348.0,0.13872310139550736,0.02658253695329101,0.9899743783898342,8.12001428011574,79.15230861385328
595057.0,7520348.0,0.1371657678840175,0.026350493693677063,0.9901975578655439,8.028976288838663,79.12556631444295
595057.0,7521348.0,0.13555855154788257,0.026088402594547005,0.9904258045670584,7.934798195211457,79.1065453625904
595057.0,7522348.0,0.13390832008753334,0.025778261110296224,0.9906583886817213,7.837673930466352,79.10347261656364
595057.0,7523348.0,0.13221459400265823,0.02539644633681329,0.990895716837132,7.73731993211149,79.12677521481453
595057.0,7524348.0,0.13047045335408164,0.024914857265006134,0.9911390975483939,7.633044898720215,79.18886178266195
595057.0,7525348.0,0.12866369099181288,0.02430223141715172,0.9913904660468097,7.523839702227548,79.30388063268379
595057.0,7526348.0,0.12677839801474064,0.023525762999007646,0.991652043950967,7.408500136927714,79.48742756933336
595057.0,7527348.0,0.1247971079062151,0.02255309797009962,0.9919259244672436,7.285790485236291,79.75617763203303
595057.0,7528348.0,0.12270344879318654,0.021354649153041864,0.992213607351667,7.154643232754552,80.12743139053168
595057.0,7529348.0,0.12048497677394443,0.019905980663789964,0.9925155526769315,7.014371150338064,80.61859764578742
595057.0,7530348.0,0.11813561138891913,0.018189844967266992,0.9928308551117019,6.864850925817606,81.24666687381887
595057.0,7531348.0,0.11565705666624383,0.016197444810331346,0.9931571315884097,6.706635253427109,82.02773828642756
595057.0,7532348.0,0.1130588670721463,0.01392869488260419,0.9934906562395188,6.540969086129309,82.97663044127569
595057.0,7533348.0,0.11035728295726813,0.011391581181189396,0.9938266961480164,6.369716884813883,84.10654183973475
595057.0,7534348.0,0.10757333937260415,0.008600970868317692,0.9941599468678816,6.195232571682183,85.42867002582398
595057.0,7535348.0,0.10473085037139351,0.005577284126145704,0.9944849636280386,6.020209693222597,86.95167876052261
595057.0,7536348.0,0.10185471027433615,0.002345322821236268,0.994796520629116,5.84753794865631,88.68093132512172
595057.0,7537348.0,0.09896969608183442,-0.0010666282240265684,0.9950898761226048,5.680175028901061,90.61747112514257
595057.0,7538348.0,0.09609974730183143,-0.0046274533136221215,0.9953609522401179,5.521029755831762,92.75681172365682
595057.0,7539348.0,0.09326759512700904,-0.0083037055883373,0.9956064504475284,5.372847708340558,95.08768527526883
595057.0,7540348.0,0.0904945948319119,-0.012060056105962252,0.9958239218621581,5.238092838027939,97.59097935935489
595057.0,7541348.0,0.08780064338208395,-0.01585976877993155,0.9960118045264019,5.118825109385867,100.23914735619871
595057.0,7542348.0,0.08520410612203881,-0.0196652426456335,0.9961694326426769,5.016581962507345,102.99637674964038
595057.0,7543348.0,0.08272171465615055,-0.023438630823984723,0.9962970182176816,4.932277744286878,105.81971435888943
595057.0,7544348.0,0.08036842654937905,-0.02714252127076632,0.9963956039410466,4.866137955379415,108.66117166441609
595057.0,7545348.0,0.07815725592342851,-0.03074064872323222,0.996466986840304,4.817682826410973,111.47060313651883
595057.0,7546348.0,0.07609909414566508,-0.03419859933761733,0.9965136143944819,4.785767514111356,114.1989416190537
595057.0,7547348.0,0.07420254363561371,-0.037484468058331895,0.9965384574477739,4.768676094137035,116.8012710429141
595057.0,7548348.0,0.07247378710572551,-0.04056943241008466,0.9965448666951617,4.764256760278101,119.23926324211249
595057.0,7549348.0,0.07091651073140418,-0.04342821379195941,0.9965364211871649,4.770079290890436,121.48268139416541
595057.0,7550348.0,0.06953189399578062,-0.046039407095745166,0.9965167779378487,4.783594457913466,123.5098832952113
595057.0,7551348.0,0.06831867230013376,-0.04838567019426461,0.9964895312721547,4.802278188767829,125.30745893616478
595057.0,7552348.0,0.06727327176227504,-0.05045377526870841,0.9964580891675946,4.823749109465297,126.86925523505568
595057.0,7553348.0,0.06639000967182136,-0.0522345329880365,0.9964255718212459,4.8458544502340715,128.19506804517601
595057.0,7554348.0,0.0656613493694147,-0.05372260744803064,0.9963947353574146,4.8667245912346715,129.28924233748046
595057.0,7555348.0,0.06507819517476268,-0.054916244122474936,0.9963679213243853,4.88480004370372,130.15935103608
595057.0,7556348.0,0.06463021148542014,-0.05581693484921426,0.9963470306812724,4.898836404470757,130.81505037198667
595057.0,7557348.0,0.06430615018606461,-0.056429043362383906,0.9963335195171612,4.907893189959097,131.26715111905526
595057.0,7558348.0,0.06409417177907062,-0.05675941260245967,0.9963284128363391,4.911311954916144,131.5269057119795
595057.0,7559348.0,0.06398214782486161,-0.05681697160761773,0.9963323323555532,4.908688169865258,131.6054891891119
595057.0,7560348.0,0.06395793499698184,-0.05661235582658441,0.9963455342995651,4.899840279390617,131.51364258412423
595057.0,7561348.0,0.06400961397478373,-0.0561575507203398,0.9963679535271553,4.8847783756996535,131.26144608689805
595057.0,7562348.0,0.06412568923934221,-0.05546556492391997,0.9963992508463912,4.863674088351772,130.8581922706627
595057.0,7563348.0,0.06429524840498045,-0.05455013625319767,0.996438860978083,4.836832639534691,130.31233442589593
595057.0,7564348.0,0.06450808187894301,-0.053425471555498115,0.9964860392205062,4.8046675369673295,129.63149007302468
595057.0,7565348.0,0.06475476533594374,-0.052106019797343486,0.9965399054062841,4.767678048461079,128.82248429252286
595057.0,7566348.0,0.06502670870818304,-0.05060627676401279,0.9965994841994779,4.72642939214505,127.89142131388786
595057.0,7567348.0,0.06531617615377909,-0.04894061918395604,0.9966637411517184,4.68153545388175,126.84377579108889
596057.0,7455348.0,-0.13990759587463322,-0.10551508205526695,0.984526501459179,10.092377562974974,232.97724385368292
596057.0,7456348.0,-0.1407953656670145,-0.11114164786788165,0.983780564514213,10.333424050804936,231.71299272684666
596057.0,7457348.0,-0.14171033989767395,-0.11668890126218566,0.983006551294705,10.57779950985612,230.5308485578471
596057.0,7458348.0,-0.1426773126226661,-0.1221405469648344,0.9822040883899359,10.825399123782248,229.43444263885044
596057.0,7459348.0,-0.14372846994111782,-0.12747615125086426,0.9813724867707735,11.076219070419697,228.4294289388465
596057.0,7460348.0,-0.14490386705349215,-0.1326694099959654,0.9805109366877384,11.330288803728024,227.52376362767302
596057.0,7461348.0,-0.14625106397405851,-0.13768579808564962,0.9796189296312999,11.587547080597432,226.72786584549863
596057.0,7462348.0,-0.14782337818474553,-0.14247953591843737,0.9786970065891262,11.847642929335294,226.05457099344596
596057.0,7463348.0,-0.14967616584411608,-0.14698996535181025,0.9777479202044249,12.109649407895247,225.51877760568993
596057.0,7464348.0,-0.151860699420217,-0.1511377497112644,0.9767782289669533,12.371698410160008,225.13670660242042
596057.0,7465348.0,-0.15441568358475083,-0.15482184219762313,0.975800181308442,12.630583631202569,224.9247466461577
596057.0,7466348.0,-0.15735723446779132,-0.1579188447378047,0.974833493083473,12.881431793376663,224.89793750211174
596057.0,7467348.0,-0.16066898162382062,-0.16028693972826716,0.9739063483192372,13.117587560296641,225.06820057340587
596057.0,7468348.0,-0.16429436296890132,-0.16177650730397247,0.9730548411991847,13.330855938682234,225.44241804159617
596057.0,7469348.0,-0.1681327887834936,-0.16224824010054803,0.9723203556031108,13.512159585794365,226.02041015369218
596057.0,7470348.0,-0.17204024354019362,-0.1615967896373819,0.9717451477530118,13.652496264450306,226.7928780685213
596057.0,7471348.0,-0.149139166148816,-0.4612501186608315,0.8746461211003023,28.99687819135255,197.91793227678863
596057.0,7472348.0,-0.16080950617008768,-0.474934150387695,0.8652039386877818,30.093999453768078,198.70575434004888
596057.0,7473348.0,-0.17162059621645587,-0.4906826879264077,0.8542697880199345,31.320842498392913,199.27773456261468
596057.0,7474348.0,-0.18102741887595114,-0.507700393724079,0.8423000556972118,32.61619721359316,199.62437794941775
596057.0,7475348.0,-0.18526967892711738,-0.14230692489329502,0.9723291033377829,13.510014310218736,232.471883811922
596057.0,7476348.0,-0.18495861235174652,-0.13623927927407292,0.9732569909842916,13.28053002325963,233.62488754698097
596057.0,7477348.0,-0.1965850486949688,-0.5575628361414089,0.8065221648433136,36.24248398663616,199.421589416703
596057.0,7478348.0,-0.19709946163686365,-0.5717492774453748,0.7964010082635193,37.212214619615146,199.0206386400646
596057.0,7479348.0,-0.17447967498681607,-0.11732155122887458,0.9776464067513088,12.137343463941562,236.0827930775971
596057.0,7480348.0,-0.16760798135479935,-0.11149059225920836,0.9795291789547977,11.613120197289035,236.36867923186753
596057.0,7481348.0,-0.15915168089073223,-0.10620090664478922,0.9815253995172409,11.030521673035494,236.28506940641523
596057.0,7482348.0,-0.14927561602872072,-0.10154905691240321,0.983567272482898,10.401332442488936,235.77337085991746
596057.0,7483348.0,-0.13818309075021787,-0.09754308151229972,0.9855915891888496,9.737971793109168,234.78183243942476
596057.0,7484348.0,-0.12609193901281948,-0.0940997246666771,0.9875454747674371,9.052176133967592,233.26680480474272
596057.0,7485348.0,-0.11321438704253561,-0.09105936980364068,0.9893890507467458,8.354097148732336,231.18996073555888
596057.0,7486348.0,-0.09974301315896476,-0.08821329850407593,0.9910952251388367,7.65194613256233,228.5102692315553
596057.0,7487348.0,-0.08584328430887735,-0.08533556448761453,0.9926473552942381,6.9522580079870835,225.1699399069082
596057.0,7488348.0,-0.0716518998384607,-0.0822125454476801,0.9940357652622729,6.260818061766756,221.07360271572395
596057.0,7489348.0,-0.05727950654333123,-0.0786656561830131,0.9952541246673878,5.584286630888627,216.059810954221
596057.0,7490348.0,-0.04281614097585845,-0.07456543630745761,0.9962965290415369,4.932603719981913,209.8648281872546
596057.0,7491348.0,-0.028337868988694264,-0.0698374294049612,0.9971558045938892,4.322354014836932,202.08579273443388
596057.0,7492348.0,-0.013913401378326373,-0.06446158847931656,0.9978231911881027,3.7811733340125357,192.17988452699694
596057.0,7493348.0,0.0003901503558334524,-0.05846736690940555,0.9982892440517331,3.3519196027713747,179.6176732738296
596057.0,7494348.0,0.01450285007784995,-0.05192640801343884,0.9985456001056944,3.0905245507757826,164.39515184007303
596057.0,7495348.0,0.02834903227663362,-0.04494416028848556,0.9985871793814205,3.0460167510920257,147.7578615089406
596057.0,7496348.0,0.04184591388007431,-0.037651135661572716,0.9984143986716815,3.22694848392824,131.97950554388296
596057.0,7497348.0,0.05490360957406581,-0.03019411139161534,0.998035024081324,3.5924223271566547,118.80849112789844
596057.0,7498348.0,0.06742638325264655,-0.02272743563893497,0.9974653610580897,4.08025641313057,108.62743684529994
596057.0,7499348.0,0.07931495586455885,-0.01540468151900622,0.9967305722026896,4.634382773190907,100.99124015355045
596057.0,7500348.0,0.0904697184539117,-0.008371045695161151,0.9958640246724648,5.212864058435301,95.28645168819014
596057.0,7501348.0,0.10079476189399598,-0.001756911551823704,0.9949056886140172,5.785819963373896,90.99859776587243
596057.0,7502348.0,0.1102026870417848,0.004327204876636774,0.993899714793563,6.331895288762311,87.75138628291415
596057.0,7503348.0,0.11862010967114836,0.00979443232235833,0.9928914032647718,6.835765781237441,85.2798096536153
596057.0,7504348.0,0.12599353957345763,0.01458433843637548,0.9919238504331493,7.28672745969746,83.39713320249689
596057.0,7505348.0,0.1322949126577637,0.01866488395884456,0.9910346503486532,7.677967113774201,81.96940395199533
596057.0,7506348.0,0.13752566867006522,0.02203325840943898,0.9902531120782778,8.00615511390329,80.89788159237537
596057.0,7507348.0,0.1417181760652584,0.02471495449336202,0.9895984688736779,8.271103028884227,80.10738668247171
596057.0,7508348.0,0.1449337206464037,0.02676049010547993,0.9890794168260225,8.475329050210888,79.53875459357914
596057.0,7509348.0,0.14725714327582148,0.02823974621922603,0.9886950240027093,8.62347768520928,79.14409319252286
596057.0,7510348.0,0.14878916343558526,0.029234664672582705,0.9884367047138731,8.72163320104913,78.88391104341088
596057.0,7511348.0,0.14963798155626765,0.02983157138045519,0.9882907223204813,8.77662147946792,78.72542530665635
