X,Y,l,m,n,dip,dip_dir
596057.0,7498348.0,0.07033035356345177,0.010793278320074677,0.9974653610580897,4.08025641313057,81.27514816522739
596057.0,7499348.0,0.07562338850823676,0.028447663296504534,0.9967305722026896,4.634382773190907,69.3849317783791
596057.0,7500348.0,0.08029579692251736,0.042513872556357725,0.9958640246724648,5.212864058435301,62.10031403179096
596057.0,7501348.0,0.08486069346196658,0.05441813547543201,0.9949056886140172,5.785819963373896,57.32939553736958
596057.0,7502348.0,0.0888704389726497,0.06531004524636877,0.993899714793563,6.331895288762311,53.68818550819856
596057.0,7503348.0,0.09243181150164097,0.07498680914292487,0.9928914032647718,6.835765781237441,50.948746341604874
596057.0,7504348.0,0.09850876085037666,0.07989429878031604,0.9919238504331493,7.28672745969746,50.95665158768338
596057.0,7505348.0,0.11327021128718419,0.07085323594077568,0.9910346503486532,7.677967113774201,57.97303220400363
596057.0,7506348.0,0.13554302076032237,0.032044711614438184,0.9902531120782778,8.00615511390329,76.69851904840476
596057.0,7507348.0,0.14253481768804233,-0.01946011689350725,0.9895984688736779,8.271103028884227,97.77445989705501
596057.0,7508348.0,0.14638639748309434,-0.01711519333857339,0.9890794168260225,8.475329050210888,96.66862716779224
596057.0,7509348.0,0.1422957026566485,0.04726608210686491,0.9886950240027093,8.62347768520928,71.62516284285795
596057.0,7510348.0,0.1217357138486707,0.09040628710512405,0.9884367047138731,8.72163320104913,53.40079864069844
596057.0,7511348.0,0.11765660181345296,0.09715128524611458,0.9882907223204813,8.77662147946792,50.45286710614488
596057.0,7512348.0,0.12441291127012996,0.0888921476535097,0.9882406658273264,8.795398098130022,54.45446074576739
596057.0,7513348.0,0.13191439371685276,0.07695436842886991,0.9882695067187032,8.784584495006357,59.74216760672056
596057.0,7514348.0,0.1371934868440486,0.06572935920621048,0.988361066870763,8.750167074870276,64.40093270229613
596057.0,7515348.0,0.1408809322804687,0.05494097307904404,0.9885009116823887,8.697338658406125,68.69513084966422
596057.0,7516348.0,0.14354739845862183,0.04373058107376677,0.988676782712486,8.630445316823355,73.05705685347482
596057.0,7517348.0,0.1440626461900703,0.03694385512447537,0.9888787112387729,8.553000647123312,75.6168458545144
596057.0,7518348.0,0.14149924072398495,0.040758498823886796,0.9890989382504457,8.46773666372195,73.93108778417218
596057.0,7519348.0,0.13849399930521128,0.0451899559349477,0.9893317340705521,8.376669899356258,71.92873327717462
596057.0,7520348.0,0.1388655866098386,0.03822662362816934,0.989573177739522,8.281169962566779,74.60894810219457
596057.0,7521348.0,0.14116781331603265,0.018060384976283785,0.9898209287432137,8.182024767844794,82.70943565492979
596057.0,7522348.0,0.1403411453432594,-0.007604770334526883,0.9900740024825928,8.079502147271555,93.10169567095403
596057.0,7523348.0,0.1367819603956229,-0.02306828740045075,0.9903325448690155,7.97341211011549,99.57285587452611
596057.0,7524348.0,0.13556592684574376,-0.018392791942128776,0.9905975896816164,7.863177924320155,97.72637898591881
596057.0,7525348.0,0.13481320632139468,-0.000710672439647819,0.9908707758058205,7.74792697035798,90.30203386855544
596057.0,7526348.0,0.13224964188966912,0.011125329419702028,0.9911540038083675,7.626612343896198,85.19138879901459
596057.0,7527348.0,0.1302399178048046,0.008147969017213251,0.9914490276414074,7.498170953353693,86.42017125936411
596057.0,7528348.0,0.12797729470800587,-0.006312361280142413,0.9917570096219583,7.361711644948855,92.82377267781749
596057.0,7529348.0,0.1231487639102355,-0.024807498404379458,0.9920781067891267,7.216709809563142,101.38942702165707
596057.0,7530348.0,0.11687177024445505,-0.03822347824439037,0.9924111824394302,7.0631709523475195,108.11058332695217
596057.0,7531348.0,0.11464392482338917,-0.03601131270953249,0.9927537236686778,6.901725409806076,107.4382570789951
596057.0,7532348.0,0.11723440199526794,-0.002129139343097294,0.9931019896035198,6.733634141447141,91.04045644132918
596057.0,7533348.0,0.09806007667770837,0.05864001068613981,0.9934513427987761,6.560713119089868,59.12053980690615
596057.0,7534348.0,0.06698022401929235,0.08877967674721107,0.9937966686334716,6.3852055492728255,37.03289101499615
596057.0,7535348.0,0.050337107932189804,0.09574016767850085,0.9941327858278871,6.209636403239045,27.733953268230493
596057.0,7536348.0,0.04175275797232754,0.09652144059873877,0.9944547846465662,6.03667411056108,23.392100266133298
596057.0,7537348.0,0.03567519496790656,0.0958293404008132,0.9947582711304023,5.869009248371739,20.419212623039414
596057.0,7538348.0,0.030248931155422005,0.09476995815745443,0.9950395254434815,5.709248316131934,17.702183485600358
596057.0,7539348.0,0.025374811484957013,0.09350293100417792,0.9952955947032674,5.55981576329134,15.183237301605686
596057.0,7540348.0,0.020924166999692687,0.0921600094072375,0.9955243401853251,5.422858563368649,12.791679750573564
596057.0,7541348.0,0.009837752718748281,0.09184787962531249,0.9957244526623713,5.300152290737955,6.11359691645157
596057.0,7542348.0,-0.05333230402552638,0.07312955565064046,0.9958954430248532,5.193013304432142,323.89728158128656
596057.0,7543348.0,-0.08039157407218475,0.03802989503093139,0.9960376106865306,5.10222621750637,295.3168751311232
596057.0,7544348.0,-0.07508775219953626,0.04520002241684399,0.9961519901315953,5.027997826541792,301.04636998108214
596057.0,7545348.0,-0.07466958788345178,0.04392909472746542,0.9962402758781341,4.969947286874259,300.4688556155313
596057.0,7546348.0,-0.08184183196204935,0.026053882113081475,0.9963047273640396,4.927137706040568,287.65857839216824
596057.0,7547348.0,-0.08516067663041774,-0.006181291089846382,0.9963480570545175,4.89814772461969,265.84853119445535
596057.0,7548348.0,-0.07715203115285767,-0.03588589646295234,0.9963733068102731,4.881175023809178,245.05534326725748
596057.0,7549348.0,-0.06675294312862598,-0.05256928258737411,0.9963837188111392,4.874158984397553,231.77885811425082
596057.0,7550348.0,-0.0625499709906442,-0.05752564538946342,0.9963826078628607,4.874908067631125,227.39603035727512
596057.0,7551348.0,-0.07079978472080525,-0.04719908659551638,0.9963732416660117,4.881218889054736,236.31036381220042
596057.0,7552348.0,-0.0848192273911884,0.008658549631459895,0.9963587346849735,4.890977469411254,275.82869959042966
596057.0,7553348.0,-0.06220448928598046,0.058594373664627115,0.9963419598147618,4.902237457604031,313.288205396311
596057.0,7554348.0,-0.06946521853579994,0.05010110401370294,0.9963254803478538,4.913274092698231,305.80065561054744
596057.0,7555348.0,-0.08519848833343364,0.010227732110781233,0.9963115030358567,4.922615637048239,276.8453678648432
596057.0,7556348.0,-0.08415180112816516,-0.017352089690905178,0.9963018515240472,4.929055784528131,258.34891497971995
596057.0,7557348.0,-0.08132560754226625,-0.02786617933726838,0.9962979582469416,4.931651270142979,251.08600155114127
596057.0,7558348.0,-0.08008430670316478,-0.031162094396597978,0.996300872072634,4.929708872301873,248.73818648535277
596057.0,7559348.0,-0.08066464987850343,-0.029275424077669903,0.9963112785696301,4.92276551169536,250.05277045543832
596057.0,7560348.0,-0.08316761151903751,-0.020263678374884932,0.9963295296903217,4.910564458552827,256.30676301524414
596057.0,7561348.0,-0.08508113733512912,-0.006046430251241457,0.9963556798407774,4.89302993247405,265.9350158338607
596057.0,7562348.0,-0.08481429131793157,0.003801205494572876,0.9963895256499965,4.87024171506954,272.56616403402586
596057.0,7563348.0,-0.08436643545570868,0.0028757473414898396,0.996430647183097,4.842410841786432,271.9522505062487
596057.0,7564348.0,-0.08358372692778791,-0.006667958740254887,0.9964784487981159,4.8098570075917735,265.43884295214417
596057.0,7565348.0,-0.0809143794770597,-0.019402087105728705,0.9965321982805092,4.772988003891712,256.5158931288866
596057.0,7566348.0,-0.07755803590196968,-0.028124787354109632,0.9965910632768663,4.732281283733926,250.06789058284716
596057.0,7567348.0,-0.07736193381936961,-0.026375133930881766,0.9966541443780061,4.6882676087357,251.17413057555024
597057.0,7455348.0,0.11893889452288056,0.12697991246702545,0.9847485167287847,10.019526334329115,43.1272180421916
597057.0,7456348.0,0.12435264676780763,0.1278051817812087,0.9839726900436379,10.271874576327477,44.21555747077218
597057.0,7457348.0,0.13444800057037568,0.12374942398271675,0.983163168149913,10.528804275723061,47.37273022520782
597057.0,7458348.0,0.15082519129879565,0.1109106931988831,0.982318980679812,10.790293589790494,53.67075347172357
597057.0,7459348.0,0.17373123381324168,0.08121015760226356,0.9814389276465165,11.05638638079428,64.94639957777974
597057.0,7460348.0,0.1955880225293422,0.01795228728415433,0.9805218206773008,11.327114220671106,84.75573059771403
597057.0,7461348.0,0.1814171015923781,-0.08681260126743068,0.9795669489682688,11.60236497032281,115.57227585590118
597057.0,7462348.0,0.11156086846589243,-0.17304744116349854,0.9785748595451966,11.881682268734053,147.19078313326742
597057.0,7463348.0,0.040849266668667755,-0.20671287723123455,0.9775485275930892,12.163987229613596,168.82160188066632
597057.0,7464348.0,-0.010910012095031792,-0.21526410038697186,0.9764949250870042,12.447232932183567,182.90138136296187
597057.0,7465348.0,-0.052117997880788754,-0.21407050667818503,0.9754268462921467,12.728037459684145,193.68313116054443
597057.0,7466348.0,-0.09119429536165591,-0.20566281086820654,0.9743646179532995,13.001387253413057,203.91329098456808
597057.0,7467348.0,-0.13169744763570462,-0.18780496008659578,0.9733370840839842,13.260538683486487,215.039899258169
597057.0,7468348.0,-0.1680078477816505,-0.16201300187975837,0.9723811754171752,13.497237341238389,226.04066636288414
597057.0,7469348.0,-0.1922815872246325,-0.13834201048447037,0.9715396437353911,13.702292305065654,234.26588587661962
597057.0,7470348.0,-0.0,1e-05,0.8837990001282645,27.895913722206764,0.0
597057.0,7471348.0,-0.0,1e-05,0.8764070570833704,28.78805972566539,0.0
597057.0,7472348.0,-0.0,1e-05,0.8673730492898277,29.845208852649925,0.0
597057.0,7473348.0,-0.0,1e-05,0.8568961539777771,31.030150710054173,0.0
597057.0,7474348.0,-0.0,1e-05,0.845394865469871,32.28573284482308,0.0
597057.0,7475348.0,-0.061969474838972236,0.23045926676655842,0.9711067451879851,13.806612291726111,344.9494210669076
597057.0,7476348.0,-0.14480904648393678,0.18475762222224457,0.9720570770727383,13.576569768389433,321.9114157143637
597057.0,7477348.0,-0.0,1e-05,0.8106493628533928,35.84057547682243,0.0
597057.0,7478348.0,-0.0,1e-05,0.800668861752159,36.80597850135145,0.0
597057.0,7479348.0,-0.09831642828233214,0.19071943462454602,0.9767087473685789,12.390265554187408,332.72876180530824
597057.0,7480348.0,-0.06813175482220653,0.19358541561135903,0.9787148465449087,11.84266330690518,340.610646982507
597057.0,7481348.0,-0.050477477206275344,0.18818846476067813,0.9808349127278805,11.235414224513349,344.9850791117385
597057.0,7482348.0,-0.0354972681465917,0.18017665649934234,0.9829935485072356,10.581857153643568,348.8546836264854
597057.0,7483348.0,-0.015884854838133275,0.1711129430447307,0.9851233588283967,9.895322484314832,354.6962860911063
597057.0,7484348.0,0.023458083156239852,0.15793939128362788,0.9871701307351191,9.187855794555617,8.448144106063921
597057.0,7485348.0,0.12703637605353432,0.0745279056185067,0.989094207061847,8.4695773655518,59.60130639842521
597057.0,7486348.0,0.12363588883806041,-0.05378519320644267,0.9908689721567471,7.748693475111594,113.51043589149629
597057.0,7487348.0,0.09091836858628048,-0.08198693475188558,0.9924777039226621,7.032106817860523,132.04301118787805
597057.0,7488348.0,0.04144416028950376,-0.10210505907533286,0.993909924736201,6.326588882646718,157.9079029364217
597057.0,7489348.0,-0.012047588050473724,-0.09754587477785505,0.9951581070041027,5.640539094771853,187.04076840863056
597057.0,7490348.0,-0.02578227633004528,-0.08300827478336967,0.9962152882508528,4.986445800164077,197.25473524848115
597057.0,7491348.0,-0.0216062141598456,-0.07332725914306547,0.9970738611438195,4.384207020568525,196.41785186284073
597057.0,7492348.0,-0.012417785907295033,-0.06625353226320611,0.9977255474607277,3.8650793928179183,190.61568579088708
597057.0,7493348.0,-0.000991719008401066,-0.060587973371881515,0.998162368543363,3.474028420456719,180.93774781997283
597057.0,7494348.0,0.01398106853809398,-0.05518416768973072,0.9983783037300664,3.2634810688550715,165.7830934245884
597057.0,7495348.0,0.03474732167530115,-0.04524842006172776,0.9983712756877126,3.2705469121769966,142.47849720682456
597057.0,7496348.0,0.05583193832003596,-0.02427264300839761,0.9981450963987223,3.4903216929398866,113.49674217564575
597057.0,7497348.0,0.0676132696852297,0.0010687139713887184,0.9977110321194809,3.877397757745868,89.09444253054585
597057.0,7498348.0,0.07302230914228085,0.02195159066185012,0.9970886971754036,4.373073139391622,73.26844157762588
597057.0,7499348.0,0.07700528001973023,0.03800518475567708,0.9963060738451662,4.926239397070589,63.73181855651342
597057.0,7500348.0,0.08146028266534663,0.05045676726511982,0.9953985819686682,5.498574919151139,58.22578955668649
597057.0,7501348.0,0.08668704634471543,0.06032862999327859,0.9944072668676367,6.062507574057335,55.164556354259275
597057.0,7502348.0,0.09188360416223926,0.06899953866108771,0.9933762967530049,6.598239498645469,53.095463375847714
597057.0,7503348.0,0.09624583546063302,0.07731853161417611,0.9923500308991341,7.091608003250741,51.223548463126576
597057.0,7504348.0,0.10175908432769545,0.0826481315806488,0.9913699486584293,7.532812322447626,50.91669875678633
597057.0,7505348.0,0.11507914986115511,0.07564713652124819,0.9904717562875629,7.9157031889811975,56.681130611256265
597057.0,7506348.0,0.13899333048872695,0.03476145534243018,0.9896830276922646,8.237356359732004,75.95866540480029
597057.0,7507348.0,0.14490826147815436,-0.028941192893810284,0.9890217404634046,8.497721539418393,101.29454954933806
597057.0,7508348.0,0.14939608564109663,-0.023590968225569428,0.988495966513419,8.699212197464547,98.97341712025013
597057.0,7509348.0,0.14450047777336472,0.05261770726284528,0.9881047458673958,8.846183384163169,69.9916553467296
597057.0,7510348.0,0.12139986025774278,0.0971309635057939,0.9878398908010532,8.944322319727263,51.33700463810703
597057.0,7511348.0,0.1151652521191837,0.10587184516355712,0.9876882691952905,9.000026150912518,47.40755771755664
597057.0,7512348.0,0.12047179083938256,0.10032674186125985,0.9876340883543137,9.019848751076935,50.213075868712735
597057.0,7513348.0,0.12887729877071535,0.08897603572826772,0.9876608258545267,9.010071975803442,55.37905740662546
597057.0,7514348.0,0.13658747124599943,0.07542268560067646,0.9877526417051006,8.976418397353825,61.09281465243271
597057.0,7515348.0,0.1426068435347992,0.061042835882985626,0.9878952679127501,8.923891501519222,66.82666200637942
597057.0,7516348.0,0.1460913169556933,0.0486027102071419,0.988076466509891,8.856713407460063,71.59837661909819
597057.0,7517348.0,0.1456060712001026,0.04570887366999726,0.9882861786433578,8.77832749594991,72.57180648694595
597057.0,7518348.0,0.14125069185727493,0.05369742694399775,0.9885164785624139,8.691438335025822,69.18535336741866
597057.0,7519348.0,0.13722363038984917,0.059334049203224444,0.9887614200947463,8.598069029472015,66.6168540207417
597057.0,7520348.0,0.13747529178641735,0.054279334425463115,0.9890168340339653,8.499623727385128,68.45441886735193
597057.0,7521348.0,0.14063542070291243,0.03932611920446202,0.9892801093684394,8.39694943652826,74.37732429470464
597057.0,7522348.0,0.14274795965960085,0.02034391226661283,0.9895499710710467,8.290396511834132,81.88903635720288
597057.0,7523348.0,0.14207591551045762,0.007643653860402694,0.9898262518177257,8.179881479502143,86.92046817932203
597057.0,7524348.0,0.14006272436674616,0.008082433000404192,0.9901096441908638,8.06495935200374,86.69736325099893
597057.0,7525348.0,0.13742878743533143,0.014777207975395824,0.9904014148356748,7.944914700607939,83.86277743307801
