GROUP_,id,x,y,z,code
Hamersley Group,15988,502443.18021104,7560086.65985348,490.,P__HAw_fr
Hamersley Group,15988,502468.25048701,7560069.66739058,490.,P__HAw_fr
Hamersley Group,15988,502532.16837199,7560046.1611825,511.,P__HAw_fr
Hamersley Group,15988,502580.44700198,7560048.16883703,511.,P__HAw_fr
Hamersley Group,15988,502668.71061161,7560069.66821064,511.,P__HAw_fr
Hamersley Group,15988,502714.02836362,7560104.17217953,511.,P__HAw_fr
Hamersley Group,15988,502811.05763342,7560209.17128743,511.,P__HAw_fr
Hamersley Group,15988,502865.85669435,7560247.67079489,511.,P__HAw_fr
Hamersley Group,15988,502925.81239596,7560278.16859734,511.,P__HAw_fr
Hamersley Group,15988,502995.1577946,7560293.17011151,511.,P__HAw_fr
Hamersley Group,15988,503066.50988597,7560290.67045521,511.,P__HAw_fr
Hamersley Group,15988,503164.00935085,7560274.67174018,508.,P__HAw_fr
Hamersley Group,15988,503371.51832149,7560214.67224773,508.,P__HAw_fr
Hamersley Group,15988,503450.10840022,7560198.68122107,508.,P__HAw_fr
Hamersley Group,15988,503527.76777805,7560194.17188938,508.,P__HAw_fr
Hamersley Group,15988,503603.39957808,7560210.67022849,508.,P__HAw_fr
Hamersley Group,15988,503652.83967676,7560240.66924567,508.,P__HAw_fr
Hamersley Group,15988,503736.13867971,7560312.68314003,491.,P__HAw_fr
Hamersley Group,15988,503764.6691592,7560352.17859217,491.,P__HAw_fr
Hamersley Group,15988,503778.50178268,7560385.67929643,491.,P__HAw_fr
Hamersley Group,15988,503781.88738957,7560433.66908228,491.,P__HAw_fr
Hamersley Group,15988,503753.2897304,7560579.67925479,491.,P__HAw_fr
Hamersley Group,15988,503730.38278571,7560625.18262195,491.,P__HAw_fr
Hamersley Group,15988,503703.31190889,7560658.6783015,491.,P__HAw_fr
Hamersley Group,15988,503518.10089159,7560765.67864707,493.,P__HAw_fr
Hamersley Group,15988,503412.5882191,7560859.68225183,493.,P__HAw_fr
Hamersley Group,15988,503367.84041465,7560931.1811492,482.,P__HAw_fr
Hamersley Group,15988,503338.76939613,7560994.18172015,482.,P__HAw_fr
Hamersley Group,15988,503298.60769277,7561135.69056915,482.,P__HAw_fr
Hamersley Group,15988,503260.15360838,7561213.69010857,482.,P__HAw_fr
Hamersley Group,15988,503229.91777477,7561248.19063961,482.,P__HAw_fr
Hamersley Group,15988,503200.60966768,7561268.69348036,482.,P__HAw_fr
Hamersley Group,15988,503081.27844817,7561322.69011856,482.,P__HAw_fr
Hamersley Group,15988,503010.14873191,7561362.6898927,496.,P__HAw_fr
Hamersley Group,15988,502865.82028275,7561461.20119617,496.,P__HAw_fr
Hamersley Group,15988,502803.19797735,7561521.2022175,480.,P__HAw_fr
Hamersley Group,15988,502763.61010783,7561579.19021787,480.,P__HAw_fr
Hamersley Group,15988,502731.41661803,7561645.19198752,480.,P__HAw_fr
Hamersley Group,15988,502713.89922068,7561710.19952219,480.,P__HAw_fr
Hamersley Group,15988,502706.92769991,7561779.68781143,480.,P__HAw_fr
Hamersley Group,15988,502716.00974543,7561908.71278152,480.,P__HAw_fr
Hamersley Group,15988,502731.0300954,7561973.69995015,480.,P__HAw_fr
Hamersley Group,15988,502796.84955185,7562121.20975397,489.,P__HAw_fr
Hamersley Group,15988,502859.49118799,7562381.20950712,489.,P__HAw_fr
Hamersley Group,15988,502881.69067099,7562736.71751057,494.,P__HAw_fr
Hamersley Group,15988,502770.6008929,7563069.72087855,494.,P__HAw_fr
Hamersley Group,15988,502459.55291041,7563358.74145131,479.,P__HAw_fr
Hamersley Group,15988,501815.22971,7563891.74187902,479.,P__HAw_fr
Hamersley Group,15988,501353.8820394,7564210.24852958,479.,P__HAw_fr
Hamersley Group,15988,500972.76793679,7564307.76098563,484.,P__HAw_fr
Hamersley Group,15988,500489.33164566,7564245.24894212,493.,P__HAw_fr
Hamersley Group,15988,500325.2689646,7564277.24806199,493.,P__HAw_fr
Fortescue Group,15988,555658.9793720571,7455348.0,459.,A_FOo_bbo
Fortescue Group,15988,555090.98719871,7455609.90887633,463.,A_FOo_bbo
Fortescue Group,15988,554580.13372102,7455771.39927073,464.,A_FOo_bbo
Fortescue Group,15988,554295.8001991,7455754.40089334,460.,A_FOo_bbo
Fortescue Group,15988,554036.31011473,7455667.40201096,460.,A_FOo_bbo
Wyloo Group,15988,518544.9854417,7457109.78338527,325.,P__WYm_sp
Wyloo Group,15988,518925.23033822,7456454.50121207,334.,P__WYm_sp
Wyloo Group,15988,519178.00029335,7455979.49184445,342.,P__WYm_sp
Wyloo Group,15988,511530.2559286255,7455348.0,305.,P__WYm_sp
Wyloo Group,15988,511695.059208,7455541.21217802,307.,P__WYm_sp
Wyloo Group,15988,511935.87244567,7455726.1974832,307.,P__WYm_sp
Wyloo Group,15988,512813.962533,7456041.56187977,310.,P__WYm_sp
Wyloo Group,15988,513879.8265823,7456447.12932185,312.,P__WYm_sp
Wyloo Group,15988,514540.92413002,7456602.62610399,315.,P__WYm_sp
Wyloo Group,15988,515495.00915576,7456728.10777824,319.,P__WYm_sp
Wyloo Group,15988,516899.68143744,7456783.48982052,324.,P__WYm_sp
Wyloo Group,15988,518064.61413801,7457009.71821328,324.,P__WYm_sp
Wyloo Group,15988,516400.49952735,7457779.51960126,318.,P__WYd_kd
Wyloo Group,15988,517092.7557963,7457585.00838036,329.,P__WYd_kd
Wyloo Group,15988,513435.84542224,7459733.03323467,393.,P__WYd_kd
Wyloo Group,15988,514214.27760268,7459401.53151935,329.,P__WYd_kd
Wyloo Group,15988,514791.28148709,7459048.5310603,330.,P__WYd_kd
Wyloo Group,15988,515266.37991023,7458657.53174277,321.,P__WYd_kd
Wyloo Group,15988,515582.81907793,7458337.53144515,318.,P__WYd_kd
Shingle Creek Group,15988,517932.22064498,7458917.0407488,332.,P__SKq_stq
Shingle Creek Group,15988,518187.22076345,7457712.52937746,327.99933,P__SKq_stq
Shingle Creek Group,15988,516660.03966442,7458853.54882803,469.,P__SKq_stq
Shingle Creek Group,15988,516902.07974767,7458935.05104807,469.,P__SKq_stq
Shingle Creek Group,15988,517137.48167771,7458953.04854547,336.,P__SKq_stq
Shingle Creek Group,15988,517404.52021284,7458951.54907347,337.,P__SKq_stq
Shingle Creek Group,15988,517633.42874115,7458937.5488537,337.,P__SKq_stq
Shingle Creek Group,15988,517779.59915272,7458917.53817025,349.,P__SKq_stq
Shingle Creek Group,15988,516400.49952735,7457779.51960126,318.,P__SKq_stq
Shingle Creek Group,15988,516350.55806723,7457964.51931719,318.,P__SKq_stq
Shingle Creek Group,15988,516332.63845577,7458212.52945544,318.,P__SKq_stq
Shingle Creek Group,15988,516372.27318113,7458518.02927728,323.,P__SKq_stq
Shingle Creek Group,15988,516462.2197362,7458715.03854355,323.,P__SKq_stq
Turee Creek Group,15988,514218.00925923,7461514.58097289,355.,P__TK_s
Turee Creek Group,15988,514513.35804286,7460781.06853176,437.,P__TK_s
Turee Creek Group,15988,514930.45066344,7460225.04885197,414.,P__TK_s
Turee Creek Group,15988,515595.71001815,7459706.06129731,340.,P__TK_s
Turee Creek Group,15988,515780.4315391,7459762.56181114,340.,P__TK_s
Turee Creek Group,15988,515933.29136658,7459818.56180699,340.,P__TK_s
Turee Creek Group,15988,516086.09958334,7459849.5603321,341.,P__TK_s
Turee Creek Group,15988,516430.17968607,7459988.07071472,341.,P__TK_s
Turee Creek Group,15988,516557.43120463,7460000.06871081,341.,P__TK_s
Turee Creek Group,15988,516690.84174546,7459973.55832774,345.,P__TK_s
Turee Creek Group,15988,516938.28914492,7459858.05950292,345.,P__TK_s
Turee Creek Group,15988,516982.73009236,7459845.05976341,345.,P__TK_s
Turee Creek Group,15988,517046.35057281,7459844.57105289,345.,P__TK_s
Turee Creek Group,15988,517110.03051628,7459863.56804117,345.,P__TK_s
Turee Creek Group,15988,517193.06850144,7459939.07093476,345.,P__TK_s
Turee Creek Group,15988,517308.13000863,7460059.57078388,339.,P__TK_s
Turee Creek Group,15988,517430.19876462,7460320.08029537,345.,P__TK_s
Turee Creek Group,15988,517494.9596603,7460567.58118079,345.,P__TK_s
Turee Creek Group,15988,517514.53150044,7460676.07942558,345.,P__TK_s
Turee Creek Group,15988,517521.10893166,7460714.07895544,345.,P__TK_s
Turee Creek Group,15988,513274.99075516,7459801.53076318,393.,P__TK_s
Hamersley Group,15988,528824.27900357,7461218.98042964,541.,A_HAm_cib
Hamersley Group,15988,528435.2978007,7461004.48843229,541.,A_HAm_cib
Hamersley Group,15988,528237.89907226,7460948.50022385,567.,A_HAm_cib
Hamersley Group,15988,528078.52009284,7460872.99118177,567.,A_HAm_cib
Hamersley Group,15988,527638.90855521,7460691.01032345,531.,A_HAm_cib
Hamersley Group,15988,527447.83032981,7460641.00992187,531.,A_HAm_cib
Hamersley Group,15988,526607.76940801,7460505.51830037,553.,A_HAm_cib
Hamersley Group,15988,525825.15094666,7460414.03931323,530.,A_HAm_cib
Hamersley Group,15988,525182.7514902,7460405.03955761,518.,A_HAm_cib
Hamersley Group,15988,524527.75905302,7460408.54956962,505.,A_HAm_cib
Hamersley Group,15988,523618.41081819,7460420.05976039,490.,A_HAm_cib
Hamersley Group,15988,523020.70912341,7460436.05027603,491.,A_HAm_cib
Hamersley Group,15988,522518.62992904,7460502.06990949,485.,A_HAm_cib
Hamersley Group,15988,521743.44972255,7460640.0801381,364.,A_HAm_cib
Hamersley Group,15988,521050.30062699,7460656.57886209,371.,A_HAm_cib
Hamersley Group,15988,531561.20931701,7461719.40915562,433.,A_HAm_cib
Hamersley Group,15988,531909.20969814,7461335.88804616,433.,A_HAm_cib
Hamersley Group,15988,530558.43972889,7460801.94997913,432.,A_HAm_cib
Hamersley Group,15988,517277.60230825,7461663.60189233,436.,A_HAm_cib
Hamersley Group,15988,520335.61016796,7461468.59905079,394.,A_HAm_cib
Hamersley Group,15988,520227.50013572,7461482.0990127,394.,A_HAm_cib
Hamersley Group,15988,520075.07998161,7461514.60070449,413.,A_HAm_cib
Hamersley Group,15988,519299.76037706,7461627.10248753,479.,A_HAm_cib
Hamersley Group,15988,518606.88112133,7461688.11196326,507.,A_HAm_cib
Hamersley Group,15988,517633.85984782,7461693.60083685,436.,A_HAm_cib
Wyloo Group,15988,500057.0,7460685.999377271,280.,P__WYa_s
Wyloo Group,15988,501115.94184475,7460295.53407115,284.,P__WYa_s
Wyloo Group,15988,503125.19148466,7459752.76664843,302.,P__WYa_s
Wyloo Group,15988,506589.11724151,7459224.17143379,294.,P__WYa_s
Wyloo Group,15988,507408.28088123,7459099.04493749,295.,P__WYa_s
Wyloo Group,15988,508056.56451571,7458999.98717328,300.,P__WYa_s
Wyloo Group,15988,508627.75954953,7458912.68419759,298.,P__WYa_s
Wyloo Group,15988,509012.12411728,7458853.92414262,298.,P__WYa_s
Wyloo Group,15988,509606.84695599,7458762.98503589,298.,P__WYa_s
Wyloo Group,15988,508785.62522645,7458719.70906528,298.,P__WYa_s
Wyloo Group,15988,508103.52574861,7458591.98549389,300.,P__WYa_s
Wyloo Group,15988,507851.38126531,7458415.97276088,300.,P__WYa_s
Wyloo Group,15988,507866.08201929,7458175.76536298,296.,P__WYa_s
Wyloo Group,15988,508295.90968057,7457935.33459127,296.,P__WYa_s
Wyloo Group,15988,508903.67040143,7457758.84037474,302.,P__WYa_s
Wyloo Group,15988,509807.91910841,7457566.11774346,302.,P__WYa_s
Wyloo Group,15988,510741.76136264,7457325.27941503,302.,P__WYa_s
Wyloo Group,15988,511186.34408,7457084.75493463,310.,P__WYa_s
Wyloo Group,15988,511126.92489394,7456924.66551203,310.,P__WYa_s
Wyloo Group,15988,510879.50865739,7456650.1807911,310.,P__WYa_s
Wyloo Group,15988,510222.23045623,7456380.85390424,305.,P__WYa_s
Wyloo Group,15988,509614.25390813,7456109.02810578,298.,P__WYa_s
Wyloo Group,15988,508946.99421203,7455821.1997288,296.,P__WYa_s
Wyloo Group,15988,508087.0533951,7455533.44669029,294.,P__WYa_s
Hamersley Group,15988,513598.32002118,7461557.0805105,429.,P__HAw_fr
Hamersley Group,15988,513792.58987351,7461343.5815917,355.,P__HAw_fr
Hamersley Group,15988,513724.60876135,7463049.58136147,336.,P__HAw_fr
Hamersley Group,15988,513345.7818858,7462722.58131171,388.,P__HAw_fr
Hamersley Group,15988,513268.08869985,7462392.59020893,408.,P__HAw_fr
Hamersley Group,15988,513404.0726548,7461945.59045463,408.,P__HAw_fr
Shingle Creek Group,15988,501641.87169844,7463986.75806391,297.,P__SKq_stq
Shingle Creek Group,15988,503169.26087208,7463700.30085143,297.,P__SKq_stq
Shingle Creek Group,15988,504294.3505182,7463586.32876746,300.,P__SKq_stq
Shingle Creek Group,15988,505234.78105938,7463428.35084025,299.,P__SKq_stq
Shingle Creek Group,15988,506467.29201203,7463166.89827793,301.,P__SKq_stq
Shingle Creek Group,15988,507331.75153812,7463079.4289586,309.,P__SKq_stq
Shingle Creek Group,15988,508525.69052194,7462729.49164193,305.,P__SKq_stq
Shingle Creek Group,15988,509565.84093349,7462132.03278035,309.,P__SKq_stq
Hamersley Group,15988,519650.27906279,7463114.60882467,374.,P__HAj_xci_od
Hamersley Group,15988,519421.02994977,7463052.09996097,386.,P__HAj_xci_od
Hamersley Group,15988,519312.89993455,7463040.11089904,386.,P__HAj_xci_od
Hamersley Group,15988,518771.838188,7462947.61039283,440.,P__HAj_xci_od
Hamersley Group,15988,518212.35065139,7462969.58961641,442.,P__HAj_xci_od
Hamersley Group,15988,516807.74963466,7463149.10191853,404.,P__HAj_xci_od
Hamersley Group,15988,516324.65105785,7463196.59023536,414.,P__HAj_xci_od
Hamersley Group,15988,515917.5902625,7463186.08909678,393.,P__HAj_xci_od
Hamersley Group,15988,515542.1715265,7463137.08036497,393.,P__HAj_xci_od
Hamersley Group,15988,519030.03021542,7463741.60068966,383.,P__HAw_fr
Hamersley Group,15988,518699.08915125,7463686.0911497,368.,P__HAw_fr
Hamersley Group,15988,518470.00877714,7463655.58784569,368.,P__HAw_fr
Hamersley Group,15988,517960.97788407,7463601.09148013,406.,P__HAw_fr
Hamersley Group,15988,517617.50811359,7463590.60044592,413.,P__HAw_fr
Hamersley Group,15988,517331.34121443,7463592.08886699,413.,P__HAw_fr
Hamersley Group,15988,516975.32155726,7463613.08836345,404.,P__HAw_fr
Hamersley Group,15988,516193.52974822,7463700.09215386,344.,P__HAw_fr
Hamersley Group,15988,514922.63095926,7463910.56812828,341.,P__HAw_fr
Hamersley Group,15988,514579.16138908,7463906.07116308,335.,P__HAw_fr
Fortescue Group,15988,513444.63038831,7471359.02179718,337.,A_FOj_xs_b
Fortescue Group,15988,514835.46035922,7470963.0409818,342.,A_FOj_xs_b
Fortescue Group,15988,515659.91893915,7470481.04005641,342.,A_FOj_xs_b
Fortescue Group,15988,517689.90124455,7469426.52139742,372.,A_FOj_xs_b
Fortescue Group,15988,519200.3577101,7468781.53989683,417.,A_FOj_xs_b
Fortescue Group,15988,520260.12860242,7468305.0606463,394.,A_FOj_xs_b
Fortescue Group,15988,521128.73031684,7467746.57165341,399.,A_FOj_xs_b
Fortescue Group,15988,521647.7793439,7467241.05086821,393.,A_FOj_xs_b
Fortescue Group,15988,523146.2322127,7466742.517447,398.,A_FOj_xs_b
Fortescue Group,15988,524841.12022361,7466102.98980962,472.,A_FOj_xs_b
Fortescue Group,15988,526224.33113304,7465439.97006209,461.,A_FOj_xs_b
Fortescue Group,15988,527900.13926471,7464794.45048068,438.,A_FOj_xs_b
Fortescue Group,15988,529902.48198721,7464605.40200392,458.,A_FOj_xs_b
Fortescue Group,15988,532083.04050572,7464440.86034277,480.,A_FOj_xs_b
Fortescue Group,15988,534345.58907207,7464154.79890395,420.,A_FOj_xs_b
Fortescue Group,15988,536266.98610572,7463725.42816002,406.,A_FOj_xs_b
Fortescue Group,15988,536359.44032118,7463704.76077218,406.,A_FOj_xs_b
Fortescue Group,15988,536359.03116333,7463628.26010973,398.,A_FOj_xs_b
Fortescue Group,15988,536384.06113021,7463538.77095832,398.,A_FOj_xs_b
Fortescue Group,15988,536427.99140461,7463417.75848911,398.,A_FOj_xs_b
Fortescue Group,15988,536503.61138813,7463277.26038755,398.,A_FOj_xs_b
Fortescue Group,15988,536668.2998848,7463136.24797424,402.,A_FOj_xs_b
Fortescue Group,15988,536826.88067047,7463052.75870512,404.,A_FOj_xs_b
Fortescue Group,15988,537068.3100109,7463006.74871734,404.,A_FOj_xs_b
Fortescue Group,15988,537341.71815896,7462999.24914768,399.,A_FOj_xs_b
Fortescue Group,15988,537697.68113221,7462952.73846179,399.,A_FOj_xs_b
Fortescue Group,15988,537862.54145174,7462856.22966433,395.,A_FOj_xs_b
Fortescue Group,15988,538012.94983716,7462550.7292584,395.,A_FOj_xs_b
Fortescue Group,15988,537838.73977986,7462186.21709516,397.,A_FOj_xs_b
Fortescue Group,15988,537474.47791878,7461838.23082594,394.,A_FOj_xs_b
Fortescue Group,15988,537110.28964394,7461647.74957327,392.,A_FOj_xs_b
Fortescue Group,15988,536635.24028199,7461457.7602941,390.,A_FOj_xs_b
Fortescue Group,15988,536144.33114216,7461204.77161335,386.9819,A_FOj_xs_b
Fortescue Group,15988,535590.07989228,7460982.77946323,385.,A_FOj_xs_b
Fortescue Group,15988,535273.38990934,7460824.78862133,387.,A_FOj_xs_b
Fortescue Group,15988,534766.62063355,7460523.81059454,382.93567,A_FOj_xs_b
Fortescue Group,15988,534291.55860866,7460349.33024773,397.99994,A_FOj_xs_b
Fortescue Group,15988,533863.98181922,7460175.34079236,397.99994,A_FOj_xs_b
Fortescue Group,15988,533420.6017019,7460032.84826469,378.09445,A_FOj_xs_b
Fortescue Group,15988,533208.73962167,7459982.86100033,378.09445,A_FOj_xs_b
Fortescue Group,15988,533111.16889349,7460030.86095293,374.91165,A_FOj_xs_b
Fortescue Group,15988,532839.35786917,7460224.36942003,381.,A_FOj_xs_b
Fortescue Group,15988,532581.29779885,7460159.39059642,381.,A_FOj_xs_b
Fortescue Group,15988,532343.79982265,7460127.89163973,382.,A_FOj_xs_b
Fortescue Group,15988,532122.09936841,7460064.40031636,374.88205,A_FOj_xs_b
Fortescue Group,15988,532024.54935691,7460025.38895853,374.88205,A_FOj_xs_b
Fortescue Group,15988,531658.67771212,7460207.91930185,421.,A_FOj_xs_b
Fortescue Group,15988,530297.44978456,7459647.95110723,389.,A_FOj_xs_b
Fortescue Group,15988,529461.69036469,7459320.45775274,371.,A_FOj_xs_b
Fortescue Group,15988,529095.40973529,7459163.96826604,371.,A_FOj_xs_b
Fortescue Group,15988,528905.31902725,7459099.96795755,388.,A_FOj_xs_b
Fortescue Group,15988,528507.37178339,7458992.97994365,388.,A_FOj_xs_b
Fortescue Group,15988,528069.80822513,7458857.98063482,362.,A_FOj_xs_b
Fortescue Group,15988,527531.18077307,7458732.97955221,363.99228,A_FOj_xs_b
Fortescue Group,15988,527344.1694525,7458669.99004665,363.99228,A_FOj_xs_b
Fortescue Group,15988,527129.85830736,7458587.4889072,360.33414,A_FOj_xs_b
Fortescue Group,15988,527038.23910739,7458566.98009359,360.33414,A_FOj_xs_b
Fortescue Group,15988,526891.00000339,7458558.49072842,360.33414,A_FOj_xs_b
Fortescue Group,15988,526740.61904862,7458570.99013678,360.33414,A_FOj_xs_b
Fortescue Group,15988,526188.26159408,7458663.48918191,363.,A_FOj_xs_b
Fortescue Group,15988,525793.62030159,7458708.01013507,358.,A_FOj_xs_b
Fortescue Group,15988,525388.61964571,7458729.00958572,353.,A_FOj_xs_b
Fortescue Group,15988,524444.27919036,7458745.52044868,354.,A_FOj_xs_b
Fortescue Group,15988,523523.37907151,7458813.53046021,348.99582,A_FOj_xs_b
Fortescue Group,15988,522753.2695548,7458825.02838474,346.,A_FOj_xs_b
Fortescue Group,15988,522330.16293531,7458858.54999326,346.,A_FOj_xs_b
Fortescue Group,15988,522238.89013606,7458850.53766533,346.,A_FOj_xs_b
Fortescue Group,15988,522198.06143625,7458836.5425843,346.,A_FOj_xs_b
Fortescue Group,15988,522161.5703946,7458813.54107656,346.,A_FOj_xs_b
Fortescue Group,15988,522103.20244429,7458741.5512642,346.,A_FOj_xs_b
Fortescue Group,15988,521876.45962713,7459201.04930622,344.,A_FOj_xs_b
Fortescue Group,15988,521665.87118666,7459585.56185983,351.,A_FOj_xs_b
Fortescue Group,15988,520766.23092477,7459705.56839774,347.,A_FOj_xs_b
Fortescue Group,15988,520210.051206,7459752.07966448,346.,A_FOj_xs_b
Fortescue Group,15988,519468.38003214,7459767.5710438,336.,A_FOj_xs_b
Fortescue Group,15988,518927.58896923,7459736.56776215,341.,A_FOj_xs_b
Fortescue Group,15988,518000.5424793,7459582.05888592,337.,A_FOj_xs_b
Hamersley Group,15988,514218.00925923,7461514.58097289,355.,P__HAo_ci
Hamersley Group,15988,513929.33922956,7462324.58914385,342.,P__HAo_ci
Hamersley Group,15988,513724.60876135,7463049.58136147,336.,P__HAo_ci
Hamersley Group,15988,513630.40040224,7463395.07901318,335.,P__HAo_ci
Hamersley Group,15988,512996.13867274,7463111.07072172,332.,P__HAo_ci
Hamersley Group,15988,512685.35092179,7462878.0693792,435.,P__HAo_ci
Hamersley Group,15988,512588.19969786,7462606.07872581,435.,P__HAo_ci
