X,Y,Z,angle,lsx,lsy,formation,group
578522.4888761437,7470426.3645676,707,178.0722637129745,-0.033638997870959586,0.9994340487607162,A_FOj_xs_b,Fortescue_Group
578353.955098089,7469758.874071834,720,25.050355646942435,0.4234146268085573,0.9059360097736321,A_FOj_xs_b,Fortescue_Group
578093.7893243539,7469225.634060639,742,19.142072233152412,0.3279116857334784,0.9447083816498234,A_FOj_xs_b,Fortescue_Group
578008.0359869017,7468583.389394769,742,1.1208046698006988,0.01956048419717456,0.9998086754264399,A_FOj_xs_b,Fortescue_Group
577972.4497836258,7467784.884142948,757,4.966767086063284,0.08657791151658452,0.9962450829175653,A_FOj_xs_b,Fortescue_Group
577821.6945380461,7466840.354935873,755,19.559587873038556,0.33478702999960874,0.9422938207077668,A_FOj_xs_b,Fortescue_Group
577497.6244974057,7466221.8244400285,740,35.900055972461494,0.5863731480682205,0.8100410676160591,A_FOj_xs_b,Fortescue_Group
577089.53001766,7465320.030507131,794,16.6408137666648,0.28637094120100676,0.9581188256347171,A_FOj_xs_b,Fortescue_Group
576789.4143841076,7464373.205425333,814,18.906760370950686,0.32402904524691345,0.9460471329888239,A_FOj_xs_b,Fortescue_Group
576464.574780819,7463592.153955103,921,24.099582023892044,0.40832380119108536,0.912837156003667,A_FOj_xs_b,Fortescue_Group
576176.0194557988,7463078.109617155,921,40.692319784815496,0.651996773823108,0.7582217399443641,A_FOj_xs_b,Fortescue_Group
575809.3518511923,7462870.083787439,821,72.32146400340963,0.9527753105178497,0.30367615590891417,A_FOj_xs_b,Fortescue_Group
575382.5936023328,7462732.071463196,770,70.14350705480115,0.9405463201694348,0.33966545249073393,A_FOj_xs_b,Fortescue_Group
574907.6534531185,7462480.036576826,770,56.29823339086472,0.8319370141357807,0.5548700789471729,A_FOj_xs_b,Fortescue_Group
574370.6359199771,7461887.979487811,738,36.78583205683378,0.5988255775470523,0.8008794713784585,A_FOj_xs_b,Fortescue_Group
573884.1905911292,7461231.939678067,758,42.18130579982625,0.6714788472985359,0.7410237227178557,A_FOj_xs_b,Fortescue_Group
573105.6909013295,7460682.134356002,724,77.61304681584697,0.9767211503711049,0.2145129236613626,A_FOj_xs_b,Fortescue_Group
572742.7887442701,7460655.105313683,699,91.99988555164404,0.9993908967288687,-0.03489750041861985,A_FOj_xs_b,Fortescue_Group
572330.4060665616,7460797.860540897,699,112.26583452880608,0.9254358235761039,-0.3789043895787146,A_FOj_xs_b,Fortescue_Group
571768.1957772044,7460928.104876358,667,102.87111170062906,0.9748736320896523,-0.2227586170192506,A_FOj_xs_b,Fortescue_Group
570904.1501264616,7461114.364659117,659,103.15760798256495,0.9737475886839981,-0.22763047584209664,A_FOj_xs_b,Fortescue_Group
570017.9147722276,7461313.384490607,652,100.65074400749005,0.9827720471606216,-0.18482181505363762,A_FOj_xs_b,Fortescue_Group
569013.7915021549,7461461.899629496,685,95.21540726234063,0.9958599908328336,-0.09090037765833858,A_FOj_xs_b,Fortescue_Group
567881.9103679215,7461499.911130346,738,92.22621232894468,0.9992452497449216,-0.038844959289583425,A_FOj_xs_b,Fortescue_Group
566747.2301507527,7461604.640618334,641,101.95312960016963,0.9783173540910444,-0.20711145473946685,A_FOj_xs_b,Fortescue_Group
565918.8980197958,7461940.238645145,641,122.2400110823935,0.8458208389392671,-0.5334670640405783,A_FOj_xs_b,Fortescue_Group
565345.3418708898,7462337.625017432,607,129.32587491110723,0.7735540945084866,-0.633730276118441,A_FOj_xs_b,Fortescue_Group
564753.1291822277,7462853.291402871,579,131.59448720763535,0.7478619676122983,-0.6638542591556236,A_FOj_xs_b,Fortescue_Group
564151.3288066948,7463339.946348101,576,121.82057043917648,0.8497034495499285,-0.5272608916114985,A_FOj_xs_b,Fortescue_Group
563647.1564769961,7463632.109744533,562,120.78857779615606,0.8590619581999698,-0.5118716166907804,A_FOj_xs_b,Fortescue_Group
563269.9106376199,7463863.294254661,562,119.23786063642098,0.872599512581993,-0.4884363731763515,A_FOj_xs_b,Fortescue_Group
563063.6304660261,7463950.50077031,550,107.0501850380844,0.956048302496075,-0.29320921420442,A_FOj_xs_b,Fortescue_Group
562556.845888227,7464165.908719079,550,116.87124966025489,0.8920244436707284,-0.4519871589922963,A_FOj_xs_b,Fortescue_Group
560512.9441898959,7465466.6801839685,529,126.88244269587189,0.7998686093682954,-0.6001751475588015,A_FOj_xs_b,Fortescue_Group
558217.1795779131,7466932.8755098805,516,127.56067225415687,0.7927082594996486,-0.6096011936676614,A_FOj_xs_b,Fortescue_Group
557332.0784018338,7468426.524917254,525,170.54389654999125,0.1642919253080528,-0.9864117615268855,A_FOj_xs_b,Fortescue_Group
557193.8098302925,7470501.66966383,523,4.967220106008568,-0.0865857885145368,-0.9962443983417502,A_FOj_xs_b,Fortescue_Group
557470.3704989385,7474014.901320677,515,3.812542547902467,-0.06649232628994103,-0.9977869364471315,A_FOj_xs_b,Fortescue_Group
557401.0905025393,7477370.325310796,551,164.1289221290058,0.2734737098973097,-0.9618794778947112,A_FOj_xs_b,Fortescue_Group
557147.5147487748,7478196.050726558,555,163.83301576703607,0.2784377060331096,-0.960454290353799,A_FOj_xs_b,Fortescue_Group
556931.0496067973,7478817.783763074,531,157.25478929312018,0.38663387448995196,-0.9222332932056226,A_FOj_xs_b,Fortescue_Group
556707.7149367415,7479328.03559247,536,151.50587952754074,0.477068576071584,-0.8788660726897082,A_FOj_xs_b,Fortescue_Group
556477.4005427838,7479705.036006452,536,147.2391323050167,0.5411339874425687,-0.8409363873887882,A_FOj_xs_b,Fortescue_Group
556359.7745499541,7479908.028915248,536,141.85617297562305,0.6176376415262366,-0.7864628050772065,A_FOj_xs_b,Fortescue_Group
555462.4901078336,7481054.529755162,531,138.6536716452674,0.6606089110397818,-0.7507302222868303,A_FOj_xs_b,Fortescue_Group
552782.9093846921,7483379.025969054,505,122.91536491744704,0.8394741721233421,-0.5433995899315985,A_FOj_xs_b,Fortescue_Group
550309.5679721299,7484534.249685277,527,108.61465302652933,0.94768680722747,-0.3192016845303361,A_FOj_xs_b,Fortescue_Group
549020.6854482775,7484977.245411691,521,109.55957152161861,0.9422939162512984,-0.3347867610820219,A_FOj_xs_b,Fortescue_Group
547817.5153984099,7485384.733388877,540,111.29740949558743,0.9317076502498598,-0.3632091057034295,A_FOj_xs_b,Fortescue_Group
546710.1284434283,7485874.475186883,542,113.17738778268844,0.919290739857017,-0.3935791351343944,A_FOj_xs_b,Fortescue_Group
545653.18516664,7486268.46541534,577,110.68695242324881,0.9355245009873704,-0.35326181233234333,A_FOj_xs_b,Fortescue_Group
544424.7451954853,7486710.946253415,530,109.25263198465137,0.944073874464103,-0.3297340133415678,A_FOj_xs_b,Fortescue_Group
543202.639896696,7487147.175469045,565,112.32830803782147,0.9250221281476945,-0.3799132301422397,A_FOj_xs_b,Fortescue_Group
542228.2442435494,7487521.666253246,522,108.72735490512605,0.9470570985235837,-0.3210651836249008,A_FOj_xs_b,Fortescue_Group
540948.5499766705,7487884.900726747,504,106.14585333432343,0.9605569139043649,-0.27808346795615585,A_FOj_xs_b,Fortescue_Group
539840.5902455715,7488253.884387407,541,108.3518024929359,0.9491412014963989,-0.3148507259352792,A_FOj_xs_b,Fortescue_Group
538964.4427332063,7488554.62339678,520,111.61755398482897,0.9296636581550067,-0.3684093955178816,A_FOj_xs_b,Fortescue_Group
538301.3007724829,7488854.114867997,579,115.45945186533677,0.9028897303385888,-0.4298722308420381,A_FOj_xs_b,Fortescue_Group
537575.3342035984,7489306.61053386,499,131.70767966756526,0.7465490111059182,-0.6653304246889477,A_FOj_xs_b,Fortescue_Group
537161.4454838986,7489866.109764636,487,154.63877440792467,0.4283237111231545,-0.9036253640141408,A_FOj_xs_b,Fortescue_Group
537075.06447703,7490420.369984927,487,4.549532808925591,-0.07932091190700698,-0.996849132484069,A_FOj_xs_b,Fortescue_Group
537120.7348938067,7490671.354507221,481,11.684086268607217,-0.20251531133128367,-0.9792790964155179,A_FOj_xs_b,Fortescue_Group
537444.281912525,7490775.9931841595,489,22.038867191922463,-0.37523547205117846,-0.9269295229490371,A_FOj_xs_b,Fortescue_Group
537756.4303469444,7491282.114740924,489,37.5852471406705,-0.6099411402106557,-0.7924467209084314,A_FOj_xs_b,Fortescue_Group
538044.5938393654,7491582.03436788,478,56.681524151366276,-0.8356302776078237,-0.5492923075604386,A_FOj_xs_b,Fortescue_Group
538226.1755695863,7491763.368671692,478,32.823436711670496,-0.542051996860696,-0.8403449486367679,A_FOj_xs_b,Fortescue_Group
538543.5912337131,7492315.124024762,499,31.545859412221773,-0.5231808485346823,-0.8522216846141207,A_FOj_xs_b,Fortescue_Group
538732.6342757132,7492613.3700685585,487,33.072792475771536,-0.5457040996121201,-0.8379779446181894,A_FOj_xs_b,Fortescue_Group
539151.702466903,7492388.868549978,487,44.38005657187264,-0.6994146055653913,-0.7147161741011657,A_FOj_xs_b,Fortescue_Group
539579.1090483265,7492748.8801835235,492,52.72038238015243,-0.7956890046136941,-0.6057053804754161,A_FOj_xs_b,Fortescue_Group
540254.6053823638,7493053.884916655,503,73.54772929159182,-0.9590559963934463,-0.28321651749460836,A_FOj_xs_b,Fortescue_Group
540913.9749710478,7493291.891526757,500,64.88304720033658,-0.9054432463270152,-0.42446734583569085,A_FOj_xs_b,Fortescue_Group
541302.1976021244,7493528.645517505,504,51.27452504765003,-0.7801523336940608,-0.6255895908914333,A_FOj_xs_b,Fortescue_Group
542347.1203222123,7493767.889348304,511,38.47132682540959,-0.6221229092559949,-0.7829195908769029,A_FOj_xs_b,Fortescue_Group
542912.8192082106,7494375.891252912,503,49.94351825067275,-0.7654104158054315,-0.6435424580993522,A_FOj_xs_b,Fortescue_Group
543572.729400702,7494728.894358116,503,73.10765903209229,-0.956852435219738,-0.2905742886321106,A_FOj_xs_b,Fortescue_Group
544390.4405619549,7494845.144137279,513,91.02532583437792,-0.9998398831823815,0.01789435659200319,A_FOj_xs_b,Fortescue_Group
545458.2056009136,7494712.149453891,513,94.8493651283861,-0.9964203939035069,0.08453637449749196,A_FOj_xs_b,Fortescue_Group
546546.9036337703,7494973.655637383,518,60.46369661896942,-0.8700435150221493,-0.4929749303645199,A_FOj_xs_b,Fortescue_Group
547404.8798505563,7495525.919109685,517,59.788781150144885,-0.8641762911288116,-0.5031891670642875,A_FOj_xs_b,Fortescue_Group
548086.5447836702,7495770.419806294,529,87.27572562300237,-0.9988698278285408,-0.047529643947553844,A_FOj_xs_b,Fortescue_Group
548672.1193971753,7495884.929415595,529,78.09769558036204,-0.9785006908378068,-0.20624354057748087,A_FOj_xs_b,Fortescue_Group
549811.7815955356,7496155.6892774785,518,77.36454890148542,-0.9757816015402234,-0.21874703676986504,A_FOj_xs_b,Fortescue_Group
550884.3150736624,7496359.711008712,525,81.17116265323915,-0.9881512574934634,-0.15348319880067243,A_FOj_xs_b,Fortescue_Group
551835.9141189514,7496539.463806435,535,72.38618242230476,-0.9531177198794846,-0.302599755538124,A_FOj_xs_b,Fortescue_Group
552613.1388130977,7496821.719468708,544,73.78825761134512,-0.9602364881400849,-0.27918790597802884,A_FOj_xs_b,Fortescue_Group
553351.585182153,7496992.479727267,539,81.44993939985369,-0.988886341497269,-0.1486734798144802,A_FOj_xs_b,Fortescue_Group
554084.3618422942,7497094.5020857435,543,83.16824293584058,-0.9928997283707982,-0.11895431644625253,A_FOj_xs_b,Fortescue_Group
555816.464672619,7497113.00037938,551,46.862423763261376,-0.7297140088362208,-0.6837524883378282,A_FOj_xs_b,Fortescue_Group
556308.4004460569,7497590.509468388,579,51.6216903984531,-0.7839285483756584,-0.6208510538298482,A_FOj_xs_b,Fortescue_Group
556962.4186798973,7498042.260550864,564,56.26918212519267,-0.831655565749772,-0.555291833144903,A_FOj_xs_b,Fortescue_Group
558274.792058619,7498534.748635491,581,75.49759030724341,-0.9681371092718833,-0.25042072128855764,A_FOj_xs_b,Fortescue_Group
559265.0957024451,7498825.255447805,629,73.55812706569345,-0.959107377429519,-0.2830424677681251,A_FOj_xs_b,Fortescue_Group
560309.5552777646,7499140.985261839,669,71.63657344655779,-0.9490773056377646,-0.31504327944484223,A_FOj_xs_b,Fortescue_Group
561245.4956958527,7499368.234991405,671,80.66378761047159,-0.9867533815867421,-0.16222750669084918,A_FOj_xs_b,Fortescue_Group
561818.2798459993,7499457.486137799,718,80.50038997657713,-0.9862867248903296,-0.16504089282692078,A_FOj_xs_b,Fortescue_Group
562381.4450597791,7499530.7444300745,631,85.84846181632575,-0.9973760666776497,-0.07239462423840828,A_FOj_xs_b,Fortescue_Group
562763.1308474528,7499554.009714025,631,90.22510037980815,-0.99999228250003,0.003928732668446206,A_FOj_xs_b,Fortescue_Group
562944.3297259787,7499546.7598614665,631,100.5381024065893,-0.9831335012618999,0.18288936190089805,A_FOj_xs_b,Fortescue_Group
563661.5701538654,7499396.289387424,615,112.37412658123327,-0.924718021707407,0.38065283439052366,A_FOj_xs_b,Fortescue_Group
505671.8708104774,7483779.274735057,445,41.89984790504421,0.667830579650707,0.7443133190286202,A_FOj_xs_b,Fortescue_Group
505589.0351994919,7483672.470330993,445,29.629945518129762,0.49439623878892947,0.8692366530878457,A_FOj_xs_b,Fortescue_Group
505443.27443719713,7483112.976330536,461,9.018353315121105,0.1567508390447073,0.9876381799316896,A_FOj_xs_b,Fortescue_Group
505314.8092843429,7482178.224523436,508,4.817707782430876,0.08398581452392052,0.9964669502591411,A_FOj_xs_b,Fortescue_Group
505242.762036012,7481080.7237870125,522,5.770210144706249,0.10053901416697243,0.9949331166617851,A_FOj_xs_b,Fortescue_Group
505129.64000207745,7480024.71935645,569,8.927884706007205,0.15519118819742353,0.9878844543294889,A_FOj_xs_b,Fortescue_Group
505002.36661990755,7479081.383663921,536,7.812053071975503,0.1359239888828997,0.990719268635753,A_FOj_xs_b,Fortescue_Group
504873.85873117996,7478399.720009729,501,16.65544899339605,0.2866156669197676,0.9580456458207703,A_FOj_xs_b,Fortescue_Group
565609.315131903,7480495.323448078,700,50.080992595995,0.7669523139610072,0.641704097002549,P__HAb_cib,Hamersley_Group
565351.2151000274,7480226.650996508,700,37.77569701799419,0.6125718408027713,0.7904149162658207,P__HAb_cib,Hamersley_Group
565005.3800909504,7479703.390397919,840,30.967617256461228,0.5145535341497036,0.8574582558317633,P__HAb_cib,Hamersley_Group
564866.4657596475,7479473.136639798,810,31.178060124204734,0.5176994326934052,0.8555625619374229,P__HAb_cib,Hamersley_Group
564703.1604957089,7479014.386709973,953,12.441471998618665,0.21544220863689859,0.9765165921466236,P__HAb_cib,Hamersley_Group
564674.4501784722,7478330.131279942,953,175.34328309793617,-0.0811855929794515,0.9966990014505759,P__HAb_cib,Hamersley_Group
564843.1553756933,7477692.870837105,964,153.72505452719162,-0.4426791293101641,0.896680092604489,P__HAb_cib,Hamersley_Group
565190.6851010388,7477232.609328746,1090,134.39431160826516,-0.7145421395029953,0.699592403385344,P__HAb_cib,Hamersley_Group
565694.3451518058,7476828.874514482,1090,122.0878004052241,-0.847235049209512,0.531218195651237,P__HAb_cib,Hamersley_Group
566175.201226114,7476304.3641889095,1086,153.73629205839023,-0.44250325320938005,0.8967668988645352,P__HAb_cib,Hamersley_Group
566530.5534930264,7475481.604768218,1086,155.22151776077843,-0.41911113180110166,0.9079349421629281,P__HAb_cib,Hamersley_Group
566953.9795425924,7474918.855236705,985,127.397997589423,-0.7944358470204851,0.6073480756278433,P__HAb_cib,Hamersley_Group
567692.8907795284,7474749.013766736,784,85.44164213128558,-0.9968369031488951,-0.07947445199886789,P__HAb_cib,Hamersley_Group
573671.9198531986,7481432.025305659,758,95.82971577750243,0.9948281633751342,-0.10157226666594155,P__HAb_cib,Hamersley_Group
573389.1155167008,7481471.775766181,758,119.85964976968678,0.8672475911191613,-0.4978771090319498,P__HAb_cib,Hamersley_Group
573141.4246897895,7481533.530504354,758,101.69001338187826,0.9792581414443504,-0.20261661436061082,P__HAb_cib,Hamersley_Group
572725.4157435738,7481650.528201612,745,109.35965469517551,0.9434563181384267,-0.33149687142518197,P__HAb_cib,Hamersley_Group
572023.6300540577,7481845.024666588,661,101.62861833076703,0.9794746921850349,-0.20156717830299403,P__HAb_cib,Hamersley_Group
571185.4203165283,7482094.759812769,695,112.09743955418541,0.926545442735473,-0.37618285785788586,P__HAb_cib,Hamersley_Group
570289.6003397913,7482280.994660443,701,94.3071974166594,0.9971757069332622,-0.07510399125312171,P__HAb_cib,Hamersley_Group
569310.2548240991,7482286.21969362,652,83.1210255500343,0.9928013611085241,0.1197725234812298,P__HAb_cib,Hamersley_Group
568399.8907625445,7482084.20447021,630,66.50173352136073,0.9170721383798016,0.3987213224891517,P__HAb_cib,Hamersley_Group
567777.6160048209,7481616.695060865,720,42.563060251638476,0.6764012523529127,0.7365333297383162,P__HAb_cib,Hamersley_Group
567347.9498033143,7480871.174749001,706,20.234124606265464,0.34585709171829526,0.9382872012918875,P__HAb_cib,Hamersley_Group
567038.5442169033,7479997.915759666,853,22.427402536725737,0.3815125102875509,0.9243636754514379,P__HAb_cib,Hamersley_Group
576515.060695409,7481316.831150694,896,96.95994217435359,0.9926311129054392,-0.12117538401882401,P__HAb_cib,Hamersley_Group
575607.5009093152,7481388.526985007,777,100.77981433492265,0.9823532053875775,-0.18703523696018381,P__HAb_cib,Hamersley_Group
574100.1454533408,7481535.451582854,696,101.33408234981913,0.9804979266491111,-0.19652942740667248,P__HAb_cib,Hamersley_Group
542375.7396324875,7489112.164395789,615,163.2003119823144,0.2890265842219904,-0.9573210713302871,P__HAb_cib,Hamersley_Group
542322.3395949985,7489249.413400497,615,157.9424762132505,0.37553727802392906,-0.9268072900092976,P__HAb_cib,Hamersley_Group
542250.9796763393,7489615.6610410325,615,177.78701295227265,0.03861430777005912,-0.9992541895010694,P__HAb_cib,Hamersley_Group
542270.1396403797,7489976.548029192,627,6.604155892601284,-0.11500920349982116,-0.9933644261349088,P__HAb_cib,Hamersley_Group
542490.090777114,7490419.405114642,627,46.13556760500791,-0.7209814171288218,-0.6929543968797052,P__HAb_cib,Hamersley_Group
542775.8920600878,7490605.853932049,562,64.52087486395035,-0.9027420747482255,-0.43018222473652856,P__HAb_cib,Hamersley_Group
543229.499352754,7490784.664378145,562,66.0310515633689,-0.9137657552169719,-0.4062414855633986,P__HAb_cib,Hamersley_Group
