X,Y,l,m,angle
580057.0,7548348.0,-0.971129343843499,0.23855355274255552,-76.198814405964
580057.0,7549348.0,-0.9923264282672015,0.1236457025636506,-82.89744645924434
580057.0,7550348.0,-0.9979351903345833,0.06422893344808912,-86.317418231584
580057.0,7551348.0,-0.9996376065345011,0.026919427965212902,-88.45744404878567
580057.0,7552348.0,-0.9999991059134009,0.001337225634935252,-89.92338259202731
580057.0,7553348.0,-0.9998033512880811,-0.019830752711928235,-91.13629291945061
580057.0,7554348.0,-0.9988983460614944,-0.046926476914542235,-92.68967684487696
580057.0,7555348.0,-0.9950983470488128,-0.09889024067480184,-95.67526919268448
580057.0,7556348.0,-0.9778091896980423,-0.20949746667217223,-102.09290414210474
580057.0,7557348.0,-0.9065321757620185,-0.4221367246617863,-114.96956152532152
580057.0,7558348.0,-0.6975507323904732,-0.7165353974100053,-135.76917226843267
580057.0,7559348.0,-0.3626249115418671,-0.9319351766776769,-158.73851139901075
580057.0,7560348.0,-0.1481413430596559,-0.9889661988543802,-171.48076999901872
580057.0,7561348.0,-0.11940735868565605,-0.992845346814757,-173.1420991894625
580057.0,7562348.0,-0.07432084052088585,-0.9972343820107032,-175.73779957731108
580057.0,7563348.0,0.4266020343057092,-0.9044394420447566,154.7478908347032
580057.0,7564348.0,0.8327837552512463,-0.5535984257470683,123.61423199247359
580057.0,7565348.0,0.8508913746938579,-0.5253416683184352,121.69124704434633
580057.0,7566348.0,0.7620267420033879,-0.6475455539741602,130.3568017622553
580057.0,7567348.0,0.3212414284494666,-0.9469973308556608,161.2619821652106
581057.0,7455348.0,0.8199852270932201,-0.5723846847609397,124.91668504462497
581057.0,7456348.0,0.8739596470129476,-0.4859984932003431,119.0779116966968
581057.0,7457348.0,0.9242851554454077,-0.3817027003090999,112.43919178011224
581057.0,7458348.0,0.9667266102018278,-0.2558117689389668,104.82169158852868
581057.0,7459348.0,0.9943224004139963,-0.10640941704073213,96.10837518125824
581057.0,7460348.0,0.9979587857030662,0.06386127181681783,86.33852702771784
581057.0,7461348.0,0.9695340311589188,0.24495665417525772,75.82072785954482
581057.0,7462348.0,0.907769012286478,0.4194704045965964,65.1988435637469
581057.0,7463348.0,0.8227855394657447,0.5683519649355171,55.36461696844776
581057.0,7464348.0,0.7335791443841763,0.6796040309802319,47.18729162827774
581057.0,7465348.0,0.6594795608608033,0.7517224945462534,41.26019321592104
581057.0,7466348.0,0.6148560352724093,0.7886393699842115,37.94146030118291
581057.0,7467348.0,0.6114254016549439,0.7913020777244872,37.692640297498635
581057.0,7468348.0,0.6613532807394477,0.7500745549978144,41.40316351322439
581057.0,7469348.0,0.7687354114528194,0.6395669372149129,50.24046532589896
581057.0,7470348.0,0.9012249673383718,0.4333515411833108,64.31955381397736
581057.0,7471348.0,0.9862906674570152,0.1650173302632044,80.50175878011369
581057.0,7472348.0,0.9974851896010566,-0.07087521799997629,94.0642583814127
581057.0,7473348.0,0.9735118900756679,-0.22863639229418575,103.21680375256831
581057.0,7474348.0,0.94814396916865,-0.3178411768936149,108.53241854318993
581057.0,7475348.0,0.9372723939686675,-0.348597847819293,110.40157718509292
581057.0,7476348.0,0.9487886248924756,-0.31591160990796974,108.41585561756939
581057.0,7477348.0,0.9770522252166194,-0.2129998807493852,102.29821110502414
581057.0,7478348.0,0.998783849869529,-0.04930335931559045,92.82602011908929
581057.0,7479348.0,0.9878795674765748,0.15522229273624166,81.0703112741016
581057.0,7480348.0,0.9190372531961183,0.39417068287448004,66.78573828856148
581057.0,7481348.0,0.7340350684411089,0.6791115654284328,47.22574341808472
581057.0,7482348.0,0.3296409212901057,0.9441063833122888,19.246982331628356
581057.0,7483348.0,-0.106898963260224,0.9942698887394154,-6.136585017774078
581057.0,7484348.0,-0.26609433880027394,0.9639469917264356,-15.43198872490472
581057.0,7485348.0,-0.26063624132226815,0.9654370770326777,-15.107817793368095
581057.0,7486348.0,-0.288786604548795,0.9573934912214402,-16.78532574913661
581057.0,7487348.0,-0.4087209506275555,0.9126594022515231,-24.124512211882625
581057.0,7488348.0,-0.5303310776965106,0.8477906274719352,-32.02782714252425
581057.0,7489348.0,-0.6040970254972065,0.7969107752976036,-37.16389247402675
581057.0,7490348.0,-0.6486550460532559,0.7610825390387357,-40.44027469894188
581057.0,7491348.0,-0.6792129339339391,0.733941271749212,-42.78216949900095
581057.0,7492348.0,-0.6976810693539445,0.7164084906428291,-44.24125069085152
581057.0,7493348.0,-0.7173212761006895,0.6967425542144517,-45.83376058403284
581057.0,7494348.0,-0.7568337511055004,0.6536074304868157,-49.18585788609573
581057.0,7495348.0,-0.8119313456689856,0.5837529356843957,-54.285060592034206
581057.0,7496348.0,-0.8632284499608907,0.5048134736495433,-59.68102888765855
581057.0,7497348.0,-0.9030873464763457,0.4294569182517762,-64.56690025007673
581057.0,7498348.0,-0.9345837853979218,0.3557430927949151,-69.16100631165028
581057.0,7499348.0,-0.9610333778685032,0.2764323545149062,-73.95260866228895
581057.0,7500348.0,-0.9826292180182628,0.18557968611035391,-79.30506877071248
581057.0,7501348.0,-0.9968116724690529,0.07979028530748362,-85.4234885653229
581057.0,7502348.0,-0.9990972644004377,-0.042481246068847366,-92.4347287910881
581057.0,7503348.0,-0.9832913678101051,-0.1820386936619044,-100.48853051845225
581057.0,7504348.0,-0.9406124144909659,-0.3394823790794973,-109.84534095299475
581057.0,7505348.0,-0.8581026869512601,-0.5134781189564239,-120.89578449063899
581057.0,7506348.0,-0.7194896883966466,-0.6945031233125567,-133.9876357743463
581057.0,7507348.0,-0.5166120272715221,-0.8562196057545097,-148.8947338727054
581057.0,7508348.0,-0.27290257599889856,-0.9620416747798224,-164.16293969870614
581057.0,7509348.0,-0.04488514015999297,-0.9989921542198507,-177.42740658875812
581057.0,7510348.0,0.11997473680829439,-0.9927769450021393,173.10935542841142
581057.0,7511348.0,0.21009054685385192,-0.9776819330041082,167.87234142726996
581057.0,7512348.0,0.23682599849165895,-0.9715520811765207,166.30071638545516
581057.0,7513348.0,0.21817943291308228,-0.9759086714717347,167.3978751981441
581057.0,7514348.0,0.1732373985335278,-0.9848800961281204,170.02389811190142
581057.0,7515348.0,0.12099712937361976,-0.9926528570871811,173.0503467706797
581057.0,7516348.0,0.0786355803285372,-0.9969034283752836,175.48985683875455
581057.0,7517348.0,0.05939837441105803,-0.9982343578124948,176.5947194312888
581057.0,7518348.0,0.07171220546130053,-0.9974253654223338,175.8876634267059
581057.0,7519348.0,0.11949145142839226,-0.9928352295499673,173.13724628482018
581057.0,7520348.0,0.2025410987249093,-0.9792737632180831,168.31440495534721
581057.0,7521348.0,0.31631342710384336,-0.9486547400576363,161.55987759319152
581057.0,7522348.0,0.4509935184615511,-0.8925272244058836,153.19255505204328
581057.0,7523348.0,0.5913292753137502,-0.806430212824963,143.7486055440914
581057.0,7524348.0,0.7197686183334753,-0.694214041965675,133.96461955715705
581057.0,7525348.0,0.8228203216663211,-0.5683016085257298,124.63187646923438
581057.0,7526348.0,0.8957908631785538,-0.44447579174328655,116.38980495192145
581057.0,7527348.0,0.9420169907551077,-0.3355651786593647,109.60690982357039
581057.0,7528348.0,0.9686208292369057,-0.2485431334163331,104.39131906557725
581057.0,7529348.0,0.9828262401796235,-0.18453341598308162,100.63393075572216
581057.0,7530348.0,0.990382924403845,-0.13835339912444514,97.95257574088382
581057.0,7531348.0,0.9952615832078631,-0.09723364124919752,95.5798933442557
581057.0,7532348.0,0.9989134437551964,-0.04660399001302342,92.67117946855855
581057.0,7533348.0,0.9999048579504974,0.013794022147131121,89.20963568267341
581057.0,7534348.0,0.9980183423483898,0.06292367071438518,86.39235588309887
581057.0,7535348.0,0.9970234903339373,0.07709837691114747,85.57820034803149
581057.0,7536348.0,0.9986811766766821,0.05134108833748928,87.05707847769017
581057.0,7537348.0,0.9999998083248112,-0.0006191529221813518,90.03547485158073
581057.0,7538348.0,0.9981586136811822,-0.06065790908084879,93.4775769674512
581057.0,7539348.0,0.992909076212475,-0.11887626497703152,96.82725308597327
581057.0,7540348.0,0.985070899153545,-0.17214913197813878,99.91279769990778
581057.0,7541348.0,0.9773022118138613,-0.2118499157038646,102.23078409706349
581057.0,7542348.0,0.974746156398557,-0.223315764303015,102.90385879033997
581057.0,7543348.0,0.9802234937869407,-0.197893663941329,101.41381318997325
581057.0,7544348.0,0.9910803600120898,-0.13326559945577304,97.65833984999408
581057.0,7545348.0,0.9998743073080382,-0.015854639234965214,90.90844197569078
581057.0,7546348.0,0.9647124781142921,0.2633055916052327,74.73370494528072
581057.0,7547348.0,-0.3516323404228938,0.9361381827319716,-20.58718889163498
581057.0,7548348.0,-0.9291479969829209,0.3697079924786938,-68.30239044543893
581057.0,7549348.0,-0.9787868656036879,0.20488111606907095,-78.17746021318023
581057.0,7550348.0,-0.9922296091842236,0.12442026626769023,-82.85272186783493
581057.0,7551348.0,-0.9970654543270383,0.07655377056433404,-85.6094964890348
581057.0,7552348.0,-0.9988268900126497,0.04842358710028018,-87.22444740254016
581057.0,7553348.0,-0.9993802162115114,0.035202037512517784,-87.98265503047911
581057.0,7554348.0,-0.9994831445315671,0.03214722067754317,-88.15778253443983
581057.0,7555348.0,-0.9997022062884006,0.02440284291028894,-88.60168128685733
581057.0,7556348.0,-0.9983442220559926,-0.057522293829563795,-93.29760489914948
581057.0,7557348.0,-0.8495521443461852,-0.5275046483556318,-121.83700849901993
581057.0,7558348.0,-0.09895596625960972,-0.9950918132220901,-174.32094644671588
581057.0,7559348.0,0.21025545215811267,-0.9776464825476474,167.86267719096477
581057.0,7560348.0,0.24307470238088563,-0.9700075716521206,165.93191687561796
581057.0,7561348.0,0.1592397005280316,-0.9872399494427598,170.83723151194206
581057.0,7562348.0,0.10259621978665619,-0.9947230849263969,174.1113079210766
581057.0,7563348.0,0.18560873011398601,-0.9826237323133782,169.30337524945065
581057.0,7564348.0,0.35767189084027046,-0.9338473207664868,159.04271246831698
581057.0,7565348.0,0.4897971482995544,-0.8718364258951471,150.67275040535836
581057.0,7566348.0,0.4954542735821187,-0.8686340212018034,150.30028988818114
581057.0,7567348.0,0.2674973041076322,-0.9635586086456541,164.48460401889443
582057.0,7455348.0,0.7756876552251596,-0.6311169951215811,129.13258057235473
582057.0,7456348.0,0.8257984085135388,-0.5639654142733457,124.33047863557658
582057.0,7457348.0,0.8752121341148088,-0.4837393102676296,118.92990842267574
582057.0,7458348.0,0.9224122010892379,-0.3862068503816409,112.71868346487567
582057.0,7459348.0,0.9638195901019223,-0.2665554308877658,105.45939726110966
582057.0,7460348.0,0.992649811383647,-0.12102211351653751,96.95109531265255
582057.0,7461348.0,0.9987889746989537,0.04919943109237296,87.17994176473698
582057.0,7462348.0,0.9725970218973254,0.23249738277334087,76.5558521685968
582057.0,7463348.0,0.9138968734542864,0.40594643081382054,66.0495510298066
582057.0,7464348.0,0.8381363224419416,0.5454608189444018,56.9438399885818
582057.0,7465348.0,0.7698513414147931,0.6382232463032382,50.340541319004515
582057.0,7466348.0,0.731178646555007,0.6821860353466555,46.98529536573258
582057.0,7467348.0,0.7376428581961587,0.675191094248289,47.53100847221009
582057.0,7468348.0,0.7959829464301711,0.6053190472737028,52.74819622897317
582057.0,7469348.0,0.8904947191287951,0.45499357710162047,62.93547903094189
582057.0,7470348.0,0.9711587281163871,0.23843390028131775,76.20587368942208
582057.0,7471348.0,0.9996529196254889,0.026344644317884525,88.4903884115852
582057.0,7472348.0,0.9919932148202817,-0.1262911784350845,97.2553258150838
582057.0,7473348.0,0.9761342867227932,-0.21716780213508532,102.54273864073443
582057.0,7474348.0,0.9660315444213938,-0.2584241768542889,104.97657889960165
582057.0,7475348.0,0.9669434298031161,-0.2549909872144237,104.77305110186808
582057.0,7476348.0,0.9788402453358421,-0.2046259370433481,101.8076026406905
582057.0,7477348.0,0.9943190406823549,-0.10644080672618676,96.1101839502595
582057.0,7478348.0,0.999451993507235,0.033101550936681746,88.1030743141325
582057.0,7479348.0,0.9785721009924654,0.20590445152835404,78.11755010113488
582057.0,7480348.0,0.9104452524756252,0.41362959546506695,65.56695481171724
582057.0,7481348.0,0.7418132932946534,0.6706064702128519,47.88611026660205
582057.0,7482348.0,0.3667429772913906,0.9303223036171102,21.514887934979868
582057.0,7483348.0,-0.08605317780172851,0.9962905452679073,-4.93658943090957
582057.0,7484348.0,-0.30433353923493234,0.9525655341742845,-17.718072532757624
582057.0,7485348.0,-0.3634644813380838,0.9316080564301908,-21.31311477399205
582057.0,7486348.0,-0.4140722661261567,0.9102440103758712,-24.460906241360235
582057.0,7487348.0,-0.5050358780730689,0.8630983500499606,-30.333734058433095
582057.0,7488348.0,-0.5997301202890104,0.8002023386732441,-36.85057137953932
582057.0,7489348.0,-0.669042219724526,0.7432243996439293,-41.99318583697639
582057.0,7490348.0,-0.7134796044897118,0.7006759978600696,-45.518735404568346
582057.0,7491348.0,-0.7343731839251263,0.6787459220736967,-47.2542774726525
582057.0,7492348.0,-0.7324428232931947,0.6808285471440618,-47.09157738474815
582057.0,7493348.0,-0.7279490036583496,0.685631277052627,-46.71472624549234
582057.0,7494348.0,-0.7504085851676274,0.6609742470828343,-48.62578320103598
582057.0,7495348.0,-0.8005178583753491,0.5993089006698838,-53.17958267975413
582057.0,7496348.0,-0.8561210724300494,0.5167752986949186,-58.883807585002785
582057.0,7497348.0,-0.9033330064697241,0.4289399485037143,-64.59969459259278
582057.0,7498348.0,-0.9407620469526443,0.3390675021488652,-70.17992854783499
582057.0,7499348.0,-0.9700274544604868,0.24299534479678472,-75.93660426999755
582057.0,7500348.0,-0.9907973403892375,0.13535372280662764,-82.22092554482639
582057.0,7501348.0,-0.9999250184855099,0.01224570972843028,-89.29835497852888
582057.0,7502348.0,-0.9917613878316884,-0.12809898362658198,-97.35975362973659
582057.0,7503348.0,-0.9584823379338182,-0.285151903147992,-106.5679287789975
582057.0,7504348.0,-0.8903733188969333,-0.45523109845051235,-117.07980449424302
582057.0,7505348.0,-0.7774081443686989,-0.6289964841469436,-128.97612370241362
582057.0,7506348.0,-0.6150850959410218,-0.7884607312677174,-142.04189622835983
582057.0,7507348.0,-0.4148151826838054,-0.9099056897365798,-155.4923218025559
582057.0,7508348.0,-0.20780934888750066,-0.9781693485869166,-168.00599469392498
582057.0,7509348.0,-0.030228460921191615,-0.9995430156578236,-178.26777289311153
582057.0,7510348.0,0.09643020031161087,-0.9953397492654771,174.46635777751445
582057.0,7511348.0,0.16897135810928124,-0.985620961698109,170.2719829618895
582057.0,7512348.0,0.1949239787661711,-0.9808183534691657,168.75971732105876
582057.0,7513348.0,0.18609435343307826,-0.982531878170029,169.27505773006203
582057.0,7514348.0,0.15599041895680021,-0.9877585682714586,171.02575818762548
582057.0,7515348.0,0.11870487199116768,-0.9929295812722877,173.1826370374431
582057.0,7516348.0,0.08745995170507338,-0.9961680364515548,174.98250329730394
582057.0,7517348.0,0.07297915347073373,-0.9973334663785703,175.81488193263783
582057.0,7518348.0,0.0826066023019618,-0.9965822340660733,175.2615908393778
582057.0,7519348.0,0.1203868020636898,-0.9927270611244956,173.08557345707686
582057.0,7520348.0,0.18753215547066324,-0.9822584642875453,169.19120148133794
582057.0,7521348.0,0.2825755706593898,-0.9592450400531243,163.58601686636345
582057.0,7522348.0,0.40074470155116493,-0.9161897642839434,156.37525837521193
582057.0,7523348.0,0.5327620736137458,-0.8462650724913451,147.80773232524854
582057.0,7524348.0,0.6646395176125866,-0.7471641798344648,138.3453238901836
582057.0,7525348.0,0.7807932842732707,-0.624789442319378,128.6667347481827
582057.0,7526348.0,0.8701082748254373,-0.4928606193238625,119.52877583060632
582057.0,7527348.0,0.9301186795317274,-0.36725909381001826,111.54667749214788
582057.0,7528348.0,0.9657127209094223,-0.2596130595207418,105.04710371155127
582057.0,7529348.0,0.9847164850559056,-0.17416499091132734,100.03006941112827
582057.0,7530348.0,0.9943381244144708,-0.1062623843884196,96.09990279463658
582057.0,7531348.0,0.9991654764967777,-0.040845447444816316,92.34092297222706
582057.0,7532348.0,0.999195717111497,0.04009886414901356,87.70188817727997
582057.0,7533348.0,0.9910334617375319,0.1336139128853121,82.32152317397973
582057.0,7534348.0,0.9791356967311838,0.20320749835264246,78.27541220592948
582057.0,7535348.0,0.9770812621160196,0.2128666418717744,77.7096021026117
582057.0,7536348.0,0.986762742530692,0.16217055821975557,80.66709430455188
582057.0,7537348.0,0.9967406492081725,0.08067266089618409,85.37276865862498
582057.0,7538348.0,0.9999954580340683,0.0030139527590594736,89.8273129658078
582057.0,7539348.0,0.9987062507944677,-0.05085100415977775,92.9148050397093
