X,Y,Z,formation
503189.5607732081,7467370.279533188,419.,P__SKq_stq
502809.1763271869,7467460.71091087,377.,P__SKq_stq
502761.87001710874,7467493.217867633,377.,P__SKq_stq
502601.7257376975,7467633.9542521015,377.,P__SKq_stq
502336.63362836785,7467681.797878543,360.,P__SKq_stq
502087.72082134977,7467681.8343407195,360.,P__SKq_stq
501897.3855549679,7467760.880381472,360.,P__SKq_stq
501663.1228032061,7467845.196585311,422.,P__SKq_stq
501443.50090639124,7467945.311954411,422.,P__SKq_stq
501214.1118474358,7468008.548638789,359.,P__SKq_stq
501078.06337640574,7468043.679305704,359.,P__SKq_stq
500956.04823118594,7468102.9530420005,359.,P__SKq_stq
500849.28620792425,7468195.1502233,359.,P__SKq_stq
500779.13243728137,7468346.610200015,359.,P__SKq_stq
500638.81041856046,7468409.174812743,482.,P__SKq_stq
500699.85852423345,7468244.150683507,444.,P__SKq_stq
500564.39792522317,7468196.612255216,444.,P__SKq_stq
500335.6866774693,7468305.024910815,444.,P__SKq_stq
500208.6820631163,7468345.7507909145,444.,P__SKq_stq
500091.5415504367,7468366.824212519,439.,P__SKq_stq
506588.0954723835,7467239.111801462,398.,P__TKo_stq
506496.7364930551,7467122.513565268,378.,P__TKo_stq
506368.58263480983,7467023.792230193,378.,P__TKo_stq
506269.6849082295,7466857.889981769,378.,P__TKo_stq
506137.89054612844,7466798.678507058,378.,P__TKo_stq
505980.4896138556,7466775.035490046,364.,P__TKo_stq
505742.6038602266,7466858.099685295,364.,P__TKo_stq
505544.974736164,7466929.292240679,364.,P__TKo_stq
505288.77433947974,7466988.649787142,357.,P__TKo_stq
505036.2006743755,7466953.1768260505,357.,P__TKo_stq
504816.58357076027,7466957.199572256,356.,P__TKo_stq
504527.4191167517,7466957.289059583,356.,P__TKo_stq
504322.45312844985,7466996.859541992,356.,P__TKo_stq
504249.2546158192,7467024.537485579,413.,P__TKo_stq
504128.47149015055,7467052.228359206,413.,P__TKo_stq
504088.18443871784,7466965.316453995,413.,P__TKo_stq
504124.74742886535,7466819.118014977,413.,P__TKo_stq
504033.2100926067,7466704.562586524,413.,P__TKo_stq
503853.84282375354,7466645.343818819,413.,P__TKo_stq
503681.82147912227,7466684.897174615,413.,P__TKo_stq
503440.2474442915,7466692.8563264385,362.,P__TKo_stq
503143.76515229297,7466681.06784047,362.,P__TKo_stq
502839.9608252392,7466657.421866477,334.,P__TKo_stq
502558.12003457954,7466641.667936226,334.,P__TKo_stq
502265.29972599307,7466629.8617755985,320.,P__TKo_stq
501888.2884018678,7466566.696943434,305.,P__TKo_stq
501675.72749265376,7466536.143168509,305.,P__TKo_stq
501509.73587362055,7466668.021248942,316.,P__TKo_stq
500057.0,7470151.419780677,401.,P__TKo_stq
500137.31591727503,7470143.293465399,385.,P__TKo_stq
500239.8258618848,7470127.488025515,448.,P__TKo_stq
500317.9278823609,7470085.3424520325,448.,P__TKo_stq
500057.0,7467614.058000669,327.,P__TKo_stq
501010.9314248521,7467052.23762567,352.,P__TKo_stq
500918.3464609259,7466803.849474128,352.,P__TKo_stq
500742.6476538704,7466685.327921452,352.,P__TKo_stq
500625.51989264955,7466685.333229499,325.,P__TKo_stq
500504.7334892585,7466728.799239848,325.,P__TKo_stq
500427.8716172161,7466855.234787197,325.,P__TKo_stq
500270.4810450762,7466938.210305683,325.,P__TKo_stq
500094.7866808007,7466965.869688891,344.,P__TKo_stq
500983.6296302759,7467853.544942284,359.,P__TKo_stq
500719.52257795585,7467870.639912609,359.,P__TKo_stq
500554.7975898635,7467837.721565096,444.,P__TKo_stq
500451.08405866835,7467877.235474544,444.,P__TKo_stq
500402.2759122729,7467837.726397825,444.,P__TKo_stq
500298.5584673223,7467699.442643821,333.,P__TKo_stq
500146.03803068,7467692.859927941,333.,P__TKo_stq
500072.8287251678,7467765.296022074,327.,P__TKo_stq
500485.43861836864,7473553.302206572,370.,P__TKk_sf
501929.77988775546,7472963.269486479,374.,P__TKk_sf
504038.3921044355,7472090.750993807,377.,P__TKk_sf
506589.3314939282,7471331.299172851,378.,P__TKk_sf
508575.5795519012,7470396.907914596,348.,P__TKk_sf
510717.580962927,7469169.981208028,322.,P__TKk_sf
512625.8402540474,7468157.501093909,334.,P__TKk_sf
514631.5197104831,7466892.017856238,421.,P__TKk_sf
516578.7502519421,7465762.550499117,360.,P__TKk_sf
518175.5099738321,7464886.071502225,435.,P__TKk_sf
520183.0991974397,7463771.099844089,410.,P__TKk_sf
518720.72128195694,7464049.100020645,368.,P__TKk_sf
517629.80051785207,7464194.08791242,357.,P__TKk_sf
516150.3581702269,7464302.081108953,350.,P__TKk_sf
514553.6321253252,7464457.559910156,336.,P__TKk_sf
513601.19251476054,7464444.559824621,323.,P__TKk_sf
513357.43011090235,7464342.062119443,323.,P__TKk_sf
512471.67125603114,7464160.050252525,317.,P__TKk_sf
511675.24886913365,7463868.55142666,314.,P__TKk_sf
511286.73132426676,7463286.0509921815,310.,P__TKk_sf
511442.14181099966,7462140.080807906,324.,P__TKk_sf
500057.0,7464121.564840562,300.,P__SKb_bb
500313.68179650116,7464179.229151202,292.,P__SKb_bb
511551.22118751594,7461858.152192892,327.,P__WYm_sp
511927.7777919185,7461091.050253021,330.,P__WYm_sp
512360.75941873173,7460424.527729206,370.,P__WYm_sp
509256.01219881367,7461530.483231995,376.,P__WYm_sp
509994.5318916032,7461588.529644295,326.,P__WYm_sp
510343.8420637106,7461632.486131908,310.,P__WYm_sp
510758.7771841358,7461684.616948002,317.,P__WYm_sp
511099.67506032996,7461723.226217896,317.,P__WYm_sp
500057.0,7462202.498053326,281.,P__WYm_sp
500912.57941852696,7462206.5780984,290.,P__WYm_sp
502541.0529788715,7462143.049775,309.,P__WYm_sp
503201.3161395722,7461934.017176618,330.,P__WYm_sp
504141.7153845778,7461748.323344981,295.,P__WYm_sp
505528.04587649996,7461635.67226343,317.,P__WYm_sp
507448.8384301652,7461518.907171482,315.,P__WYm_sp
508428.5038021214,7461485.868210539,401.,P__WYm_sp
511903.6014177414,7522921.3913516365,521.,A_FOu_bbo
511281.6805359513,7523179.389910179,542.,A_FOu_bbo
510607.929254782,7523265.888792127,532.,A_FOu_bbo
509922.3975344224,7523536.890337218,550.,A_FOu_bbo
509013.7213347375,7523681.878037598,549.,A_FOu_bbo
508148.44901025336,7523603.871017478,563.,A_FOu_bbo
507358.8709021671,7523385.34029959,600.,A_FOu_bbo
506632.0000212206,7522994.319838814,586.,A_FOu_bbo
505764.6174961067,7522477.298425531,569.,A_FOu_bbo
505302.79081605794,7521645.802014134,582.,A_FOu_bbo
505419.7806702717,7520843.309221143,542.,A_FOu_bbo
504983.87975305633,7520120.300774042,562.,A_FOu_bbo
504954.01958790974,7519184.7982172035,544.,A_FOu_bbo
505301.0075082313,7518597.301762677,536.,A_FOu_bbo
505902.55089348665,7518052.811046466,517.,A_FOu_bbo
506251.779797962,7517942.821186263,523.,A_FOu_bbo
506601.25003957096,7517890.31118687,523.,A_FOu_bbo
507382.94019698474,7517777.818536658,523.,A_FOu_bbo
507725.6601721548,7517629.322009997,523.,A_FOu_bbo
508366.9220200482,7517415.8295199275,525.,A_FOu_bbo
508707.79876194143,7516879.332050633,527.,A_FOu_bbo
509089.64832825353,7516940.829472678,537.,A_FOu_bbo
509606.600545169,7517332.841231804,540.,A_FOu_bbo
510326.2689016842,7517551.850066489,542.,A_FOu_bbo
511014.65776659985,7517872.3496368285,528.,A_FOu_bbo
511615.00139799115,7518410.360119771,532.,A_FOu_bbo
512038.38037744595,7519171.870985143,537.,A_FOu_bbo
512061.6610594952,7520049.881285939,532.,A_FOu_bbo
511894.58863020403,7521024.869697491,522.,A_FOu_bbo
511885.50012465415,7521788.379390775,521.,A_FOu_bbo
512066.8909865526,7522481.382284831,522.,A_FOu_bbo
512029.86791207135,7522716.890456719,531.,A_FOu_bbo
593968.8838976215,7567953.0,589.,P__HAb_cib
594330.5999095531,7567136.885019269,511.,P__HAb_cib
594584.2248319467,7566889.248775963,471.,P__HAb_cib
594730.7974775217,7566746.120494444,551.,P__HAb_cib
595173.5807748103,7566526.122558041,513.,P__HAb_cib
595599.2603259175,7566447.623720836,513.,P__HAb_cib
595820.4221082695,7566160.135409539,570.,P__HAb_cib
595825.7998034696,7565950.139368873,570.,P__HAb_cib
595918.2909676916,7565338.639625578,576.,P__HAb_cib
596024.2315656876,7564886.142254664,615.,P__HAb_cib
595842.6522756226,7564161.159780341,512.,P__HAb_cib
595814.0595135376,7563499.659750801,466.,P__HAb_cib
596033.441114431,7562823.684114756,490.,P__HAb_cib
596030.8913433036,7562308.178215998,591.,P__HAb_cib
595545.6681527694,7561903.678037841,475.,P__HAb_cib
595414.9905116935,7561166.163695509,464.,P__HAb_cib
595774.7584582577,7560616.679236522,456.,P__HAb_cib
596057.8423584548,7559965.669881649,455.,P__HAb_cib
596207.3267533618,7559309.659987524,575.,P__HAb_cib
596465.8287616636,7558843.660648977,575.,P__HAb_cib
596404.7444733689,7558029.152043842,564.,P__HAb_cib
596407.7374157611,7557335.13188304,643.,P__HAb_cib
596615.9475637475,7556984.144768029,643.,P__HAb_cib
597039.6205846368,7556485.131536389,513.,P__HAb_cib
597126.4382968853,7556020.117422529,512.,P__HAb_cib
597448.9215397722,7555636.630596133,504.,P__HAb_cib
597470.2882910683,7554796.170584179,539.,P__HAb_cib
597684.0153895321,7554273.189974152,555.,P__HAb_cib
598104.2398041416,7554385.699713999,658.,P__HAb_cib
598298.2899988163,7555059.171732534,581.,P__HAb_cib
598388.7270749626,7555357.661188084,581.,P__HAb_cib
598673.9204746446,7555152.6714972565,530.,P__HAb_cib
598485.9914219002,7554421.696793083,651.,P__HAb_cib
598234.959931951,7553805.731152889,558.,P__HAb_cib
597971.5358355879,7553253.262500165,558.,P__HAb_cib
597481.3695610286,7553147.739245437,671.,P__HAb_cib
597088.4689902164,7553417.2233066,609.,P__HAb_cib
595888.4321499163,7553918.68319216,600.,P__HAb_cib
594803.4301725407,7553729.650251124,566.,P__HAb_cib
593883.5300380985,7553635.630699912,552.,P__HAb_cib
592491.9487539349,7553588.108110788,556.,P__HAb_cib
592350.4715534844,7553423.117664248,556.,P__HAb_cib
592515.5706693942,7553022.119277578,628.,P__HAb_cib
593199.5278798065,7552597.639603119,563.,P__HAb_cib
593836.3624761085,7552243.650847068,576.,P__HAb_cib
594484.5572179354,7551490.1917250715,588.,P__HAb_cib
595269.8082956091,7550805.254590575,702.,P__HAb_cib
596228.7796939807,7550545.291047021,596.,P__HAb_cib
596909.5177383199,7550605.3232791,629.,P__HAb_cib
597358.7805472689,7550150.864121561,678.,P__HAb_cib
597171.4913032879,7549540.834840336,735.,P__HAb_cib
597403.7486393596,7548922.339577515,685.,P__HAb_cib
597981.8603659411,7548798.370530583,612.,P__HAb_cib
598324.280588785,7548586.370416541,612.,P__HAb_cib
598169.2294555607,7548077.859391008,628.,P__HAb_cib
598072.3985209446,7547779.358656943,547.,P__HAb_cib
597973.7893251561,7547105.360462287,570.,P__HAb_cib
598054.9807100228,7546799.351969879,570.,P__HAb_cib
598207.1493328306,7546709.3483542595,600.,P__HAb_cib
598402.2887773128,7546600.352843932,600.,P__HAb_cib
598438.9082396087,7546160.849378215,600.,P__HAb_cib
598054.3274920591,7545849.3437447455,548.,P__HAb_cib
597413.3593712732,7545666.330898644,631.,P__HAb_cib
596937.1510444992,7545354.83100496,520.,P__HAb_cib
596680.7964864314,7544951.808583617,583.,P__HAb_cib
596423.6398409341,7544777.815180088,583.,P__HAb_cib
596239.0398766376,7544734.297956604,583.,P__HAb_cib
595869.4360312261,7544564.301101855,669.,P__HAb_cib
595346.8601253093,7544344.291737128,608.,P__HAb_cib
595038.4969918428,7543684.270021118,605.,P__HAb_cib
595307.1791252604,7542863.780495259,593.,P__HAb_cib
595202.418304806,7542060.269669323,607.,P__HAb_cib
595021.7711249345,7541526.76295775,646.,P__HAb_cib
594538.9710787039,7541631.259442711,677.,P__HAb_cib
594051.9133010253,7542174.764297374,662.,P__HAb_cib
593545.8164328091,7542724.760749584,603.,P__HAb_cib
593208.6685532714,7542713.757226657,602.,P__HAb_cib
592792.8061920602,7542187.751463685,605.,P__HAb_cib
592485.2398813046,7541705.763648168,653.,P__HAb_cib
591582.2873944967,7541729.750045255,643.,P__HAb_cib
590673.33987753,7541817.750454206,775.,P__HAb_cib
590118.3282446358,7541457.759196615,766.,P__HAb_cib
590250.4289013816,7541164.270716773,699.,P__HAb_cib
590502.6968481384,7540711.262094284,700.,P__HAb_cib
590538.9871975109,7540322.771024851,700.,P__HAb_cib
590246.1567115969,7540273.260764426,764.,P__HAb_cib
589477.4026628567,7540423.76928279,699.,P__HAb_cib
589167.4695878433,7540775.768272422,699.,P__HAb_cib
589245.9321560024,7541220.7701177085,673.,P__HAb_cib
589075.709853936,7541514.272394072,697.,P__HAb_cib
588662.9181635813,7541656.771312302,697.,P__HAb_cib
588148.1496101602,7541710.270935921,678.,P__HAb_cib
587542.8612708144,7541484.270763954,646.,P__HAb_cib
587300.7886015762,7541396.7741667405,709.,P__HAb_cib
587134.3287503675,7541174.779548172,709.,P__HAb_cib
587291.3978685825,7540772.770009406,676.,P__HAb_cib
587531.6915728017,7540485.281160317,737.,P__HAb_cib
587517.6607626146,7540211.78914004,702.,P__HAb_cib
587357.7985544102,7540034.282911008,702.,P__HAb_cib
587229.9889398348,7539901.290179096,657.,P__HAb_cib
587090.1209974217,7539914.7884964775,657.,P__HAb_cib
586969.9324895984,7540042.7820851095,657.,P__HAb_cib
586830.8684860193,7540215.288538402,657.,P__HAb_cib
586550.8636415546,7540185.281264806,655.,P__HAb_cib
586321.2884613511,7540052.792180404,655.,P__HAb_cib
585989.5495720445,7539825.2921864055,737.,P__HAb_cib
585417.1598654024,7539828.291702928,640.,P__HAb_cib
584769.9510396753,7540118.269655805,704.,P__HAb_cib
584515.6967228298,7540138.779180858,704.,P__HAb_cib
584133.7003388165,7540058.282413197,728.,P__HAb_cib
583587.400186574,7540175.780740218,691.,P__HAb_cib
583399.1705541001,7540698.776698312,648.,P__HAb_cib
582998.2878268624,7540662.785388095,643.,P__HAb_cib
582660.0520530827,7540398.269946035,643.,P__HAb_cib
582121.5006095205,7540370.2709141355,662.,P__HAb_cib
581795.6120569558,7540497.268637335,673.,P__HAb_cib
581508.8696386783,7540377.767760256,673.,P__HAb_cib
580873.2426772501,7540445.260015573,817.,P__HAb_cib
580110.3487423304,7540481.258323776,726.,P__HAb_cib
579559.0477161552,7540904.260159323,706.,P__HAb_cib
579110.8507861692,7541587.753414777,811.,P__HAb_cib
578299.2210802949,7542075.745803997,663.,P__HAb_cib
577359.2626097648,7542680.749778119,644.,P__HAb_cib
576260.4105480188,7543193.741848991,621.,P__HAb_cib
575289.7783578308,7543138.742035569,614.,P__HAb_cib
575564.4390239224,7542625.741730327,619.,P__HAb_cib
575765.8803798724,7542204.749266107,625.,P__HAb_cib
575615.1316323574,7541975.7275118735,625.,P__HAb_cib
575525.2179010883,7541798.240075804,723.,P__HAb_cib
575612.940751574,7541523.742045995,625.,P__HAb_cib
575636.7925478236,7541192.729276314,641.,P__HAb_cib
575679.6783650126,7540855.237842214,662.,P__HAb_cib
575818.0366303944,7540529.741285762,662.,P__HAb_cib
575715.708919198,7540422.238489902,662.,P__HAb_cib
575404.4701284281,7540487.72941535,720.,P__HAb_cib
575030.3984196368,7540737.7410914395,720.,P__HAb_cib
574542.111594434,7541014.231177542,634.,P__HAb_cib
574134.6696723828,7540920.72975738,639.,P__HAb_cib
573607.749269749,7541114.7314323485,661.,P__HAb_cib
573119.6186267253,7541441.71790204,638.,P__HAb_cib
572167.9517993464,7541905.230485661,599.,P__HAb_cib
571315.4965572616,7542332.731438262,580.,P__HAb_cib
570070.1564072795,7542772.239626331,605.,P__HAb_cib
568953.0058914343,7543193.749007409,619.,P__HAb_cib
568110.5306915456,7543688.258920755,625.,P__HAb_cib
567231.4374696845,7543871.271616202,638.,P__HAb_cib
566462.2513216978,7543889.782310636,635.,P__HAb_cib
565638.0772282048,7544255.8013955,653.,P__HAb_cib
564630.8410430321,7544365.810937781,658.,P__HAb_cib
564502.5701755132,7544127.807532629,658.,P__HAb_cib
565106.9372882196,7543816.300033643,653.,P__HAb_cib
565638.0576312487,7543358.287985731,670.,P__HAb_cib
565894.4803959852,7543028.768387791,836.,P__HAb_cib
566480.5392049721,7542937.2632518355,670.,P__HAb_cib
567341.3093983938,7542680.751977926,656.,P__HAb_cib
568348.6280324017,7542625.738956809,646.,P__HAb_cib
569081.2070384552,7542589.242459724,680.,P__HAb_cib
569319.2466413905,7542259.743708555,680.,P__HAb_cib
569264.2911644966,7541655.239991944,627.,P__HAb_cib
569429.0970690213,7541197.231487239,627.,P__HAb_cib
569112.407629742,7540628.23108357,614.,P__HAb_cib
567985.7097544501,7541064.731612304,707.,P__HAb_cib
566713.6080382346,7541682.241015067,649.,P__HAb_cib
566568.1855380767,7541391.739295021,669.,P__HAb_cib
567803.9470953869,7540628.216768695,631.,P__HAb_cib
568857.9465440307,7539974.210126828,617.,P__HAb_cib
569475.8087291081,7539465.219263107,607.,P__HAb_cib
570311.7707548166,7538811.208049063,591.,P__HAb_cib
570638.8192434027,7538084.210447473,595.,P__HAb_cib
570291.6503372702,7537861.210468525,597.,P__HAb_cib
570113.2998627578,7537811.211278586,630.,P__HAb_cib
569749.2010003324,7537463.213138238,630.,P__HAb_cib
569441.730946074,7537012.700168997,704.,P__HAb_cib
569072.4161979714,7536913.198977405,674.,P__HAb_cib
568258.9892192663,7537032.202180823,623.,P__HAb_cib
567768.4195480709,7536843.698013546,637.,P__HAb_cib
567213.6586454499,7536534.703999829,658.,P__HAb_cib
566863.478822474,7536454.211129401,658.,P__HAb_cib
566233.661775436,7536400.220809767,760.,P__HAb_cib
565444.3412398641,7536245.2281540055,763.,P__HAb_cib
564854.4812554878,7536573.23264842,640.,P__HAb_cib
564424.4112058841,7537072.230826334,638.,P__HAb_cib
563770.8308050834,7537362.240841789,650.,P__HAb_cib
563229.7202221092,7537256.738699447,685.,P__HAb_cib
563004.9622833459,7536799.749291521,724.,P__HAb_cib
563116.1499647314,7536111.752074299,717.,P__HAb_cib
563336.0087672087,7535537.736577187,676.,P__HAb_cib
563695.4595201107,7534905.750119168,786.,P__HAb_cib
563673.8196918804,7534364.739765972,739.,P__HAb_cib
563270.1387176041,7533724.251245274,818.,P__HAb_cib
562951.3183851762,7533554.236474637,809.,P__HAb_cib
562060.517474798,7533457.248320101,891.,P__HAb_cib
560985.8209515535,7533469.249484858,844.,P__HAb_cib
559968.9395801548,7533589.260409733,814.,P__HAb_cib
559194.4797865789,7533892.781398257,905.,P__HAb_cib
558153.220432315,7534254.789800772,819.,P__HAb_cib
557169.4860318196,7534654.800202511,853.,P__HAb_cib
556097.4923624931,7535220.797934832,719.,P__HAb_cib
555273.0098464957,7535702.288833385,713.,P__HAb_cib
554587.8192933195,7536037.280442856,699.,P__HAb_cib
553927.241975812,7536206.282080188,693.,P__HAb_cib
553735.2987648837,7535965.278407471,756.,P__HAb_cib
553886.3114443748,7535620.76749429,744.,P__HAb_cib
554025.4187045717,7535461.271953572,687.,P__HAb_cib
553447.6571951562,7535213.263344118,829.,P__HAb_cib
550996.0470057855,7535449.741504302,801.,P__HAb_cib
548662.6073848385,7536129.227315215,704.,P__HAb_cib
547599.207735774,7536483.750944358,660.,P__HAb_cib
546417.70009488,7536897.250504645,785.,P__HAb_cib
545088.5038205277,7536335.741159501,1003.,P__HAb_cib
543818.4091397265,7536099.731224369,874.,P__HAb_cib
542105.2190156612,7536158.728158592,913.,P__HAb_cib
540067.0989560041,7536217.721922717,926.,P__HAb_cib
538826.5299848343,7536454.210531106,896.,P__HAb_cib
537526.8411392106,7536010.693233764,927.,P__HAb_cib
535990.8756306197,7536276.667290546,895.,P__HAb_cib
534277.6805837061,7536660.648210001,878.,P__HAb_cib
532653.1105108487,7536572.12807782,856.,P__HAb_cib
529906.0809759893,7536926.579514331,733.,P__HAb_cib
527543.0091165303,7537251.519382665,721.,P__HAb_cib
525416.3083227312,7537900.978803512,590.,P__HAb_cib
525091.3401505317,7538580.487943014,721.,P__HAb_cib
524530.1124233229,7539112.009878218,791.,P__HAb_cib
524027.96681969275,7539850.5170255415,605.,P__HAb_cib
522698.80246379186,7540707.506968869,712.,P__HAb_cib
521369.662030264,7541150.502289755,700.,P__HAb_cib
520335.8510456084,7541356.998118252,561.,P__HAb_cib
517618.40050940495,7542036.508313077,608.,P__HAb_cib
515491.7586482093,7542509.019485187,553.,P__HAb_cib
513689.91850093374,7542656.979370575,698.,P__HAb_cib
511651.7268411258,7542538.431233995,563.,P__HAb_cib
510145.28960484185,7542568.421684535,555.,P__HAb_cib
509140.9294964519,7542715.920795847,563.,P__HAb_cib
508343.359743046,7542597.900865467,546.,P__HAb_cib
508107.0372830648,7542272.903208648,546.,P__HAb_cib
507516.25928649603,7541977.378827469,535.,P__HAb_cib
506895.972161506,7541534.367288843,586.,P__HAb_cib
506305.1918166391,7541297.859475711,599.,P__HAb_cib
