X,Y,Z,angle,lsx,lsy,formation,group
502393.53986114357,7557291.107008006,522,82.32510653581177,0.9910418162088354,0.1335519319421963,P__HAw_fr,Hamersley_Group
502305.839277453,7557278.105009694,522,80.46878500181946,0.9861955364935745,0.16558491416838336,P__HAw_fr,Hamersley_Group
502228.6505890373,7557265.854120962,522,81.42427203903358,0.9888196395326196,0.14911646614167148,P__HAw_fr,Hamersley_Group
502153.58042982395,7557260.855281066,522,92.14187427021103,0.999301346063515,-0.037374051902986864,P__HAw_fr,Hamersley_Group
502089.0336286132,7557263.361344129,522,92.31190103400068,0.9991860376956712,-0.040339336559055194,P__HAw_fr,Hamersley_Group
502026.08840589935,7557269.606426691,522,98.87536986887447,0.9880262809014302,-0.15428567090980216,P__HAw_fr,Hamersley_Group
501954.78918594,7557282.10122241,522,100.80102767870544,0.9822838896287684,-0.1873989332300948,P__HAw_fr,Hamersley_Group
501858.3890006181,7557306.601392207,522,106.58276669178024,0.9584084598824109,-0.2854001121685578,P__HAw_fr,Hamersley_Group
501757.8137899549,7557340.605593564,516,111.35658776516392,0.9313320107711685,-0.36417123130875156,P__HAw_fr,Hamersley_Group
501671.39830132853,7557371.605129924,516,108.05672145040876,0.9507501308739884,-0.3099583659833915,P__HAw_fr,Hamersley_Group
501594.9345422638,7557395.105942579,516,105.82511842093649,0.9620985336385517,-0.2727020564105608,P__HAw_fr,Hamersley_Group
501529.41146479925,7557407.861531241,516,95.8024575208508,0.9948763734240962,-0.10109896934449084,P__HAw_fr,Hamersley_Group
501468.0257986986,7557411.862912979,516,91.46262892788118,0.9996741862021689,-0.025524918041617096,P__HAw_fr,Hamersley_Group
501399.8259163342,7557416.608426192,516,95.87796492962265,0.9947422759746556,-0.10240998188048916,P__HAw_fr,Hamersley_Group
501313.8214446644,7557425.601959938,516,96.04519220452157,0.9944391389009873,-0.10531286256608403,P__HAw_fr,Hamersley_Group
501222.5770251052,7557435.34592133,516,96.14939451312111,0.9942459647180723,-0.10712124738738767,P__HAw_fr,Hamersley_Group
501148.65605190303,7557446.601080917,516,102.29193662398482,0.9770755450500426,-0.2128928821383236,P__HAw_fr,Hamersley_Group
501074.76865082106,7557467.105297892,516,107.63954197108272,0.9529817639848586,-0.3030276513988573,P__HAw_fr,Hamersley_Group
500974.74474583473,7557503.349662228,516,111.66426634681768,0.9293629907432829,-0.369167213382636,P__HAw_fr,Hamersley_Group
500865.8660031309,7557551.099502512,512,115.75055559007951,0.9006940265183743,-0.4344539913432928,P__HAw_fr,Hamersley_Group
500773.22923523316,7557598.101446816,511,118.39752110780137,0.8796691498441941,-0.475586150778587,P__HAw_fr,Hamersley_Group
500687.94893934287,7557647.851607427,511,121.82850019329261,0.8496304683371025,-0.5273784857891681,P__HAw_fr,Hamersley_Group
500589.6502672662,7557716.105410352,511,127.15599664194764,0.7969940172943891,-0.6039871988684451,P__HAw_fr,Hamersley_Group
500467.9912024173,7557828.865703464,511,136.57142146893233,0.687449833108438,-0.7262318685923808,P__HAw_fr,Hamersley_Group
500365.66028801387,7557927.365896074,511,127.57498752397359,0.7925559267594132,-0.6097992316808275,P__HAw_fr,Hamersley_Group
500256.8079969639,7557984.61140665,511,112.67625237023148,0.9226979583586856,-0.3855236408324568,P__HAw_fr,Hamersley_Group
500159.6180938205,7558025.110379295,511,112.43163732714974,0.9243354749417436,-0.38158082992233955,P__HAw_fr,Hamersley_Group
500097.40948026866,7558057.252280075,511,119.80014286492523,0.8677642141798825,-0.49697612476734837,P__HAw_fr,Hamersley_Group
500097.409233907,7558660.023073247,495,56.15371748046407,-0.8305348324286994,-0.5569666885215239,P__HAw_fr,Hamersley_Group
500149.89498700795,7558701.875137051,495,39.302816501255876,-0.6334189116959416,-0.773809073548462,P__HAw_fr,Hamersley_Group
500191.4942810659,7558742.628722288,495,48.62991834470702,-0.7504562869620536,-0.6609200869690132,P__HAw_fr,Hamersley_Group
500278.9738321445,7558814.87867208,495,51.41013243619142,-0.7816307897936102,-0.6237413794567561,P__HAw_fr,Hamersley_Group
500388.5953697385,7558907.134201253,495,48.31583189765229,-0.746821969393363,-0.6650240191387217,P__HAw_fr,Hamersley_Group
500481.87632942235,7558987.385356209,495,50.549721684143606,-0.7721762859618041,-0.6354083595596096,P__HAw_fr,Hamersley_Group
500560.4452342475,7559061.386939986,495,42.906753362398575,-0.6808072078964268,-0.7324626582128754,P__HAw_fr,Hamersley_Group
500627.06012787396,7559156.142874286,495,28.33876389867723,-0.47468379419987644,-0.880156404012383,P__HAw_fr,Hamersley_Group
500673.3454842471,7559277.64118988,495,14.03499583239855,-0.24251449978845147,-0.9701477812129229,P__HAw_fr,Hamersley_Group
500699.2401236142,7559413.640269525,476,7.598507265800947,-0.1322305659482515,-0.9912189856076231,P__HAw_fr,Hamersley_Group
500717.76105314936,7559547.646217009,476,8.160008880816093,-0.14193805827054187,-0.9898755414770022,P__HAw_fr,Hamersley_Group
500737.2108063669,7559652.4002252575,476,14.221278339066004,-0.24566739873345694,-0.9693541815041273,P__HAw_fr,Hamersley_Group
500768.04079574556,7559725.653700351,476,32.00721438668967,-0.530026041839586,-0.8479813647550645,P__HAw_fr,Hamersley_Group
500810.2920003604,7559778.410947166,476,47.58709809097206,-0.7383034819590588,-0.6744686564453012,P__HAw_fr,Hamersley_Group
500912.8476593498,7559825.161502742,476,71.55203885335261,-0.9486114557640998,-0.31644321132411013,P__HAw_fr,Hamersley_Group
501036.3096066513,7559858.152809598,470,81.97894168544798,-0.9902168506049286,-0.13953705163165953,P__HAw_fr,Hamersley_Group
501105.61398357886,7559866.149206417,470,85.72080252733682,-0.9972122905200951,-0.07461667129848132,P__HAw_fr,Hamersley_Group
501157.57461836963,7559870.652238518,470,84.33206896429134,-0.9951110042549767,-0.09876279264303835,P__HAw_fr,Hamersley_Group
501232.1205585749,7559879.15621536,470,83.06446516051763,-0.992682642141963,-0.12075252374195533,P__HAw_fr,Hamersley_Group
501332.9452949468,7559894.159893385,470,80.081133154971,-0.9850526584608724,-0.1722534761889228,P__HAw_fr,Hamersley_Group
501434.84820068005,7559915.654294176,470,76.08653492559854,-0.9706599988085519,-0.2404561638074219,P__HAw_fr,Hamersley_Group
501532.0690601744,7559945.150274515,470,70.02820231165143,-0.9398608571907215,-0.34155756340728605,P__HAw_fr,Hamersley_Group
501605.1855843188,7559980.405294006,470,55.272723571260826,-0.8218729346805439,-0.5696708516675135,P__HAw_fr,Hamersley_Group
501651.0268393549,7560017.410300081,470,46.13030651683928,-0.7209177847224852,-0.6930205968590143,P__HAw_fr,Hamersley_Group
501686.87727350683,7560051.159088427,470,47.460555328632694,-0.7368120592221343,-0.67609761823633,P__HAw_fr,Hamersley_Group
501731.1364158278,7560083.907139637,470,57.5486988210378,-0.8438478214796515,-0.53658256977286,P__HAw_fr,Hamersley_Group
501795.8600724024,7560117.6592218615,470,66.50406276579153,-0.917088346833694,-0.3986840404403492,P__HAw_fr,Hamersley_Group
501866.8247945551,7560145.66658457,496,70.6338927462249,-0.9434189795107649,-0.3316031198569562,P__HAw_fr,Hamersley_Group
501928.819226613,7560160.670272963,496,83.85266042688122,-0.9942498060323807,-0.10708558822070087,P__HAw_fr,Hamersley_Group
501988.6946046236,7560171.413817661,496,76.40887309047122,-0.9719974041226316,-0.23499158788957902,P__HAw_fr,Hamersley_Group
502049.6441109582,7560189.914901367,496,69.59441598722258,-0.937248013415105,-0.34866339261448015,P__HAw_fr,Hamersley_Group
502111.153378401,7560212.665803002,496,69.79697588560352,-0.9384747963533204,-0.34534773288613574,P__HAw_fr,Hamersley_Group
502167.91483845876,7560231.658791317,496,73.84958838200943,-0.9605347873618962,-0.2781598861583689,P__HAw_fr,Hamersley_Group
502220.47441607155,7560247.408483742,496,72.86962522106721,-0.9556369979844407,-0.2945469879039436,P__HAw_fr,Hamersley_Group
502272.45404402516,7560255.6641954,496,91.20461163388232,-0.9997789946188046,0.021022890358185796,P__HAw_fr,Hamersley_Group
502313.8686432615,7560249.663134986,496,107.1591851191217,-0.955488768555933,0.29502747865828793,P__HAw_fr,Hamersley_Group
502342.1530898494,7560234.158602136,496,133.72312469061225,-0.7226882455176777,0.6911741457770109,P__HAw_fr,Hamersley_Group
502371.84446432546,7560192.664427189,496,148.5846924535285,-0.5212376539230276,0.8534115701892131,P__HAw_fr,Hamersley_Group
502404.59433815535,7560139.665593358,496,147.85344923357746,-0.5320866602410188,0.8466898995462027,P__HAw_fr,Hamersley_Group
502430.6442135447,7560102.410663736,496,141.48387195179959,-0.6227349064193812,0.7824328957340971,P__HAw_fr,Hamersley_Group
502455.7153764989,7560078.163590066,496,124.1291394072511,-0.8277750985507966,0.5610600558043844,P__HAw_fr,Hamersley_Group
502484.498861968,7560062.168211321,496,114.77489796657228,-0.9079611588718852,0.4190543329689161,P__HAw_fr,Hamersley_Group
502516.45776590507,7560050.415103063,496,105.15070459873377,-0.9652417162090277,0.2613588133005097,P__HAw_fr,Hamersley_Group
502556.3076659284,7560047.165006752,496,87.6186834367307,-0.9991364321054,-0.04154985005617991,P__HAw_fr,Hamersley_Group
502603.0334977658,7560051.668743789,496,81.19179501757533,-0.9882064631363116,-0.153127352930891,P__HAw_fr,Hamersley_Group
502647.16529856104,7560062.41841262,496,71.40242928109217,-0.9477819326986217,-0.3189191246226313,P__HAw_fr,Hamersley_Group
502691.3694831225,7560086.920174132,496,52.715124828616,-0.7956334207781491,-0.6057783916093911,P__HAw_fr,Hamersley_Group
502728.2532772243,7560119.666757489,496,42.553703642249815,-0.6762809647600766,-0.7366437787039134,P__HAw_fr,Hamersley_Group
502758.8441527154,7560153.41067294,513,41.88569128263944,-0.6676466545769212,-0.7444783036679077,P__HAw_fr,Hamersley_Group
502793.13388056157,7560190.415601637,513,43.7008374496414,-0.6908929780741814,-0.7229570477198412,P__HAw_fr,Hamersley_Group
502838.45718332287,7560228.421004757,513,54.90968885367745,-0.8182469404934574,-0.5748668927439605,P__HAw_fr,Hamersley_Group
502895.83456656325,7560262.919656428,513,63.03888214224645,-0.8913144066680672,-0.45338573915149927,P__HAw_fr,Hamersley_Group
502960.4850974702,7560285.6692957105,501,77.7932517618484,-0.9773909978890489,-0.2114399140310299,P__HAw_fr,Hamersley_Group
503030.8338278494,7560291.920250736,501,92.00638370908281,-0.9993869324278201,0.035010845355570454,P__HAw_fr,Hamersley_Group
503115.259568117,7560282.67105739,501,99.31867035735358,-0.9868030039202755,0.16192538854028024,P__HAw_fr,Hamersley_Group
503199.11101031624,7560262.921194083,513,108.50821798837333,-0.9482781341417943,0.31744067210828086,P__HAw_fr,Hamersley_Group
503267.2112815465,7560242.170386351,513,105.25629871095302,-0.9647584021241113,0.26313727506936674,P__HAw_fr,Hamersley_Group
503335.8640286864,7560223.9211222995,513,104.54235892349192,-0.967962269206851,0.2510956897119578,P__HAw_fr,Hamersley_Group
503410.8133236172,7560206.676672451,513,101.50117522285227,-0.979920615077667,0.1993880341088871,P__HAw_fr,Hamersley_Group
503488.9380534736,7560196.426514708,513,93.32315449022705,-0.9983184721977871,0.05796747423060652,P__HAw_fr,Hamersley_Group
503565.58362680546,7560202.420997021,513,77.69431136588858,-0.9770244188135533,-0.21312739158080618,P__HAw_fr,Hamersley_Group
503628.1195885384,7560225.669660136,508,58.751648066863694,-0.8549267924134311,-0.5187486670958126,P__HAw_fr,Hamersley_Group
503673.3849955442,7560255.664847487,508,53.875000653201155,-0.8077327283029976,-0.5895488441411755,P__HAw_fr,Hamersley_Group
503715.0344713548,7560291.671811538,489,45.126285298297034,-0.7086635923439137,-0.7055465348835748,P__HAw_fr,Hamersley_Group
503750.40384108113,7560332.430865655,489,35.84332354958559,-0.5855707843528668,-0.8106212781024,P__HAw_fr,Hamersley_Group
503771.5853876227,7560368.928915064,489,22.436055074187152,-0.38165209896428826,-0.9243060506975779,P__HAw_fr,Hamersley_Group
503780.19450481946,7560409.674125178,489,4.0354481074144815,-0.07037363945384363,-0.9975207019756634,P__HAw_fr,Hamersley_Group
503774.769180834,7560479.419303419,489,171.1564478833102,0.15373697191208313,-0.9881118071692613,P__HAw_fr,Hamersley_Group
503760.4703409468,7560552.424396386,489,165.23994597437235,0.2547716374932271,-0.9670012475322974,P__HAw_fr,Hamersley_Group
503741.8361557385,7560602.43091979,489,153.27877684027425,0.44964988506631587,-0.8932048929892004,P__HAw_fr,Hamersley_Group
503716.84727024427,7560641.9304069225,489,141.05516660797696,0.6285718330582668,-0.7777515353155983,P__HAw_fr,Hamersley_Group
503674.0267921493,7560677.179832142,489,122.28376603812278,0.8454132005942018,-0.5341128347653407,P__HAw_fr,Hamersley_Group
503609.66563008353,7560713.181920407,501,116.51589695684412,0.8948105276829844,-0.44644609926361634,P__HAw_fr,Hamersley_Group
503546.34521399555,7560748.18048906,501,121.77933318526203,0.8500827127379026,-0.5266492015603639,P__HAw_fr,Hamersley_Group
503465.3445069461,7560812.680418989,501,131.69853785133054,0.7466551582608724,-0.6652113007476883,P__HAw_fr,Hamersley_Group
503390.2142425997,7560895.43171112,501,147.9595334703347,0.5305180864887016,-0.8476736163809551,P__HAw_fr,Hamersley_Group
503353.30485911056,7560962.6813997915,501,155.22943654676013,0.4189856431197734,-0.9079928583747285,P__HAw_fr,Hamersley_Group
503326.91002620326,7561033.436468001,501,163.1898518443636,0.2892013516224863,-0.9572682895718039,P__HAw_fr,Hamersley_Group
503306.82916644856,7561104.190908467,501,165.3718885389522,0.25254412234359774,-0.9675853793178677,P__HAw_fr,Hamersley_Group
503291.3535871417,7561154.685408558,501,159.0984393231068,0.35676344593656895,-0.9341947568058091,P__HAw_fr,Hamersley_Group
503279.4191921621,7561182.685418716,477,152.53708451399805,0.4611744015691814,-0.8873095127052947,P__HAw_fr,Hamersley_Group
503267.44620147755,7561202.690279296,477,146.4563638565472,0.5525719079341885,-0.8334652281661009,P__HAw_fr,Hamersley_Group
503245.0356643651,7561230.940287604,477,138.76907688819898,0.6590954501028045,-0.7520592979637852,P__HAw_fr,Hamersley_Group
503215.26370492857,7561258.441966517,477,124.97521305920343,0.8194001046678515,-0.5732220062683515,P__HAw_fr,Hamersley_Group
503171.3253517633,7561283.942327455,477,117.50690114884638,0.886955210153576,-0.4618554483617423,P__HAw_fr,Hamersley_Group
503111.65970654227,7561310.940685783,477,111.14307565899526,0.9326826212403444,-0.36069811204973096,P__HAw_fr,Hamersley_Group
503045.7135380872,7561342.689966911,477,119.35118778085929,0.8716317124784475,-0.49016135894406143,P__HAw_fr,Hamersley_Group
502967.790785893,7561389.190361874,477,122.03148314432428,0.8477567857076898,-0.5303851735169133,P__HAw_fr,Hamersley_Group
502895.6265762269,7561438.446000107,477,127.35930379483838,0.7948458287031968,-0.6068114275399966,P__HAw_fr,Hamersley_Group
502834.50913471915,7561491.201607843,477,133.7753837669231,0.7220575299354417,-0.6918330170377303,P__HAw_fr,Hamersley_Group
502783.40401068336,7561550.19612648,477,145.67898393243328,0.563829023525051,-0.8258915378127974,P__HAw_fr,Hamersley_Group
502747.5132889535,7561612.191024383,477,153.9983789872584,0.4383965753033778,-0.8987816435387797,P__HAw_fr,Hamersley_Group
502722.6578374367,7561677.6957096215,487,164.91891982175088,0.26018568265466957,-0.9655586002628341,P__HAw_fr,Hamersley_Group
502710.41337739595,7561744.943667059,487,174.27085537309011,0.09982589148967855,-0.9950049202834581,P__HAw_fr,Hamersley_Group
502708.6801956225,7561811.693881043,487,3.1342927015558075,-0.05467644798152097,-0.9985041241958512,P__HAw_fr,Hamersley_Group
502713.22125502746,7561876.206279987,487,4.9029450065333435,-0.0854681352330134,-0.9963409044397361,P__HAw_fr,Hamersley_Group
502723.5198627623,7561941.206233853,487,13.014076844250013,-0.225190437883554,-0.9743147677654347,P__HAw_fr,Hamersley_Group
502763.9397393489,7562047.4547564145,477,24.04661067459216,-0.40747968653115646,-0.913214271167764,P__HAw_fr,Hamersley_Group
502828.1702931141,7562251.209569811,485,13.546085423868249,-0.23422740659548047,-0.9721818358720531,P__HAw_fr,Hamersley_Group
502870.59084269585,7562558.96345774,485,3.573155913674242,-0.062322919476450286,-0.9980560373585904,P__HAw_fr,Hamersley_Group
502826.1456988411,7562903.219114763,485,161.55132669631908,0.3164550020515512,-0.9486075224646665,P__HAw_fr,Hamersley_Group
502615.0768579092,7563214.231089712,485,132.89773207029305,0.7325698430791395,-0.6806918722968602,P__HAw_fr,Hamersley_Group
502315.12759866554,7563480.991323677,485,130.24650601905435,0.7632718699544254,-0.6460774354025025,P__HAw_fr,Hamersley_Group
501992.9659857937,7563747.49150981,485,129.06268151147938,0.7764570208126924,-0.6301702109991221,P__HAw_fr,Hamersley_Group
501584.5558178504,7564050.995145116,477,124.62054977211537,0.8229326520856667,-0.5681389355881633,P__HAw_fr,Hamersley_Group
501163.3249000763,7564259.0047278395,477,104.35188935064002,0.9687916418622706,-0.24787649073239262,P__HAw_fr,Hamersley_Group
500731.04970532923,7564276.504910183,484,82.63209236787485,0.9917431474855621,0.12824012404637783,P__HAw_fr,Hamersley_Group
500407.3002355299,7564261.248442582,484,101.03653538903298,0.9815053120799074,-0.19143490371121824,P__HAw_fr,Hamersley_Group
500191.13444290566,7564313.431358634,484,105.09645433792043,0.9654887499554313,-0.2604447613400939,P__HAw_fr,Hamersley_Group
555374.9831646881,7455478.954399715,516,114.75506513941676,0.9081061593490392,-0.41874001880921,A_FOo_bbo,Fortescue_Group
554835.5604082159,7455690.654019823,491,107.54272994136775,0.9534924257277863,-0.30141697709276755,A_FOo_bbo,Fortescue_Group
554437.9668701657,7455762.900066445,491,86.57875190692882,0.9982177655605107,0.05967656591478407,A_FOo_bbo,Fortescue_Group
554166.0551018554,7455710.901390158,464,71.46528000260297,0.9481312013741419,0.31787926164005487,A_FOo_bbo,Fortescue_Group
