X,Y,Z,angle,lsx,lsy,formation,group
502313.8686936,7560249.663219845,490.,107.15904705116382,-0.9554894794928099,0.2950251761774901,P__HAw_fr,Hamersley_Group
502342.15314294,7560234.158679515,490.,133.72337346487816,-0.7226852444810831,0.6911772836322945,P__HAw_fr,Hamersley_Group
502385.358362735,7560171.16038799,490.,148.28655610084,-0.5256712711831466,0.8506877891757321,P__HAw_fr,Hamersley_Group
502430.644251975,7560102.41070254,490.,141.48403351260296,-0.6227327001376943,0.782434651698924,P__HAw_fr,Hamersley_Group
502455.715349025,7560078.16362203,490.,124.12915305951402,-0.8277749648631008,0.5610602530440847,P__HAw_fr,Hamersley_Group
502500.2094295,7560057.914286541,511.,110.19131912821419,-0.9385453280469078,0.34515600415076364,P__HAw_fr,Hamersley_Group
502556.307686985,7560047.165009765,511.,87.61874160124387,-0.9991364742847251,-0.04154883577055765,P__HAw_fr,Hamersley_Group
502624.57880679495,7560058.918523835,511.,76.31040165504,-0.9715921003251884,-0.23666176409739087,P__HAw_fr,Hamersley_Group
502691.36948761495,7560086.920195085,511.,52.71512897807746,-0.7956334646496871,-0.6057783339882132,P__HAw_fr,Hamersley_Group
502762.54299851996,7560156.67173348,511.,42.740904349902195,-0.6786841639853581,-0.7344302591502447,P__HAw_fr,Hamersley_Group
502838.457163885,7560228.421041161,511.,54.909741633452185,-0.8182474700494817,-0.5748661389903065,P__HAw_fr,Hamersley_Group
502895.834545155,7560262.919696115,511.,63.038822003739384,-0.8913139307871236,-0.45338667468818084,P__HAw_fr,Hamersley_Group
502960.48509528,7560285.669354425,511.,77.79328424351698,-0.9773911177567298,-0.21143935993624838,P__HAw_fr,Hamersley_Group
503030.83384028496,7560291.92028336,511.,92.00640522039308,-0.9993869192831661,0.03501122056858665,P__HAw_fr,Hamersley_Group
503115.25961841,7560282.671097695,508.,99.31863632744499,-0.986803100093087,0.1619248024444466,P__HAw_fr,Hamersley_Group
503267.76383616996,7560244.671993955,508.,106.12678554505553,-0.9606494056938206,0.27776378334856616,P__HAw_fr,Hamersley_Group
503410.813360855,7560206.6767344,508.,101.50118621212587,-0.9799205768352222,0.19938822205668438,P__HAw_fr,Hamersley_Group
503488.938089135,7560196.426555225,508.,93.32317742646782,-0.9983184489925785,0.057967873870383914,P__HAw_fr,Hamersley_Group
503565.583678065,7560202.421058934,508.,77.69425813425696,-0.9770242208034546,-0.21312829930209254,P__HAw_fr,Hamersley_Group
503628.11962742,7560225.66973708,508.,58.7516696241577,-0.8549269875903561,-0.5187483454331966,P__HAw_fr,Hamersley_Group
503694.489178235,7560276.67619285,501.,49.15583507304609,-0.7564911589256896,-0.6540039193057384,P__HAw_fr,Hamersley_Group
503750.403919455,7560332.4308661,491.,35.84335984135876,-0.5855712978091293,-0.8106209071953004,P__HAw_fr,Hamersley_Group
503771.58547094,7560368.9289443,491.,22.4359973451416,-0.3816511676685164,-0.9243064352352297,P__HAw_fr,Hamersley_Group
503780.19458612497,7560409.674189355,491.,4.03544462347304,-0.07037357879835117,-0.9975207062548186,P__HAw_fr,Hamersley_Group
503767.58855998504,7560506.674168535,491.,168.91828897262525,0.19220872536786787,-0.9813540675477224,P__HAw_fr,Hamersley_Group
503741.836258055,7560602.4309383705,491.,153.2787641687508,0.4496500826073254,-0.8932047935446974,P__HAw_fr,Hamersley_Group
503716.84734730003,7560641.930461725,491.,141.05519944852935,0.6285713872698302,-0.7777518955976134,P__HAw_fr,Hamersley_Group
503610.70640024,7560712.178474285,493.,120.01594035773627,0.8658862644070644,-0.5002409190691813,P__HAw_fr,Hamersley_Group
503465.344555345,7560812.68044945,493.,131.69855985770747,0.746654902763977,-0.6652115875257405,P__HAw_fr,Hamersley_Group
503390.214316875,7560895.431700515,482.,147.9594825209262,0.5305188402694813,-0.8476731446254062,P__HAw_fr,Hamersley_Group
503353.30490539,7560962.681434674,482.,155.22948405729758,0.41898489019805174,-0.9079932058037253,P__HAw_fr,Hamersley_Group
503318.68854445,7561064.93614465,482.,164.15549894018855,0.2730275099464562,-0.9620062259738434,P__HAw_fr,Hamersley_Group
503279.38065057504,7561174.69033886,482.,153.7565186752604,0.4421866480406836,-0.8969230559499208,P__HAw_fr,Hamersley_Group
503245.03569157503,7561230.94037409,482.,138.76908093058043,0.659095397042864,-0.7520593444648562,P__HAw_fr,Hamersley_Group
503215.26372122497,7561258.442059985,482.,124.97517767424279,0.8194004586804743,-0.5732215002197917,P__HAw_fr,Hamersley_Group
503140.944057925,7561295.69179946,482.,114.34645748256361,0.9110693063986481,-0.41225322186525865,P__HAw_fr,Hamersley_Group
503045.71359004,7561342.69000563,496.,119.35121112552682,0.8716315127663884,-0.49016171408278847,P__HAw_fr,Hamersley_Group
502937.98450733,7561411.945544435,496.,124.31546934362188,0.8259461174385143,-0.5637490674832586,P__HAw_fr,Hamersley_Group
502834.50913004996,7561491.201706835,480.,133.77539088591303,0.722057443975313,-0.6918331067532383,P__HAw_fr,Hamersley_Group
502783.40404259,7561550.196217685,480.,145.6790093833072,0.5638286566626961,-0.8258917882664408,P__HAw_fr,Hamersley_Group
502747.51336293004,7561612.191102695,480.,153.99840403624154,0.43839618236747885,-0.898781835200078,P__HAw_fr,Hamersley_Group
502722.65791935497,7561677.695754855,480.,164.91888247938476,0.26018631195476655,-0.9655584306873287,P__HAw_fr,Hamersley_Group
502710.413460295,7561744.94366681,480.,174.27088240876674,0.099825421985081,-0.9950049673873496,P__HAw_fr,Hamersley_Group
502711.46872267,7561844.200296475,480.,4.026398954804449,-0.07021609264337969,-0.9975318041716246,P__HAw_fr,Hamersley_Group
502723.519920415,7561941.206365835,480.,13.014128240074058,-0.22519131186948463,-0.9743145657632859,P__HAw_fr,Hamersley_Group
502763.939823625,7562047.4548520595,480.,24.046617176446773,-0.40747979016158686,-0.9132142249274642,P__HAw_fr,Hamersley_Group
502828.17036992,7562251.209630545,489.,13.546083908944354,-0.23422738089059414,-0.9721818420651214,P__HAw_fr,Hamersley_Group
502870.59092949,7562558.963508844,489.,3.5731609583532418,-0.0623230073515496,-0.9980560318712867,P__HAw_fr,Hamersley_Group
502826.145781945,7562903.219194559,494.,161.5513238126702,0.3164550497941775,-0.9486075065377486,P__HAw_fr,Hamersley_Group
502615.076901655,7563214.23116493,494.,132.89772155274287,0.7325699680309296,-0.6806917378220209,P__HAw_fr,Hamersley_Group
502137.391310205,7563625.241665165,479.,129.59841193336013,0.7705309099551948,-0.6374026331947645,P__HAw_fr,Hamersley_Group
501584.55587469996,7564050.9952043,479.,124.62054447212792,0.8229327046397824,-0.5681388594650544,P__HAw_fr,Hamersley_Group
501163.324988095,7564259.0047576055,484.,104.35189314825996,0.9687916254327739,-0.24787655494484365,P__HAw_fr,Hamersley_Group
500731.049791225,7564276.504963875,484.,82.63209697036038,0.9917431577868993,0.128240044381112,P__HAw_fr,Hamersley_Group
500407.30030512996,7564261.248502055,493.,101.03652941908082,0.9815053320265235,-0.19143480144295572,P__HAw_fr,Hamersley_Group
500191.1344823,7564313.431392241,493.,105.0964440536754,0.9654887967036715,-0.26044458804071285,P__HAw_fr,Hamersley_Group
555374.9832853836,7455478.954438165,463.,114.75506609506057,0.9081061523648193,-0.4187400339556315,A_FOo_bbo,Fortescue_Group
554835.560459865,7455690.65407353,464.,107.54272533285467,0.9534924499718741,-0.30141690039981706,A_FOo_bbo,Fortescue_Group
554437.96696006,7455762.900082035,464.,86.57874504088365,0.9982177584091564,0.0596766855363043,A_FOo_bbo,Fortescue_Group
554166.055156915,7455710.90145215,460.,71.46531382352322,0.9481313890137862,0.31787870197103196,A_FOo_bbo,Fortescue_Group
553944.379385575,7455607.896844985,460.,57.08571842779594,0.8394844465408983,0.5433837171059893,A_FOo_bbo,Fortescue_Group
511612.6575683128,7455444.60608901,307.,40.46302689168806,-0.6489572212927882,-0.7608248976814199,P__WYm_sp,Wyloo_Group
511815.465826835,7455633.704830609,307.,52.46964111319619,-0.793030669065511,-0.6091817117424884,P__WYm_sp,Wyloo_Group
512374.917489335,7455883.879681485,307.,70.24434501845151,-0.9411426589521139,-0.33800960859204154,P__WYm_sp,Wyloo_Group
513346.89455764997,7456244.34560081,310.,69.16789025041851,-0.9346265202588788,-0.35563080241843426,P__WYm_sp,Wyloo_Group
514210.37535616,7456524.87771292,312.,76.76404463125503,-0.9734354119755433,-0.2289617843920775,P__WYm_sp,Wyloo_Group
515017.96664289,7456665.366941115,315.,82.50743804111892,-0.9914617977088038,-0.1303974834267401,P__WYm_sp,Wyloo_Group
516197.3452966,7456755.798799381,322.,87.74216759095424,-0.9992236600354358,-0.03939641132625707,P__WYm_sp,Wyloo_Group
517482.14778772497,7456896.6040169,323.,79.0100280395066,-0.9816605642430452,-0.19063718580074163,P__WYm_sp,Wyloo_Group
518299.6423126953,7457058.676455668,324.,78.23310373748215,-0.9789853768967927,-0.20393045829950127,P__WYm_sp,Wyloo_Group
516781.05970604497,7458894.29993805,469.,71.39006346882375,-0.9477130801798789,-0.31912367141277137,P__SKq_stq,Shingle_Creek_Group
517019.78071269,7458944.04979677,336.,85.62799470174217,-0.9970901181079339,-0.07623185929456514,P__SKq_stq,Shingle_Creek_Group
517271.000945275,7458952.298809471,337.,90.32172328293218,-0.9999842351957766,0.0056151010603162415,P__SKq_stq,Shingle_Creek_Group
517518.974476995,7458944.548963585,337.,93.49989387025887,-0.9981349115011835,0.06104669067627323,P__SKq_stq,Shingle_Creek_Group
517706.513946935,7458927.543511976,349.,97.79531654452056,-0.9907589307856033,0.1356345865499214,P__SKq_stq,Shingle_Creek_Group
517850.7872070665,7458917.306155318,332.,90.18673679808565,-0.9999946889037649,0.0032591661912990456,P__SKq_stq,Shingle_Creek_Group
516373.52564128535,7457879.439812794,318.,164.89286791980254,0.2606246869984732,-0.9654401962457063,P__SKq_stq,Shingle_Creek_Group
516341.5982615,7458088.524386315,318.,175.86735847184275,0.07206567684711124,-0.9973998888212129,P__SKq_stq,Shingle_Creek_Group
516352.45581844996,7458365.27936636,323.,7.39211078816021,-0.12865904945538884,-0.9916888871986193,P__SKq_stq,Shingle_Creek_Group
516417.246458665,7458616.533910415,323.,24.539543629030902,-0.41532116864900565,-0.9096748467842914,P__SKq_stq,Shingle_Creek_Group
516561.12970031,7458784.29368579,323.,55.00091742709557,-0.8191612283606963,-0.5735633199138481,P__SKq_stq,Shingle_Creek_Group
514368.0911403735,7461141.845640603,437.,158.0678190717597,-0.3735088551529138,0.9276266140653574,P__TK_s,Turee_Creek_Group
514721.90435315,7460503.058691865,420.,143.12496781153664,-0.6000716893301002,0.7999462279831812,P__TK_s,Turee_Creek_Group
515263.080340795,7459965.55507464,343.,127.95879592637456,-0.7884533007490795,0.6150946208006387,P__TK_s,Turee_Creek_Group
515688.07077862497,7459734.311554225,340.,72.99277337909271,-0.9562678720020612,-0.2924923195173667,P__TK_s,Turee_Creek_Group
515856.86145284004,7459790.561809065,340.,69.87975838144997,-0.9389727844036692,-0.34399143906385343,P__TK_s,Turee_Creek_Group
516009.69547496,7459834.061069544,340.,78.53264506792853,-0.9800381382135704,-0.1988095763460062,P__TK_s,Turee_Creek_Group
516258.13963470503,7459918.81552341,341.,68.07261513242909,-0.9276578761397827,-0.3734312049572552,P__TK_s,Turee_Creek_Group
516493.80544535,7459994.069712765,341.,84.61375161813378,-0.9955845229597442,-0.0938693647737042,P__TK_s,Turee_Creek_Group
516624.136475045,7459986.813519275,341.,101.23900079945629,-0.9808227142613027,0.19490203485107813,P__TK_s,Turee_Creek_Group
516814.56544519,7459915.80891533,345.,115.0213372012496,-0.9061503392881013,0.4229557454486921,P__TK_s,Turee_Creek_Group
516960.50961864,7459851.559633166,345.,106.30510344169048,-0.9597802886617749,0.2807521994505476,P__TK_s,Turee_Creek_Group
517014.540332585,7459844.81540815,345.,90.4401176987778,-0.9999704974013599,0.007681427398391939,P__TK_s,Turee_Creek_Group
517078.19054454495,7459854.06954703,345.,73.38911593060263,-0.9582682869988745,-0.2858704079338096,P__TK_s,Turee_Creek_Group
517151.54950886,7459901.319487965,345.,47.72109195304853,-0.7398787969336229,-0.6727401919374633,P__TK_s,Turee_Creek_Group
517250.599255035,7459999.32085932,339.,43.67746262337522,-0.6905979774772634,-0.7232388495540828,P__TK_s,Turee_Creek_Group
517369.164386625,7460189.825539624,345.,25.106706104276185,-0.4243054108714743,-0.90551914298108,P__TK_s,Turee_Creek_Group
517462.57921245997,7460443.830738081,345.,14.66322843008362,-0.25313711446551285,-0.9674304115956217,P__TK_s,Turee_Creek_Group
517504.74558036996,7460621.830303185,345.,10.22553540600748,-0.17752335597612606,-0.9841165876475071,P__TK_s,Turee_Creek_Group
517517.82021605,7460695.079190509,345.,9.82016365410908,-0.17055627548836702,-0.9853479369702542,P__TK_s,Turee_Creek_Group
517521.2681037814,7460747.802692018,345.,0.27042741927647285,-0.004719831330074573,-0.9999888615340751,P__TK_s,Turee_Creek_Group
528618.3126673608,7461105.406481814,541.,61.126781198152024,0.8756903272482212,0.48287312077180633,A_HAm_cib,Hamersley_Group
528336.5984364799,7460976.49432807,567.,74.1650707631745,0.96205182447777,0.27286679354401827,A_HAm_cib,Hamersley_Group
528158.20958255,7460910.745702811,567.,64.64979110152119,0.9037077043547111,0.42814995631196545,A_HAm_cib,Hamersley_Group
527858.714324025,7460782.00075261,567.,67.51248322780515,0.9239628871335521,0.38248213448451535,A_HAm_cib,Hamersley_Group
527543.36944251,7460666.010122661,531.,75.33592495867927,0.9674266710971319,0.2531514093382101,A_HAm_cib,Hamersley_Group
527027.79986891,7460573.26411112,540.,80.83779092748452,0.9872415041553073,0.15923006146191848,A_HAm_cib,Hamersley_Group
526216.460177335,7460459.7788068,553.,83.33304384435729,0.9932377711656628,0.11609793249608913,A_HAm_cib,Hamersley_Group
525503.95121843,7460409.53943542,530.,89.1973618948914,0.9999018800800722,0.014008219456340475,A_HAm_cib,Hamersley_Group
524855.2552716101,7460406.794563615,505.,90.30703705528698,0.9999856416252332,-0.005358781892438653,A_HAm_cib,Hamersley_Group
524073.08493560506,7460414.304665005,496.,90.72518987854181,0.9999199018639532,-0.012656613148157934,A_HAm_cib,Hamersley_Group
523319.5599708,7460428.05501821,490.,91.53248782044179,0.9996423214375245,-0.026743769199518423,A_HAm_cib,Hamersley_Group
522769.66952622496,7460469.06009276,491.,97.4909871258413,0.9914653814423487,-0.1303702320369873,A_HAm_cib,Hamersley_Group
522131.039825795,7460571.075023795,485.,100.09495670039186,0.9845186123226117,-0.17528006729334342,A_HAm_cib,Hamersley_Group
521402.82446758373,7460648.187891686,364.,91.36352884772407,0.9997168393479071,-0.023795821570834524,A_HAm_cib,Hamersley_Group
531234.8729214447,7461069.333352709,495.,68.43189423330186,0.9299812618094607,0.3676069268706499,A_HAm_cib,Hamersley_Group
517172.3265282486,7461649.179537169,409.,82.19926965105161,0.9907461104253869,0.13572820147989564,A_HAm_cib,Hamersley_Group
520266.23033409694,7461477.262678902,394.,97.11781918985358,0.9922934493994016,-0.12391008949652657,A_HAm_cib,Hamersley_Group
520151.290058665,7461498.349858595,413.,102.03732291577477,0.9780119579234997,-0.20854881960500957,A_HAm_cib,Hamersley_Group
519687.420179335,7461570.85159601,413.,98.25620924232537,0.9896358304656246,-0.1435998713739445,A_HAm_cib,Hamersley_Group
518953.320749195,7461657.607225395,507.,95.03203592127636,0.9961458107832929,-0.0877127337328866,A_HAm_cib,Hamersley_Group
518120.37048457505,7461690.856400055,463.,90.32320563152294,0.9999840895879768,-0.005640972514140106,A_HAm_cib,Hamersley_Group
517455.73107803497,7461678.60136459,436.,85.18671905239258,0.9964734362677177,0.08390882440367532,A_HAm_cib,Hamersley_Group
509171.63521211466,7458740.050656587,298.,86.9834710948782,0.9986143951239771,0.05262404252025418,P__WYa_s,Wyloo_Group
508444.57548753,7458655.847279585,298.,79.39414677590817,0.9829165519124907,0.1840517643937707,P__WYa_s,Wyloo_Group
507977.45350695995,7458503.979127385,300.,55.082532334804824,0.8199774086393129,0.5723958851364649,P__WYa_s,Wyloo_Group
507858.73164230003,7458295.86906193,296.,176.4978517291135,-0.06108596395751558,0.9981325087418911,P__WYa_s,Wyloo_Group
508080.99584993,7458055.549977126,296.,119.22114434350304,-0.8727419788785177,0.488181767688234,P__WYa_s,Wyloo_Group
508599.790041,7457847.087483006,302.,106.1933409052442,-0.9603261044103559,0.27887949581858884,P__WYa_s,Wyloo_Group
509355.79475492,7457662.4790591,299.,102.03143799493799,-0.9780333730735121,0.2084483656794849,P__WYa_s,Wyloo_Group
510274.84023552504,7457445.698579245,303.,104.46147987165038,-0.9683157528131138,0.24972905888977504,P__WYa_s,Wyloo_Group
510964.05272132,7457205.017174831,302.,118.41390949752002,-0.879533081308093,0.4758377442833759,P__WYa_s,Wyloo_Group
511156.63448697,7457004.71022333,310.,20.363036124188653,0.3479672954685998,0.9375066726611968,P__WYa_s,Wyloo_Group
511003.216775665,7456787.423151565,310.,42.031004669623584,0.6695326489812361,0.7427826276564153,P__WYa_s,Wyloo_Group
510550.86955681,7456515.517347669,305.,67.7181012990909,0.9253295527589944,0.37916384161842154,P__WYa_s,Wyloo_Group
509918.24218218,7456244.94100501,298.,65.91062200512211,0.9129098615064049,0.4081612239842933,P__WYa_s,Wyloo_Group
509280.62406008004,7455965.113917289,299.,66.66662035004163,0.9182157866979611,0.3960805083043652,P__WYa_s,Wyloo_Group
508517.023803565,7455677.323209545,296.,71.49874972459806,0.9483167309415044,0.31732535010052126,P__WYa_s,Wyloo_Group
507952.0216424125,7455440.723345146,294.,55.52346711121652,0.8243581072258424,0.5660686451756769,P__WYa_s,Wyloo_Group
513695.454947345,7461450.3310511,355.,137.69988494909293,-0.6730139987003293,0.7396297435564587,P__HAw_fr,Hamersley_Group
513874.91003496933,7461203.588371444,371.,149.54321034356266,-0.5068884100571945,0.8620116819102217,P__HAw_fr,Hamersley_Group
513531.0180563858,7462882.475556042,388.,49.199526575065995,0.756989656526558,0.6534268588846067,P__HAw_fr,Hamersley_Group
513306.935292825,7462557.58576032,388.,13.248452902743582,0.2291741077095804,0.9733854469610266,P__HAw_fr,Hamersley_Group
513336.080677325,7462169.09033178,408.,163.0794612323778,-0.2910451630360955,0.9567093148251942,P__HAw_fr,Hamersley_Group
