X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
524692.8303157233,7473668.384500688,A_FOh_xs_f,1678,-0.4800051587957028,0.8772656653086977,-0.2202101598440927,0.265902879799316,0.8939790862773558,520306.5019891798,7471268.358706709,529079.1586422668,7476068.410294667,26.622403725555188
525197.0809578218,7472726.874825009,A_FOh_xs_f,1521,-0.5390493251981587,0.8422741982296559,-0.2633908281179888,0.25045239582137063,0.8880043576375554,520985.7099666735,7470031.628199019,529408.4519489701,7475422.121451,27.376463224310385
525687.1300150964,7472138.629486842,A_FOh_xs_f,1378,-0.7107703885029593,0.7034240931524541,-0.29350802141885185,0.22043270773982493,0.8840034584101146,522170.0095493341,7468584.777544327,529204.2504808586,7475692.481429357,27.870865061829967
526320.1449343434,7471521.11884948,A_FOh_xs_f,1423,-0.6777227612909122,0.735317522454226,-0.33214470212663116,0.20727258134374654,0.8722136039902789,522643.5573220723,7468132.505043025,529996.7325466145,7474909.732655934,29.283097547909875
526823.1191711064,7470977.370425433,A_FOh_xs_f,1403,-0.7256478099922891,0.6880663164647682,-0.3663333800518495,0.18444356315459726,0.8619182969884783,523382.78758878255,7467349.131375471,530263.4507534303,7474605.609475395,30.4673437032411
527060.757851013,7470794.618727299,A_FOh_xs_f,1390,-0.7873650244592981,0.6164870787439173,-0.37777794879111015,0.17384018203363238,0.859138309613895,523978.3224572934,7466857.793605003,530143.1932447326,7474731.443849596,30.78003041563079
529111.3448585565,7469402.344209775,A_FOh_xs_f,1336,-0.915766297787712,0.40171144847537904,-0.5042992294871685,0.10411172311333465,0.8201804522812981,527102.7876161797,7464823.512720836,531119.9021009334,7473981.175698714,34.89713820157055
529466.8134547877,7469257.085786273,A_FOh_xs_f,1339,-0.9582321628792794,0.2859914719422565,-0.5004620989891271,0.1060119257808774,0.8208685505371619,528036.8560950764,7464465.924971877,530896.770814499,7474048.246600669,34.82816626352864
529838.0450583529,7469089.573497578,A_FOh_xs_f,1347,-0.8805142317744536,0.474019712293322,-0.5087131370125187,0.10533756378068573,0.8164437718482062,527467.9464968863,7464687.002338706,532208.1436198194,7473492.14465645,35.26963007471404
530523.1749296449,7468735.8201202825,A_FOh_xs_f,1277,-0.9058022200706176,0.4237007648271841,-0.5173181315795422,0.10269582332538531,0.8105394739474293,528404.671105509,7464206.80901993,532641.6787537808,7473264.831220635,35.851326988010705
531747.9093378498,7468184.810654417,A_FOh_xs_f,1156,-0.9283836026751462,0.37162331235259777,-0.5181503976392664,0.09374919429414988,0.7973406901802349,529889.7927760868,7463542.8926410405,533606.0258996128,7472826.728667793,37.1230978950215
532525.5003131109,7467884.794327816,A_FOh_xs_f,1016,-0.9631182966818119,0.26907832799526105,-0.49397518497130727,0.07799748322692442,0.796375534706044,531180.1086731346,7463069.2028444065,533870.8919530872,7472700.3858112255,37.214627916385965
533325.7848024829,7467676.775102854,A_FOh_xs_f,956,-0.9809994283325858,0.19401062241830944,-0.5013010518010993,0.061431260010557986,0.7984633646018685,532355.7316903914,7462771.777961191,534295.8379145744,7472581.772244517,37.01638599228771
534193.271572631,7467551.025393902,A_FOh_xs_f,944,-0.9989279992958332,0.046290951846160736,-0.484197807589033,0.039761484222332694,0.8050553973649217,533961.8168134001,7462556.385397423,534424.7263318618,7472545.665390382,36.38439431332274
535191.5896153612,7467529.759149727,A_FOh_xs_f,994,-0.9987059742076152,-0.05085643599406218,-0.4732415112084969,-0.010763006872156257,0.8114365705314425,535445.8717953315,7462536.229278689,534937.3074353909,7472523.289020766,35.76347336604755
545201.4104472245,7478209.91909391,A_FOh_xs_f,1571,0.5230088790687435,-0.8523272331770565,0.1380039913742237,-0.29353253886594366,0.9153916150617887,549463.0466131098,7480824.963489253,540939.7742813393,7475594.874698566,23.738597075952583
544823.300076361,7478903.597100125,A_FOh_xs_f,1581,0.4789194208488557,-0.8778588658399463,0.19855755689103366,-0.2852905688105445,0.9021507745567404,549212.5944055608,7481298.194204369,540434.0057471613,7476508.999995881,25.557766913680027
544216.4203922421,7479971.930612382,A_FOh_xs_f,1434,0.5320411427578137,-0.8467185024628668,0.2802418706649089,-0.27106036711972953,0.8824302573744206,548450.0129045565,7482632.1363261705,539982.8278799278,7477311.724898593,28.06307196527475
543496.5849267894,7480828.430827585,A_FOh_xs_f,1140,0.7233078018931431,-0.6905257589116497,0.34773266716029794,-0.2460664008440399,0.8718933050566953,546949.2137213476,7484444.969837051,540043.9561322312,7477211.891818119,29.320595262720644
542698.4962981622,7481447.174897395,A_FOh_xs_f,977,0.8537310170245167,-0.520714269605015,0.39242301488610176,-0.21961583896856657,0.8633205675203828,545302.0676461873,7485715.829982517,540094.924950137,7477178.519812273,30.308514237876608
541625.9338773014,7481904.921340628,A_FOh_xs_f,871,0.9565027346821688,-0.29172335961580564,0.42157221721510546,-0.18471626187905185,0.8645045885959329,543084.5506753804,7486687.435014038,540167.3170792224,7477122.407667217,30.17381619512699
540571.9203913026,7482251.149372618,A_FOh_xs_f,865,0.8894578033612207,-0.4570173038735318,0.443783132524359,-0.1590311226033619,0.8632968385043314,542857.0069106702,7486698.438389424,538286.8338719349,7477803.860355811,30.31120818783709
539495.4264219549,7482549.622995941,A_FOh_xs_f,856,0.9948308093341472,-0.1015463480365774,0.4595593317028056,-0.1357676293842145,0.8624447376336645,540003.1581621377,7487523.7770426115,538987.694681772,7477575.46894927,30.40780388611236
538122.0540141753,7482611.100417555,A_FOh_xs_f,996,0.9996575821114672,-0.02616712683989908,0.4542624588153574,-0.09862171127344058,0.8681969957871599,538252.8896483749,7487609.388328113,537991.2183799758,7477612.812506998,29.75020999626755
536917.5749491649,7482757.81896941,A_FOh_xs_f,1088,0.9692259375108048,-0.2461728702686415,0.46271696539461954,-0.0747821077438239,0.8630575959541575,538148.4393005081,7487603.948656964,535686.7105978216,7477911.689281856,30.338357248198783
535526.70092237,7483140.809021028,A_FOh_xs_f,1128,0.9926416355244336,-0.12108915485450253,0.4802536513037518,-0.058358596203428544,0.8502516325396889,536132.1466966425,7488104.01719865,534921.2551480974,7478177.600843405,31.760951122733154
534535.0189016353,7483219.550756056,A_FOh_xs_f,1250,0.9978099427970472,-0.06614618700539929,0.4830714809233957,-0.027117447488109778,0.8447196720844974,534865.7498366623,7488208.600470041,534204.2879666083,7478230.501042071,32.358086508626975
533429.5243981478,7483438.794099857,A_FOh_xs_f,1339,0.9500390468877952,-0.31213107725526096,0.5038897300190364,-0.006496557913127789,0.8260603059993007,534990.1797844241,7488188.989334296,531868.8690118715,7478688.598865418,34.30386224023929
532381.9998365061,7483807.290002572,A_FOh_xs_f,1325,0.9506101508654194,-0.31038740482117555,0.5149923815255804,0.03735707122348577,0.8092056990668307,533933.936860612,7488560.3407569,530830.0628124002,7479054.239248245,35.98160149066185
531030.6658472053,7483814.519405744,A_FOh_xs_f,1848,0.985841135556402,0.16768200692043164,0.5016939644838986,0.07650360153423427,0.8111388059061166,530192.2558126032,7488743.725083526,531869.0758818075,7478885.313727962,35.79265448434321
529954.4557400299,7483502.010640835,A_FOh_xs_f,2244,0.914703611830984,0.4041253549374907,0.4770473606293433,0.09302285042105501,0.8192239736776223,527933.8289653425,7488075.52869999,531975.0825147174,7478928.49258168,34.992814175654786
529329.7058546258,7483187.245109362,A_FOh_xs_f,2280,0.8479475811569159,0.5300800879208118,0.4439594171079616,0.1187725712839239,0.8368678436622958,526679.3054150217,7487426.983015146,531980.1062942299,7478947.507203577,33.18916526769269
528864.3152843581,7482938.249765484,A_FOh_xs_f,2216,0.9285477423026429,0.3712129985125311,0.42393249458850263,0.1513427106993544,0.8460443181706154,527008.2502917955,7487580.988476997,530720.3802769207,7478295.51105397,32.21600084222797
528331.6097309467,7482725.991618446,A_FOh_xs_f,2158,0.949084189439808,0.3150225410274358,0.4045930907889927,0.16147035304403284,0.8553163906466564,526756.4970258095,7487471.412565645,529906.722436084,7477980.570671247,31.205294148473456
527048.7042304479,7482314.480320723,A_FOh_xs_f,1892,0.9215909100036936,0.3881625878398948,0.34860927297773026,0.21205668105348188,0.8767377363373424,525107.8912912484,7486922.434870741,528989.5171696474,7477706.525770704,28.748691951086514
525223.7248311696,7480984.959685823,A_FOh_xs_f,1723,0.6629723751885428,0.7486438604148584,0.2343135809791779,0.26280064310609924,0.9163583121511883,521480.5055290953,7484299.821561766,528966.9441332439,7477670.09780988,23.60063218789864
524748.7078360177,7480305.616020762,A_FOh_xs_f,1841,0.4943842386387979,0.8692434783106148,0.18813295058929635,0.27966721236552394,0.9222764566850113,520402.4904444646,7482777.537213956,529094.9252275708,7477833.694827569,22.73881340251772
529645.1638310325,7487277.280172612,A_FOo_bbo,336,0.9489831105112096,-0.3153269033312405,0.6094365966125495,-0.04498628100038658,0.7244313828117397,531221.7983476886,7492022.195725167,528068.5293143763,7482532.364620056,43.578433878284876
529491.1692201993,7487055.571723754,A_FOo_bbo,544,0.981915294669964,-0.18932077036922693,0.6066277015502204,-0.025312174126008398,0.7307408550130857,530437.7730720455,7491965.148197103,528544.5653683532,7482145.995250404,43.05146145322399
529179.0356952613,7487061.269128253,A_FOo_bbo,645,0.9700759692987448,-0.2428015934649133,0.6061752599082777,-0.0056121256779241855,0.7337401154600728,530393.0436625859,7491911.6489747465,527965.0277279367,7482210.889281759,42.79913555245401
528874.6357475593,7487107.265608623,A_FOo_bbo,735,0.998892273611673,-0.04705555991487869,0.6042654725990066,0.0009467758664730642,0.7342511473317086,529109.9135471337,7492101.7269766815,528639.3579479848,7482112.804240564,42.756023144394106
528445.3247678156,7487090.256686656,A_FOo_bbo,1331,0.9928924550880288,0.11901501010068752,0.5979895577725156,0.03296831767317304,0.7414917382186094,527850.2497173122,7492054.718962096,529040.3998183191,7482125.794411216,42.14135571642939
527818.3733935271,7486979.249678205,A_FOo_bbo,1264,0.9579298448955832,0.28700246036980925,0.5861529057260906,0.0637165593150864,0.7504337434453409,526383.361091678,7491768.898902683,529253.3856953762,7482189.600453727,41.37203593596447
527127.1199233076,7486721.993457033,A_FOo_bbo,1238,0.928960110812638,0.3701798380773476,0.5635396984791433,0.11948067063140705,0.7671875404041169,525276.2207329208,7491366.7940110965,528978.0191136943,7482077.19290297,39.898000157205615
526308.1142283776,7486341.485006047,A_FOo_bbo,1188,0.8993811693894631,0.4371653144379616,0.5278930701819992,0.15636630097378373,0.78594408576886,524122.2876561878,7490838.390852994,528493.9408005674,7481844.579159101,38.191920848265816
525265.8302196228,7485809.474625587,A_FOo_bbo,1273,0.8901285503934332,0.4557095168794318,0.46336458955572807,0.2134469375471945,0.8197460911002972,522987.2826352257,7490260.117377555,527544.37780402,7481358.83187362,34.94061542932643
523927.07142491353,7485315.147211033,A_FOo_bbo,1068,0.9672338482997912,0.2538871456044523,0.39834907266665376,0.23317972507197857,0.8580042214508206,522657.6356968913,7490151.316452532,525196.5071529358,7480478.977969534,30.906769873938053
522875.1995894585,7485252.70486776,A_FOo_bbo,970,0.6669785062165718,0.7450769572635505,0.35666611010558,0.24293506421459254,0.8763090607234674,519149.81480314076,7488587.597398843,526600.5843757762,7481917.812336677,28.799716860474412
522414.63502592384,7484691.706362965,A_FOo_bbo,859,0.6313206101309657,0.7755219450304841,0.3197375703620798,0.25541142125455346,0.888090519233216,518537.0253007714,7487848.309413619,526292.2447510762,7481535.10331231,27.365725483792055
522165.0207839383,7484355.941252444,A_FOo_bbo,811,0.4959301164839628,0.8683624356017497,0.3028211527238813,0.2733451301406435,0.8956781701929696,517823.20860592957,7486835.591834864,526506.8329619471,7481876.290670024,26.404328090902546
522033.1849708612,7484054.184327595,A_FOo_bbo,942,0.29812184336304576,0.9545278238531444,0.29104592390558115,0.2808186751300565,0.8994072619671967,517260.54585159547,7485544.79354441,526805.8240901269,7482563.57511078,25.919736481645685
522000.1403098216,7483787.183865886,A_FOo_bbo,1363,0.0049714934646528505,0.999987642050006,0.277648725686116,0.287859634008664,0.9009503820642784,517000.2020995715,7483812.04133321,527000.0785200716,7483762.326398563,25.716726722239173
522009.9262988572,7483660.762763343,A_FOo_bbo,1579,-0.2115328882817092,0.9773708800528068,0.27085634742679354,0.28910552215006,0.9031248442832612,517123.07189859316,7482603.098321934,526896.7806991212,7484718.427204751,25.428096539438428
521473.8206611089,7483442.933611427,A_FOo_bbo,847,0.5544868916925911,0.8321924578732307,0.2541196773089979,0.2954434599676864,0.9071235556432106,517312.8583717427,7486215.36806989,525634.782950475,7480670.499152965,24.889173577601696
521214.51883514365,7483075.434634478,A_FOo_bbo,964,0.60995181356188,0.7924385055842337,0.2365090873342995,0.30139865868063204,0.9123359130576537,517252.3263072225,7486125.193702287,525176.7113630648,7480025.675566669,24.169819940961673
521120.81329098064,7482937.419124205,A_FOo_bbo,969,0.44901780528342405,0.8935228091875758,0.22731201082878463,0.3034471731896575,0.9149205296086212,516653.19924504275,7485182.508150622,525588.4273369185,7480692.330097787,23.805556277231304
520384.3643442186,7482354.410355537,A_FOo_bbo,807,0.5815323972035654,0.8135232455207869,0.1881844339102806,0.3213128359322062,0.9170848464190227,516316.74811661465,7485262.072341555,524451.9805718225,7479446.74836952,23.496440281588434
519788.8304799284,7481495.148981268,A_FOo_bbo,748,0.6001848203570439,0.7998613513684625,0.13231864331271945,0.3427064991420313,0.9177967339075757,515789.5237230861,7484496.073083052,523788.1372367707,7478494.224879483,23.393924381343624
519139.04990433494,7480594.628978225,A_FOo_bbo,688,0.5860651809830955,0.8102639098708838,0.0876811805299476,0.353246901492913,0.9165831468126916,515087.7303549805,7483524.9548831405,523190.3694536894,7477664.30307331,23.568435177098706
518591.49055681675,7479795.870052922,A_FOo_bbo,649,0.4707456278474326,0.8822689804490048,0.050952786179999966,0.361205585146717,0.9119848151995438,514180.1456545717,7482149.598192159,523002.8354590618,7477442.141913684,24.218904354207694
518201.8804149725,7478773.359013405,A_FOo_bbo,680,0.1690191374018424,0.9856127693937092,-0.02767733268748287,0.3823132471961161,0.9007476037443527,513273.81656800397,7479618.454700414,523129.944261941,7477928.263326395,25.7434889236238
518133.92992930685,7477860.129945215,A_FOo_bbo,728,-0.032110021188128585,0.9994843403171948,-0.08498448414309434,0.39567180464727403,0.8869263102878581,513136.50822772086,7477699.579839274,523131.35163089284,7478020.680051155,27.510486125194106
518185.5775848768,7477256.929211227,A_FOo_bbo,760,-0.1245568773861119,0.99221246933095,-0.12554296962703096,0.4042258333942067,0.8785499440845813,513224.515238222,7476634.144824296,523146.63993153156,7477879.713598158,28.532064271292917
518418.20857897686,7476130.680858422,A_FOo_bbo,782,-0.2790010851413695,0.9602907864235386,-0.20746502181813492,0.41577317773787764,0.8542074686358331,513616.7546468592,7474735.675432716,523219.66251109453,7477525.686284129,31.327710679712105
518865.37902412185,7475214.9346655,A_FOo_bbo,885,-0.6379067175137153,0.7701136408030161,-0.2653487384851725,0.4221726253387045,0.8331044940187347,515014.81082010677,7472025.401077932,522715.94722813694,7478404.468253069,33.58102201006679
519384.5551849294,7474731.684457477,A_FOo_bbo,1108,-0.7293590709511241,0.6841310880389175,-0.2950016467635068,0.42339715720797066,0.8248624953299162,515963.8997447348,7471084.889102722,522805.210625124,7478378.479812233,34.425447056707604
519681.7653167557,7474382.934296946,A_FOo_bbo,1174,-0.7030345957832649,0.7111556490191588,-0.3164282675540762,0.4229402049396347,0.8159982445265231,516125.9870716599,7470867.76131803,523237.5435618515,7477898.107275862,35.31381404822543
520218.2941897668,7473540.174039065,A_FOo_bbo,1188,-0.4392577860015261,0.8983610618437542,-0.36370463182714236,0.4069742002316292,0.8078116315484971,515726.48888054804,7471343.885109058,524710.0994989856,7475736.462969072,36.117330368090734
