x,y,formation,thickness,norm_th
568910.965397299,7483900.223502199,P__HAj_xci_od,893,2.0295454545454548
568517.170747421,7483870.460672183,P__HAj_xci_od,937,2.1295454545454544
567991.3962761189,7483739.453752346,P__HAj_xci_od,984,2.2363636363636363
566784.5205253628,7483322.681978278,P__HAj_xci_od,956,2.172727272727273
566158.384929162,7483156.165665653,P__HAj_xci_od,907,2.0613636363636365
565536.4852420536,7483071.6648196075,P__HAj_xci_od,837,1.9022727272727273
564828.2109900932,7482938.894484864,P__HAj_xci_od,734,1.6681818181818182
564258.6644125915,7482820.884431813,P__HAj_xci_od,692,1.5727272727272728
563768.4553392753,7482836.879783522,P__HAj_xci_od,621,1.4113636363636364
563090.5287005675,7482868.120212156,P__HAj_xci_od,549,1.2477272727272728
562485.8305791353,7482883.864701451,P__HAj_xci_od,539,1.225
561365.1848554264,7483013.34937815,P__HAj_xci_od,503,1.143181818181818
560375.1712753135,7483192.580421906,P__HAj_xci_od,502,1.1409090909090909
559233.6344405796,7483482.5753320865,P__HAj_xci_od,521,1.184090909090909
557365.7639940615,7484058.055318932,P__HAj_xci_od,601,1.365909090909091
556334.3791529072,7484383.795333836,P__HAj_xci_od,628,1.4272727272727272
555528.6137424265,7484773.280178326,P__HAj_xci_od,553,1.2568181818181818
554595.4310621998,7485122.025931418,P__HAj_xci_od,596,1.3545454545454545
553836.9209016289,7485418.768807804,P__HAj_xci_od,575,1.3068181818181819
553190.1392666189,7485814.0139070675,P__HAj_xci_od,546,1.240909090909091
552416.0801386805,7486190.258357638,P__HAj_xci_od,610,1.3863636363636365
551584.0344457072,7486414.504718775,P__HAj_xci_od,746,1.6954545454545455
550994.3752168608,7486783.495055465,P__HAj_xci_od,717,1.6295454545454546
550535.2845017901,7487193.490682201,P__HAj_xci_od,581,1.3204545454545455
549928.8043421545,7487365.235778055,P__HAj_xci_od,643,1.4613636363636364
549503.4308791643,7487520.484904009,P__HAj_xci_od,624,1.4181818181818182
548963.8258723505,7487717.4748155875,P__HAj_xci_od,691,1.5704545454545455
548271.8498579722,7487966.221229639,P__HAj_xci_od,991,2.2522727272727274
546321.9151166675,7489039.336084288,P__HAj_xci_od,1391,3.161363636363636
546244.2440610308,7489644.129013797,P__HAj_xci_od,1384,3.1454545454545455
549924.604159256,7491294.459866499,P__HAj_xci_od,393,0.8931818181818182
551097.9542826263,7491459.230902889,P__HAj_xci_od,399,0.9068181818181819
552197.9641268526,7491679.490356826,P__HAj_xci_od,420,0.9545454545454546
554031.2696916017,7491697.754181278,P__HAj_xci_od,295,0.6704545454545454
556249.6098862265,7491716.024262533,P__HAj_xci_od,419,0.9522727272727273
558394.5811031425,7492101.040594487,P__HAj_xci_od,596,1.3545454545454545
560539.6012607955,7492559.559436621,P__HAj_xci_od,513,1.165909090909091
563069.6248483625,7492706.084955192,P__HAj_xci_od,656,1.490909090909091
565276.916394899,7492752.606125353,P__HAj_xci_od,631,1.434090909090909
567231.7934561721,7492783.626533362,P__HAj_xci_od,829,1.884090909090909
568381.6856624295,7492821.017302914,P__HAj_xci_od,1061,2.411363636363636
505952.128919225,7491136.26813798,P__HAb_cib,1036,1.280593325092707
514189.6315066087,7498407.23994477,P__HAb_cib,644,0.796044499381953
513521.41399246146,7498110.8903560275,P__HAb_cib,614,0.7589616810877626
512792.20936909463,7498001.875406685,P__HAb_cib,539,0.6662546353522868
512550.1829547437,7497912.313334732,P__HAb_cib,502,0.6205191594561187
511906.0685243074,7497535.619186398,P__HAb_cib,544,0.6724351050679852
511184.0336766943,7497143.85553246,P__HAb_cib,555,0.6860321384425216
510659.6199193122,7496977.420633815,P__HAb_cib,816,1.0086526576019776
510266.2389235256,7496678.8407511,P__HAb_cib,651,0.8046971569839307
509556.48962990346,7496421.840033783,P__HAb_cib,625,0.7725587144622992
508895.6396261557,7496434.0799853075,P__HAb_cib,610,0.754017305315204
508222.598664605,7496274.815553625,P__HAb_cib,582,0.7194066749072929
507684.1752274804,7495920.054978993,P__HAb_cib,605,0.7478368355995055
507096.7645729722,7495357.295628699,P__HAb_cib,675,0.8343634116192831
505836.3088783368,7494610.535514512,P__HAb_cib,693,0.8566131025957973
515814.85957871814,7498940.9222025275,P__HAb_cib,556,0.6872682323856613
522726.2188792459,7501307.318872618,P__HAb_cib,251,0.31025957972805934
521453.3232260664,7501064.770483388,P__HAb_cib,290,0.3584672435105068
520808.3001635078,7500961.225399114,P__HAb_cib,298,0.3683559950556242
519804.1758284507,7500745.46448242,P__HAb_cib,334,0.41285537700865266
519221.144105216,7500270.205153773,P__HAb_cib,540,0.6674907292954264
518769.70396848273,7499648.128984405,P__HAb_cib,631,0.7799752781211372
517988.0592530506,7499469.19186621,P__HAb_cib,554,0.6847960444993819
517045.79481637705,7498991.9304405125,P__HAb_cib,659,0.8145859085290482
516452.5514819089,7498710.3162631225,P__HAb_cib,644,0.796044499381953
511339.30475802225,7508141.130052405,P__HAb_cib,501,0.619283065512979
513423.093560477,7508573.149705578,P__HAb_cib,879,1.0865265760197775
514837.51669051213,7508638.174269402,P__HAb_cib,657,0.8121137206427689
515820.04486191506,7508702.94606548,P__HAb_cib,603,0.7453646477132262
516716.1841941349,7508897.1990166325,P__HAb_cib,625,0.7725587144622992
517705.7178998199,7509322.310495078,P__HAb_cib,688,0.8504326328800988
520635.47990349773,7509480.249481223,P__HAb_cib,321,0.3967861557478368
523129.59578066226,7510063.540794965,P__HAb_cib,559,0.6909765142150803
523819.64480856154,7510517.0495047625,P__HAb_cib,727,0.8986402966625463
524169.2203061574,7510545.556127598,P__HAb_cib,915,1.131025957972806
524373.3242883198,7510671.805821771,P__HAb_cib,917,1.1334981458590854
524708.530138405,7510949.814897884,P__HAb_cib,902,1.1149567367119901
525096.8665666411,7511033.830344227,P__HAb_cib,950,1.1742892459826946
525448.5049748323,7511423.342318253,P__HAb_cib,1569,1.9394313967861558
525870.6141226231,7511920.589620321,P__HAb_cib,1373,1.6971569839307787
526565.2902677412,7512219.360029182,P__HAb_cib,1332,1.646477132262052
527376.5393319884,7512291.129426433,P__HAb_cib,1243,1.5364647713226205
528200.4117854682,7512343.899661735,P__HAb_cib,1040,1.2855377008652658
528904.0860403472,7512521.430205598,P__HAb_cib,929,1.1483312731767614
529716.9348563305,7512934.1940405425,P__HAb_cib,1038,1.2830655129789863
529712.3798159818,7514502.709684242,P__HAb_cib,1969,2.4338689740420274
529754.6512127931,7514536.711296477,P__HAb_cib,1687,2.085290482076638
529848.4797181939,7514568.9511790965,P__HAb_cib,1631,2.016069221260816
530107.4041704135,7514611.720485095,P__HAb_cib,1576,1.9480840543881335
530259.2303112041,7514660.719573944,P__HAb_cib,1602,1.980222496909765
530463.485803386,7514748.224046912,P__HAb_cib,1587,1.96168108776267
530610.0697627983,7514784.229455028,P__HAb_cib,1587,1.96168108776267
530760.7758242815,7514796.498587759,P__HAb_cib,1564,1.9332509270704574
530833.3199969357,7514810.738633118,P__HAb_cib,1527,1.8875154511742893
530856.499017004,7514829.739771307,P__HAb_cib,1805,2.23114956736712
542552.2749197627,7512708.165705552,P__HAb_cib,1131,1.3980222496909764
541817.8749963507,7512739.175386291,P__HAb_cib,829,1.0247218788627936
542474.1345042785,7512020.665207801,P__HAb_cib,913,1.1285537700865267
542864.7649520996,7511004.910098941,P__HAb_cib,933,1.15327564894932
542895.9947060521,7509614.155957867,P__HAb_cib,850,1.0506798516687268
542192.7832676432,7508488.90997552,P__HAb_cib,476,0.588380716934487
542145.8738291918,7507426.40896881,P__HAb_cib,524,0.6477132262051916
541755.2349971873,7506394.9068018515,P__HAb_cib,570,0.7045735475896168
540958.2762111847,7505504.1500902325,P__HAb_cib,588,0.7268232385661311
539911.2948494275,7504801.149175143,P__HAb_cib,598,0.7391841779975278
538864.3203919769,7504316.649611282,P__HAb_cib,639,0.7898640296662547
538129.8853671851,7504035.4040239975,P__HAb_cib,714,0.8825710754017305
536832.8848697534,7504082.399727419,P__HAb_cib,680,0.8405438813349815
536098.4599022685,7503988.397003342,P__HAb_cib,711,0.8788627935723115
535614.0367136096,7503332.139749334,P__HAb_cib,1198,1.480840543881335
535082.7148440023,7502582.134691264,P__HAb_cib,1183,1.4622991347342398
534051.3846386332,7502113.370642556,P__HAb_cib,1265,1.5636588380716934
532785.6148551062,7501878.850077853,P__HAb_cib,1081,1.3362175525339925
531976.3797417465,7502106.15764229,P__HAb_cib,741,0.9159456118665018
531019.8148849618,7501894.5950730415,P__HAb_cib,850,1.0506798516687268
529457.1906516983,7501816.32014747,P__HAb_cib,660,0.8158220024721878
528457.064359771,7501722.555036595,P__HAb_cib,548,0.6773794808405439
500159.28432055353,7510192.7592548225,P__HAb_cib,841,1.0395550061804697
501870.3337119846,7509598.7793637365,P__HAb_cib,754,0.9320148331273177
503165.96423513116,7509015.79021477,P__HAb_cib,646,0.7985166872682324
504310.4689292176,7508724.294176605,P__HAb_cib,583,0.7206427688504327
504947.4810685032,7508907.809233237,P__HAb_cib,813,1.0049443757725587
505562.9047274911,7509145.313884785,P__HAb_cib,920,1.1372064276885043
506275.5003770657,7509123.8198749125,P__HAb_cib,955,1.180469715698393
506890.9346183485,7508886.3257663185,P__HAb_cib,940,1.161928306551298
507538.76017738454,7508843.084141775,P__HAb_cib,1071,1.3238566131025957
507646.7184973175,7509080.828075776,P__HAb_cib,2467,3.0494437577255873
508067.78448766045,7509134.590562438,P__HAb_cib,1217,1.504326328800989
508618.43994833366,7508929.350221334,P__HAb_cib,1122,1.3868974042027193
509743.9461690826,7508705.283890703,P__HAb_cib,925,1.1433868974042027
565609.3151319029,7480495.323448078,P__HAb_cib,761,0.9406674907292955
565351.2151000274,7480226.650996507,P__HAb_cib,929,1.1483312731767614
572023.6300540577,7481845.024666588,P__HAb_cib,1008,1.245982694684796
571185.4203165283,7482094.759812769,P__HAb_cib,997,1.2323856613102595
570289.6003397913,7482280.994660443,P__HAb_cib,924,1.142150803461063
569310.254824099,7482286.21969362,P__HAb_cib,916,1.1322620519159456
568399.8907625446,7482084.20447021,P__HAb_cib,869,1.0741656365883807
567777.6160048209,7481616.695060865,P__HAb_cib,1014,1.2533992583436342
542375.7396324875,7489112.164395789,P__HAb_cib,2244,2.7737948084054387
542250.9796763393,7489615.6610410325,P__HAb_cib,2105,2.6019777503090236
542270.1396403797,7489976.548029193,P__HAb_cib,1995,2.466007416563659
544026.9703919746,7491314.915421379,P__HAb_cib,1275,1.5760197775030902
544272.6587482421,7491660.661254164,P__HAb_cib,1394,1.723114956736712
544768.4854266243,7491569.164629655,P__HAb_cib,822,1.0160692212608158
545170.3359665682,7491851.659881705,P__HAb_cib,803,0.992583436341162
545780.5744364762,7492164.41988297,P__HAb_cib,664,0.8207663782447466
546748.0291112443,7492417.4237869885,P__HAb_cib,624,0.7713226205191595
547566.5836868086,7492372.93980962,P__HAb_cib,567,0.7008652657601978
548429.8647082311,7492343.199128003,P__HAb_cib,487,0.6019777503090235
549337.7393600775,7492417.449699817,P__HAb_cib,468,0.5784919653893696
549947.9942696143,7492610.9598617535,P__HAb_cib,557,0.688504326328801
550960.0705185768,7492908.464612484,P__HAb_cib,600,0.7416563658838071
552344.2952777197,7492789.740031159,P__HAb_cib,524,0.6477132262051916
553564.7706517612,7492715.243703728,P__HAb_cib,480,0.5933250927070457
554666.1398800233,7492745.012154985,P__HAb_cib,537,0.6637824474660075
555797.3098694275,7492879.0097897425,P__HAb_cib,616,0.761433868974042
556794.5250911118,7493117.024545069,P__HAb_cib,696,0.8603213844252163
557776.8196294443,7493370.288348977,P__HAb_cib,713,0.8813349814585909
558729.400431143,7493712.536491991,P__HAb_cib,737,0.9110012360939431
559553.1900438296,7493897.301163263,P__HAb_cib,782,0.9666254635352287
560641.0340005015,7493977.559063236,P__HAb_cib,707,0.8739184177997528
561731.8696973582,7494022.56048174,P__HAb_cib,690,0.8529048207663782
562904.8996755723,7493958.8260408025,P__HAb_cib,634,0.7836835599505563
563827.5403565493,7494068.328562351,P__HAb_cib,688,0.8504326328800988
564550.1028641228,7494233.3405874865,P__HAb_cib,809,1.0
564939.7944234468,7494600.079508085,P__HAb_cib,1442,1.7824474660074165
565446.5388244012,7494845.585923937,P__HAb_cib,1009,1.2472187886279358
566111.1832096502,7494877.169567311,P__HAb_cib,1000,1.2360939431396787
566402.381649107,7494867.670083717,P__HAb_cib,983,1.215080346106304
567078.1993513063,7494945.100135969,P__HAb_cib,1012,1.2509270704573547
567655.2627799327,7495042.9212833075,P__HAb_cib,1004,1.2410383189122374
568016.7346497928,7495051.38484082,P__HAb_cib,1004,1.2410383189122374
568705.8139787801,7494862.900436033,P__HAb_cib,956,1.1817058096415327
569172.2567993251,7494650.419388605,P__HAb_cib,857,1.0593325092707047
570394.5755640524,7494262.2052326985,P__HAb_cib,757,0.9357231149567367
571172.6795445066,7494066.735486695,P__HAb_cib,750,0.927070457354759
571309.993157204,7494056.150868505,P__HAb_cib,908,1.1223733003708283
571191.5395961875,7494693.734301716,P__HAb_cib,943,1.165636588380717
572216.7951998529,7494312.509564191,P__HAb_cib,890,1.1001236093943139
572912.0786464406,7494092.510264242,P__HAb_cib,945,1.1681087762669964
573156.4444025676,7493989.259601357,P__HAb_cib,952,1.176761433868974
573985.1554245716,7493519.010368218,P__HAb_cib,908,1.1223733003708283
577126.594555788,7489073.310449677,P__HAb_cib,2020,2.496909765142151
578422.6208396205,7487462.304762755,P__HAb_cib,2016,2.491965389369592
576529.1233976136,7486467.04574899,P__HAb_cib,1755,2.169344870210136
576098.6511464878,7485318.040871555,P__HAb_cib,1395,1.7243510506798516
576113.524948762,7484633.54465434,P__HAb_cib,1637,2.0234857849196537
576045.0792278263,7484391.5843977025,P__HAb_cib,1535,1.8974042027194067
575999.4513349382,7481707.085398222,P__HAb_cib,1745,2.1569839307787393
561419.4898222003,7479875.339558583,P__HAb_cib,706,0.8726823238566132
560946.7946741878,7480107.086282434,P__HAb_cib,800,0.9888751545117429
560455.8091540423,7480494.830179121,P__HAb_cib,888,1.0976514215080346
559882.5391911209,7480965.8245490175,P__HAb_cib,802,0.9913473423980222
559122.04972233,7481520.560816772,P__HAb_cib,753,0.930778739184178
558786.1486066423,7481757.811433673,P__HAb_cib,749,0.9258343634116193
558589.7551593478,7481914.808878702,P__HAb_cib,729,0.9011124845488258
557974.7944515732,7482312.798874597,P__HAb_cib,686,0.8479604449938195
556741.8245553756,7483140.545339777,P__HAb_cib,598,0.7391841779975278
555296.6384131962,7484131.534353092,P__HAb_cib,412,0.5092707045735476
554389.803401619,7484671.2833329365,P__HAb_cib,314,0.38813349814585907
553719.4090195798,7484786.274633961,P__HAb_cib,481,0.5945611866501854
515688.0707180566,7459734.311511442,P__TK_s,3383,1.0853384664741739
516009.6954187674,7459834.0609839875,P__TK_s,3162,1.014436958614052
516493.80537953065,7459994.069666297,P__TK_s,2908,0.9329483477702919
516763.79574369657,7459938.3078569565,P__TK_s,3056,0.9804299005453962
517078.1905086839,7459854.069472231,P__TK_s,3117,1.0
509171.63532485784,7458740.050608408,P__WYa_st,548,0.45307978503513846
507977.4534195446,7458503.97904019,P__WYa_st,1096,0.9061595700702769
508080.99580447073,7458055.549869075,P__WYa_st,1165,0.9632079371641175
509355.7947163968,7457662.47897776,P__WYa_st,1254,1.0367920628358827
510964.05272110546,7457205.01711954,P__WYa_st,1794,1.4832575444398512
511003.2167650013,7456787.423087231,P__WYa_st,1036,0.8565522943365027
509918.2421541096,7456244.94091299,P__WYa_st,2577,2.1306324927656055
508517.023780259,7455677.323203396,P__WYa_st,2993,2.4745762711864407
506571.7073405282,7467200.555228652,P__TKo_stq,31,0.19558359621451105
506449.14776985295,7467112.656289753,P__TKo_stq,50,0.31545741324921134
506348.43011566217,7466974.412730902,P__TKo_stq,316,1.9936908517350158
506240.3936553282,7466836.171386749,P__TKo_stq,253,1.5962145110410095
506092.13318653795,7466788.819366889,P__TKo_stq,222,1.4006309148264984
505909.1228404535,7466796.794129111,P__TKo_stq,217,1.3690851735015772
505682.21652744774,7466877.87762416,P__TKo_stq,1017,6.416403785488959
505484.5882348396,7466953.020417085,P__TKo_stq,95,0.5993690851735016
505217.39007871976,7466964.968220035,P__TKo_stq,79,0.49842271293375395
504968.487575442,7466961.10117307,P__TKo_stq,74,0.4668769716088328
504743.3785922782,7466961.173603928,P__TKo_stq,59,0.3722397476340694
504470.6849179099,7466959.28140077,P__TKo_stq,53,0.334384858044164
504285.8538721345,7467010.698513785,P__TKo_stq,45,0.28391167192429023
504101.01579583756,7467040.382676595,P__TKo_stq,63,0.39747634069400634
504104.6455767527,7466927.77706149,P__TKo_stq,174,1.0977917981072556
504113.7553523731,7466777.635055684,P__TKo_stq,413,2.6056782334384856
503989.2809332559,7466680.868005015,P__TKo_stq,276,1.7413249211356467
503809.92151214654,7466651.2815270275,P__TKo_stq,241,1.5205047318611988
503628.7484335147,7466686.885473727,P__TKo_stq,250,1.5772870662460567
503367.0421045169,7466690.897114648,P__TKo_stq,261,1.6466876971608833
503061.4093525589,7466679.109052159,P__TKo_stq,110,0.694006309148265
502774.0755294144,7466651.507352742,P__TKo_stq,142,0.8958990536277602
502475.7642165353,7466637.73051191,P__TKo_stq,134,0.8454258675078864
502151.829988035,7466610.1227441635,P__TKo_stq,142,0.8958990536277602
501811.4232260143,7466560.779595484,P__TKo_stq,143,0.9022082018927445
500679.8666443457,7467864.056638425,P__TKo_stq,103,0.6498422712933754
500502.94082426594,7467857.47851982,P__TKo_stq,101,0.637223974763407
500383.9722299352,7467791.631494119,P__TKo_stq,1032,6.511041009463723
500252.8023102884,7467696.150929282,P__TKo_stq,123,0.7760252365930599
500109.4333779239,7467729.077975008,P__TKo_stq,196,1.2365930599369086
500988.5241074704,7466988.263698568,P__TKo_stq,257,1.6214511041009463
500684.08377326,7466685.330575475,P__TKo_stq,675,4.2586750788643535
500482.77270028717,7466752.506175655,P__TKo_stq,1983,12.511041009463723
500394.9297573543,7466880.917468647,P__TKo_stq,1702,10.738170347003155
500235.7083819608,7466954.014967398,P__TKo_stq,1502,9.476340694006309
500075.89334040036,7466969.365831584,P__TKo_stq,494,3.1167192429022084
500097.1579586375,7470147.356623039,P__TKo_stq,49,0.30914826498422715
500278.87687212287,7470106.415238772,P__TKo_stq,33,0.2082018927444795
503132.26942687924,7467139.3906064425,P__TKa_xs_k,1791,1.046144859813084
500549.1122304721,7468077.950041583,P__TKa_xs_k,1712,1.0
500408.854136446,7468043.629826153,P__TKa_xs_k,1693,0.9889018691588785
506170.6645699289,7471496.779979748,P__TKk_sf,1590,1.0816326530612246
507981.6397308279,7470659.629506954,P__TKk_sf,1350,0.9183673469387755
500977.7767156692,7464082.993540095,P__SKb_bb,2038,1.0
